Col1,Col2
Data0,24723
Data1,43168
Data2,16242
Data3,80811
Data4,81320
Data5,47791
Data6,2043
Data7,35046
Data8,22096
Data9,389
Data10,46819
Data11,68624
Data12,46440
Data13,24831
Data14,12750
Data15,12217
Data16,58643
Data17,95096
Data18,94105
Data19,84889
Data20,68776
Data21,61580
Data22,76897
Data23,28357
Data24,40890
Data25,23310
Data26,28320
Data27,6268
Data28,23907
Data29,3298
Data30,72
Data31,69761
Data32,73972
Data33,76416
Data34,74903
Data35,81421
Data36,14856
Data37,8911
Data38,45990
Data39,19039
Data40,93965
Data41,45228
Data42,20373
Data43,72165
Data44,32999
Data45,55970
Data46,22691
Data47,64500
Data48,52612
Data49,23464
Data50,44879
Data51,71436
Data52,90634
Data53,60856
Data54,76743
Data55,89217
Data56,2549
Data57,14328
Data58,97133
Data59,79335
Data60,55881
Data61,93221
Data62,47959
Data63,37736
Data64,62515
Data65,62631
Data66,48024
Data67,35854
Data68,16696
Data69,28459
Data70,59653
Data71,1835
Data72,8688
Data73,8842
Data74,12131
Data75,85345
Data76,38143
Data77,28865
Data78,33687
Data79,55516
Data80,23624
Data81,95858
Data82,862
Data83,91986
Data84,49342
Data85,96575
Data86,98084
Data87,20558
Data88,17839
Data89,91705
Data90,4648
Data91,53228
Data92,94376
Data93,61175
Data94,99876
Data95,72215
Data96,92580
Data97,9912
Data98,62993
Data99,44906
Data100,72783
Data101,75955
Data102,83145
Data103,49404
Data104,52494
Data105,73299
Data106,64001
Data107,78256
Data108,76044
Data109,6547
Data110,85980
Data111,94015
Data112,63597
Data113,52202
Data114,70993
Data115,79005
Data116,47991
Data117,12930
Data118,2512
Data119,42312
Data120,74624
Data121,1911
Data122,83936
Data123,94997
Data124,90353
Data125,87752
Data126,50779
Data127,17341
Data128,6417
Data129,70655
Data130,37587
Data131,81777
Data132,67247
Data133,35779
Data134,89670
Data135,17534
Data136,2570
Data137,20490
Data138,34282
Data139,73214
Data140,60112
Data141,87328
Data142,32869
Data143,75959
Data144,69369
Data145,95569
Data146,33947
Data147,89238
Data148,35740
Data149,6966
Data150,54617
Data151,34869
Data152,47904
Data153,12163
Data154,33421
Data155,10990
Data156,30774
Data157,62882
Data158,18485
Data159,84067
Data160,90910
Data161,25498
Data162,88014
Data163,39556
Data164,86652
Data165,63530
Data166,1481
Data167,78860
Data168,95508
Data169,42178
Data170,34378
Data171,32155
Data172,61995
Data173,48376
Data174,43241
Data175,16365
Data176,415
Data177,87558
Data178,32364
Data179,78309
Data180,41093
Data181,67351
Data182,43681
Data183,8464
Data184,34599
Data185,29730
Data186,26177
Data187,47619
Data188,3508
Data189,34633
Data190,68952
Data191,78586
Data192,43551
Data193,47789
Data194,88850
Data195,88538
Data196,28164
Data197,40343
Data198,40788
Data199,56856
Data200,36143
Data201,8827
Data202,19828
Data203,27606
Data204,88587
Data205,83779
Data206,19122
Data207,88238
Data208,61707
Data209,84754
Data210,92076
Data211,2589
Data212,80435
Data213,87642
Data214,88342
Data215,71394
Data216,2381
Data217,57410
Data218,98169
Data219,10054
Data220,61801
Data221,54849
Data222,7219
Data223,26498
Data224,9288
Data225,72588
Data226,59553
Data227,26484
Data228,83913
Data229,70982
Data230,79323
Data231,34936
Data232,41678
Data233,8519
Data234,85871
Data235,65964
Data236,9454
Data237,26028
Data238,59035
Data239,18687
Data240,49429
Data241,29095
Data242,20197
Data243,47643
Data244,56106
Data245,90890
Data246,28565
Data247,87737
Data248,87224
Data249,14226
Data250,36157
Data251,23454
Data252,81113
Data253,73922
Data254,35584
Data255,94523
Data256,45962
Data257,11256
Data258,15420
Data259,36351
Data260,14166
Data261,81924
Data262,74968
Data263,61871
Data264,86177
