Col1,Col2
Data0,51995
Data1,14990
Data2,83117
Data3,49105
Data4,1415
Data5,71831
Data6,55985
Data7,60672
Data8,28358
Data9,74003
Data10,59132
Data11,53764
Data12,54056
Data13,85296
Data14,3890
Data15,6715
Data16,61291
Data17,26890
Data18,67536
Data19,32822
Data20,55358
Data21,17137
Data22,64800
Data23,73908
Data24,8236
Data25,54899
Data26,24762
Data27,25819
Data28,42480
Data29,92499
Data30,98564
Data31,38127
Data32,66522
Data33,21779
Data34,40556
Data35,67207
Data36,23589
Data37,27199
Data38,61203
Data39,76541
Data40,25480
Data41,78732
Data42,13263
Data43,6677
Data44,66246
Data45,61765
Data46,7941
Data47,11084
Data48,94022
Data49,48639
Data50,27000
Data51,30326
Data52,22951
Data53,88094
Data54,56558
Data55,19230
Data56,75315
Data57,98843
Data58,6168
Data59,2582
Data60,26590
Data61,84696
Data62,29451
Data63,5286
Data64,98040
Data65,77102
Data66,93109
Data67,34611
Data68,52950
Data69,74298
Data70,57180
Data71,19140
Data72,1478
Data73,75960
Data74,9969
Data75,50530
Data76,88306
Data77,60455
Data78,85770
Data79,34101
Data80,55527
Data81,6272
Data82,85047
Data83,32190
Data84,15946
Data85,89212
Data86,19492
Data87,84651
Data88,51071
Data89,49891
Data90,6239
Data91,15995
Data92,93844
Data93,21379
Data94,84648
Data95,81704
Data96,48341
Data97,97141
Data98,40171
Data99,38189
Data100,78246
Data101,50384
Data102,67728
Data103,16394
Data104,97127
Data105,38908
Data106,9913
Data107,3254
Data108,25795
Data109,66809
Data110,73163
Data111,84519
Data112,54205
Data113,33052
Data114,4200
Data115,23417
Data116,51071
Data117,44037
Data118,36445
Data119,69044
Data120,71703
Data121,48598
Data122,5659
Data123,34175
Data124,80671
Data125,84091
Data126,30112
Data127,66402
Data128,97019
Data129,4385
Data130,77769
Data131,33714
Data132,37526
Data133,92241
Data134,18465
Data135,97992
Data136,39514
Data137,59199
Data138,86973
Data139,77564
Data140,60215
Data141,79857
Data142,33268
Data143,24284
Data144,71729
Data145,53543
Data146,16303
Data147,25232
Data148,71797
Data149,20614
Data150,12074
Data151,921
Data152,52061
Data153,54633
Data154,31603
Data155,62305
Data156,32632
Data157,20505
Data158,59752
Data159,50167
Data160,67363
Data161,97225
Data162,78929
Data163,92715
Data164,6875
Data165,35162
Data166,62270
Data167,40736
Data168,40549
Data169,54530
Data170,9101
Data171,77119
Data172,44421
Data173,6106
Data174,35198
Data175,59716
Data176,80701
Data177,83938
Data178,54987
Data179,73892
Data180,416
Data181,60406
Data182,62480
Data183,37643
Data184,34190
Data185,40879
Data186,28945
Data187,20099
Data188,98140
Data189,58203
Data190,30420
Data191,42135
Data192,86383
Data193,63271
Data194,93108
Data195,34298
Data196,71487
Data197,14546
Data198,10631
Data199,26963
Data200,47714
Data201,7707
Data202,28811
Data203,33306
Data204,7358
Data205,23880
Data206,46018
Data207,37372
Data208,77373
Data209,61407
Data210,95125
Data211,46534
Data212,34015
Data213,14291
Data214,8078
Data215,56041
Data216,92312
Data217,60041
Data218,65027
Data219,28372
Data220,45784
Data221,81811
Data222,47503
Data223,81222
Data224,82682
Data225,29981
Data226,16132
Data227,50163
Data228,11775
Data229,24307
Data230,82029
Data231,23580
Data232,67177
Data233,28815
Data234,69289
Data235,95320
Data236,39372
Data237,62914
Data238,93707
Data239,28699
Data240,70875
Data241,50141
Data242,21025
Data243,92027
Data244,8245
Data245,94525
Data246,66800
Data247,40630
Data248,55221
Data249,9877
Data250,78900
Data251,6233
Data252,53360
Data253,70035
Data254,82178
Data255,35541
Data256,47404
Data257,53467
Data258,76495
Data259,99257
Data260,59385
Data261,24985
Data262,17577
Data263,34111
Data264,41739
Data265,70520
Data266,21201
Data267,44586
Data268,80047
Data269,95869
Data270,58906
Data271,86112
Data272,59097
Data273,78181
Data274,3414
Data275,3644
Data276,71833
Data277,28895
Data278,82862
Data279,68710
Data280,52615
Data281,32952
Data282,63908
Data283,85613
Data284,81431
Data285,48765
Data286,75852
Data287,83559
Data288,90182
Data289,90375
Data290,30614
Data291,58250
Data292,95349
Data293,82568
Data294,14501
Data295,34098
Data296,5629
Data297,98850
Data298,13875
Data299,40201
Data300,78032
Data301,70120
Data302,88143
Data303,5589
Data304,89804
Data305,57367
Data306,48825
Data307,21054
Data308,63260
Data309,89348
Data310,81802
Data311,66884
Data312,23223
Data313,26065
Data314,80274
Data315,54721
Data316,22290
Data317,35159
Data318,43008
Data319,86316
Data320,92649
Data321,39702
Data322,85842
Data323,9545
Data324,26307
Data325,91223
Data326,79455
Data327,52974
Data328,99074
Data329,37049
Data330,96620
Data331,51139
Data332,67670
Data333,15753
Data334,58817
Data335,52013
Data336,5128
Data337,91110
Data338,75079
Data339,72510
Data340,49554
Data341,53075
Data342,49334
Data343,66821
Data344,53419
Data345,60900
Data346,52415
Data347,52742
Data348,60
Data349,61136
Data350,1084
Data351,64247
Data352,95252
Data353,76876
Data354,36226
Data355,64471
Data356,51952
Data357,31828
Data358,67768
Data359,82146
Data360,71844
Data361,25036
Data362,84153
Data363,892
Data364,14826
