Col1,Col2
Data0,64077
Data1,25567
Data2,73671
Data3,38887
Data4,58526
Data5,29366
Data6,83736
Data7,51734
Data8,65368
Data9,83221
Data10,10572
Data11,34546
Data12,25408
Data13,68326
Data14,21109
Data15,36247
Data16,31212
Data17,48848
Data18,27330
Data19,90708
Data20,50356
Data21,55663
Data22,37172
Data23,17959
Data24,79930
Data25,78723
Data26,71839
Data27,7983
Data28,30153
Data29,32444
Data30,53238
Data31,27759
Data32,30816
Data33,31816
Data34,59
Data35,99964
Data36,36635
Data37,35993
Data38,39639
Data39,64858
Data40,66255
Data41,14819
Data42,44726
Data43,55799
Data44,56895
Data45,39567
Data46,50237
Data47,26070
Data48,58757
Data49,94175
Data50,91616
Data51,89635
Data52,87850
Data53,21837
Data54,91896
Data55,7753
Data56,21080
Data57,84250
Data58,33237
Data59,45294
Data60,82535
Data61,48517
Data62,35262
Data63,86980
Data64,57860
Data65,9984
Data66,94888
Data67,88458
Data68,69082
Data69,30925
Data70,14944
Data71,94834
Data72,15333
Data73,46034
Data74,74604
Data75,29269
Data76,13936
Data77,99670
Data78,49795
Data79,22443
Data80,90574
Data81,4706
Data82,76113
Data83,87332
Data84,17932
Data85,23976
Data86,23434
Data87,59272
Data88,4537
Data89,44314
Data90,53229
Data91,33324
Data92,55850
Data93,66026
Data94,11397
Data95,40054
Data96,21437
Data97,13755
Data98,65541
Data99,24018
Data100,42361
Data101,22628
Data102,54087
Data103,89013
Data104,47884
Data105,81308
Data106,29752
Data107,44691
Data108,75992
Data109,50659
Data110,46035
Data111,27976
Data112,95859
Data113,69682
Data114,56855
Data115,78081
Data116,55962
Data117,35117
Data118,16777
Data119,65814
Data120,12719
Data121,82175
Data122,91896
Data123,47976
Data124,59094
Data125,81127
Data126,56975
Data127,34570
Data128,70798
Data129,58250
Data130,46784
Data131,52844
Data132,10567
Data133,77833
Data134,39469
Data135,39910
Data136,9298
Data137,32052
Data138,3303
Data139,19427
Data140,7319
Data141,12020
Data142,92383
Data143,73220
Data144,45355
Data145,8389
Data146,48639
Data147,44403
Data148,19161
Data149,18055
Data150,98971
Data151,87018
Data152,94029
Data153,25203
Data154,98344
Data155,43727
Data156,70254
Data157,45921
Data158,87643
Data159,55371
Data160,48060
Data161,93559
Data162,37963
Data163,13378
Data164,8836
Data165,41515
Data166,45701
Data167,47523
Data168,77413
Data169,67625
Data170,15412
Data171,69614
Data172,16765
Data173,27604
Data174,1660
Data175,37756
Data176,19049
Data177,56521
Data178,74899
Data179,11576
Data180,61306
Data181,20493
Data182,5058
Data183,16832
Data184,13712
Data185,40836
Data186,70083
Data187,86914
Data188,26743
Data189,85256
Data190,79538
Data191,75223
Data192,58916
Data193,73928
Data194,15313
Data195,3126
Data196,93866
Data197,71474
Data198,32856
Data199,87564
Data200,18917
Data201,83738
Data202,60815
Data203,3492
Data204,24450
Data205,21233
Data206,4682
Data207,89901
Data208,63273
Data209,86390
Data210,28905
Data211,69112
Data212,73760
Data213,869
Data214,90575
Data215,83885
Data216,44439
Data217,59846
Data218,3295
Data219,68664
Data220,52464
Data221,7227
Data222,24523
Data223,6369
Data224,60119
Data225,57288
Data226,66646
Data227,38162
Data228,58001
Data229,33648
Data230,19542
Data231,93384
Data232,13958
Data233,71563
Data234,5943
Data235,18674
Data236,63830
Data237,75831
Data238,14381
Data239,46323
Data240,1005
Data241,51711
Data242,2798
Data243,86375
Data244,78790
Data245,80755
Data246,48648
Data247,32225
Data248,20811
Data249,7077
Data250,45785
Data251,21152
Data252,3313
Data253,48423
Data254,14517
Data255,25409
Data256,26340
Data257,18968
Data258,18611
Data259,28864
Data260,78108
Data261,52415
Data262,77752
Data263,73748
Data264,56161
Data265,86103
Data266,8400
Data267,92139
Data268,56407
Data269,26847
Data270,22249
Data271,74895
Data272,59823
Data273,34586
Data274,6798
Data275,63991
Data276,56605
Data277,61927
Data278,58524
Data279,29826
Data280,8478
Data281,97790
Data282,27946
Data283,45763
Data284,92064
Data285,57654
Data286,76101
Data287,6124
Data288,86004
Data289,98615
Data290,423
Data291,36880
Data292,11380
Data293,61795
Data294,97591
Data295,8150
