Col1,Col2
Data0,37285
Data1,65249
Data2,55190
Data3,53649
Data4,86330
Data5,16093
Data6,17753
Data7,15651
Data8,60434
Data9,40208
Data10,24760
Data11,8586
Data12,71802
Data13,42832
Data14,70375
Data15,83790
Data16,48753
Data17,58442
Data18,24277
Data19,79977
Data20,33827
Data21,28620
Data22,10136
Data23,89799
Data24,48252
Data25,45953
Data26,54485
Data27,48112
Data28,46285
Data29,51848
Data30,31397
Data31,96290
Data32,15731
Data33,45797
Data34,83292
Data35,59989
Data36,95797
Data37,48012
Data38,26735
Data39,84259
Data40,74111
Data41,91302
Data42,91677
Data43,70948
Data44,21145
Data45,49454
Data46,51501
Data47,68077
Data48,5022
Data49,93965
Data50,68143
Data51,94682
Data52,58319
Data53,26022
Data54,95873
Data55,7282
Data56,18945
Data57,26507
Data58,12153
Data59,88608
Data60,31556
Data61,61234
Data62,65027
Data63,61145
Data64,38912
Data65,5625
Data66,4235
Data67,83790
Data68,44186
Data69,77369
Data70,11366
Data71,1506
Data72,87790
Data73,58012
Data74,37070
Data75,35645
Data76,91504
Data77,18450
Data78,20103
Data79,46731
Data80,40872
Data81,11777
Data82,41669
Data83,27069
Data84,18131
Data85,95095
Data86,13562
Data87,70846
Data88,51535
Data89,65114
Data90,94911
Data91,92503
Data92,38241
Data93,95986
Data94,71487
Data95,20529
Data96,83
Data97,44974
Data98,15640
Data99,79931
Data100,79892
Data101,95010
Data102,72425
Data103,43513
Data104,2168
Data105,5608
Data106,69095
Data107,25089
Data108,28015
Data109,55172
Data110,21192
Data111,84188
Data112,628
Data113,54368
Data114,56098
Data115,50608
Data116,3938
Data117,21471
Data118,54898
Data119,28050
Data120,71670
Data121,54616
Data122,62462
Data123,91987
Data124,96248
Data125,57854
Data126,52740
Data127,79285
Data128,34373
Data129,50060
Data130,3014
Data131,52385
Data132,57795
Data133,9380
Data134,21445
Data135,11757
Data136,94521
Data137,77677
Data138,65975
Data139,76650
Data140,1343
Data141,63266
Data142,69467
Data143,58642
Data144,36191
Data145,17544
Data146,46246
Data147,7155
Data148,63975
Data149,77761
Data150,21268
Data151,53071
Data152,9983
Data153,4645
Data154,77507
Data155,70750
Data156,93145
Data157,94234
