Col1,Col2
Data0,4980
Data1,57480
Data2,51139
Data3,56440
Data4,94307
Data5,38762
Data6,80892
Data7,53614
Data8,17795
Data9,88037
Data10,59638
Data11,89467
Data12,84575
Data13,45087
Data14,78920
Data15,47793
Data16,20430
Data17,96468
Data18,84565
Data19,305
Data20,1766
Data21,10576
Data22,82970
Data23,36755
Data24,92204
Data25,31895
Data26,96418
Data27,60195
Data28,74240
Data29,67982
Data30,6806
Data31,96712
Data32,90783
Data33,98905
Data34,72844
Data35,75401
Data36,8488
Data37,34479
Data38,67787
Data39,93537
Data40,97219
Data41,16574
Data42,75417
Data43,73436
Data44,28762
Data45,32446
Data46,63131
Data47,93314
Data48,44704
Data49,40431
Data50,37939
Data51,11624
Data52,47778
Data53,59891
Data54,13475
Data55,46868
Data56,83953
Data57,53535
Data58,4999
Data59,80917
Data60,49553
Data61,50721
Data62,88367
Data63,21884
Data64,76977
Data65,33556
Data66,57595
Data67,84204
Data68,5330
Data69,25486
Data70,53207
Data71,39690
Data72,28210
Data73,59655
Data74,8742
Data75,32357
Data76,41454
Data77,41426
Data78,67405
Data79,18484
Data80,14235
Data81,37885
Data82,55282
Data83,55349
Data84,37784
Data85,24026
Data86,52774
Data87,23066
Data88,55552
Data89,73526
Data90,21285
Data91,42280
Data92,92102
Data93,1062
Data94,61814
Data95,72472
Data96,97181
Data97,13336
Data98,26260
Data99,74819
Data100,36139
Data101,10659
Data102,61046
Data103,49663
Data104,83023
Data105,37860
Data106,80192
Data107,86200
Data108,41232
Data109,15062
Data110,74058
Data111,16468
Data112,25837
Data113,84351
Data114,50650
Data115,88305
Data116,48550
Data117,34103
Data118,9912
Data119,72059
Data120,92840
Data121,41784
Data122,90884
Data123,72775
Data124,33212
Data125,9959
Data126,14692
Data127,39561
Data128,49285
Data129,80183
Data130,18864
Data131,24012
Data132,98985
Data133,67391
Data134,32650
Data135,10352
Data136,42238
Data137,27042
Data138,63511
Data139,25696
Data140,10853
Data141,54200
Data142,16024
Data143,8926
Data144,37854
Data145,65280
Data146,90937
Data147,75156
Data148,24287
Data149,14946
Data150,28941
Data151,47282
Data152,49724
Data153,40779
Data154,23830
Data155,58334
Data156,32039
Data157,23424
Data158,89995
Data159,52896
Data160,3887
Data161,89380
Data162,97511
Data163,35843
Data164,97531
Data165,90122
Data166,25827
Data167,28805
Data168,32167
Data169,7158
Data170,43710
Data171,52826
Data172,15890
Data173,79302
Data174,32824
Data175,72899
Data176,11028
Data177,37690
Data178,30037
Data179,93459
Data180,76678
Data181,35677
Data182,63208
Data183,73311
Data184,85041
Data185,65010
Data186,41475
Data187,70589
Data188,51794
Data189,21900
Data190,34845
Data191,38485
Data192,24291
Data193,47880
Data194,89361
Data195,93245
Data196,40657
Data197,61445
Data198,95520
Data199,49756
Data200,20032
Data201,90826
Data202,94520
Data203,89363
Data204,59990
Data205,73654
Data206,28734
Data207,33086
Data208,42517
Data209,3695
Data210,42030
Data211,90067
Data212,88205
Data213,22453
Data214,65301
Data215,14216
Data216,30753
Data217,69705
Data218,5677
Data219,89213
Data220,67104
Data221,87522
Data222,90989
Data223,49147
Data224,16064
Data225,48916
Data226,62253
Data227,12270
Data228,48018
Data229,76640
Data230,61902
Data231,23662
Data232,21165
Data233,91046
Data234,11853
Data235,90433
Data236,66625
Data237,61525
Data238,52343
Data239,9638
Data240,1585
