Col1,Col2
Data0,67085
Data1,88627
Data2,14145
Data3,85754
Data4,81578
Data5,37547
Data6,33761
Data7,98158
Data8,79440
Data9,66942
Data10,54649
Data11,95541
Data12,52604
Data13,92542
Data14,53381
Data15,28349
Data16,99741
Data17,67967
Data18,65323
Data19,1575
Data20,64085
Data21,92838
Data22,29871
Data23,95710
Data24,13599
Data25,57364
Data26,83699
Data27,3882
Data28,92424
Data29,93785
Data30,89443
Data31,77507
Data32,54711
Data33,27523
Data34,86620
Data35,22628
Data36,31754
Data37,27451
Data38,159
Data39,62583
Data40,53964
Data41,12384
Data42,62420
Data43,69544
Data44,14324
Data45,34130
Data46,4377
Data47,1357
Data48,80880
Data49,91680
Data50,56321
Data51,27718
Data52,44932
Data53,73213
Data54,67948
Data55,68193
Data56,34701
Data57,72798
Data58,26568
Data59,89637
Data60,42586
Data61,76985
Data62,48198
Data63,68015
Data64,73126
Data65,73313
Data66,25585
Data67,21190
Data68,50634
Data69,34178
Data70,54150
Data71,64238
Data72,81610
Data73,92484
Data74,91022
Data75,10509
Data76,56826
Data77,18532
Data78,88782
Data79,95057
Data80,15548
Data81,26073
Data82,98230
Data83,98757
Data84,26794
Data85,30865
Data86,40392
Data87,4798
Data88,96789
Data89,11211
Data90,83928
Data91,5843
Data92,56950
Data93,19090
Data94,65305
Data95,45287
Data96,79497
Data97,10533
Data98,85454
Data99,63325
Data100,19181
Data101,86530
Data102,10841
Data103,18735
Data104,93997
Data105,79600
Data106,4221
Data107,17007
Data108,37351
Data109,53299
Data110,39968
Data111,19845
Data112,89806
Data113,670
Data114,37502
Data115,5108
Data116,90107
Data117,52471
Data118,92670
Data119,5754
Data120,53845
Data121,35519
Data122,50193
Data123,33799
Data124,19383
Data125,97868
Data126,54359
Data127,8217
Data128,18157
Data129,95103
Data130,76809
Data131,4432
Data132,80511
Data133,46803
Data134,77733
Data135,50795
Data136,85397
Data137,8051
Data138,18081
Data139,88696
Data140,30476
Data141,29039
Data142,41457
Data143,27835
Data144,99812
Data145,42611
Data146,13973
Data147,78818
Data148,33174
Data149,25096
Data150,44870
Data151,71314
Data152,54803
Data153,97876
Data154,23094
Data155,60334
Data156,17510
Data157,37178
Data158,15236
Data159,67965
Data160,93753
Data161,24996
Data162,24196
Data163,37937
Data164,47754
Data165,71244
Data166,14194
Data167,80446
Data168,26648
Data169,5262
Data170,10589
Data171,86284
Data172,6492
Data173,68008
Data174,54506
Data175,71985
Data176,70824
Data177,76762
Data178,20174
Data179,88278
Data180,3945
Data181,63990
Data182,73427
Data183,49636
Data184,6630
Data185,99744
Data186,10756
Data187,47253
Data188,37740
Data189,67488
Data190,7659
Data191,31448
Data192,58400
Data193,66995
Data194,46787
Data195,38528
Data196,3802
Data197,30389
Data198,62186
Data199,10026
Data200,33659
Data201,54156
Data202,99152
Data203,81776
Data204,92185
Data205,13867
Data206,93732
Data207,29498
Data208,24233
Data209,37437
Data210,33676
Data211,74476
Data212,34143
Data213,80424
Data214,82130
Data215,61772
Data216,62881
Data217,93414
Data218,25781
Data219,57367
Data220,21852
Data221,35880
Data222,65091
Data223,55659
Data224,12940
Data225,4772
Data226,57756
Data227,44213
Data228,90930
Data229,53314
Data230,92595
Data231,12411
Data232,75163
Data233,49776
Data234,35745
Data235,51762
Data236,66601
Data237,66772
Data238,11194
Data239,91840
Data240,77285
Data241,63408
Data242,5831
Data243,63076
Data244,67620
Data245,67381
Data246,38880
Data247,56326
Data248,97090
Data249,68814
Data250,26190
Data251,96310
Data252,76999
Data253,31509
Data254,95101
Data255,1857
Data256,37246
Data257,38866
Data258,10480
Data259,76621
Data260,20721
Data261,39459
Data262,340
Data263,93555
Data264,2732
Data265,12607
Data266,46745
Data267,64648
Data268,64679
Data269,47416
Data270,91946
Data271,48420
Data272,31710
Data273,60589
Data274,88958
Data275,46605
Data276,54590
Data277,42751
Data278,64883
Data279,24812
Data280,477
Data281,71523
Data282,38455
Data283,23834
Data284,89480
Data285,12778
Data286,51613
Data287,59880
Data288,2549
Data289,86076
Data290,84689
Data291,50429
Data292,56364
Data293,89817
Data294,31423
Data295,71708
Data296,72213
Data297,49003
Data298,76286
Data299,17687
Data300,12526
Data301,78676
Data302,61462
Data303,37461
Data304,59804
Data305,60358
Data306,22534
Data307,10371
Data308,79599
Data309,72430
Data310,11891
Data311,59671
Data312,16612
Data313,57596
Data314,4746
Data315,61705
Data316,23116
Data317,91204
Data318,19454
Data319,1327
Data320,49768
Data321,55844
Data322,38652
Data323,5311
Data324,2962
Data325,78555
Data326,23985
Data327,19043
