Col1,Col2
Data0,18019
Data1,14211
Data2,45267
Data3,36085
Data4,73441
Data5,66572
Data6,20252
Data7,8419
Data8,96458
Data9,50116
Data10,40505
Data11,21568
Data12,73233
Data13,50980
Data14,39278
Data15,18730
Data16,88533
Data17,42236
Data18,80241
Data19,71899
Data20,70463
Data21,38755
Data22,53672
Data23,65081
Data24,28951
Data25,99376
Data26,80053
Data27,17542
Data28,43213
Data29,39681
Data30,61709
Data31,27522
Data32,98118
Data33,53315
Data34,58144
Data35,87032
Data36,37802
Data37,23470
Data38,66824
Data39,1121
Data40,95947
Data41,50898
Data42,40730
Data43,95916
Data44,50
Data45,25446
Data46,63105
Data47,35591
Data48,2678
Data49,67504
Data50,30556
Data51,4975
Data52,68159
Data53,62360
Data54,55660
Data55,84340
Data56,71388
Data57,99159
Data58,70224
Data59,129
Data60,8750
Data61,82348
Data62,61535
Data63,20366
Data64,344
Data65,23802
Data66,8720
Data67,11665
Data68,98044
Data69,53368
Data70,47676
Data71,1352
Data72,61025
Data73,48008
Data74,78374
Data75,30163
Data76,99362
Data77,59785
Data78,90039
Data79,35142
Data80,54170
Data81,12892
Data82,84621
Data83,56576
Data84,76656
Data85,49299
Data86,89664
Data87,87769
Data88,42929
Data89,21031
Data90,27890
Data91,16701
Data92,23278
Data93,76820
Data94,8518
Data95,66170
Data96,50459
Data97,65345
Data98,96791
Data99,76285
Data100,80353
Data101,80
Data102,69724
Data103,3773
Data104,85176
Data105,99157
Data106,41692
Data107,31052
Data108,45519
Data109,23160
Data110,49478
Data111,99100
Data112,69636
Data113,12231
Data114,94964
Data115,55921
Data116,48356
Data117,86419
Data118,31853
Data119,50603
Data120,69703
Data121,22340
Data122,52288
Data123,10269
Data124,3304
Data125,73481
Data126,11819
Data127,17917
Data128,48785
Data129,48163
Data130,74633
Data131,2297
Data132,88257
Data133,92577
Data134,58631
Data135,32625
Data136,78707
Data137,35446
Data138,56684
Data139,80290
Data140,40497
Data141,79244
Data142,89726
Data143,24976
Data144,2533
Data145,45271
Data146,28048
Data147,46707
Data148,99565
Data149,95472
Data150,22474
Data151,14069
Data152,97893
Data153,53823
Data154,47645
Data155,95871
Data156,24403
Data157,68172
Data158,23668
Data159,92775
Data160,82231
Data161,26317
Data162,97778
Data163,65819
Data164,36957
Data165,53903
Data166,22795
Data167,69138
Data168,43349
Data169,86843
Data170,91728
Data171,76014
Data172,78933
Data173,1530
Data174,8089
Data175,98816
Data176,17952
Data177,63351
Data178,55779
Data179,9820
Data180,93445
Data181,49057
Data182,43957
Data183,8710
Data184,90339
Data185,47631
Data186,20203
Data187,3126
Data188,35629
Data189,12738
Data190,79456
Data191,89409
Data192,39839
Data193,31043
Data194,57892
Data195,80638
Data196,92929
Data197,82552
Data198,56584
Data199,94243
Data200,59338
Data201,44676
Data202,92349
Data203,79895
Data204,98945
Data205,98229
Data206,74598
Data207,34974
Data208,53478
Data209,19899
Data210,83536
Data211,77067
Data212,87099
Data213,88829
Data214,54861
Data215,36479
Data216,5286
Data217,23193
Data218,34458
Data219,93345
Data220,77465
Data221,87657
Data222,902
Data223,24254
Data224,45112
Data225,46052
Data226,35174
Data227,59745
Data228,55744
Data229,61278
Data230,99118
Data231,22694
Data232,67285
Data233,66125
Data234,65814
Data235,70252
Data236,31156
Data237,73198
Data238,71349
Data239,22862
Data240,15947
Data241,30446
Data242,14770
Data243,49245
Data244,5591
Data245,22470
Data246,69233
Data247,55383
Data248,89407
Data249,6554
Data250,61257
Data251,41130
Data252,34253
Data253,11464
Data254,30718
Data255,39059
Data256,40169
Data257,62163
Data258,75831
Data259,42092
Data260,84495
Data261,38138
Data262,37340
Data263,39977
Data264,51103
Data265,62462
Data266,62713
Data267,16652
Data268,88664
Data269,15280
Data270,77972
Data271,29469
Data272,41931
Data273,20867
Data274,40852
Data275,15702
Data276,82031
Data277,61854
Data278,98425
Data279,99801
Data280,9355
Data281,10738
Data282,49846
Data283,41087
Data284,55609
Data285,1957
Data286,55257
Data287,56694
Data288,64403
Data289,10536
Data290,18645
Data291,10805
Data292,32898
Data293,27118
Data294,68078
Data295,72350
Data296,45133
Data297,53780
Data298,53474
Data299,22013
Data300,95453
Data301,95077
Data302,14670
Data303,79722
Data304,21760
Data305,20228
Data306,11553
Data307,52597
Data308,66399
Data309,15727
Data310,80864
Data311,4411
Data312,41322
Data313,25187
Data314,88952
Data315,37635
Data316,83125
Data317,56005
Data318,34173
Data319,30996
Data320,89272
Data321,81140
Data322,50271
Data323,13221
Data324,54493
Data325,49721
Data326,92929
Data327,51435
Data328,9965
Data329,94971
Data330,90493
Data331,82215
Data332,39157
Data333,22725
Data334,85634
Data335,47907
Data336,59747
Data337,50050
Data338,14015
Data339,81485
Data340,9762
Data341,29493
Data342,45566
Data343,47760
Data344,18205
Data345,19530
Data346,83866
Data347,8778
Data348,62577
Data349,10121
Data350,53609
Data351,34158
Data352,61561
Data353,41780
Data354,85680
Data355,55508
Data356,12394
Data357,53845
Data358,34757
Data359,79635
Data360,8200
Data361,64694
Data362,54094
Data363,33063
Data364,60217
Data365,83395
Data366,3974
Data367,71788
Data368,25143
Data369,67255
Data370,76742
Data371,76713
Data372,63007
Data373,96614
Data374,66289
Data375,96299
Data376,89903
Data377,92910
Data378,50449
Data379,86478
Data380,64421
Data381,85896
Data382,79316
Data383,75629
Data384,32709
Data385,70806
Data386,97955
Data387,24040
Data388,22685
Data389,80001
Data390,76229
Data391,94724
Data392,77240
Data393,27066
Data394,64660
Data395,91439
Data396,47993
Data397,93511
Data398,93990
Data399,90543
Data400,40094
Data401,45188
Data402,30486
Data403,89404
Data404,24546
Data405,94000
Data406,64515
Data407,41187
Data408,34789
Data409,58162
Data410,32078
Data411,24833
Data412,45888
Data413,12091
Data414,5941
Data415,94139
Data416,38895
Data417,53204
Data418,69274
Data419,16550
Data420,19612
Data421,88873
Data422,91455
Data423,55211
Data424,12945
Data425,28441
Data426,52201
Data427,63262
Data428,36015
Data429,23743
Data430,78336
Data431,26543
Data432,67524
Data433,365
Data434,72476
Data435,42026
Data436,50708
Data437,72520
Data438,9993
Data439,17224
Data440,63923
Data441,5498
Data442,18721
Data443,97602
Data444,7657
Data445,83593
Data446,39137
Data447,90498
Data448,60312
Data449,27335
Data450,70209
Data451,12313
Data452,83400
Data453,60986
Data454,8635
Data455,47223
Data456,7220
Data457,50067
Data458,49505
Data459,19312
Data460,43688
Data461,58674
Data462,61410
Data463,8298
Data464,53241
Data465,24014
Data466,87661
Data467,44124
Data468,138
Data469,74807
Data470,78080
Data471,25873
Data472,65140
Data473,6757
Data474,92510
Data475,52491
Data476,27423
Data477,28595
Data478,31251
Data479,89364
Data480,96064
Data481,28908
Data482,52587
Data483,885
Data484,22143
Data485,76374
Data486,3090
Data487,73780
Data488,2429
Data489,24551
Data490,20060
Data491,23452
Data492,8223
Data493,58271
Data494,80806
Data495,1984
Data496,45062
Data497,6393
Data498,67811
Data499,91885
Data500,99278
Data501,33558
Data502,61167
Data503,31606
Data504,87156
Data505,38287
Data506,42825
Data507,3641
Data508,34517
Data509,8301
Data510,90154
Data511,78747
Data512,82794
Data513,59069
Data514,36851
Data515,1178
Data516,52957
Data517,50759
Data518,26420
Data519,62180
Data520,21808
Data521,43830
Data522,27747
Data523,43565
Data524,47234
Data525,55912
Data526,87718
Data527,36122
Data528,56271
Data529,41240
Data530,62896
Data531,87554
Data532,39770
Data533,27881
Data534,81392
Data535,5805
Data536,54632
Data537,14958
Data538,93589
Data539,98775
Data540,40955
Data541,57135
Data542,1341
Data543,36235
Data544,87401
Data545,61004
Data546,82314
Data547,7165
Data548,89327
Data549,96726
Data550,84048
Data551,37490
Data552,19222
Data553,71800
Data554,42684
Data555,60638
Data556,66267
Data557,18992
Data558,69991
Data559,23728
Data560,47695
Data561,18527
Data562,61481
Data563,47706
Data564,31038
Data565,93623
Data566,78561
Data567,94672
Data568,59613
Data569,33850
Data570,21117
Data571,83515
Data572,57562
Data573,9431
Data574,9872
Data575,46773
Data576,60345
Data577,10827
Data578,18733
Data579,85675
Data580,42685
Data581,22703
Data582,20808
Data583,96298
Data584,34566
Data585,48018
Data586,75300
Data587,78370
Data588,45254
Data589,45746
Data590,71725
Data591,81971
Data592,84282
Data593,86082
Data594,67779
Data595,98489
Data596,82685
Data597,98330
Data598,23688
Data599,35089
Data600,94549
Data601,33990
Data602,15587
Data603,28575
Data604,21917
Data605,94474
Data606,50731
Data607,63031
Data608,56112
Data609,40567
Data610,9616
Data611,93988
Data612,42994
Data613,52526
Data614,65626
Data615,73820
Data616,52948
Data617,18838
Data618,12644
Data619,73181
Data620,40520
Data621,70443
Data622,62440
Data623,79723
Data624,94322
Data625,26598
Data626,44093
Data627,43791
Data628,55072
Data629,16084
Data630,89454
Data631,56639
Data632,64037
Data633,94229
Data634,82123
Data635,17733
Data636,89465
Data637,1965
Data638,47144
Data639,68769
Data640,85747
Data641,83577
Data642,26046
Data643,65131
Data644,89248
Data645,15884
Data646,47315
Data647,72371
Data648,34456
Data649,29614
Data650,98622
Data651,15380
Data652,83734
Data653,84835
Data654,91477
Data655,18391
Data656,19082
Data657,67705
Data658,23337
Data659,87715
Data660,38848
Data661,41870
Data662,99526
Data663,25368
Data664,93965
Data665,71977
Data666,83406
Data667,32798
Data668,14715
Data669,62862
Data670,34688
Data671,93533
Data672,82120
Data673,71591
Data674,66318
Data675,87158
Data676,98668
Data677,71444
Data678,70707
Data679,48372
Data680,84197
Data681,74641
Data682,13052
Data683,54249
Data684,61652
Data685,70134
Data686,29153
Data687,76257
Data688,97719
Data689,61664
Data690,90140
Data691,66508
Data692,91738
Data693,43782
Data694,81995
Data695,69084
Data696,74713
Data697,70879
Data698,15050
Data699,4667
Data700,78552
Data701,65934
Data702,83572
Data703,69947
Data704,71628
Data705,59
Data706,9235
Data707,71903
Data708,87645
Data709,35547
Data710,21716
Data711,7262
Data712,46124
Data713,51958
Data714,33538
Data715,18124
Data716,88670
Data717,44206
Data718,21094
Data719,71314
Data720,94011
Data721,74848
Data722,40759
Data723,20398
Data724,90799
Data725,43520
Data726,1403
Data727,31024
Data728,92350
Data729,53600
Data730,52250
Data731,37573
Data732,5945
Data733,99750
Data734,845
Data735,23261
Data736,7159
Data737,29501
Data738,71411
Data739,85853
Data740,98695
Data741,26098
Data742,79807
Data743,62628
Data744,70240
Data745,41084
Data746,97737
Data747,32433
Data748,60970
Data749,62233
Data750,51247
Data751,73879
Data752,22876
Data753,20173
Data754,44016
Data755,17873
Data756,93560
Data757,63844
Data758,88053
Data759,37830
Data760,83559
Data761,48814
Data762,23215
Data763,96625
Data764,96404
Data765,68683
Data766,65528
Data767,14980
Data768,4304
Data769,94130
Data770,1727
Data771,43117
Data772,77894
Data773,75795
Data774,45474
Data775,81684
Data776,4342
Data777,40563
Data778,71709
Data779,5260
Data780,30003
Data781,26020
Data782,17545
Data783,91354
Data784,56867
Data785,65240
Data786,35102
Data787,62312
Data788,69087
Data789,76029
Data790,87535
Data791,20637
Data792,63760
Data793,65425
Data794,2225
Data795,16004
Data796,39982
Data797,30946
Data798,58666
Data799,60985
Data800,6759
Data801,97792
Data802,33749
Data803,38934
Data804,5833
Data805,81493
Data806,19289
Data807,1059
Data808,382
Data809,24400
Data810,86439
Data811,98881
Data812,76762
Data813,58820
Data814,20800
Data815,98034
Data816,73564
Data817,89860
Data818,89425
Data819,73916
Data820,4898
Data821,54935
Data822,62911
Data823,13409
Data824,97402
Data825,62200
Data826,98113
Data827,82534
Data828,34717
Data829,63067
Data830,12065
Data831,78571
Data832,31922
Data833,90683
Data834,13168
Data835,39808
Data836,27494
Data837,14737
Data838,97761
Data839,90901
Data840,30411
Data841,55745
Data842,47928
Data843,21937
Data844,14739
Data845,27130
Data846,5250
Data847,70177
Data848,71880
Data849,33687
Data850,29236
Data851,46104
Data852,26805
Data853,33666
Data854,42421
Data855,32679
Data856,43691
Data857,1069
Data858,50344
Data859,79000
Data860,94565
Data861,13816
Data862,87905
Data863,39012
Data864,41349
Data865,22829
Data866,79271
Data867,94071
Data868,87849
Data869,90646
Data870,66066
Data871,60240
Data872,80404
Data873,41544
Data874,44194
Data875,54655
Data876,78739
Data877,7323
Data878,37216
Data879,77691
Data880,31880
Data881,40286
Data882,46785
Data883,57286
Data884,12056
Data885,260
Data886,24692
Data887,87990
Data888,43658
Data889,57230
Data890,19288
Data891,14642
Data892,95371
Data893,31663
Data894,22078
Data895,43757
Data896,65216
Data897,13847
Data898,24471
Data899,30413
Data900,18932
Data901,20024
Data902,26746
Data903,6085
Data904,91753
Data905,39173
Data906,93731
Data907,4653
Data908,85844
Data909,30354
Data910,17450
Data911,81477
Data912,1738
Data913,87885
Data914,36628
Data915,86642
Data916,30990
Data917,79869
Data918,41738
Data919,92054
Data920,71327
Data921,93591
Data922,58277
Data923,83801
Data924,68899
Data925,80448
Data926,48452
Data927,53052
Data928,99526
Data929,725
Data930,30805
Data931,47324
Data932,66066
Data933,45952
Data934,61429
Data935,15736
Data936,84903
Data937,98844
Data938,5787
Data939,45233
Data940,59664
Data941,74917
Data942,30087
Data943,52934
Data944,72413
Data945,97721
Data946,20708
Data947,7170
Data948,57936
Data949,25675
Data950,95697
Data951,42984
Data952,1681
Data953,41173
Data954,23385
Data955,83075
Data956,38473
Data957,44112
Data958,39146
Data959,16929
Data960,44714
Data961,69136
Data962,54131
Data963,51339
Data964,94256
Data965,33255
Data966,30500
Data967,85943
Data968,56574
Data969,89879
Data970,78657
Data971,42085
Data972,47584
Data973,16215
Data974,92947
Data975,70761
Data976,90311
Data977,83131
Data978,28290
Data979,78236
Data980,59922
Data981,93955
Data982,61478
Data983,99058
Data984,61893
Data985,15626
Data986,19072
Data987,99756
Data988,33191
Data989,6346
Data990,33851
Data991,46259
Data992,27387
Data993,20928
