Col1,Col2
Data0,89627
Data1,59429
Data2,14974
Data3,51167
Data4,40376
Data5,54723
Data6,57308
Data7,99889
Data8,15735
Data9,14243
Data10,81721
Data11,90546
Data12,65867
Data13,61037
Data14,82197
Data15,60155
Data16,39742
Data17,62957
Data18,2975
Data19,80698
Data20,90028
Data21,644
Data22,3787
Data23,16176
Data24,20124
Data25,71948
Data26,66517
Data27,9137
Data28,12958
Data29,78809
Data30,30038
Data31,82002
Data32,26773
Data33,90728
Data34,39580
Data35,87033
Data36,98409
Data37,13080
Data38,60977
Data39,48425
Data40,93765
Data41,88236
Data42,27613
Data43,38146
Data44,3867
Data45,16381
Data46,71504
Data47,49591
Data48,86497
Data49,91541
Data50,93363
Data51,93695
Data52,29136
Data53,9985
Data54,4624
Data55,45170
Data56,78196
Data57,21983
Data58,47555
Data59,13253
Data60,59790
Data61,53452
Data62,40068
Data63,90543
Data64,1616
Data65,47592
Data66,55574
Data67,89194
Data68,52159
Data69,88426
Data70,64589
Data71,11843
Data72,62518
Data73,77971
Data74,68248
Data75,43463
Data76,65496
Data77,31083
Data78,86898
Data79,52769
Data80,25210
Data81,12422
Data82,32000
Data83,68821
Data84,58310
Data85,12123
Data86,82604
Data87,57048
Data88,12468
Data89,87085
Data90,98076
Data91,1464
Data92,22164
Data93,81641
Data94,61057
Data95,95812
Data96,85940
Data97,3893
Data98,33940
Data99,21849
Data100,36513
Data101,93935
Data102,27174
Data103,74839
Data104,58631
Data105,44359
Data106,9071
Data107,27831
Data108,33893
Data109,37308
Data110,94506
Data111,19834
Data112,88952
Data113,29938
Data114,9197
Data115,75867
Data116,13556
Data117,55629
Data118,80943
Data119,95654
Data120,21154
Data121,35270
Data122,45996
Data123,80533
Data124,18841
Data125,5197
Data126,59394
Data127,95587
Data128,94903
Data129,91382
Data130,39934
Data131,29197
Data132,15780
Data133,92255
Data134,2891
Data135,5721
Data136,81419
Data137,1782
Data138,97954
Data139,61241
Data140,74914
Data141,79990
Data142,42181
Data143,76527
Data144,99440
Data145,56806
Data146,52118
Data147,41481
Data148,65639
Data149,53628
Data150,81285
Data151,50660
Data152,87702
Data153,24569
Data154,27102
Data155,5540
Data156,11240
Data157,30780
Data158,78583
Data159,31722
Data160,66261
Data161,44713
Data162,11751
Data163,45734
Data164,86901
Data165,37383
Data166,52122
Data167,31674
Data168,43230
Data169,72459
Data170,19869
Data171,35006
Data172,28882
Data173,71934
Data174,94103
Data175,55994
Data176,12677
Data177,70764
Data178,65782
Data179,39320
Data180,46707
Data181,32787
Data182,18651
Data183,14550
Data184,14528
Data185,89028
Data186,7538
Data187,45574
Data188,98413
Data189,52476
Data190,818
Data191,28753
Data192,87079
Data193,68414
Data194,86553
Data195,67097
Data196,51176
Data197,99926
Data198,36457
Data199,86301
Data200,58383
Data201,94188
Data202,35188
Data203,57941
Data204,77202
Data205,58004
Data206,2079
Data207,18321
Data208,4274
Data209,96172
Data210,97790
Data211,38578
Data212,49013
Data213,20312
Data214,36334
Data215,84681
Data216,8933
Data217,66582
Data218,60403
Data219,71359
Data220,15809
Data221,11461
Data222,34758
Data223,31891
Data224,55756
Data225,47647
Data226,36851
Data227,32202
Data228,55036
Data229,20269
Data230,45664
Data231,70375
Data232,95378
Data233,30665
Data234,2380
Data235,78469
Data236,44452
Data237,63262
Data238,13160
Data239,92796
Data240,25365
Data241,11867
Data242,61166
Data243,12958
Data244,45242
Data245,76807
Data246,14522
Data247,3647
Data248,29919
Data249,31408
Data250,4905
