Col1,Col2
Data0,70095
Data1,53524
Data2,17540
Data3,82902
Data4,33279
Data5,75418
Data6,64147
Data7,25306
Data8,74885
Data9,14357
Data10,11964
Data11,76824
Data12,50704
Data13,74782
Data14,65707
Data15,83044
Data16,43780
Data17,71747
Data18,94351
Data19,55189
Data20,31900
Data21,28090
Data22,61386
Data23,88629
Data24,90570
Data25,67007
Data26,13620
Data27,51186
Data28,29175
Data29,94371
Data30,95401
Data31,31984
Data32,8375
Data33,45538
Data34,58193
Data35,15800
Data36,51041
Data37,62917
Data38,84563
Data39,73912
Data40,90146
Data41,8491
Data42,48750
Data43,84040
Data44,10563
Data45,58236
Data46,20278
Data47,28464
Data48,15836
Data49,37151
Data50,72665
Data51,85953
Data52,18340
Data53,68700
Data54,84390
Data55,98563
Data56,38600
Data57,42425
Data58,41915
Data59,94712
Data60,52904
Data61,34721
Data62,77400
Data63,64147
Data64,41648
Data65,52833
Data66,67367
Data67,64678
Data68,7396
Data69,38893
Data70,22918
Data71,98802
Data72,42358
Data73,15019
Data74,3569
Data75,70101
Data76,56245
Data77,84405
Data78,96102
Data79,39039
Data80,23913
Data81,67512
Data82,79425
Data83,37333
Data84,35988
Data85,84411
Data86,22476
Data87,25324
Data88,78055
Data89,87571
Data90,64940
Data91,17201
Data92,96104
Data93,98148
Data94,78502
Data95,9635
Data96,72554
Data97,63526
Data98,94573
Data99,9231
Data100,99982
Data101,24075
Data102,97558
Data103,78100
Data104,97329
Data105,93184
Data106,75353
Data107,83893
Data108,4113
Data109,68707
Data110,17830
Data111,86070
Data112,62928
Data113,384
Data114,52069
Data115,30832
Data116,46761
Data117,936
Data118,12660
Data119,25091
Data120,87838
Data121,18346
Data122,81843
Data123,10090
Data124,19099
Data125,24289
Data126,98596
Data127,74907
Data128,76743
Data129,56273
Data130,14640
Data131,98409
Data132,69209
Data133,98189
Data134,93250
Data135,11699
Data136,43961
Data137,64369
Data138,24312
Data139,8396
Data140,17603
Data141,37302
Data142,26550
Data143,87291
Data144,94201
Data145,42766
Data146,88987
Data147,42729
Data148,13645
Data149,1898
Data150,97091
Data151,32231
Data152,21019
Data153,92442
Data154,54307
Data155,57262
Data156,4974
Data157,87631
Data158,4022
Data159,93319
Data160,89118
Data161,89610
Data162,76405
Data163,50732
Data164,59042
Data165,52688
Data166,94219
Data167,57980
Data168,81799
Data169,64750
Data170,34921
Data171,33483
Data172,38481
Data173,13278
Data174,19703
Data175,20328
Data176,50267
Data177,86627
Data178,62404
Data179,3970
Data180,45806
Data181,56896
Data182,83228
Data183,29621
Data184,2351
Data185,45717
Data186,56723
Data187,86567
Data188,54345
Data189,93941
Data190,910
Data191,87546
Data192,11082
Data193,47311
Data194,68264
Data195,21197
Data196,96980
Data197,73575
Data198,73817
Data199,78256
Data200,57830
Data201,59234
Data202,52194
Data203,94207
Data204,87588
Data205,60795
Data206,82326
Data207,57267
Data208,69242
Data209,71136
Data210,80633
Data211,13547
Data212,24292
Data213,62246
Data214,60781
Data215,61907
Data216,9882
Data217,41134
Data218,37624
Data219,25588
Data220,47131
Data221,44396
Data222,18978
Data223,13186
Data224,57159
Data225,76491
Data226,44645
Data227,49353
Data228,55861
Data229,65661
Data230,86220
Data231,45515
Data232,48953
Data233,13835
Data234,52068
Data235,28921
Data236,83633
Data237,58607
Data238,51949
Data239,94414
Data240,62353
Data241,44988
Data242,307
Data243,74347
Data244,31152
Data245,80128
Data246,4172
Data247,79495
Data248,77233
Data249,9398
Data250,18438
Data251,79016
Data252,99074
Data253,82943
Data254,19540
Data255,53827
Data256,38400
Data257,26838
Data258,58839
