Col1,Col2
Data0,64847
Data1,73476
Data2,78324
Data3,25324
Data4,78074
Data5,55322
Data6,14717
Data7,23624
Data8,86153
Data9,4536
Data10,26295
Data11,70175
Data12,15691
Data13,68247
Data14,85515
Data15,87871
Data16,30080
Data17,55815
Data18,87669
Data19,65719
Data20,58507
Data21,94282
Data22,46172
Data23,51588
Data24,37556
Data25,78027
Data26,19838
Data27,76394
Data28,15259
Data29,42333
Data30,97931
Data31,29847
Data32,63469
Data33,9620
Data34,33815
Data35,97405
Data36,82204
Data37,47210
Data38,80118
Data39,71081
Data40,6764
Data41,3950
Data42,27134
Data43,71590
Data44,56095
Data45,11855
Data46,29353
Data47,958
Data48,73379
Data49,57016
Data50,43442
Data51,3518
Data52,28251
Data53,599
Data54,11538
Data55,67083
Data56,19087
Data57,42699
Data58,48112
Data59,95307
Data60,79247
Data61,92670
Data62,30466
Data63,76702
Data64,93909
Data65,9304
Data66,7913
Data67,91560
Data68,93802
Data69,59516
Data70,8647
Data71,76678
Data72,93542
Data73,14075
Data74,63284
Data75,68028
Data76,17468
Data77,95320
Data78,92193
Data79,91762
Data80,24502
Data81,11356
Data82,60368
Data83,99929
Data84,5461
Data85,95992
Data86,97421
Data87,57261
Data88,92834
Data89,43714
Data90,634
Data91,48684
Data92,55835
Data93,25620
Data94,11547
Data95,68536
Data96,89596
Data97,93285
Data98,86320
Data99,44536
Data100,54884
Data101,69183
Data102,80592
Data103,15907
Data104,11127
Data105,55701
Data106,8764
Data107,37120
Data108,4937
Data109,27344
Data110,47438
Data111,48181
Data112,77800
Data113,7077
Data114,34854
Data115,5252
Data116,43340
Data117,69778
Data118,6716
Data119,57597
Data120,77044
Data121,91969
Data122,97282
Data123,7913
Data124,8970
Data125,54007
Data126,56758
Data127,42282
Data128,99778
Data129,47783
Data130,59960
Data131,73615
Data132,50347
Data133,59863
Data134,67260
Data135,70459
Data136,20007
Data137,48489
Data138,75053
Data139,27746
Data140,79670
Data141,31970
Data142,78089
Data143,20605
Data144,66631
Data145,32455
Data146,46076
Data147,88545
Data148,58773
Data149,55330
Data150,68277
Data151,13120
Data152,95139
Data153,13890
Data154,88864
Data155,54114
Data156,44926
Data157,55706
Data158,17195
Data159,10621
Data160,69604
Data161,75540
Data162,52476
Data163,45336
Data164,15355
Data165,70482
Data166,63878
Data167,56159
Data168,375
Data169,2532
Data170,81180
Data171,53963
Data172,82758
Data173,52719
Data174,18195
Data175,10312
Data176,27851
Data177,26482
Data178,86690
Data179,5715
Data180,50073
Data181,90803
Data182,46294
Data183,736
Data184,2220
Data185,62558
Data186,53474
Data187,98784
Data188,99020
Data189,94167
Data190,20801
Data191,85550
Data192,53317
Data193,63829
Data194,57995
Data195,71397
Data196,86100
Data197,485
Data198,30870
Data199,24644
Data200,15134
Data201,89618
Data202,99673
Data203,64725
Data204,98097
Data205,80072
Data206,34444
Data207,80837
Data208,92831
Data209,84584
Data210,8316
Data211,63243
Data212,51706
Data213,40674
Data214,37239
Data215,73250
Data216,98460
Data217,84252
Data218,64607
Data219,67820
Data220,25436
Data221,10038
Data222,92873
Data223,45626
Data224,42738
Data225,17781
Data226,64040
Data227,54153
Data228,79103
Data229,61379
Data230,2849
Data231,68738
Data232,31463
Data233,48749
Data234,50537
Data235,57372
Data236,85938
Data237,52416
Data238,74772
Data239,6246
Data240,96151
Data241,14385
Data242,31935
Data243,66945
Data244,78065
Data245,42944
Data246,33552
Data247,49838
Data248,88342
Data249,49650
Data250,35830
Data251,68800
Data252,97292
Data253,79086
Data254,18763
Data255,9811
Data256,10529
Data257,87435
Data258,19903
Data259,75029
Data260,69186
Data261,18291
Data262,72360
Data263,98206
Data264,93101
Data265,17940
Data266,70714
Data267,90462
Data268,40365
Data269,45036
Data270,14088
Data271,82874
Data272,93872
Data273,84270
Data274,81744
Data275,81188
Data276,49732
Data277,77784
Data278,6393
Data279,46853
Data280,43491
Data281,41628
Data282,29271
Data283,63625
Data284,56956
Data285,12550
Data286,2402
Data287,66543
Data288,21950
Data289,37661
Data290,882
Data291,94676
Data292,70990
Data293,16671
Data294,66598
Data295,1256
Data296,98964
Data297,20930
Data298,6235
Data299,73222
Data300,3740
Data301,44962
Data302,45153
Data303,61591
Data304,98127
Data305,52385
Data306,39081
Data307,84983
Data308,52173
Data309,98782
Data310,68411
Data311,81178
Data312,78882
Data313,56364
Data314,7457
Data315,56981
Data316,70431
Data317,57784
Data318,24900
Data319,67356
Data320,27541
Data321,22685
Data322,11574
Data323,62221
Data324,58324
Data325,50481
Data326,8265
Data327,38454
Data328,2535
Data329,80214
Data330,11071
Data331,73544
Data332,51536
Data333,88351
Data334,54131
Data335,4804
Data336,1226
Data337,89081
Data338,39709
Data339,47372
Data340,95847
Data341,71426
Data342,88869
Data343,90113
Data344,70626
Data345,59788
Data346,37
Data347,25425
Data348,44598
Data349,83953
Data350,98366
Data351,7236
Data352,83499
Data353,1263
Data354,55052
Data355,56914
Data356,84213
Data357,43426
Data358,9839
Data359,44563
Data360,38139
Data361,55065
Data362,70855
Data363,81352
Data364,61754
Data365,26346
Data366,87687
Data367,50468
Data368,34885
Data369,11385
Data370,94858
Data371,29860
Data372,52086
Data373,59444
Data374,92845
Data375,63376
Data376,83975
Data377,98185
Data378,19844
Data379,71384
Data380,26904
Data381,33789
Data382,16625
Data383,18927
Data384,69760
Data385,56497
Data386,39097
Data387,95434
Data388,50411
Data389,20164
Data390,74446
Data391,72082
Data392,67848
Data393,33903
Data394,30018
