Col1,Col2
Data0,83067
Data1,54262
Data2,34161
Data3,63797
Data4,70835
Data5,43808
Data6,691
Data7,58661
Data8,61603
Data9,5644
Data10,976
Data11,28817
Data12,61243
Data13,55586
Data14,49725
Data15,39180
Data16,90197
Data17,84882
Data18,77061
Data19,88452
Data20,37790
Data21,60842
Data22,9418
Data23,27256
Data24,87850
Data25,74202
Data26,11413
Data27,61447
Data28,53126
Data29,66046
Data30,70744
Data31,85432
Data32,64363
Data33,92041
Data34,40942
Data35,95848
Data36,53016
Data37,8069
Data38,19899
Data39,74125
Data40,21746
Data41,69737
Data42,10073
Data43,33371
Data44,25402
Data45,98141
Data46,68614
Data47,41649
Data48,3911
Data49,17121
Data50,83592
Data51,73868
Data52,11842
Data53,61654
Data54,59777
Data55,77021
Data56,12801
Data57,88823
Data58,35033
Data59,56949
Data60,8441
Data61,58506
Data62,14166
Data63,46976
Data64,83587
Data65,51018
Data66,4250
Data67,39342
Data68,6766
Data69,68073
Data70,91918
Data71,50099
Data72,4626
Data73,37803
Data74,31664
Data75,30632
Data76,9931
Data77,87780
Data78,36800
Data79,11538
Data80,37970
Data81,88643
Data82,90695
Data83,71674
Data84,10634
Data85,95438
Data86,97373
Data87,28795
Data88,8316
Data89,26727
Data90,1793
Data91,36709
Data92,74725
Data93,83057
Data94,29560
Data95,925
Data96,15723
Data97,95149
Data98,49579
Data99,795
Data100,10526
Data101,93803
Data102,85743
Data103,53022
Data104,53880
Data105,59962
Data106,65457
Data107,20817
Data108,84242
Data109,25991
Data110,33066
Data111,84283
Data112,52674
Data113,99894
Data114,72298
Data115,93893
Data116,24387
Data117,41476
Data118,44555
Data119,87548
Data120,33088
Data121,82056
Data122,76812
Data123,12471
Data124,48760
Data125,79362
Data126,77368
Data127,56507
Data128,73944
Data129,10005
Data130,33210
Data131,72716
Data132,60753
Data133,9837
Data134,46690
Data135,65747
Data136,4097
Data137,77752
Data138,63362
Data139,4895
Data140,23704
Data141,58569
Data142,67916
Data143,49854
Data144,96210
Data145,21045
Data146,72491
Data147,85611
Data148,93314
Data149,62349
Data150,54566
Data151,81855
Data152,51043
Data153,6143
Data154,89629
Data155,61715
Data156,89447
Data157,2441
Data158,49292
Data159,15231
Data160,53526
Data161,46597
Data162,15330
Data163,83146
Data164,43375
Data165,35394
Data166,25880
Data167,85832
Data168,47705
Data169,69628
Data170,33338
Data171,78424
Data172,45755
Data173,11336
Data174,82733
Data175,55854
Data176,55834
Data177,92211
Data178,73841
Data179,82689
Data180,82607
Data181,49150
Data182,468
Data183,38462
Data184,9233
Data185,22857
Data186,19684
Data187,20679
Data188,78127
Data189,58305
Data190,92374
Data191,45192
Data192,60315
Data193,75070
Data194,95738
Data195,94484
Data196,10653
Data197,49355
Data198,38421
Data199,77259
Data200,3590
Data201,23767
Data202,45743
Data203,97831
Data204,37436
Data205,36328
Data206,77395
Data207,46658
Data208,63621
Data209,19067
Data210,19931
Data211,63618
Data212,23388
Data213,53914
Data214,60935
Data215,76900
Data216,20184
Data217,91138
Data218,92161
Data219,40431
Data220,59861
Data221,80017
Data222,2664
Data223,5416
Data224,20564
Data225,42759
Data226,81907
Data227,9511
Data228,27328
Data229,58541
Data230,37986
Data231,71691
Data232,61694
Data233,92402
Data234,96039
Data235,60711
Data236,57217
Data237,33948
Data238,38302
Data239,68781
Data240,953
Data241,94573
Data242,35102
Data243,24327
Data244,73944
Data245,17052
Data246,48451
Data247,1473
Data248,6298
Data249,72901
Data250,44214
Data251,69194
Data252,7211
Data253,55129
Data254,62490
Data255,95948
Data256,17543
Data257,87556
Data258,15109
Data259,83133
Data260,22226
Data261,71961
Data262,64357
Data263,48860
Data264,41837
Data265,54593
Data266,15344
Data267,1958
Data268,13027
Data269,75596
Data270,14239
Data271,20108
Data272,22129
Data273,40811
Data274,62499
Data275,35276
Data276,19744
Data277,56693
Data278,6439
Data279,62480
Data280,39804
Data281,59081
Data282,50582
Data283,30101
Data284,70753
Data285,41114
Data286,99421
Data287,51273
Data288,28943
Data289,26482
Data290,77019
Data291,68009
Data292,75277
Data293,49151
Data294,69776
Data295,71867
Data296,93677
Data297,59029
Data298,2305
Data299,48196
Data300,73409
Data301,83213
Data302,39838
Data303,63465
Data304,47600
Data305,16138
Data306,15346
Data307,43226
Data308,83683
Data309,61042
Data310,18995
Data311,20295
Data312,92274
Data313,48017
Data314,86555
Data315,45128
Data316,24679
Data317,81501
Data318,84514
Data319,16101
Data320,24270
Data321,594
Data322,6417
Data323,15097
Data324,9071
Data325,84800
Data326,77731
Data327,35121
Data328,30209
Data329,94132
Data330,74271
Data331,53116
Data332,99057
Data333,76791
Data334,34585
Data335,66353
Data336,94225
Data337,9386
Data338,46012
Data339,45792
Data340,27766
Data341,7510
Data342,57562
Data343,4597
Data344,72219
Data345,43293
Data346,16911
Data347,2393
Data348,36439
Data349,13438
Data350,89855
Data351,42516
Data352,98056
Data353,25042
Data354,318
Data355,55965
Data356,42482
Data357,20320
Data358,18789
Data359,85910
Data360,64647
Data361,57312
Data362,15961
Data363,94018
Data364,50307
Data365,94983
Data366,69736
Data367,76410
Data368,9002
Data369,10244
Data370,41011
Data371,54531
Data372,97666
Data373,83437
Data374,5988
Data375,74077
Data376,59230
Data377,63646
Data378,95039
Data379,99704
Data380,83028
Data381,39149
Data382,19657
Data383,53432
Data384,13855
Data385,6143
Data386,95430
Data387,62864
Data388,27562
Data389,81814
Data390,6294
Data391,79617
Data392,51162
Data393,37644
Data394,10175
Data395,70999
Data396,55571
Data397,47450
Data398,82208
Data399,25840
Data400,8512
Data401,2964
Data402,11009
Data403,93544
Data404,929
Data405,6681
Data406,40325
Data407,24074
Data408,79425
Data409,62861
Data410,24160
Data411,24260
Data412,87708
Data413,56408
Data414,33506
Data415,92137
Data416,27265
Data417,26906
Data418,95601
Data419,91719
Data420,59839
Data421,61113
Data422,4269
Data423,74812
Data424,69844
Data425,44100
Data426,79718
Data427,9788
Data428,69707
Data429,65714
Data430,31797
Data431,59077
Data432,46522
Data433,29554
Data434,48214
Data435,46966
Data436,69792
Data437,46361
Data438,62958
Data439,5445
Data440,7820
Data441,96236
Data442,51049
Data443,45901
Data444,53792
Data445,20467
Data446,93525
Data447,77135
Data448,85457
Data449,21325
Data450,96991
Data451,90266
Data452,15383
Data453,1308
Data454,37017
Data455,22848
Data456,41447
Data457,9849
Data458,6501
Data459,25551
Data460,1195
Data461,3571
Data462,42775
Data463,79621
Data464,6919
Data465,1305
Data466,88180
Data467,7755
Data468,65156
Data469,51736
Data470,98227
Data471,72191
Data472,87287
Data473,27893
Data474,44417
Data475,37456
Data476,55389
Data477,58762
Data478,17568
Data479,10807
Data480,50080
Data481,29842
Data482,8885
Data483,94654
Data484,88020
Data485,98422
Data486,74683
Data487,70165
Data488,79155
Data489,34433
Data490,31386
Data491,17754
Data492,31873
Data493,90971
Data494,39528
Data495,49575
Data496,2324
Data497,29068
Data498,58375
Data499,11848
Data500,19688
Data501,62874
Data502,69995
Data503,84149
Data504,98319
Data505,77874
Data506,29107
Data507,27256
Data508,34968
Data509,33555
Data510,28332
Data511,57136
Data512,22934
Data513,15101
Data514,39056
Data515,43293
Data516,18226
Data517,52647
Data518,94465
Data519,55195
Data520,71471
Data521,68031
Data522,81003
Data523,33396
Data524,6887
Data525,59272
Data526,32513
Data527,7947
Data528,37649
Data529,89513
Data530,59045
Data531,81523
Data532,39788
Data533,36392
Data534,33778
Data535,39352
Data536,79701
Data537,40119
Data538,33690
Data539,76404
Data540,33352
Data541,45771
Data542,10534
Data543,41448
Data544,15455
Data545,1930
Data546,66666
Data547,94904
Data548,36853
Data549,2085
Data550,33402
Data551,49803
Data552,53932
Data553,85082
Data554,62409
Data555,90215
Data556,78346
Data557,21774
