Col1,Col2
Data0,80956
Data1,36993
Data2,92632
Data3,24683
Data4,45537
Data5,69358
Data6,66412
Data7,20367
Data8,29235
Data9,32932
Data10,79016
Data11,27575
Data12,86308
Data13,26125
Data14,35874
Data15,34456
Data16,92340
Data17,40734
Data18,91794
Data19,90130
Data20,16737
Data21,32043
Data22,20710
Data23,11267
Data24,59467
Data25,92608
Data26,78299
Data27,92145
Data28,56969
Data29,85343
Data30,26494
Data31,41205
Data32,28477
Data33,98106
Data34,18703
Data35,77003
Data36,72906
Data37,45003
Data38,99350
Data39,7232
Data40,5490
Data41,61938
Data42,80308
Data43,90054
Data44,38093
Data45,9850
Data46,83787
Data47,97878
Data48,94549
Data49,52923
Data50,5999
Data51,12718
Data52,65000
Data53,48086
Data54,88033
Data55,28296
Data56,48284
Data57,8292
Data58,10094
Data59,69896
Data60,76081
Data61,68477
Data62,45463
Data63,92482
Data64,92069
Data65,45614
Data66,38659
Data67,60044
Data68,66306
Data69,48971
Data70,50990
Data71,46381
Data72,84688
Data73,70068
Data74,97336
Data75,79806
Data76,58437
Data77,18932
Data78,74235
Data79,25937
Data80,65869
Data81,81849
Data82,62271
Data83,75623
Data84,71886
Data85,31418
Data86,51292
Data87,27198
Data88,12012
Data89,50294
Data90,34988
Data91,88333
Data92,52998
Data93,46038
Data94,96199
Data95,56695
Data96,35642
Data97,646
Data98,64354
Data99,96376
Data100,31311
Data101,55441
Data102,11926
Data103,15377
Data104,30880
Data105,34361
Data106,12820
Data107,84820
Data108,59848
Data109,10449
Data110,23775
Data111,30897
Data112,80570
Data113,69404
Data114,38933
Data115,76095
Data116,60510
Data117,2041
Data118,50532
Data119,16807
Data120,68814
Data121,70232
Data122,9665
Data123,21728
Data124,6884
Data125,42660
Data126,10839
Data127,8939
Data128,49484
Data129,57247
Data130,58948
Data131,30525
Data132,15629
Data133,68733
Data134,32397
Data135,39494
Data136,37751
Data137,72940
Data138,1580
Data139,77702
Data140,73194
Data141,70270
Data142,56722
Data143,58411
Data144,17911
Data145,2005
Data146,36658
Data147,70347
Data148,49683
Data149,75024
Data150,14749
Data151,23084
Data152,98958
Data153,54870
Data154,7424
Data155,12330
Data156,56081
Data157,38222
Data158,20705
Data159,33648
Data160,15547
Data161,23769
Data162,79504
Data163,7258
Data164,46790
Data165,86221
Data166,1885
Data167,19774
Data168,22398
Data169,30521
Data170,90609
Data171,46865
Data172,6279
Data173,10126
Data174,69461
Data175,53644
Data176,95063
Data177,15539
Data178,40273
Data179,72765
Data180,31722
Data181,91023
Data182,93587
Data183,13838
Data184,82358
Data185,84505
Data186,94987
Data187,88447
Data188,72530
Data189,22206
Data190,98845
Data191,73192
Data192,99627
Data193,12704
Data194,55927
Data195,55101
Data196,69621
Data197,83739
Data198,29716
Data199,36149
Data200,94330
Data201,54950
Data202,32035
Data203,27182
Data204,95915
Data205,11531
Data206,10560
Data207,20886
Data208,90037
Data209,23851
Data210,35087
Data211,44100
Data212,23102
Data213,12391
Data214,98622
Data215,51494
Data216,22684
Data217,26780
Data218,60847
Data219,10842
Data220,77213
Data221,61608
Data222,27641
Data223,14830
Data224,27177
Data225,89435
Data226,66840
Data227,75629
Data228,92537
Data229,71879
Data230,9974
Data231,3887
Data232,2389
Data233,92804
Data234,85016
Data235,37068
Data236,30566
Data237,69651
Data238,76407
Data239,24838
Data240,63267
Data241,10395
Data242,99597
Data243,88436
Data244,94869
Data245,16583
Data246,93779
Data247,74776
Data248,53106
Data249,47389
Data250,82828
Data251,37535
Data252,30102
Data253,6080
Data254,93695
Data255,12542
Data256,11226
Data257,14039
Data258,25392
Data259,25998
Data260,24176
Data261,49724
Data262,41003
Data263,29980
Data264,80519
Data265,77596
Data266,58219
Data267,62054
Data268,68798
Data269,20004
Data270,68269
Data271,36829
Data272,64899
Data273,94106
Data274,67546
Data275,12835
Data276,85246
Data277,83997
Data278,37848
Data279,21890
Data280,99917
Data281,17798
Data282,65409
Data283,94035
Data284,56706
Data285,72092
Data286,59248
Data287,7044
Data288,58631
Data289,48102
Data290,59880
Data291,75900
Data292,76010
Data293,48547
Data294,75087
Data295,94667
Data296,42273
Data297,85969
Data298,17888
Data299,77448
Data300,40628
Data301,1515
Data302,8392
Data303,24007
Data304,69876
Data305,93133
Data306,57810
Data307,71322
Data308,65789
Data309,60694
Data310,64441
Data311,36673
Data312,90127
Data313,17014
Data314,45158
Data315,75726
Data316,28101
Data317,89977
Data318,60482
Data319,25965
Data320,74639
Data321,40095
Data322,59946
Data323,34310
Data324,46279
Data325,9687
Data326,64738
Data327,53623
Data328,8876
Data329,26122
Data330,97406
Data331,9860
Data332,76427
Data333,15324
Data334,85195
Data335,75392
Data336,32388
Data337,31855
Data338,23240
Data339,15206
Data340,14209
Data341,20431
Data342,2721
Data343,57275
Data344,59140
