Col1,Col2
Data0,43109
Data1,30845
Data2,65918
Data3,79430
Data4,35670
Data5,64879
Data6,31134
Data7,96541
Data8,4103
Data9,604
Data10,34928
Data11,2954
Data12,52563
Data13,88874
Data14,56863
Data15,17217
Data16,30560
Data17,34393
Data18,91763
Data19,9281
Data20,5074
Data21,58065
Data22,72155
Data23,81227
Data24,938
Data25,68399
Data26,1988
Data27,30423
Data28,34415
Data29,12888
Data30,10825
Data31,39522
Data32,95988
Data33,73239
Data34,8838
Data35,8813
Data36,58024
Data37,55406
Data38,23705
Data39,23931
Data40,3849
Data41,76341
Data42,94104
Data43,26546
Data44,32783
Data45,7898
Data46,67609
Data47,24428
Data48,63525
Data49,79023
Data50,26454
Data51,59506
Data52,52043
Data53,87935
Data54,94701
Data55,89875
Data56,91322
Data57,74077
Data58,29667
Data59,67538
Data60,49133
Data61,11315
Data62,66853
Data63,71480
Data64,38948
Data65,75832
Data66,15122
Data67,50324
Data68,28313
Data69,45285
Data70,77861
Data71,79967
Data72,41613
Data73,49160
Data74,88502
Data75,15394
Data76,41863
Data77,381
Data78,46929
Data79,76502
Data80,754
Data81,4760
Data82,62380
Data83,85590
Data84,36091
Data85,2547
Data86,96948
Data87,84191
Data88,67858
Data89,35477
Data90,27407
Data91,86181
Data92,47742
Data93,56596
Data94,51840
Data95,23808
Data96,33240
Data97,16439
Data98,62074
Data99,69220
Data100,22212
Data101,45818
Data102,49950
Data103,79961
Data104,16510
Data105,36378
Data106,51318
Data107,14830
Data108,31470
Data109,97321
Data110,24513
Data111,81219
Data112,15295
Data113,59042
Data114,65128
Data115,68833
Data116,15768
Data117,5613
Data118,59520
Data119,91183
Data120,39965
Data121,16454
Data122,67013
Data123,57124
Data124,26445
Data125,22884
Data126,44696
Data127,20353
Data128,92387
Data129,48446
Data130,23149
Data131,92275
Data132,66349
Data133,24798
Data134,19801
Data135,63693
Data136,83449
Data137,43173
Data138,70736
Data139,47515
Data140,26541
Data141,22984
Data142,97712
Data143,11144
Data144,7010
Data145,85709
Data146,26001
Data147,30039
Data148,95345
Data149,83133
Data150,4231
Data151,58455
Data152,69910
Data153,60810
Data154,88661
Data155,39352
Data156,69960
Data157,43857
Data158,46898
Data159,40455
Data160,77080
Data161,17584
Data162,3708
Data163,20206
Data164,75371
Data165,85726
Data166,35328
Data167,33630
Data168,53195
Data169,45885
Data170,44266
Data171,71110
Data172,35114
Data173,56971
Data174,22096
Data175,64570
Data176,82278
Data177,2735
Data178,87588
Data179,76890
Data180,35146
Data181,61081
Data182,22464
Data183,82285
Data184,61995
Data185,2276
Data186,60737
Data187,7642
Data188,87906
Data189,91972
Data190,4471
Data191,78988
Data192,86000
Data193,69107
Data194,70228
Data195,18798
Data196,74635
Data197,72096
Data198,28524
Data199,16736
Data200,47034
Data201,34945
Data202,42476
Data203,34664
Data204,57114
Data205,11225
Data206,36953
Data207,59069
Data208,927
Data209,81951
Data210,73460
Data211,41815
Data212,89864
Data213,31324
Data214,15043
Data215,46410
Data216,30
Data217,58310
Data218,97627
Data219,1183
Data220,76088
Data221,69579
Data222,27866
Data223,57161
Data224,46753
Data225,64577
Data226,60734
Data227,31478
Data228,2575
Data229,88958
Data230,17544
Data231,97660
Data232,87620
Data233,93105
Data234,4551
Data235,88306
Data236,53917
Data237,47003
Data238,43510
Data239,24772
Data240,35761
Data241,53808
Data242,85516
Data243,3671
Data244,59849
Data245,83378
Data246,32418
Data247,29869
Data248,47139
