Col1,Col2
Data0,1450
Data1,2338
Data2,97434
Data3,20060
Data4,14647
Data5,78333
Data6,47351
Data7,58628
Data8,1210
Data9,42326
Data10,91206
Data11,36741
Data12,77113
Data13,44497
Data14,41920
Data15,15084
Data16,39818
Data17,9787
Data18,52066
Data19,4382
Data20,84243
Data21,27160
Data22,12672
Data23,21476
Data24,17231
Data25,57093
Data26,87938
Data27,99005
Data28,53710
Data29,85199
Data30,7227
Data31,50533
Data32,64749
Data33,88345
Data34,12671
Data35,74786
Data36,24072
Data37,25059
Data38,8741
Data39,88407
Data40,98210
Data41,60798
Data42,2921
Data43,58568
Data44,29617
Data45,689
Data46,63735
Data47,29604
Data48,51319
Data49,82133
Data50,70741
Data51,3784
Data52,99109
Data53,25404
Data54,43213
Data55,32499
Data56,96624
Data57,18258
Data58,62316
Data59,78086
Data60,46321
Data61,53972
Data62,57997
Data63,45843
Data64,16355
Data65,9417
Data66,8279
Data67,87496
Data68,15507
Data69,69943
Data70,42542
Data71,79041
Data72,8041
Data73,70571
Data74,25818
Data75,69059
Data76,83686
Data77,57592
Data78,66962
Data79,46359
Data80,54692
Data81,66314
Data82,76513
Data83,23877
Data84,79719
Data85,60855
Data86,92620
Data87,99028
Data88,9858
Data89,21124
Data90,64753
Data91,76499
Data92,28798
Data93,59683
Data94,81573
Data95,96841
Data96,8852
Data97,27629
Data98,57090
Data99,7897
Data100,4844
Data101,93249
Data102,37298
Data103,79469
Data104,98271
Data105,14126
Data106,13219
Data107,2183
Data108,61007
Data109,45850
Data110,53659
Data111,5661
Data112,84832
Data113,65860
Data114,84138
Data115,45045
Data116,24979
Data117,51925
Data118,1032
Data119,68782
Data120,28484
Data121,51638
Data122,22963
Data123,26355
Data124,2198
Data125,7931
Data126,24745
Data127,2113
Data128,48086
Data129,9435
Data130,203
Data131,3057
Data132,38394
Data133,47968
Data134,72970
Data135,91517
Data136,90700
Data137,36180
Data138,10829
Data139,3566
Data140,75183
Data141,4810
Data142,34521
Data143,32722
Data144,97784
Data145,97168
Data146,80450
Data147,29257
Data148,6366
Data149,55989
Data150,1208
Data151,81910
Data152,52775
Data153,73179
Data154,17352
Data155,94174
Data156,98749
Data157,53460
Data158,54529
Data159,86229
Data160,53508
Data161,35004
Data162,58147
Data163,17508
Data164,77758
Data165,84555
Data166,50681
Data167,10712
Data168,60373
Data169,92305
Data170,68920
Data171,34417
Data172,22316
Data173,87517
Data174,43628
Data175,8884
Data176,75176
Data177,3020
Data178,55968
Data179,37656
Data180,78090
Data181,55519
Data182,25591
Data183,90262
Data184,75095
Data185,28994
Data186,52270
Data187,55392
Data188,58775
Data189,18371
Data190,15548
Data191,7999
Data192,51783
Data193,81735
Data194,59013
Data195,74085
Data196,75987
Data197,33635
Data198,6379
Data199,16272
Data200,11473
Data201,85874
Data202,14866
Data203,52887
Data204,42806
Data205,59771
Data206,83998
Data207,57807
Data208,52104
Data209,9253
Data210,58445
Data211,97015
Data212,20977
Data213,51528
Data214,89294
Data215,4764
Data216,20216
Data217,23739
Data218,46669
Data219,23123
Data220,20833
Data221,75986
Data222,94922
Data223,89922
Data224,18294
Data225,46010
Data226,51051
Data227,39971
Data228,21742
Data229,42522
Data230,38038
Data231,50848
Data232,52863
Data233,22639
Data234,39168
Data235,38921
Data236,72538
Data237,12116
Data238,76222
Data239,5606
Data240,82634
Data241,98139
Data242,22532
Data243,23834
Data244,30361
Data245,11947
Data246,66008
Data247,3794
Data248,70878
Data249,92348
Data250,17983
Data251,8359
Data252,19829
Data253,9406
Data254,74578
Data255,25029
Data256,26807
Data257,75290
Data258,84642
Data259,52690
Data260,19325
Data261,36950
Data262,65015
Data263,53049
Data264,97804
Data265,92521
Data266,40141
Data267,37309
Data268,43031
Data269,10587
Data270,6688
Data271,14155
Data272,21397
Data273,30876
Data274,45551
Data275,63862
Data276,57174
Data277,18699
Data278,15167
Data279,12587
Data280,47980
Data281,4433
Data282,44374
Data283,44531
Data284,33020
Data285,25547
Data286,81764
Data287,28376
Data288,97643
Data289,10701
Data290,51787
Data291,99830
Data292,28910
Data293,64791
Data294,45139
Data295,92457
Data296,72318
Data297,37680
Data298,509
Data299,92076
Data300,29252
Data301,52305
Data302,13366
Data303,63326
Data304,64555
Data305,35040
Data306,94943
Data307,12043
Data308,51637
Data309,99515
Data310,58643
Data311,54202
Data312,54096
Data313,65627
Data314,16263
Data315,34025
Data316,91798
Data317,27632
Data318,5739
Data319,62290
Data320,70786
Data321,39309
Data322,38281
Data323,17820
Data324,42663
Data325,7009
Data326,89329
Data327,22160
Data328,74473
Data329,13987
Data330,99421
Data331,52996
Data332,80191
Data333,42577
Data334,80210
Data335,474
Data336,24134
Data337,27906
Data338,92956
Data339,63501
Data340,4845
Data341,51715
Data342,32109
Data343,95246
Data344,10780
Data345,53743
Data346,42767
Data347,3192
Data348,30381
Data349,8990
Data350,50085
Data351,79179
Data352,80522
Data353,34192
Data354,54302
Data355,50333
Data356,87920
Data357,93741
Data358,51928
Data359,55017
Data360,15036
Data361,14899
Data362,39846
Data363,87376
Data364,62687
Data365,80829
Data366,40056
Data367,69862
Data368,12751
Data369,5272
Data370,45852
Data371,21417
Data372,9870
Data373,62380
Data374,91178
Data375,30885
Data376,61314
Data377,3627
Data378,4647
Data379,96545
Data380,38812
Data381,568
Data382,77153
Data383,70355
Data384,58928
Data385,8111
Data386,97984
Data387,51688
Data388,51238
Data389,91079
Data390,96160
Data391,59830
Data392,40946
Data393,74147
Data394,13419
Data395,32947
Data396,83219
Data397,6099
Data398,81582
Data399,96357
Data400,57491
Data401,96563
Data402,76399
Data403,77563
Data404,66908
Data405,35267
Data406,27703
Data407,15648
Data408,85426
Data409,39005
Data410,89003
Data411,223
Data412,11454
Data413,94386
Data414,35817
Data415,46133
Data416,28485
Data417,50880
Data418,48944
Data419,98686
Data420,57647
Data421,86615
Data422,38287
Data423,75110
Data424,49925
Data425,72015
Data426,20726
Data427,96119
Data428,52037
Data429,88122
Data430,81504
Data431,74640
Data432,87207
Data433,33326
Data434,69283
Data435,12062
Data436,76842
Data437,70378
Data438,53707
Data439,36077
Data440,6495
Data441,48071
Data442,71193
Data443,90225
Data444,94145
Data445,60584
Data446,63653
Data447,25498
Data448,15000
Data449,82160
Data450,92949
Data451,65891
Data452,57049
Data453,84539
Data454,53561
Data455,10573
Data456,77897
Data457,74666
Data458,46646
Data459,66334
Data460,30606
Data461,13684
Data462,29773
Data463,29132
Data464,112
Data465,5142
Data466,98647
Data467,28900
Data468,1856
Data469,80074
Data470,19740
Data471,389
Data472,3098
Data473,71307
Data474,81859
Data475,16729
Data476,27237
Data477,31159
Data478,16530
Data479,63108
Data480,25132
Data481,96268
