Col1,Col2
Data0,95773
Data1,3532
Data2,93114
Data3,2899
Data4,46563
Data5,83341
Data6,75225
Data7,98287
Data8,64448
Data9,9658
Data10,91161
Data11,66185
Data12,53800
Data13,53422
Data14,2382
Data15,65807
Data16,7558
Data17,31478
Data18,2779
Data19,22372
Data20,3008
Data21,49361
Data22,56092
Data23,85914
Data24,91403
Data25,53414
Data26,30647
Data27,68514
Data28,43303
Data29,31195
Data30,2087
Data31,13298
Data32,6751
Data33,3766
Data34,92271
Data35,60813
Data36,15023
Data37,34095
Data38,18733
Data39,32230
Data40,5574
Data41,80089
Data42,94318
Data43,17620
Data44,53869
Data45,19777
Data46,16392
Data47,40715
Data48,73085
Data49,28254
Data50,97142
Data51,53346
Data52,21295
Data53,63118
Data54,45042
Data55,88363
Data56,39606
Data57,65488
Data58,70035
Data59,4808
Data60,20111
Data61,50885
Data62,62366
Data63,11199
Data64,50717
Data65,83494
Data66,31500
Data67,41041
Data68,34297
Data69,45824
Data70,44240
Data71,15621
Data72,48793
Data73,40989
Data74,69696
Data75,98543
Data76,10166
Data77,27722
Data78,81623
Data79,6666
Data80,88823
Data81,40271
Data82,93765
Data83,2978
Data84,25673
Data85,77066
Data86,52138
Data87,95153
Data88,14812
Data89,39014
Data90,47777
Data91,34461
Data92,34036
Data93,68934
Data94,98126
Data95,96612
Data96,87790
Data97,69050
Data98,96197
Data99,73152
Data100,5505
Data101,14633
Data102,44884
Data103,98126
Data104,27435
Data105,18726
Data106,98031
Data107,70852
Data108,27670
Data109,87852
Data110,41253
Data111,78878
Data112,59549
Data113,32891
Data114,47947
Data115,30882
Data116,84453
Data117,98667
Data118,66744
Data119,34643
Data120,9252
Data121,84267
Data122,27727
Data123,76586
Data124,28554
Data125,92384
Data126,17171
Data127,72917
Data128,45108
Data129,24505
Data130,50591
Data131,76323
Data132,35677
Data133,6743
Data134,8417
Data135,38547
Data136,85524
Data137,5621
Data138,84171
Data139,48677
Data140,33825
Data141,1165
Data142,68571
Data143,86852
Data144,47302
Data145,73977
Data146,64436
Data147,14121
Data148,99299
Data149,60137
Data150,78960
Data151,35810
Data152,20248
Data153,52984
Data154,61393
Data155,46662
Data156,51289
Data157,24230
Data158,61050
Data159,59201
Data160,58289
Data161,43791
Data162,53567
Data163,66018
Data164,93254
Data165,91228
Data166,59519
Data167,72205
Data168,74563
Data169,54311
Data170,2706
Data171,40070
Data172,67109
Data173,80826
Data174,51013
Data175,48393
Data176,70789
Data177,99481
Data178,40077
Data179,55697
Data180,86510
Data181,68826
Data182,78045
Data183,91462
Data184,6329
Data185,60784
Data186,10172
Data187,9135
Data188,33998
Data189,59730
Data190,97128
Data191,77229
Data192,37837
Data193,21077
Data194,86246
Data195,24949
Data196,17650
Data197,11906
Data198,60421
Data199,88710
Data200,46122
Data201,79242
Data202,18828
Data203,1411
Data204,11361
Data205,56116
Data206,94529
Data207,73225
Data208,89250
Data209,15776
Data210,71969
Data211,20512
Data212,72461
Data213,39363
Data214,98296
Data215,11412
Data216,28680
Data217,42305
Data218,96034
Data219,13951
Data220,85890
Data221,8301
Data222,41332
Data223,133
Data224,35853
Data225,33157
Data226,5103
Data227,78146
Data228,16369
Data229,85724
Data230,81089
Data231,87078
Data232,50536
Data233,92002
Data234,21901
Data235,75024
Data236,72744
Data237,33232
Data238,20354
Data239,30959
Data240,93277
Data241,32794
Data242,30519
Data243,64589
Data244,81654
Data245,24438
Data246,45449
Data247,51802
Data248,41002
Data249,37177
Data250,30142
Data251,67093
Data252,40188
Data253,20954
Data254,45911
Data255,51591
Data256,79964
Data257,87387
Data258,6981
Data259,3353
Data260,41944
Data261,96406
Data262,51813
Data263,51163
Data264,56719
Data265,26978
Data266,67662
Data267,38221
Data268,56514
Data269,10703
Data270,33263
Data271,95459
Data272,2476
Data273,43566
Data274,73425
Data275,89734
Data276,5594
Data277,1975
Data278,45969
Data279,85649
Data280,75854
Data281,74342
Data282,19979
Data283,82839
Data284,31357
Data285,26384
Data286,13184
Data287,82651
Data288,42502
Data289,35185
Data290,88453
Data291,5083
Data292,71042
Data293,8117
Data294,57226
Data295,78893
Data296,84829
Data297,8635
Data298,56689
Data299,97543
Data300,18448
Data301,13681
Data302,98626
Data303,62514
Data304,72075
Data305,71194
Data306,3119
Data307,1321
Data308,89613
Data309,91011
Data310,92905
Data311,39686
Data312,54079
Data313,25371
Data314,13417
Data315,23885
Data316,91252
Data317,56067
Data318,48733
Data319,95774
Data320,40608
Data321,95836
Data322,54327
Data323,32011
Data324,66180
Data325,13949
Data326,94270
Data327,90050
Data328,35824
Data329,42965
Data330,68648
Data331,71562
Data332,24739
Data333,24317
Data334,96068
Data335,86309
Data336,55583
Data337,96668
Data338,62023
Data339,58855
Data340,55843
Data341,33606
Data342,24334
Data343,77551
Data344,90114
Data345,98278
Data346,55570
Data347,20916
Data348,78371
Data349,29241
Data350,96688
Data351,29171
Data352,35376
Data353,18815
Data354,93377
Data355,44991
Data356,88631
Data357,23468
