Col1,Col2
Data0,7272
Data1,10248
Data2,8115
Data3,36755
Data4,162
Data5,47584
Data6,17169
Data7,13725
Data8,58574
Data9,96361
Data10,18347
Data11,24720
Data12,55682
Data13,91265
Data14,40015
Data15,58899
Data16,66466
Data17,86548
Data18,448
Data19,48660
Data20,3994
Data21,20301
Data22,88807
Data23,43865
Data24,96132
Data25,28024
Data26,7761
Data27,98712
Data28,79830
Data29,91613
Data30,25121
Data31,78927
Data32,8752
Data33,14567
Data34,59260
Data35,19508
Data36,33902
Data37,10425
Data38,50965
Data39,57365
Data40,40653
Data41,26253
Data42,8063
Data43,33757
Data44,93436
Data45,47379
Data46,36491
Data47,94512
Data48,38182
Data49,69132
Data50,61909
Data51,74085
Data52,89494
Data53,52129
Data54,41850
Data55,35951
Data56,49832
Data57,7980
Data58,33961
Data59,11197
Data60,36845
Data61,16828
Data62,7978
Data63,66991
Data64,23427
Data65,52890
Data66,59183
Data67,83378
Data68,97632
Data69,58766
Data70,84770
Data71,98735
Data72,23719
Data73,84627
Data74,38104
Data75,61116
Data76,24570
Data77,96947
Data78,98356
Data79,31528
Data80,60812
Data81,55645
Data82,81849
Data83,34429
Data84,53413
Data85,71820
Data86,98464
Data87,34501
Data88,98524
Data89,91549
Data90,92386
Data91,97260
Data92,66806
Data93,91185
Data94,25334
Data95,54503
Data96,45312
Data97,22490
Data98,62565
Data99,51356
Data100,30836
Data101,74681
Data102,82505
Data103,41936
Data104,12722
Data105,72331
Data106,46414
Data107,4191
Data108,35006
Data109,15020
Data110,47565
Data111,72086
Data112,92904
Data113,50562
Data114,14121
Data115,79148
Data116,81810
Data117,70388
Data118,86431
Data119,27593
Data120,16349
Data121,56203
Data122,32852
Data123,49539
Data124,40332
Data125,22999
Data126,23524
Data127,4768
Data128,96792
Data129,10248
Data130,65884
Data131,65555
Data132,81501
Data133,9032
Data134,80282
Data135,67211
Data136,15089
Data137,39267
Data138,72521
Data139,75349
Data140,34994
Data141,57749
Data142,94124
Data143,80490
Data144,55197
Data145,54426
Data146,74418
Data147,25934
Data148,94708
Data149,52270
Data150,24902
Data151,42747
Data152,47420
Data153,57367
Data154,13934
Data155,3520
Data156,31930
Data157,14263
Data158,5639
Data159,67493
Data160,76304
Data161,67680
Data162,25040
Data163,37889
Data164,10630
Data165,67077
Data166,6487
Data167,24028
Data168,18968
Data169,50895
Data170,15257
Data171,10111
Data172,9741
Data173,71173
Data174,71216
Data175,12113
Data176,47051
Data177,11062
Data178,54030
Data179,94708
Data180,50694
Data181,13030
Data182,19218
Data183,26089
Data184,54111
Data185,55044
Data186,26924
Data187,2740
Data188,64187
Data189,67293
Data190,46275
Data191,62896
Data192,3920
Data193,13059
Data194,65393
Data195,52893
Data196,17229
Data197,46929
Data198,71234
Data199,23663
Data200,29253
Data201,33389
Data202,29065
Data203,12089
Data204,81102
Data205,21679
Data206,1403
Data207,9504
Data208,82544
Data209,97481
Data210,52187
Data211,71802
Data212,20150
Data213,13046
Data214,92382
Data215,27601
Data216,75211
Data217,59820
Data218,7819
Data219,49337
Data220,45291
Data221,40593
Data222,79125
Data223,62696
Data224,44874
Data225,64916
Data226,77539
Data227,91296
Data228,23432
Data229,79716
Data230,77023
Data231,71666
Data232,47847
Data233,17906
Data234,85329
Data235,84486
Data236,81315
Data237,10680
Data238,14914
Data239,31027
Data240,26350
Data241,9207
Data242,72662
Data243,56005
Data244,78074
Data245,44336
Data246,24371
Data247,24846
Data248,32444
Data249,95509
Data250,91846
Data251,41229
Data252,81480
Data253,55071
Data254,1266
Data255,31280
Data256,38454
Data257,49340
Data258,21640
Data259,45098
Data260,32985
Data261,64276
Data262,37504
Data263,47746
Data264,48479
Data265,21884
Data266,12579
Data267,66070
Data268,55735
Data269,16535
Data270,61106
Data271,12523
Data272,79129
Data273,75019
Data274,73677
Data275,94586
Data276,20869
Data277,81238
Data278,17330
Data279,80849
Data280,27031
Data281,41095
Data282,60249
Data283,56515
Data284,23503
Data285,50344
Data286,2628
Data287,98674
Data288,6241
Data289,86040
Data290,26273
Data291,61981
Data292,15838
Data293,62320
Data294,71622
Data295,27464
Data296,70422
Data297,67055
Data298,32624
Data299,11858
Data300,61868
Data301,8071
Data302,61849
Data303,22825
Data304,70464
Data305,98334
Data306,26678
Data307,58551
Data308,524
Data309,85109
Data310,91519
Data311,30733
Data312,69634
Data313,32504
Data314,85973
Data315,46675
Data316,5428
Data317,54348
Data318,55749
Data319,46884
Data320,90378
Data321,75609
Data322,64779
Data323,779
Data324,38723
Data325,31395
Data326,78626
Data327,94558
Data328,19356
Data329,2500
Data330,20039
Data331,49597
Data332,68330
Data333,11269
Data334,27562
Data335,10072
Data336,26292
Data337,82719
Data338,23591
Data339,4978
Data340,21045
Data341,12009
Data342,94207
Data343,98255
Data344,92846
Data345,31892
Data346,49690
Data347,71628
Data348,34200
Data349,70967
Data350,79738
Data351,92383
Data352,25449
Data353,73268
Data354,53873
Data355,68520
Data356,63432
Data357,75695
Data358,40540
Data359,57137
Data360,18658
Data361,23866
Data362,71729
Data363,72871
Data364,76742
Data365,12783
Data366,51966
Data367,7130
Data368,56520
Data369,48432
Data370,99350
Data371,78001
Data372,64317
Data373,11493
Data374,8736
Data375,81657
Data376,52641
Data377,77010
Data378,22017
Data379,46561
Data380,23603
Data381,62920
Data382,14252
Data383,64430
Data384,80584
Data385,32466
Data386,55451
Data387,78954
Data388,70790
Data389,89137
Data390,73611
Data391,67370
Data392,66733
Data393,92249
Data394,76966
Data395,89404
Data396,24462
Data397,70250
Data398,64146
Data399,47174
Data400,43776
Data401,51290
Data402,25773
Data403,41995
Data404,51099
Data405,99311
Data406,68102
Data407,16546
Data408,45193
Data409,54765
Data410,46531
Data411,11267
Data412,88969
Data413,68986
Data414,67725
Data415,75296
Data416,15932
Data417,88233
Data418,83227
Data419,542
Data420,94973
Data421,97766
Data422,39526
Data423,50179
Data424,87759
Data425,38734
Data426,79105
Data427,36904
Data428,25286
Data429,74392
Data430,26995
Data431,95333
Data432,20855
Data433,25483
Data434,27574
Data435,99676
Data436,20812
Data437,26013
Data438,8843
Data439,14887
Data440,71337
Data441,9614
Data442,63385
Data443,50193
Data444,80347
Data445,62113
Data446,89505
Data447,36753
Data448,66973
Data449,97683
Data450,56594
Data451,91454
Data452,41370
Data453,43102
Data454,65211
Data455,9150
Data456,79425
Data457,31724
Data458,32367
Data459,95951
Data460,11866
Data461,46636
Data462,19344
Data463,13183
Data464,6729
Data465,21205
Data466,40606
Data467,92914
Data468,80400
Data469,94295
Data470,4425
Data471,24830
Data472,84274
Data473,27524
Data474,62841
Data475,47734
Data476,81403
Data477,80617
Data478,60147
Data479,92912
Data480,66234
Data481,64449
Data482,79147
Data483,32479
Data484,86254
Data485,30998
Data486,9164
Data487,41379
Data488,2167
Data489,24709
Data490,65113
Data491,75905
Data492,1686
Data493,45169
Data494,10554
Data495,80928
Data496,38059
Data497,96160
Data498,1842
Data499,29482
Data500,65641
Data501,58162
Data502,74348
Data503,77483
Data504,4100
Data505,97402
Data506,52311
Data507,10488
Data508,77569
Data509,28393
Data510,45208
Data511,70643
Data512,88695
Data513,90481
Data514,33323
Data515,68289
Data516,15616
Data517,71939
Data518,1242
Data519,79157
Data520,80084
Data521,63947
Data522,70120
Data523,82579
Data524,78072
Data525,949
Data526,86927
Data527,8300
Data528,19160
Data529,62938
Data530,30433
Data531,78066
Data532,5258
Data533,19587
Data534,81707
Data535,40966
Data536,11237
Data537,27430
Data538,11224
Data539,48036
Data540,78031
Data541,4337
Data542,37519
Data543,89825
Data544,6554
Data545,39677
Data546,98476
Data547,23034
Data548,14673
Data549,44630
Data550,18230
Data551,91234
Data552,80
Data553,63665
Data554,47893
Data555,83271
Data556,48182
Data557,9979
Data558,13943
Data559,45664
Data560,45036
Data561,73943
Data562,99564
Data563,40622
Data564,12538
Data565,35005
Data566,11246
Data567,49294
Data568,69968
Data569,69249
Data570,52708
Data571,36634
Data572,2556
Data573,57673
Data574,88334
Data575,98246
Data576,99690
Data577,21100
Data578,69293
Data579,24734
Data580,88644
Data581,21238
Data582,41031
Data583,73576
Data584,1052
Data585,37954
Data586,68841
Data587,19239
Data588,58651
Data589,65215
Data590,71095
Data591,56944
Data592,59231
Data593,68241
Data594,24859
Data595,54758
Data596,11369
Data597,83735
Data598,80194
Data599,72308
Data600,20384
Data601,80273
Data602,47077
Data603,72983
Data604,4789
Data605,30990
Data606,66121
Data607,18648
Data608,25401
Data609,87129
Data610,54749
Data611,94771
Data612,95880
Data613,26036
Data614,44434
Data615,43614
Data616,6459
Data617,4353
Data618,3917
Data619,14855
Data620,18695
Data621,75834
Data622,12742
Data623,28132
Data624,46952
Data625,72889
Data626,9272
Data627,70961
Data628,69953
Data629,49605
Data630,74280
Data631,90472
Data632,75815
