Col1,Col2
Data0,63787
Data1,42258
Data2,39810
Data3,51659
Data4,77274
Data5,20593
Data6,60041
Data7,14608
Data8,79490
Data9,5106
Data10,82151
Data11,4410
Data12,73742
Data13,53038
Data14,61506
Data15,38096
Data16,59449
Data17,63317
Data18,22963
Data19,23684
Data20,76828
Data21,82074
Data22,92377
Data23,64852
Data24,8634
Data25,40719
Data26,58278
Data27,53182
Data28,34955
Data29,86857
Data30,653
Data31,48495
Data32,41092
Data33,7410
Data34,72780
Data35,40695
Data36,38115
Data37,32079
Data38,92196
Data39,32302
Data40,87053
Data41,18359
Data42,62603
Data43,59473
Data44,6450
Data45,22225
Data46,54144
Data47,75453
Data48,22067
Data49,16339
Data50,55321
Data51,3746
Data52,17440
Data53,71878
Data54,87798
Data55,31708
Data56,25317
Data57,46464
Data58,96583
Data59,44157
Data60,73646
Data61,50328
Data62,36377
Data63,63823
Data64,3175
Data65,93605
Data66,90814
Data67,86194
Data68,5477
Data69,61944
Data70,34342
Data71,90310
Data72,75015
Data73,68104
Data74,96601
Data75,12427
Data76,42109
Data77,93246
Data78,97003
Data79,81418
Data80,25315
Data81,64487
Data82,7737
Data83,18773
Data84,56810
Data85,32181
Data86,48425
Data87,5088
Data88,69406
Data89,39902
Data90,43843
Data91,79475
Data92,35801
Data93,90613
Data94,42581
Data95,14950
Data96,32022
Data97,60385
Data98,76650
Data99,46650
Data100,92049
Data101,55659
Data102,84648
Data103,33643
Data104,97284
Data105,37021
Data106,8416
Data107,41573
Data108,76729
Data109,68245
Data110,92898
Data111,68769
Data112,22546
Data113,20004
Data114,21807
Data115,41647
Data116,63222
Data117,12967
Data118,94150
Data119,59978
Data120,89408
Data121,78396
Data122,69301
Data123,41414
Data124,83384
Data125,67401
Data126,58470
Data127,78660
Data128,22765
Data129,76354
Data130,68927
Data131,67078
Data132,11425
Data133,34893
Data134,98856
Data135,75917
Data136,77602
Data137,8733
Data138,19049
Data139,55436
Data140,60905
Data141,76697
Data142,86585
Data143,63708
Data144,29041
Data145,66636
Data146,77278
Data147,18999
Data148,42090
Data149,45733
Data150,78025
Data151,14501
Data152,47441
Data153,21182
Data154,62556
Data155,4694
Data156,67934
Data157,4782
Data158,75069
Data159,59256
Data160,50538
Data161,15805
Data162,67059
Data163,33811
Data164,46980
Data165,55625
Data166,95242
Data167,71132
Data168,53518
Data169,58862
Data170,69425
Data171,48985
Data172,71485
Data173,57361
Data174,78727
Data175,33559
Data176,68395
Data177,97007
Data178,2724
Data179,23019
Data180,92955
Data181,99223
Data182,17965
Data183,12373
Data184,63123
Data185,45200
Data186,45460
Data187,98325
Data188,6953
Data189,77423
Data190,33789
Data191,8236
Data192,76697
Data193,40194
Data194,67355
Data195,85741
Data196,41421
Data197,2987
Data198,7102
Data199,3181
Data200,7548
Data201,974
Data202,92145
Data203,33021
Data204,48428
Data205,25376
Data206,58551
Data207,41931
Data208,68751
Data209,32136
Data210,88328
Data211,71173
Data212,84193
Data213,50244
Data214,53740
Data215,85072
Data216,62617
Data217,41362
Data218,31354
Data219,4952
Data220,78791
Data221,71978
Data222,52193
Data223,99387
Data224,33664
Data225,56
Data226,78139
Data227,88941
Data228,57417
Data229,79125
Data230,3861
Data231,31616
Data232,75188
Data233,17828
Data234,66368
Data235,29072
Data236,69892
Data237,78218
Data238,86476
Data239,84271
Data240,17596
Data241,21770
Data242,16909
Data243,59755
Data244,58141
Data245,73268
Data246,96606
Data247,69437
Data248,7442
Data249,94040
Data250,5613
Data251,48383
Data252,99008
Data253,89914
Data254,3971
Data255,18764
Data256,32670
Data257,10979
Data258,65039
Data259,53716
Data260,19938
Data261,76636
Data262,63470
Data263,41580
Data264,4512
Data265,17906
Data266,94247
Data267,19299
Data268,78529
Data269,13250
Data270,93149
Data271,99937
Data272,63227
Data273,44273
Data274,45403
Data275,84367
Data276,93827
Data277,90737
Data278,87814
Data279,79708
Data280,6509
Data281,63784
Data282,26275
Data283,18548
Data284,64135
Data285,85405
Data286,14168
Data287,944
Data288,69042
Data289,28527
Data290,67569
Data291,56671
Data292,53999
Data293,73504
Data294,80334
Data295,53828
Data296,5471
Data297,13216
Data298,15130
Data299,75056
Data300,7496
Data301,70609
Data302,85933
Data303,74173
Data304,9409
Data305,8688
Data306,39336
Data307,36448
Data308,131
Data309,16467
Data310,1759
Data311,21581
Data312,7461
Data313,26600
Data314,27815
Data315,25951
Data316,95405
Data317,83872
Data318,80068
Data319,37782
Data320,42868
Data321,82265
Data322,21235
Data323,90379
Data324,82769
Data325,48767
Data326,72766
Data327,23250
Data328,40251
Data329,13409
Data330,55966
Data331,15765
Data332,73871
Data333,80285
Data334,58875
Data335,25778
Data336,88355
Data337,52620
Data338,37126
Data339,40805
Data340,85173
Data341,68152
Data342,66022
Data343,19054
Data344,1903
Data345,74506
Data346,69044
Data347,19280
Data348,66202
Data349,85589
Data350,27081
Data351,8730
Data352,11968
Data353,30093
Data354,8356
Data355,63961
Data356,10257
Data357,32099
Data358,92859
Data359,27787
Data360,94173
Data361,51081
Data362,53735
Data363,40984
Data364,76278
Data365,35051
Data366,60426
Data367,47177
Data368,92616
Data369,87787
Data370,269
Data371,64923
Data372,67775
Data373,86937
Data374,28117
Data375,32168
Data376,51709
Data377,12300
Data378,11863
Data379,6013
Data380,58246
Data381,97148
Data382,27399
Data383,55898
Data384,94881
Data385,6140
Data386,78312
Data387,1907
Data388,23300
Data389,51405
Data390,88812
Data391,11585
Data392,73852
Data393,57337
Data394,71327
Data395,79175
Data396,25899
Data397,74200
Data398,31271
Data399,14675
Data400,20776
Data401,43520
Data402,25437
Data403,42785
Data404,2490
Data405,35081
Data406,10804
Data407,38339
Data408,81614
Data409,65949
Data410,61577
Data411,31411
Data412,35022
Data413,18578
Data414,13837
Data415,40328
Data416,35028
Data417,38021
Data418,33494
Data419,60776
Data420,40894
Data421,71855
Data422,22811
Data423,40440
Data424,82843
Data425,57732
Data426,5747
Data427,27160
Data428,87490
Data429,93533
Data430,36926
Data431,55975
Data432,54110
Data433,25040
Data434,90721
Data435,14256
Data436,77045
Data437,30926
Data438,16124
Data439,51719
Data440,45805
Data441,32130
Data442,71175
Data443,48945
Data444,2464
Data445,59562
Data446,99362
Data447,26460
Data448,89699
Data449,84694
Data450,5145
Data451,62669
Data452,23270
Data453,69585
Data454,16605
Data455,10984
Data456,18820
Data457,97144
Data458,75890
Data459,96269
Data460,64787
Data461,72356
Data462,83921
Data463,6888
Data464,55649
Data465,56565
Data466,31813
Data467,58082
Data468,43606
Data469,39813
Data470,42601
Data471,58513
Data472,31371
Data473,53869
Data474,47516
Data475,97357
Data476,63417
Data477,46907
Data478,52270
Data479,72936
Data480,17241
Data481,69058
Data482,3785
Data483,93109
Data484,38940
Data485,27559
Data486,28094
Data487,29308
Data488,46359
Data489,19209
Data490,14585
Data491,65549
Data492,61465
Data493,31960
Data494,39393
Data495,6517
Data496,93758
Data497,82349
Data498,54030
Data499,86815
Data500,57824
Data501,19375
Data502,10467
Data503,96696
Data504,98700
Data505,32746
Data506,60853
Data507,2009
Data508,75677
Data509,52188
Data510,29413
Data511,7852
Data512,27360
Data513,25541
Data514,31124
Data515,97721
Data516,21714
Data517,12316
Data518,39099
Data519,95588
Data520,84687
Data521,4302
Data522,7438
Data523,15547
Data524,50224
Data525,90907
Data526,58746
Data527,78826
Data528,6842
Data529,44518
Data530,60486
Data531,31655
Data532,56604
Data533,92718
Data534,40555
Data535,262
Data536,61159
Data537,3989
Data538,29925
Data539,1950
Data540,53823
Data541,75307
Data542,9825
Data543,74624
Data544,13930
Data545,89216
Data546,19529
Data547,13601
Data548,91915
Data549,93723
Data550,91647
Data551,1771
Data552,34071
Data553,83067
Data554,85215
Data555,99368
Data556,25223
Data557,16095
Data558,63778
Data559,21096
Data560,72087
Data561,15843
Data562,71749
Data563,94929
Data564,97237
Data565,38871
Data566,55847
Data567,25791
Data568,43113
Data569,36721
Data570,52467
Data571,99548
Data572,79445
Data573,41804
Data574,43159
Data575,53393
Data576,13322
Data577,29134
Data578,28644
Data579,50937
Data580,68288
Data581,85420
Data582,7691
Data583,81666
Data584,93349
Data585,48236
Data586,27451
Data587,19067
Data588,61050
Data589,52992
Data590,91772
Data591,43407
Data592,34195
Data593,4090
Data594,13052
Data595,14300
Data596,583
Data597,57768
Data598,14023
Data599,99270
Data600,19768
Data601,86891
Data602,35067
Data603,63054
Data604,18458
Data605,9675
Data606,66400
Data607,33368
Data608,76670
Data609,29899
Data610,20733
Data611,23241
Data612,52602
Data613,29565
Data614,61710
Data615,15042
Data616,48194
Data617,96548
Data618,32936
Data619,61662
Data620,80035
Data621,34562
Data622,29780
Data623,55808
Data624,46855
Data625,23923
Data626,10071
Data627,1503
Data628,24940
Data629,22985
Data630,5302
Data631,59441
Data632,67869
Data633,63262
Data634,68176
Data635,35200
Data636,50386
Data637,57146
Data638,61100
Data639,54781
Data640,9090
Data641,32952
Data642,37510
Data643,9145
Data644,56836
Data645,1259
Data646,7436
Data647,18544
Data648,92878
Data649,94118
Data650,28836
Data651,82081
Data652,42407
Data653,3
Data654,46782
Data655,99711
Data656,67762
Data657,71106
Data658,81259
Data659,76081
Data660,63636
Data661,53834
Data662,52999
Data663,21621
Data664,90470
Data665,29445
Data666,26539
Data667,85814
Data668,50179
Data669,31685
Data670,12675
Data671,66757
Data672,38639
Data673,11186
Data674,17054
Data675,85527
Data676,2795
Data677,49525
Data678,41690
Data679,56911
Data680,30903
Data681,81933
Data682,66397
Data683,96886
Data684,93301
Data685,63924
Data686,11676
Data687,29117
Data688,93797
Data689,40227
Data690,64262
Data691,73095
Data692,7811
Data693,29832
Data694,12040
Data695,9706
Data696,26196
Data697,59694
Data698,92010
Data699,81262
Data700,6303
Data701,19429
Data702,69242
Data703,55340
Data704,77896
Data705,39443
Data706,95144
Data707,20615
Data708,69442
Data709,31821
Data710,79729
Data711,85255
Data712,34100
Data713,32275
Data714,20297
Data715,12557
Data716,75717
Data717,52075
Data718,12140
Data719,96413
Data720,33332
Data721,38063
Data722,44146
Data723,62555
Data724,13730
Data725,7481
Data726,59093
Data727,72986
Data728,92503
Data729,76671
Data730,54946
Data731,18817
Data732,56611
Data733,80308
Data734,77427
Data735,31564
Data736,1807
Data737,19811
Data738,49573
Data739,82634
Data740,49089
Data741,39462
Data742,95390
Data743,11373
Data744,64294
Data745,56692
Data746,90795
Data747,11735
Data748,58619
Data749,83574
Data750,28931
Data751,30403
Data752,48257
Data753,441
Data754,65577
Data755,89893
Data756,17831
Data757,4636
Data758,67658
Data759,47154
Data760,50126
Data761,56756
Data762,37778
Data763,99170
Data764,33219
Data765,29097
Data766,75841
Data767,56853
Data768,88167
Data769,88670
Data770,64828
Data771,40147
Data772,95296
Data773,35581
Data774,2779
Data775,69533
Data776,14651
Data777,47121
Data778,46748
Data779,5650
Data780,34961
Data781,67911
Data782,38658
Data783,14576
Data784,9143
Data785,79987
Data786,65419
Data787,34531
Data788,75299
Data789,80276
Data790,97334
Data791,17117
Data792,9031
Data793,34024
Data794,23439
Data795,12119
Data796,93152
Data797,2616
Data798,46590
Data799,59681
Data800,75044
Data801,47703
Data802,16122
Data803,69460
Data804,98384
Data805,11997
Data806,7802
Data807,37839
Data808,65773
Data809,76644
Data810,75598
Data811,93379
Data812,34567
Data813,14640
Data814,89366
Data815,69153
Data816,59110
Data817,40257
Data818,61733
Data819,20642
Data820,69217
Data821,31004
Data822,63680
Data823,42956
Data824,63317
Data825,32454
Data826,35811
Data827,81419
Data828,12988
Data829,65806
Data830,30276
Data831,59649
Data832,10631
Data833,79041
Data834,66144
Data835,71023
Data836,74306
Data837,87424
Data838,40585
Data839,16662
Data840,37504
Data841,97966
Data842,99225
Data843,41263
Data844,53854
Data845,51198
Data846,25909
Data847,52928
Data848,27498
