Col1,Col2
Data0,99213
Data1,23527
Data2,82949
Data3,77792
Data4,19840
Data5,55985
Data6,89112
Data7,76818
Data8,83903
Data9,66942
Data10,85526
Data11,90778
Data12,40187
Data13,76574
Data14,5344
Data15,16698
Data16,70582
Data17,14695
Data18,62309
Data19,78047
Data20,89289
Data21,53849
Data22,59513
Data23,67726
Data24,59684
Data25,14991
Data26,12183
Data27,43451
Data28,23411
Data29,35640
Data30,45068
Data31,48948
Data32,81318
Data33,90344
Data34,78521
Data35,71392
Data36,65793
Data37,22614
Data38,92191
Data39,54081
Data40,33303
Data41,30667
Data42,55950
Data43,45007
Data44,6135
Data45,96078
Data46,59193
Data47,48357
Data48,13504
Data49,20463
Data50,23336
Data51,87959
Data52,42925
Data53,46889
Data54,19676
Data55,80985
Data56,29672
Data57,85071
Data58,24478
Data59,9911
Data60,26027
Data61,85396
Data62,32691
Data63,99795
Data64,94710
Data65,6763
Data66,46010
Data67,68808
Data68,94121
Data69,56758
Data70,63036
Data71,48213
Data72,28262
Data73,50800
Data74,49921
Data75,44545
Data76,65592
Data77,40300
Data78,78560
Data79,43744
Data80,66062
Data81,73088
Data82,21291
Data83,9830
Data84,79342
Data85,49220
Data86,73064
Data87,23670
Data88,11091
Data89,76608
Data90,66045
Data91,80391
Data92,86513
Data93,65746
Data94,40181
Data95,20650
Data96,94208
Data97,99194
Data98,15074
Data99,77321
Data100,99776
Data101,40517
Data102,70505
Data103,46927
Data104,81429
Data105,78064
Data106,83833
Data107,84667
Data108,79744
Data109,19682
Data110,54447
Data111,64462
Data112,28685
Data113,89420
Data114,95745
Data115,17192
Data116,7385
Data117,85917
Data118,27430
Data119,41536
Data120,45425
Data121,77920
Data122,49548
Data123,45811
Data124,15252
Data125,14584
Data126,14093
Data127,99531
Data128,2156
Data129,12285
Data130,35825
Data131,76435
Data132,35340
Data133,9674
Data134,69238
Data135,50916
Data136,3299
Data137,24698
Data138,13295
Data139,63563
Data140,25442
Data141,5021
Data142,71812
Data143,2119
Data144,83289
Data145,24759
Data146,20496
Data147,11999
Data148,99490
Data149,71745
Data150,92995
Data151,24877
Data152,58272
Data153,17641
Data154,6470
Data155,152
Data156,95130
Data157,86579
Data158,16893
Data159,46419
Data160,64595
Data161,7317
Data162,3102
Data163,75232
Data164,58850
Data165,74115
Data166,60577
Data167,70832
Data168,43790
Data169,34037
Data170,76019
Data171,86602
Data172,38863
Data173,29193
Data174,3551
Data175,66784
Data176,8076
Data177,35648
Data178,21989
Data179,52950
Data180,74101
Data181,1899
Data182,84761
Data183,64607
Data184,65641
Data185,70669
Data186,770
Data187,77355
Data188,96720
Data189,70006
Data190,91771
Data191,69088
Data192,83387
Data193,37154
Data194,90617
Data195,43577
Data196,90987
Data197,21412
Data198,87571
Data199,21786
Data200,92531
Data201,50354
Data202,24216
Data203,31997
Data204,82091
Data205,11292
Data206,51770
Data207,24967
Data208,6279
Data209,22328
Data210,41491
Data211,23035
Data212,9780
Data213,58771
Data214,30883
Data215,65928
Data216,23377
Data217,4608
Data218,74623
Data219,69711
Data220,15987
Data221,53221
Data222,44708
Data223,8887
Data224,62554
Data225,89597
Data226,46441
Data227,6559
Data228,83853
Data229,87964
Data230,39531
Data231,47299
Data232,40632
Data233,78207
Data234,57013
Data235,33670
Data236,20338
Data237,82653
Data238,2545
Data239,89112
Data240,65484
Data241,41955
Data242,57076
Data243,42342
Data244,12059
Data245,75212
Data246,83550
Data247,81900
Data248,20544
Data249,85973
Data250,47100
Data251,27788
Data252,48450
Data253,67427
Data254,14984
Data255,67535
Data256,83635
Data257,79794
Data258,66360
Data259,76190
Data260,71354
Data261,73833
Data262,59068
Data263,56026
Data264,74098
Data265,31001
Data266,71643
Data267,25713
Data268,52396
Data269,22827
Data270,26326
Data271,89063
Data272,32624
Data273,97805
Data274,60956
Data275,50941
Data276,76671
Data277,68383
Data278,10888
Data279,137
Data280,20666
Data281,24660
Data282,34732
Data283,18098
Data284,97647
Data285,647
Data286,1324
Data287,89750
Data288,8850
Data289,4605
Data290,68145
Data291,98992
Data292,67318
Data293,54601
Data294,39936
Data295,16941
Data296,1197
Data297,86390
Data298,69444
Data299,65145
Data300,62826
Data301,20297
Data302,5375
Data303,47843
