Col1,Col2
Data0,74878
Data1,90281
Data2,29609
Data3,1735
Data4,45071
Data5,82774
Data6,24191
Data7,33906
Data8,35390
Data9,51418
Data10,77181
Data11,97786
Data12,49112
Data13,38873
Data14,24939
Data15,71334
Data16,10805
Data17,13692
Data18,1068
Data19,63119
Data20,70992
Data21,55964
Data22,77584
Data23,87554
Data24,90060
Data25,8838
Data26,5382
Data27,25678
Data28,17773
Data29,29427
Data30,32885
Data31,23548
Data32,57765
Data33,17670
Data34,2879
Data35,87529
Data36,67391
Data37,32071
Data38,56989
Data39,70466
Data40,73745
Data41,30453
Data42,54513
Data43,59744
Data44,18823
Data45,45187
Data46,32855
Data47,52806
Data48,44559
Data49,41045
Data50,68756
Data51,11326
Data52,76297
Data53,59107
Data54,97344
Data55,36293
Data56,67630
Data57,60074
Data58,67071
Data59,24709
Data60,70262
Data61,8191
Data62,31759
Data63,56462
Data64,22509
Data65,87005
Data66,4180
Data67,88108
Data68,92620
Data69,57581
Data70,59939
Data71,8571
Data72,67636
Data73,53270
Data74,77177
Data75,64673
Data76,97100
Data77,39583
Data78,63785
Data79,44452
Data80,60201
Data81,34355
Data82,82458
Data83,25517
Data84,45344
Data85,8955
Data86,70122
Data87,23140
Data88,50107
Data89,59137
Data90,43885
Data91,33998
Data92,40072
Data93,33745
Data94,33500
Data95,72528
Data96,80715
Data97,59376
Data98,68060
Data99,61720
Data100,93876
Data101,31238
Data102,61052
Data103,20018
Data104,24307
Data105,78036
Data106,19494
Data107,3770
Data108,41398
Data109,12218
Data110,86717
Data111,77940
Data112,14590
Data113,71044
Data114,94355
Data115,20301
Data116,21254
Data117,14519
Data118,57235
Data119,60044
Data120,62849
Data121,554
Data122,43683
Data123,64420
Data124,14361
Data125,33532
Data126,49264
Data127,42276
Data128,7247
Data129,7389
Data130,7368
Data131,54711
Data132,383
Data133,46995
Data134,24625
Data135,56979
Data136,41421
Data137,2838
Data138,33298
Data139,71276
Data140,30076
Data141,46616
Data142,43731
Data143,18911
Data144,5128
Data145,73885
Data146,16970
Data147,73160
Data148,33439
