Col1,Col2
Data0,47465
Data1,92651
Data2,6142
Data3,82924
Data4,49797
Data5,37359
Data6,33970
Data7,76650
Data8,4658
Data9,54379
Data10,52689
Data11,80317
Data12,46164
Data13,47706
Data14,41064
Data15,37922
Data16,45930
Data17,5423
Data18,54431
Data19,74511
Data20,33610
Data21,91362
Data22,38225
Data23,14267
Data24,77439
Data25,74961
Data26,92858
Data27,15954
Data28,90516
Data29,2172
Data30,65690
Data31,31450
Data32,94412
Data33,63223
Data34,99176
Data35,77959
Data36,35102
Data37,12066
Data38,31038
Data39,35166
Data40,79524
Data41,49077
Data42,9031
Data43,30895
Data44,73602
Data45,19636
Data46,98201
Data47,4853
Data48,91516
Data49,3182
Data50,66416
Data51,13246
Data52,57194
Data53,5393
Data54,62436
Data55,15507
Data56,32868
Data57,94111
Data58,9569
Data59,82207
Data60,82230
Data61,2880
Data62,12369
Data63,45242
Data64,17806
Data65,93402
Data66,31603
Data67,31258
Data68,64349
Data69,56190
Data70,68290
Data71,2744
Data72,54935
Data73,80127
Data74,15851
Data75,95113
Data76,38529
Data77,57431
Data78,53179
Data79,72439
Data80,21439
Data81,72731
Data82,85162
Data83,32119
Data84,96534
Data85,99653
Data86,5951
Data87,93877
Data88,45404
Data89,74278
Data90,83026
Data91,53086
Data92,13249
Data93,63330
Data94,65866
Data95,31452
Data96,48679
Data97,31938
Data98,76844
Data99,48814
Data100,98057
Data101,50887
Data102,6405
Data103,35169
Data104,76624
Data105,78305
Data106,63603
Data107,98084
Data108,99768
Data109,95368
Data110,10332
Data111,74095
Data112,59233
Data113,94027
Data114,20810
Data115,83516
Data116,84755
Data117,5644
Data118,89202
Data119,62665
Data120,88181
Data121,76622
Data122,62913
Data123,5143
Data124,32993
Data125,75747
Data126,92088
Data127,68425
Data128,87412
Data129,71449
Data130,83282
Data131,6085
Data132,62441
Data133,39267
Data134,74823
Data135,64695
Data136,38196
Data137,56614
Data138,37919
Data139,77525
Data140,81202
Data141,66245
Data142,49219
Data143,57958
Data144,30521
Data145,51407
Data146,65375
Data147,31663
Data148,16402
Data149,48040
Data150,29692
Data151,99006
Data152,15724
Data153,90707
Data154,25071
Data155,62870
Data156,59211
Data157,8420
Data158,96957
Data159,27129
Data160,34701
Data161,93692
Data162,38622
Data163,87588
Data164,58361
Data165,74849
Data166,11344
Data167,17967
Data168,44081
Data169,15078
Data170,71874
Data171,86068
Data172,38252
Data173,87311
Data174,32034
Data175,37200
Data176,93541
Data177,8903
Data178,96868
Data179,51581
Data180,42852
Data181,87712
Data182,33776
Data183,77528
Data184,28200
Data185,35910
Data186,33503
Data187,45190
Data188,78870
Data189,4332
Data190,21934
Data191,92747
Data192,17078
Data193,2509
Data194,46710
Data195,28480
Data196,92362
Data197,93035
Data198,56402
Data199,58231
Data200,23745
Data201,7699
Data202,21775
Data203,19723
Data204,41541
Data205,90990
Data206,71327
Data207,27560
Data208,38530
Data209,50361
Data210,93898
Data211,84981
Data212,96596
Data213,89841
Data214,3682
Data215,90145
Data216,57991
Data217,47441
Data218,87783
Data219,12017
Data220,15697
Data221,50751
Data222,11385
Data223,41171
Data224,54981
Data225,74241
Data226,79610
Data227,34344
Data228,64437
Data229,22835
Data230,95910
Data231,33051
Data232,84366
Data233,60098
Data234,7634
Data235,80906
Data236,92963
Data237,40835
