Col1,Col2
Data0,84194
Data1,71246
Data2,21265
Data3,51079
Data4,58255
Data5,86994
Data6,50244
Data7,5983
Data8,93042
Data9,50114
Data10,30760
Data11,7481
Data12,26258
Data13,8268
Data14,63663
Data15,14428
Data16,14579
Data17,70343
Data18,48196
Data19,95175
Data20,43600
Data21,33931
Data22,76399
Data23,76308
Data24,1442
Data25,54591
Data26,55070
Data27,34340
Data28,3175
Data29,13162
Data30,10744
Data31,27576
Data32,56905
Data33,64024
Data34,16511
Data35,92456
Data36,81590
Data37,61482
Data38,73677
Data39,47330
Data40,11471
Data41,92231
Data42,15611
Data43,79605
Data44,22587
Data45,43894
Data46,42953
Data47,11422
Data48,9203
Data49,80652
Data50,95157
Data51,16149
Data52,59823
Data53,28512
Data54,26045
Data55,40917
Data56,73180
Data57,46831
Data58,34957
Data59,53137
Data60,39796
Data61,90800
Data62,69761
Data63,12000
Data64,82744
Data65,37335
Data66,79584
Data67,54885
Data68,62394
Data69,14624
Data70,61557
Data71,61176
Data72,43743
Data73,65093
Data74,86454
Data75,15998
Data76,98509
Data77,29502
Data78,30514
Data79,94826
Data80,45473
Data81,5688
Data82,92719
Data83,73557
Data84,15863
Data85,39479
Data86,39986
Data87,18781
Data88,88251
Data89,6431
Data90,73262
Data91,91122
Data92,69725
Data93,1202
Data94,69947
Data95,71521
Data96,52529
Data97,90377
Data98,98857
Data99,59593
Data100,68630
Data101,27875
Data102,23728
Data103,28135
Data104,36325
Data105,78168
Data106,45025
Data107,12492
Data108,75411
Data109,75122
Data110,59968
Data111,37647
Data112,55320
Data113,2280
Data114,10009
Data115,30863
Data116,75693
Data117,65921
Data118,25672
Data119,24623
Data120,38821
Data121,35412
Data122,650
Data123,6149
Data124,62362
Data125,26827
Data126,19468
Data127,13660
Data128,66084
Data129,49491
Data130,80855
Data131,13395
Data132,86183
Data133,2996
Data134,2170
Data135,59190
Data136,72552
Data137,6420
Data138,5848
Data139,79764
Data140,95102
Data141,57174
Data142,13193
Data143,70124
Data144,68641
Data145,50168
Data146,89736
Data147,48954
Data148,25516
Data149,71905
Data150,66559
Data151,52022
Data152,4891
Data153,59377
Data154,94945
Data155,33316
Data156,70616
Data157,82719
Data158,54315
Data159,91246
Data160,62610
Data161,19862
Data162,97797
Data163,69772
Data164,83932
Data165,37133
Data166,12523
Data167,75177
Data168,5273
Data169,90535
Data170,70041
Data171,15497
Data172,60474
Data173,73868
Data174,82474
Data175,26520
Data176,7463
Data177,84702
Data178,31963
Data179,71358
Data180,13485
Data181,62419
Data182,52575
Data183,47478
Data184,35688
Data185,15535
Data186,11328
Data187,76530
Data188,31035
Data189,46202
Data190,35159
Data191,10785
Data192,56397
Data193,33023
Data194,87699
Data195,43050
Data196,4304
Data197,2537
Data198,26299
Data199,1621
Data200,43352
Data201,49096
Data202,69355
Data203,89727
Data204,34771
Data205,90778
Data206,46689
Data207,7395
Data208,39050
Data209,45265
Data210,98149
Data211,16278
Data212,26588
Data213,64096
Data214,34453
Data215,49430
Data216,28842
Data217,66610
Data218,27418
Data219,42313
Data220,77401
Data221,28390
Data222,60813
Data223,10407
Data224,81591
Data225,72233
Data226,10340
