Col1,Col2
Data0,87513
Data1,19890
Data2,71466
Data3,61763
Data4,7507
Data5,12091
Data6,1199
Data7,14812
Data8,82894
Data9,36208
Data10,91974
Data11,95213
Data12,24979
Data13,75607
Data14,42259
Data15,45504
Data16,23635
Data17,43908
Data18,61038
Data19,83457
Data20,89463
Data21,3689
Data22,97437
Data23,39855
Data24,22362
Data25,33380
Data26,26798
Data27,74165
Data28,92376
Data29,7139
Data30,68949
Data31,19314
Data32,61961
Data33,18401
Data34,74572
Data35,10223
Data36,64519
Data37,8603
Data38,37788
Data39,54940
Data40,85403
Data41,67003
Data42,87924
Data43,74453
Data44,90548
Data45,38286
Data46,27613
Data47,76511
Data48,47346
Data49,29255
Data50,44145
Data51,18277
Data52,1818
Data53,54770
Data54,60601
Data55,45028
Data56,26567
Data57,35284
Data58,88044
Data59,68280
Data60,62887
Data61,56665
Data62,70160
Data63,66902
Data64,89514
Data65,12482
Data66,23607
Data67,26304
Data68,1729
Data69,32590
Data70,14225
Data71,81589
Data72,11611
Data73,28533
Data74,28985
Data75,85210
Data76,99873
Data77,4910
Data78,22479
Data79,82240
Data80,78108
Data81,44155
Data82,20274
Data83,16428
Data84,89129
Data85,25752
Data86,51858
Data87,47820
Data88,24747
Data89,48915
Data90,32140
Data91,42973
Data92,97534
Data93,53961
Data94,85737
Data95,9928
Data96,47307
Data97,47548
Data98,48236
Data99,11515
Data100,92177
Data101,80064
Data102,35425
Data103,68022
Data104,82812
Data105,44973
Data106,43745
Data107,79581
Data108,30370
Data109,52986
Data110,16453
Data111,36155
Data112,92686
Data113,51399
Data114,50187
Data115,56239
Data116,71936
Data117,89367
Data118,52045
Data119,58341
Data120,23963
Data121,56886
Data122,825
Data123,22583
Data124,53589
Data125,19532
Data126,71556
Data127,49066
Data128,60764
Data129,58282
Data130,34096
Data131,13561
Data132,22165
Data133,93552
Data134,86184
Data135,63673
Data136,8211
Data137,1499
Data138,47589
Data139,15513
Data140,80137
Data141,85661
Data142,8300
Data143,79819
Data144,11752
Data145,44344
Data146,60573
Data147,98148
Data148,46839
Data149,78485
Data150,52676
Data151,5649
Data152,65769
Data153,87290
Data154,26370
Data155,99938
Data156,60379
Data157,5018
Data158,12218
Data159,88302
Data160,61384
Data161,55758
Data162,69053
Data163,41249
Data164,63021
Data165,87365
Data166,73821
Data167,15787
Data168,17864
Data169,31085
Data170,3604
Data171,835
Data172,33293
Data173,53376
Data174,49453
Data175,20443
Data176,67820
Data177,32862
Data178,47805
Data179,65552
Data180,24299
Data181,28397
Data182,84771
Data183,96993
Data184,17958
Data185,24502
Data186,12938
Data187,52271
Data188,31227
Data189,88699
Data190,63016
Data191,56105
Data192,23743
Data193,86434
Data194,54582
Data195,66268
Data196,31046
Data197,7739
Data198,91874
Data199,83021
Data200,17662
Data201,82239
Data202,26785
Data203,76912
Data204,65859
Data205,34492
Data206,81374
Data207,23415
Data208,92407
Data209,88241
Data210,95455
Data211,77210
Data212,21489
Data213,88499
Data214,33804
Data215,5551
Data216,93227
Data217,9796
Data218,13352
Data219,58017
Data220,63650
Data221,44614
Data222,94956
Data223,8134
Data224,5204
Data225,13521
Data226,32472
Data227,30454
Data228,30888
Data229,55104
Data230,60396
Data231,65231
Data232,23724
Data233,12093
Data234,18742
Data235,1788
Data236,87499
Data237,34462
Data238,94243
Data239,91836
Data240,57721
Data241,36856
Data242,77096
Data243,46746
Data244,93986
Data245,72794
Data246,17833
Data247,98274
Data248,22414
Data249,42619
Data250,46875
Data251,73345
Data252,31594
Data253,2609
Data254,7876
Data255,50457
Data256,42688
Data257,39380
Data258,15885
Data259,69336
Data260,86098
Data261,76773
Data262,74005
Data263,53332
