Col1,Col2
Data0,26419
Data1,7465
Data2,36443
Data3,63795
Data4,84305
Data5,40198
Data6,10091
Data7,49646
Data8,60727
Data9,32089
Data10,18417
Data11,184
Data12,28608
Data13,83798
Data14,27575
Data15,79456
Data16,60665
Data17,71976
Data18,88771
Data19,76348
Data20,82678
Data21,40418
Data22,28013
Data23,3982
Data24,56683
Data25,51622
Data26,37631
Data27,19315
Data28,93156
Data29,38839
Data30,80339
Data31,57432
Data32,40489
Data33,24200
Data34,67954
Data35,53932
Data36,27042
Data37,71882
Data38,35885
Data39,88821
Data40,86004
Data41,88071
Data42,68336
Data43,85296
Data44,69888
Data45,23779
Data46,27464
Data47,46155
Data48,19908
Data49,95193
Data50,40287
Data51,96203
Data52,37637
Data53,4242
Data54,96944
Data55,57072
Data56,66684
Data57,9419
Data58,86503
Data59,12803
Data60,8412
Data61,99502
Data62,56546
Data63,76707
Data64,54728
Data65,27171
Data66,57346
Data67,52589
Data68,59906
Data69,64910
Data70,44615
Data71,97526
Data72,93855
Data73,77659
Data74,31450
Data75,97172
Data76,19021
Data77,50916
Data78,455
Data79,74205
Data80,33406
Data81,31187
Data82,35854
Data83,48128
Data84,57422
Data85,35118
Data86,71573
Data87,5101
Data88,71125
Data89,75276
Data90,98266
Data91,12317
Data92,39873
Data93,89553
Data94,45657
Data95,98930
Data96,53034
Data97,52702
Data98,44918
Data99,3813
Data100,90590
Data101,639
Data102,57627
Data103,9354
Data104,2682
Data105,47648
Data106,18755
Data107,15369
Data108,53403
Data109,80268
Data110,61292
Data111,95141
Data112,46257
Data113,36077
Data114,6029
Data115,9602
Data116,67496
Data117,98111
Data118,87584
Data119,3126
Data120,49711
Data121,85207
Data122,68882
Data123,84696
Data124,62721
Data125,815
Data126,24458
Data127,8773
Data128,56902
Data129,73540
Data130,58129
Data131,20909
Data132,61163
Data133,75242
Data134,45078
Data135,29276
Data136,98753
Data137,3817
Data138,94872
Data139,20329
Data140,33757
Data141,47611
Data142,60247
Data143,10674
Data144,37047
Data145,77897
Data146,78327
Data147,85182
Data148,87790
Data149,46703
Data150,2625
Data151,64887
Data152,90901
Data153,81218
Data154,59555
Data155,20476
Data156,58660
Data157,65116
Data158,72192
Data159,8319
Data160,54088
Data161,50940
Data162,10117
Data163,77185
Data164,15343
Data165,293
Data166,25302
Data167,12473
Data168,52031
Data169,5313
Data170,3874
Data171,53277
Data172,44753
Data173,35771
Data174,58000
Data175,98110
Data176,58202
Data177,4820
Data178,3221
Data179,87657
Data180,14486
Data181,50570
Data182,11083
Data183,91608
Data184,235
Data185,70877
Data186,58234
Data187,49281
Data188,75956
Data189,92346
Data190,34531
Data191,76182
Data192,405
Data193,23912
Data194,12796
Data195,60806
Data196,44750
Data197,12925
Data198,74952
Data199,36432
Data200,71451
Data201,88609
Data202,33777
Data203,96196
Data204,44475
Data205,74516
Data206,32185
Data207,30020
Data208,86550
Data209,66701
Data210,43826
Data211,19979
Data212,60836
Data213,30328
Data214,3211
Data215,41210
Data216,77614
Data217,2732
Data218,82705
Data219,78257
Data220,33929
Data221,44088
Data222,30198
Data223,87018
Data224,41707
Data225,96108
Data226,24888
Data227,65854
Data228,81869
Data229,3350
Data230,31768
Data231,97700
Data232,3495
Data233,40750
Data234,6457
Data235,23680
Data236,77419
Data237,67235
Data238,86208
Data239,59173
Data240,55295
Data241,89098
Data242,1218
Data243,2371
Data244,77119
Data245,39236
Data246,56106
