Col1,Col2
Data0,55293
Data1,43608
Data2,60794
Data3,65077
Data4,33267
Data5,48851
Data6,16981
Data7,58592
Data8,80174
Data9,66058
Data10,98533
Data11,79125
Data12,29464
Data13,15428
Data14,40261
Data15,38327
Data16,86627
Data17,48161
Data18,66759
Data19,33844
Data20,57881
Data21,48467
Data22,48090
Data23,5888
Data24,13306
Data25,80132
Data26,11440
Data27,66207
Data28,43155
Data29,61402
Data30,95461
Data31,61312
Data32,17262
Data33,4616
Data34,85049
Data35,77898
Data36,88499
Data37,22488
Data38,61916
Data39,74991
Data40,22223
Data41,96224
Data42,85492
Data43,23057
Data44,2252
Data45,83215
Data46,80433
Data47,84904
Data48,14334
Data49,15117
Data50,78145
Data51,80678
Data52,12553
Data53,77063
Data54,43116
Data55,83490
Data56,32711
Data57,41413
Data58,34129
Data59,59468
Data60,31217
Data61,88243
Data62,12598
Data63,49713
Data64,34305
Data65,48200
Data66,5526
Data67,11345
Data68,73491
Data69,32482
Data70,46798
Data71,42611
Data72,23190
Data73,13755
Data74,44312
Data75,75804
Data76,29455
Data77,74421
Data78,35013
Data79,11646
Data80,28481
Data81,68287
Data82,83782
Data83,10424
Data84,17869
Data85,47582
Data86,85494
Data87,450
Data88,11820
Data89,32832
Data90,24476
Data91,98419
Data92,61978
Data93,61187
Data94,86732
Data95,75695
Data96,87320
Data97,17746
Data98,9723
Data99,52947
Data100,59156
Data101,96226
Data102,60938
Data103,75047
Data104,73722
Data105,34359
Data106,6558
Data107,98376
Data108,98446
Data109,32043
Data110,73752
Data111,22699
Data112,46962
Data113,5394
Data114,84383
Data115,49558
Data116,28440
Data117,28077
Data118,41615
Data119,33895
Data120,45458
Data121,55176
Data122,59231
Data123,37148
Data124,10004
Data125,65585
Data126,46413
Data127,62955
Data128,80950
Data129,62375
Data130,23045
Data131,37898
Data132,63548
Data133,35948
Data134,64473
Data135,59566
Data136,36229
Data137,67473
Data138,83114
Data139,78147
Data140,95432
Data141,84160
Data142,53240
Data143,90976
Data144,67114
Data145,82208
Data146,38641
Data147,56812
Data148,86760
Data149,37219
Data150,47639
Data151,2025
Data152,16238
Data153,50830
Data154,45826
Data155,39067
Data156,70660
Data157,88267
Data158,17939
Data159,96350
Data160,26530
Data161,4063
Data162,19740
Data163,22921
Data164,66452
Data165,23256
Data166,14081
Data167,15311
Data168,55355
Data169,19239
Data170,11577
Data171,72688
Data172,3211
Data173,23364
Data174,30907
Data175,59810
Data176,47665
Data177,41222
Data178,65807
Data179,89481
Data180,8636
Data181,62291
Data182,18286
Data183,15748
Data184,77992
Data185,65207
Data186,6003
Data187,91862
Data188,96478
Data189,11129
Data190,50783
Data191,5951
Data192,84105
Data193,42951
Data194,66127
Data195,65451
Data196,55166
Data197,75913
Data198,11024
Data199,68427
Data200,38793
Data201,44317
Data202,80821
Data203,59718
Data204,78009
Data205,21326
Data206,51750
Data207,2770
Data208,14336
Data209,66734
Data210,99837
Data211,75655
Data212,80528
Data213,50560
Data214,77798
Data215,37313
Data216,21379
Data217,14061
Data218,12600
Data219,70670
Data220,69566
Data221,32323
Data222,77108
Data223,68508
Data224,8021
Data225,42043
Data226,3542
Data227,62735
Data228,63257
Data229,60310
Data230,344
Data231,42194
Data232,4866
Data233,34558
Data234,52329
Data235,67538
Data236,8310
Data237,61415
Data238,99533
Data239,23827
Data240,98637
Data241,78996
Data242,33551
Data243,32286
Data244,84903
Data245,68360
Data246,18340
Data247,74970
Data248,24780
Data249,79167
Data250,90796
Data251,75163
Data252,19742
Data253,13097
Data254,91369
Data255,59666
Data256,64070
Data257,87572
Data258,15694
Data259,27035
Data260,82048
Data261,696
Data262,59054
Data263,5612
Data264,66231
Data265,28491
Data266,20727
Data267,94477
Data268,7084
Data269,11988
Data270,13986
Data271,81952
Data272,65210
Data273,15135
Data274,22998
Data275,26497
Data276,79013
Data277,27789
Data278,81260
Data279,99987
Data280,42594
Data281,7211
Data282,38435
Data283,71677
Data284,51165
Data285,81947
Data286,63887
Data287,52698
Data288,87786
Data289,16494
Data290,1400
Data291,62660
Data292,41395
Data293,63728
Data294,24620
Data295,94240
Data296,45416
Data297,79905
Data298,12269
Data299,31443
Data300,15432
Data301,88346
Data302,73508
Data303,67157
Data304,43951
Data305,5736
Data306,59623
Data307,46140
Data308,67512
Data309,86065
Data310,31186
Data311,88797
Data312,85810
Data313,90415
Data314,83531
Data315,4525
Data316,92199
Data317,69289
Data318,23664
Data319,71554
Data320,30540
Data321,17204
Data322,16168
Data323,39647
Data324,65029
Data325,13633
Data326,90261
Data327,1373
Data328,70178
Data329,3627
Data330,54999
Data331,96596
Data332,84544
Data333,77065
Data334,62440
Data335,53166
Data336,74563
Data337,87384
Data338,15759
Data339,75817
Data340,28872
Data341,81817
Data342,60230
Data343,23740
Data344,77601
Data345,13821
Data346,49982
Data347,47275
Data348,19997
Data349,1200
Data350,35190
Data351,19217
Data352,77654
Data353,27514
Data354,50570
Data355,96216
Data356,65366
Data357,20086
Data358,9787
Data359,25816
Data360,9051
Data361,94318
Data362,45887
Data363,56127
Data364,76688
Data365,18204
Data366,9061
Data367,32991
Data368,41459
Data369,22587
Data370,64129
Data371,64583
Data372,34944
Data373,40471
Data374,67265
Data375,62274
Data376,84343
Data377,29625
Data378,79199
Data379,85164
Data380,93769
Data381,1674
Data382,47639
Data383,3756
Data384,30696
Data385,38313
Data386,76109
Data387,592
Data388,95242
Data389,38946
Data390,2595
Data391,23330
Data392,932
Data393,89688
Data394,25565
Data395,9377
Data396,19011
Data397,27564
Data398,84855
Data399,30631
Data400,46154
Data401,44320
Data402,17758
Data403,48693
Data404,46044
Data405,95355
Data406,57091
Data407,55058
Data408,44219
Data409,93551
Data410,88803
Data411,95287
Data412,48777
Data413,91607
Data414,73321
Data415,22031
Data416,87648
Data417,9371
Data418,6505
Data419,50230
Data420,48141
Data421,32170
Data422,23613
Data423,5228
Data424,80531
Data425,21434
Data426,20573
Data427,75553
Data428,19147
Data429,38245
Data430,6882
Data431,73318
Data432,9262
Data433,22541
Data434,46672
Data435,2822
Data436,16188
Data437,18338
Data438,36012
Data439,41609
Data440,22295
Data441,34724
Data442,99214
Data443,28403
Data444,24841
Data445,67287
Data446,83985
Data447,34242
Data448,95357
Data449,42567
Data450,44389
Data451,78752
Data452,98686
Data453,27279
Data454,86517
Data455,23198
Data456,95232
Data457,19860
Data458,12204
Data459,96376
Data460,1721
Data461,80501
Data462,87029
Data463,7138
Data464,94003
Data465,39087
Data466,80710
Data467,29755
Data468,85189
Data469,81414
Data470,10612
Data471,1547
Data472,18301
Data473,82663
Data474,31702
Data475,13005
Data476,44843
Data477,82666
Data478,63377
Data479,41525
Data480,24491
Data481,32228
Data482,35588
Data483,19608
Data484,45222
Data485,36225
Data486,26863
Data487,24024
Data488,76391
Data489,48639
Data490,94757
Data491,89558
Data492,75417
Data493,60976
Data494,21814
Data495,51928
Data496,26776
Data497,76362
Data498,39108
Data499,81259
Data500,1858
Data501,14856
Data502,84608
Data503,49503
Data504,36579
Data505,74216
Data506,34863
Data507,54248
Data508,22924
Data509,74390
Data510,82956
Data511,51992
Data512,19592
Data513,75844
Data514,17583
Data515,67676
Data516,27795
Data517,87759
Data518,54335
Data519,59374
Data520,45581
Data521,90692
Data522,10924
Data523,41516
Data524,15790
Data525,66708
Data526,72043
Data527,49996
Data528,83608
Data529,68475
Data530,86355
Data531,65118
Data532,38277
Data533,19234
Data534,96564
Data535,36810
Data536,96081
Data537,11147
Data538,69036
Data539,97091
Data540,741
Data541,53270
Data542,56072
Data543,2036
Data544,39821
Data545,57257
Data546,19079
Data547,10052
Data548,88867
Data549,95319
Data550,24265
Data551,69390
Data552,50416
Data553,11007
Data554,14206
Data555,49408
Data556,221
Data557,54478
Data558,41305
Data559,85913
Data560,12663
Data561,13482
Data562,65777
Data563,19399
Data564,55258
Data565,75624
Data566,14235
Data567,18084
Data568,9516
Data569,44597
Data570,18936
Data571,53201
Data572,88537
Data573,75218
Data574,99637
Data575,17711
Data576,93333
Data577,64599
Data578,27909
Data579,78425
Data580,80817
Data581,56813
Data582,73243
Data583,69975
Data584,88406
Data585,77551
Data586,82277
Data587,14362
Data588,53784
