Col1,Col2
Data0,31879
Data1,65894
Data2,67118
Data3,93501
Data4,95044
Data5,67373
Data6,49606
Data7,1199
Data8,41479
Data9,49518
Data10,50223
Data11,18435
Data12,20134
Data13,88448
Data14,27454
Data15,50527
Data16,29291
Data17,34414
Data18,17076
Data19,99521
Data20,71972
Data21,55566
Data22,65941
Data23,83111
Data24,49566
Data25,24892
Data26,79683
Data27,49182
Data28,97964
Data29,68377
Data30,1710
Data31,19115
Data32,14662
Data33,35515
Data34,22757
Data35,82229
Data36,48921
Data37,44359
Data38,47126
Data39,98555
Data40,8486
Data41,11487
Data42,41455
Data43,70786
Data44,79965
Data45,64009
Data46,81416
Data47,47851
Data48,50537
Data49,29740
Data50,47102
Data51,30640
Data52,3612
Data53,32951
Data54,737
Data55,8307
Data56,2227
Data57,63587
Data58,88988
Data59,93616
Data60,13238
Data61,62346
Data62,35582
Data63,97257
Data64,80704
Data65,78497
Data66,69038
Data67,63959
Data68,98262
Data69,53270
Data70,58410
Data71,52196
Data72,17861
Data73,55131
Data74,82366
Data75,10745
Data76,96888
Data77,80599
Data78,39660
Data79,76213
Data80,56635
Data81,40641
Data82,18585
Data83,5537
Data84,53616
Data85,70453
Data86,91441
Data87,27165
Data88,4598
Data89,98788
Data90,65600
Data91,16932
Data92,67641
Data93,52953
Data94,69630
Data95,45626
Data96,4189
Data97,15922
Data98,85334
Data99,60327
Data100,22801
Data101,22320
Data102,15916
Data103,73559
Data104,69803
Data105,11995
Data106,34027
Data107,65706
Data108,36108
Data109,68640
Data110,60778
Data111,1871
Data112,21132
Data113,38377
Data114,27774
Data115,45348
Data116,9343
Data117,68688
Data118,7263
Data119,34321
Data120,49187
Data121,32768
Data122,56052
Data123,94753
Data124,75565
Data125,32353
Data126,19123
Data127,31215
Data128,76781
Data129,18968
Data130,54748
Data131,99980
Data132,4571
Data133,69633
Data134,84092
Data135,86166
Data136,54985
Data137,10965
Data138,88991
Data139,53639
Data140,15847
Data141,40096
Data142,44400
Data143,93019
Data144,44134
Data145,68616
Data146,65224
Data147,11044
Data148,27900
Data149,32729
Data150,9683
Data151,78898
Data152,18015
Data153,59816
Data154,74183
Data155,23350
Data156,33724
Data157,24581
Data158,56138
Data159,49433
Data160,41987
Data161,21810
Data162,32640
Data163,36723
Data164,7869
Data165,9569
Data166,96994
Data167,50854
Data168,59706
Data169,11790
Data170,73584
Data171,34933
Data172,24003
Data173,10745
Data174,98351
Data175,57468
Data176,39166
Data177,82100
Data178,14872
Data179,87485
Data180,6288
Data181,22424
Data182,92045
Data183,9794
Data184,54152
Data185,55706
Data186,55573
Data187,58708
Data188,40313
Data189,93230
Data190,40437
Data191,42267
Data192,89431
Data193,17652
Data194,35774
Data195,96960
Data196,95326
Data197,51165
Data198,95672
Data199,85898
Data200,7858
Data201,67222
Data202,37929
Data203,47877
Data204,96009
Data205,50967
Data206,63762
Data207,5443
Data208,53038
Data209,4759
Data210,2478
Data211,32464
Data212,19546
Data213,667
Data214,84803
Data215,32598
Data216,39226
Data217,79482
Data218,44425
Data219,18094
Data220,42324
Data221,78056
Data222,59425
Data223,79510
Data224,91391
Data225,53436
Data226,7401
Data227,57798
Data228,5256
Data229,77471
Data230,31881
Data231,7411
Data232,3792
Data233,58020
Data234,14845
Data235,76987
Data236,28349
Data237,33198
Data238,75786
Data239,53572
Data240,82805
Data241,6788
Data242,84480
Data243,99824
Data244,30950
Data245,87123
Data246,90377
Data247,59266
Data248,17200
Data249,85090
Data250,64618
Data251,77904
Data252,30823
Data253,56692
Data254,13998
Data255,9609
Data256,15380
Data257,20106
Data258,15984
Data259,42290
Data260,43714
Data261,88353
Data262,63957
Data263,23300
Data264,27317
Data265,76473
Data266,67352
Data267,97350
Data268,4054
Data269,17072
Data270,92703
Data271,51312
Data272,26717
Data273,44965
Data274,55751
Data275,62531
Data276,60336
Data277,55267
Data278,76805
Data279,46880
Data280,56723
Data281,76119
Data282,31928
Data283,88052
Data284,18925
Data285,8962
Data286,82032
Data287,8487
Data288,35114
Data289,92473
Data290,2169
Data291,36835
Data292,25813
Data293,36180
Data294,50506
Data295,88068
Data296,1757
Data297,51078
Data298,11827
Data299,74873
Data300,41560
Data301,46872
Data302,64700
Data303,40886
Data304,10282
Data305,49533
Data306,69509
Data307,40654
Data308,88158
Data309,50106
Data310,35846
Data311,61235
Data312,44636
Data313,84689
Data314,68317
Data315,39432
Data316,92748
Data317,19513
Data318,65411
Data319,76348
Data320,23903
Data321,32162
Data322,57050
Data323,4915
Data324,57780
Data325,69733
Data326,84670
Data327,9117
Data328,93377
Data329,62612
Data330,38327
Data331,87120
Data332,88195
Data333,54996
Data334,70243
Data335,97447
Data336,94130
Data337,82836
Data338,91976
Data339,68313
Data340,4530
Data341,30886
Data342,7155
Data343,82682
Data344,99225
Data345,96020
Data346,43059
Data347,60158
Data348,70799
Data349,27459
Data350,15375
Data351,62214
Data352,53833
Data353,17941
Data354,40623
Data355,63470
Data356,80463
Data357,46814
Data358,44924
Data359,99879
Data360,99841
Data361,8897
Data362,98713
Data363,60675
Data364,46404
Data365,18178
Data366,58495
Data367,17096
Data368,33277
Data369,24426
Data370,6595
Data371,34229
Data372,77315
Data373,62837
Data374,28145
Data375,53377
Data376,44600
Data377,66507
Data378,66821
Data379,14318
Data380,59582
Data381,93026
Data382,5751
Data383,84469
Data384,11859
Data385,36582
Data386,56784
Data387,75507
Data388,99336
Data389,52676
Data390,91640
Data391,11657
Data392,7454
Data393,60147
Data394,65029
Data395,41084
Data396,59119
Data397,66918
Data398,89922
Data399,91205
Data400,68275
Data401,29342
Data402,55636
Data403,6542
Data404,66792
Data405,63587
Data406,60834
Data407,27258
Data408,64281
Data409,12599
Data410,18017
Data411,27050
Data412,58293
Data413,2057
Data414,85831
Data415,70928
Data416,75639
Data417,50057
Data418,87148
Data419,70361
Data420,2781
Data421,84057
Data422,7176
Data423,90995
Data424,95246
Data425,69679
Data426,46627
Data427,91267
Data428,62287
Data429,65411
Data430,63296
Data431,62792
Data432,19458
Data433,79427
Data434,30014
Data435,78267
Data436,48476
Data437,56998
Data438,91522
Data439,15656
Data440,12310
Data441,25116
Data442,53703
Data443,91785
Data444,51496
Data445,29183
Data446,69750
Data447,90560
Data448,55659
Data449,84683
Data450,17101
Data451,56892
Data452,38847
Data453,60618
Data454,37360
Data455,31607
Data456,69072
Data457,99394
Data458,40750
Data459,48443
Data460,93672
Data461,14348
Data462,23684
Data463,95504
Data464,36681
Data465,70772
Data466,86536
Data467,97355
Data468,57460
Data469,47878
Data470,13380
Data471,86535
Data472,35172
Data473,62224
Data474,54549
Data475,82609
Data476,12107
Data477,37891
Data478,40809
Data479,91580
Data480,51156
Data481,25941
Data482,93730
Data483,21581
Data484,37700
Data485,41235
Data486,57884
Data487,35474
Data488,4517
Data489,2473
Data490,41016
Data491,36242
Data492,31114
Data493,6162
Data494,80033
Data495,49383
Data496,21240
Data497,15447
Data498,64423
Data499,23245
Data500,68332
Data501,42995
Data502,23177
Data503,54013
Data504,81268
Data505,26052
Data506,49315
Data507,17568
Data508,97253
Data509,49669
Data510,72533
Data511,66111
Data512,28198
Data513,96062
Data514,40879
Data515,13367
Data516,3274
Data517,79357
Data518,27736
Data519,71979
Data520,43090
Data521,55636
Data522,59020
Data523,82311
Data524,74862
Data525,96172
Data526,29182
Data527,86005
Data528,51020
Data529,58545
Data530,26459
Data531,90900
Data532,36192
Data533,27564
Data534,19768
Data535,85173
Data536,9138
Data537,93226
Data538,7090
Data539,13576
Data540,76041
Data541,58063
Data542,96531
Data543,39569
Data544,24126
Data545,65347
Data546,80198
Data547,68396
Data548,78183
Data549,36352
Data550,14781
Data551,74105
Data552,37404
Data553,3446
Data554,16720
Data555,72923
Data556,11808
Data557,52774
Data558,72194
Data559,20473
Data560,33280
Data561,59608
Data562,81670
Data563,10975
Data564,15145
Data565,29742
Data566,25468
Data567,58640
Data568,96073
Data569,98853
Data570,56071
Data571,11442
Data572,64813
Data573,66695
Data574,41794
Data575,17718
Data576,68193
Data577,56618
Data578,95711
Data579,10049
Data580,61167
Data581,14540
Data582,87604
Data583,72483
Data584,85498
Data585,35696
Data586,68940
Data587,90558
Data588,98268
Data589,53309
Data590,44038
Data591,43030
Data592,9742
Data593,56412
Data594,90715
Data595,36595
Data596,47972
Data597,42480
Data598,27602
Data599,87125
Data600,99734
Data601,64674
Data602,28986
Data603,26339
Data604,45052
Data605,13175
Data606,90833
Data607,84341
Data608,32321
Data609,3221
Data610,48817
Data611,50047
Data612,89043
Data613,4621
Data614,75443
Data615,82384
Data616,11691
Data617,25083
Data618,78213
Data619,91461
Data620,51813
Data621,40659
Data622,61322
Data623,60378
Data624,94454
Data625,16538
Data626,69025
Data627,53221
Data628,27537
Data629,98956
Data630,35905
Data631,68589
Data632,32021
Data633,73686
Data634,33732
Data635,46589
Data636,90121
Data637,2483
Data638,702
Data639,65168
Data640,77251
Data641,32233
Data642,45437
Data643,9330
Data644,26887
Data645,94304
Data646,21932
Data647,90644
Data648,90081
Data649,11527
Data650,40638
Data651,92278
Data652,50465
Data653,7043
Data654,14350
Data655,36364
Data656,20980
Data657,32396
Data658,57953
Data659,5966
Data660,64403
Data661,71877
Data662,24805
Data663,68026
Data664,75635
Data665,57601
Data666,22603
Data667,65092
Data668,16640
Data669,93135
Data670,49122
Data671,75168
Data672,5854
Data673,95105
Data674,23910
Data675,41815
Data676,70373
Data677,38009
Data678,39174
Data679,71861
Data680,75925
Data681,18785
Data682,77741
Data683,24788
Data684,37624
Data685,14904
Data686,57018
Data687,1244
Data688,94493
Data689,34175
Data690,15977
Data691,85365
Data692,81834
Data693,58385
Data694,39844
Data695,30248
Data696,91415
Data697,58537
Data698,47292
Data699,24809
Data700,3599
Data701,99316
Data702,88713
Data703,31034
Data704,48797
Data705,49050
Data706,90868
Data707,39501
Data708,73195
Data709,40232
Data710,32698
Data711,43372
Data712,51467
Data713,95237
Data714,14078
Data715,19089
Data716,65087
Data717,4411
Data718,373
Data719,84658
Data720,94303
Data721,91168
Data722,45462
Data723,66346
Data724,67501
Data725,97567
Data726,310
Data727,94843
Data728,4729
Data729,47214
Data730,15981
Data731,61657
Data732,67896
Data733,46164
Data734,95414
Data735,10267
Data736,42325
Data737,96227
Data738,41774
Data739,15493
Data740,52617
Data741,51754
Data742,17802
Data743,9199
Data744,4526
Data745,44039
Data746,56185
Data747,37943
Data748,60313
Data749,43594
Data750,96396
Data751,10526
Data752,92505
Data753,9920
Data754,63590
Data755,43733
Data756,65178
Data757,5080
Data758,95693
Data759,28122
Data760,71390
Data761,47888
Data762,36788
Data763,83672
Data764,76532
Data765,90307
Data766,10856
Data767,77965
Data768,66599
Data769,99426
Data770,54227
Data771,61042
Data772,11979
Data773,70684
Data774,69374
Data775,80704
Data776,55355
Data777,63581
Data778,3406
Data779,93576
Data780,48437
Data781,17071
Data782,16549
Data783,41268
Data784,9687
Data785,98928
Data786,27400
Data787,21270
Data788,47463
Data789,83919
Data790,63120
Data791,66433
Data792,76223
Data793,32883
Data794,97605
Data795,50214
Data796,36700
Data797,3074
Data798,53720
Data799,90887
Data800,25886
Data801,36362
Data802,66930
Data803,50381
Data804,71510
Data805,7329
Data806,33862
Data807,2740
Data808,25386
Data809,61786
Data810,30089
Data811,77808
Data812,33991
Data813,67672
Data814,31145
Data815,73978
Data816,53724
Data817,45560
Data818,70704
Data819,72405
Data820,88284
Data821,11275
Data822,1894
Data823,47702
Data824,14401
Data825,87839
Data826,33552
Data827,38141
Data828,63239
Data829,37380
Data830,1277
Data831,48342
Data832,42077
Data833,76262
Data834,66665
Data835,37857
Data836,48520
Data837,65865
Data838,73149
Data839,66646
Data840,1829
Data841,24374
Data842,4823
Data843,61519
Data844,67628
Data845,32866
Data846,34265
Data847,76962
Data848,90553
Data849,66006
Data850,98238
Data851,7064
Data852,57960
Data853,87857
Data854,61450
Data855,85322
Data856,17048
Data857,2051
Data858,73471
Data859,92389
Data860,86967
Data861,33657
Data862,47497
Data863,7966
Data864,59475
Data865,78929
Data866,92283
Data867,89550
Data868,29133
Data869,46598
Data870,39575
Data871,52417
Data872,9209
Data873,77598
Data874,56064
Data875,24396
Data876,29560
Data877,56986
Data878,73600
Data879,93772
Data880,81600
Data881,72264
Data882,52728
Data883,72425
Data884,55006
Data885,81626
Data886,10912
Data887,85094
Data888,34795
Data889,16469
Data890,94202
Data891,76709
Data892,77656
Data893,48919
Data894,83836
Data895,55272
Data896,80503
Data897,34306
Data898,91832
Data899,68809
Data900,16441
Data901,77493
Data902,73090
Data903,51138
Data904,32359
Data905,79648
Data906,73296
Data907,23068
Data908,55838
Data909,86596
Data910,76698
Data911,38294
Data912,39973
Data913,7254
Data914,69317
Data915,89248
Data916,36465
Data917,63693
Data918,54585
Data919,86590
Data920,13790
Data921,68173
Data922,68209
Data923,37263
Data924,6622
Data925,21642
Data926,8414
Data927,35637
Data928,38617
Data929,70720
Data930,95732
Data931,76713
Data932,81660
Data933,13525
Data934,96087
Data935,53309
Data936,13980
Data937,68749
Data938,42881
Data939,31509
Data940,6139
Data941,53509
Data942,73028
Data943,24618
Data944,62420
Data945,36926
Data946,65583
Data947,2977
Data948,23972
Data949,36691
Data950,61978
Data951,17869
Data952,66444
Data953,53061
Data954,9832
Data955,58127
Data956,66696
Data957,76625
Data958,77453
Data959,86545
Data960,27047
Data961,33817
Data962,50323
Data963,10833
Data964,26166
Data965,16384
Data966,58092
Data967,43030
Data968,17172
Data969,31107
Data970,29922
Data971,1820
Data972,70489
Data973,58118
Data974,80373
Data975,66364
Data976,41218
Data977,56146
Data978,84642
Data979,84393
Data980,82672
Data981,31267
Data982,51057
Data983,65319
Data984,43360
Data985,42254
Data986,89662
Data987,95147
Data988,58377
Data989,57855
Data990,35003
Data991,69783
Data992,3657
Data993,48460
Data994,1055
Data995,59593
Data996,21802
Data997,21851
Data998,90303
Data999,38692
Data1000,30382
Data1001,18403
Data1002,66993
Data1003,59717
Data1004,4534
Data1005,97292
Data1006,11402
Data1007,41795
Data1008,31735
Data1009,60516
Data1010,61766
Data1011,59857
Data1012,57224
Data1013,23420
Data1014,59704
Data1015,45852
Data1016,44811
Data1017,87748
Data1018,53925
Data1019,41775
Data1020,53731
Data1021,99912
Data1022,15066
Data1023,91716
Data1024,55368
Data1025,8531
Data1026,7007
Data1027,67197
Data1028,23230
Data1029,37679
Data1030,40409
Data1031,21244
Data1032,30070
Data1033,3365
Data1034,47
Data1035,3083
Data1036,36612
Data1037,61958
Data1038,64461
Data1039,70434
Data1040,70361
Data1041,39288
Data1042,64070
Data1043,94730
Data1044,53944
Data1045,60616
Data1046,97111
Data1047,61782
Data1048,48299
Data1049,97719
Data1050,49995
Data1051,61626
Data1052,56624
Data1053,8748
Data1054,37944
Data1055,63846
Data1056,60101
Data1057,39513
Data1058,73120
Data1059,79473
Data1060,7514
Data1061,8790
Data1062,17025
Data1063,26549
Data1064,92485
Data1065,1220
Data1066,25791
Data1067,54418
Data1068,60867
Data1069,62421
Data1070,32518
Data1071,89044
Data1072,16046
Data1073,12174
Data1074,76388
Data1075,4659
Data1076,19324
Data1077,56588
Data1078,49846
Data1079,32662
Data1080,56848
Data1081,82398
Data1082,15119
Data1083,64057
Data1084,19888
Data1085,47428
Data1086,3530
Data1087,77633
Data1088,34192
Data1089,91684
Data1090,41309
Data1091,34882
Data1092,18497
Data1093,28062
Data1094,58065
Data1095,4058
Data1096,7583
Data1097,4919
Data1098,90601
Data1099,1781
Data1100,2444
Data1101,53992
Data1102,64705
Data1103,152
Data1104,21765
Data1105,43560
Data1106,50339
Data1107,84926
Data1108,49792
Data1109,87337
Data1110,50131
Data1111,3304
Data1112,52938
Data1113,8486
Data1114,20811
Data1115,37598
Data1116,88877
Data1117,1770
Data1118,29713
Data1119,42378
Data1120,37979
Data1121,39077
Data1122,8577
Data1123,6169
Data1124,64428
Data1125,17715
Data1126,92670
Data1127,48481
Data1128,23559
Data1129,69191
Data1130,56515
Data1131,37729
Data1132,23440
Data1133,35827
Data1134,51155
Data1135,3623
Data1136,66261
Data1137,4766
Data1138,30052
Data1139,45042
Data1140,12040
Data1141,53812
Data1142,40813
Data1143,96588
Data1144,27653
Data1145,46418
Data1146,90319
Data1147,30548
Data1148,19301
Data1149,31127
Data1150,76039
Data1151,66518
Data1152,12778
Data1153,4866
Data1154,61936
Data1155,57284
Data1156,17509
Data1157,65844
Data1158,49733
Data1159,57257
Data1160,38813
Data1161,53896
Data1162,55665
Data1163,53035
Data1164,9633
Data1165,9987
Data1166,15745
Data1167,38423
Data1168,86302
Data1169,65671
Data1170,22998
Data1171,7931
Data1172,67309
Data1173,65946
Data1174,30266
Data1175,8792
Data1176,17716
Data1177,19023
Data1178,52118
Data1179,58688
Data1180,25049
Data1181,22296
Data1182,17155
Data1183,3511
Data1184,32149
Data1185,31113
Data1186,22837
Data1187,37743
Data1188,40501
Data1189,91700
Data1190,52785
Data1191,63247
Data1192,78798
Data1193,13652
Data1194,66146
Data1195,10203
Data1196,5775
Data1197,22666
Data1198,15865
Data1199,31669
Data1200,66633
Data1201,19246
Data1202,43520
Data1203,74747
Data1204,57319
Data1205,68256
Data1206,79980
Data1207,17926
Data1208,16869
Data1209,71270
Data1210,23066
Data1211,49997
Data1212,61703
Data1213,96942
Data1214,54578
Data1215,31107
Data1216,80319
Data1217,43598
Data1218,78112
Data1219,1907
Data1220,71249
Data1221,20790
Data1222,70090
Data1223,69121
Data1224,81960
Data1225,67263
Data1226,53808
Data1227,48053
Data1228,9704
Data1229,74435
Data1230,73462
Data1231,22503
Data1232,73925
Data1233,69202
Data1234,48538
Data1235,24053
Data1236,63154
Data1237,86283
Data1238,61952
Data1239,16821
Data1240,10516
Data1241,30971
Data1242,19280
Data1243,93690
Data1244,30922
Data1245,65219
Data1246,62695
Data1247,26062
Data1248,66985
Data1249,98688
Data1250,37224
Data1251,38373
Data1252,40971
Data1253,56142
Data1254,9594
Data1255,26389
Data1256,95715
Data1257,12875
Data1258,49983
Data1259,37489
Data1260,19323
Data1261,32659
Data1262,43968
Data1263,71740
Data1264,53421
Data1265,87821
Data1266,43591
Data1267,82574
Data1268,47894
Data1269,33557
Data1270,23509
Data1271,74146
Data1272,27113
Data1273,55727
Data1274,49119
Data1275,15483
Data1276,90378
Data1277,47052
Data1278,36386
Data1279,52190
Data1280,35407
Data1281,80570
Data1282,38394
Data1283,90907
Data1284,22578
Data1285,76766
Data1286,1489
Data1287,49381
Data1288,65752
Data1289,20314
Data1290,49349
Data1291,41306
Data1292,95822
Data1293,39073
Data1294,93790
Data1295,78439
Data1296,51025
Data1297,9561
Data1298,38237
Data1299,33468
Data1300,20643
Data1301,80368
Data1302,5462
Data1303,40256
Data1304,92762
Data1305,5555
Data1306,91538
Data1307,19995
Data1308,96854
Data1309,19571
Data1310,68716
Data1311,79620
Data1312,61743
Data1313,25615
Data1314,34049
Data1315,83725
Data1316,89072
Data1317,33119
Data1318,24681
Data1319,33752
Data1320,69040
Data1321,20179
Data1322,68155
Data1323,93666
Data1324,79436
Data1325,49829
Data1326,79140
Data1327,3535
Data1328,28774
Data1329,25885
Data1330,20425
Data1331,76513
Data1332,80548
Data1333,85625
Data1334,6346
Data1335,49558
Data1336,48979
Data1337,80458
Data1338,89365
Data1339,81168
Data1340,76082
Data1341,43403
Data1342,87739
Data1343,21083
Data1344,28294
Data1345,44023
Data1346,84570
Data1347,43810
Data1348,23978
Data1349,69397
Data1350,89937
Data1351,2989
Data1352,58200
Data1353,33061
Data1354,95293
Data1355,94649
Data1356,78098
Data1357,86660
Data1358,66576
Data1359,68665
Data1360,77034
Data1361,42425
Data1362,64043
Data1363,72159
Data1364,59185
Data1365,99396
Data1366,79356
Data1367,24868
Data1368,38584
Data1369,52168
Data1370,55757
Data1371,76179
Data1372,53825
Data1373,78316
Data1374,51692
Data1375,25787
Data1376,4725
Data1377,13128
Data1378,7521
Data1379,25722
Data1380,49722
Data1381,60711
Data1382,63407
Data1383,80723
Data1384,41149
Data1385,80043
Data1386,37473
Data1387,48368
Data1388,48430
Data1389,1099
Data1390,17124
Data1391,66068
Data1392,39259
Data1393,58780
Data1394,57608
Data1395,91139
Data1396,26477
Data1397,276
Data1398,9432
Data1399,64061
Data1400,95997
Data1401,48734
Data1402,76794
Data1403,35698
Data1404,16732
Data1405,74304
Data1406,4881
Data1407,48823
Data1408,9945
Data1409,73043
Data1410,9764
Data1411,99704
Data1412,94110
Data1413,72945
Data1414,8117
Data1415,14593
Data1416,32597
Data1417,26475
Data1418,12111
Data1419,83331
Data1420,30702
Data1421,72482
Data1422,53710
Data1423,33574
Data1424,13307
Data1425,27134
Data1426,36654
Data1427,96029
Data1428,45489
Data1429,44708
Data1430,38167
Data1431,84035
Data1432,42992
Data1433,63848
Data1434,1917
Data1435,8588
Data1436,26906
Data1437,72854
Data1438,66797
Data1439,5030
Data1440,9305
Data1441,13892
Data1442,71519
Data1443,21301
Data1444,54905
Data1445,10127
Data1446,22622
Data1447,27608
Data1448,81270
Data1449,10242
Data1450,33865
Data1451,52223
Data1452,60439
Data1453,567
Data1454,48535
Data1455,62706
Data1456,20111
Data1457,35970
Data1458,68066
Data1459,9926
Data1460,98913
Data1461,56605
Data1462,92628
Data1463,35383
Data1464,8573
Data1465,66856
Data1466,89192
Data1467,19178
Data1468,32765
Data1469,53488
Data1470,38115
Data1471,89080
Data1472,89771
Data1473,76223
Data1474,98254
Data1475,72014
Data1476,91790
Data1477,39776
Data1478,12901
Data1479,88894
Data1480,4163
Data1481,12126
Data1482,19525
Data1483,47775
Data1484,65868
Data1485,47489
Data1486,68988
Data1487,41264
Data1488,10042
Data1489,55147
Data1490,22031
Data1491,65996
Data1492,36578
Data1493,73462
Data1494,21855
Data1495,48886
Data1496,41470
Data1497,97006
Data1498,66909
Data1499,36699
Data1500,95928
Data1501,3243
Data1502,15707
Data1503,6765
Data1504,31805
Data1505,75092
Data1506,37940
Data1507,78547
Data1508,44337
Data1509,7107
Data1510,54287
Data1511,99561
Data1512,52235
Data1513,9869
Data1514,96293
Data1515,68545
Data1516,48043
Data1517,49096
Data1518,61515
Data1519,45951
Data1520,13598
Data1521,30759
Data1522,33131
Data1523,30776
Data1524,39622
Data1525,6108
Data1526,30267
Data1527,2121
Data1528,58795
Data1529,906
Data1530,93781
Data1531,55100
Data1532,69464
Data1533,15664
Data1534,72425
Data1535,46857
Data1536,87353
Data1537,48774
Data1538,70166
Data1539,40459
Data1540,70223
Data1541,83116
Data1542,60793
Data1543,46478
Data1544,35050
Data1545,46416
Data1546,84068
Data1547,72353
Data1548,12609
Data1549,80550
Data1550,41761
Data1551,71421
Data1552,20094
Data1553,76515
Data1554,37349
Data1555,88549
Data1556,83547
Data1557,24323
Data1558,32466
Data1559,73915
Data1560,70080
Data1561,30384
Data1562,85230
Data1563,386
Data1564,92848
Data1565,11977
Data1566,94518
Data1567,80954
Data1568,55102
Data1569,83879
Data1570,86009
Data1571,39090
Data1572,84257
Data1573,14799
Data1574,63870
Data1575,25434
Data1576,6256
Data1577,86206
Data1578,83523
Data1579,98968
Data1580,96074
Data1581,56330
Data1582,26357
Data1583,57986
Data1584,39687
Data1585,63982
Data1586,25703
Data1587,92441
Data1588,76614
Data1589,25774
Data1590,16405
Data1591,84777
Data1592,47657
Data1593,12836
Data1594,6894
Data1595,93065
Data1596,51320
Data1597,83882
Data1598,48093
Data1599,22622
Data1600,25672
Data1601,80761
Data1602,37130
Data1603,6739
Data1604,25906
Data1605,16070
Data1606,96009
Data1607,58360
Data1608,31580
Data1609,62946
Data1610,2730
Data1611,4298
Data1612,99014
Data1613,71642
Data1614,12413
Data1615,21465
Data1616,37187
Data1617,48290
Data1618,39761
Data1619,8927
Data1620,61985
Data1621,46495
Data1622,69485
Data1623,45553
Data1624,82753
Data1625,305
Data1626,92452
Data1627,28857
Data1628,40051
Data1629,59240
Data1630,71261
Data1631,96823
Data1632,63008
Data1633,75151
Data1634,36642
Data1635,79640
Data1636,65132
Data1637,23057
Data1638,33665
Data1639,83602
Data1640,148
Data1641,80860
Data1642,20944
Data1643,55119
Data1644,55856
Data1645,17564
Data1646,56300
Data1647,17535
Data1648,84883
Data1649,83868
Data1650,68564
Data1651,42257
Data1652,70116
Data1653,32167
Data1654,11152
Data1655,58879
Data1656,1892
Data1657,36025
Data1658,17312
Data1659,98520
Data1660,28668
Data1661,75581
Data1662,17588
Data1663,93366
Data1664,67811
Data1665,42434
Data1666,32368
Data1667,16245
Data1668,93137
Data1669,50509
Data1670,51772
Data1671,27371
Data1672,55769
Data1673,76303
Data1674,86785
Data1675,44197
Data1676,97409
Data1677,99421
Data1678,2617
Data1679,81853
Data1680,42908
Data1681,75958
Data1682,21018
Data1683,33415
Data1684,9382
Data1685,47262
Data1686,32194
Data1687,73823
Data1688,28188
Data1689,15807
Data1690,3558
Data1691,1269
Data1692,79374
Data1693,86623
Data1694,975
Data1695,25462
Data1696,16974
Data1697,64131
Data1698,52645
Data1699,3797
Data1700,2089
Data1701,42984
Data1702,28464
Data1703,44792
Data1704,93063
Data1705,7591
Data1706,95489
Data1707,2560
Data1708,12800
Data1709,96719
Data1710,6139
Data1711,57019
Data1712,11295
Data1713,89331
Data1714,30367
Data1715,34083
Data1716,78581
Data1717,36795
Data1718,86697
Data1719,16473
Data1720,48333
Data1721,41176
Data1722,90888
Data1723,58897
Data1724,89799
Data1725,7415
Data1726,10262
Data1727,69233
Data1728,85717
Data1729,12932
Data1730,65885
Data1731,53958
Data1732,48055
Data1733,14615
Data1734,6437
Data1735,58861
Data1736,17296
Data1737,93948
Data1738,2394
Data1739,11892
Data1740,8790
Data1741,82565
Data1742,83734
Data1743,70231
Data1744,16474
Data1745,79055
Data1746,72277
Data1747,750
Data1748,67405
Data1749,7995
Data1750,2131
Data1751,75718
Data1752,44187
Data1753,22276
Data1754,12219
Data1755,67486
Data1756,30401
Data1757,95190
Data1758,28935
Data1759,73040
Data1760,92063
Data1761,80520
Data1762,79241
Data1763,22944
Data1764,77251
Data1765,63768
Data1766,72407
Data1767,41726
Data1768,9136
Data1769,35315
Data1770,83034
Data1771,93024
Data1772,85963
Data1773,47775
Data1774,38547
Data1775,63369
Data1776,62162
Data1777,73282
Data1778,88948
Data1779,34766
Data1780,83121
Data1781,73458
Data1782,88188
Data1783,54068
Data1784,9906
Data1785,69187
Data1786,71458
Data1787,70865
Data1788,90669
Data1789,70840
Data1790,72090
Data1791,9213
Data1792,25756
Data1793,10425
Data1794,2842
Data1795,47318
Data1796,58429
Data1797,57749
Data1798,23994
Data1799,38870
Data1800,7996
Data1801,15159
Data1802,61125
Data1803,40473
Data1804,67356
Data1805,29038
Data1806,72307
Data1807,92195
Data1808,64778
Data1809,1443
Data1810,50512
Data1811,99702
Data1812,22706
Data1813,7351
Data1814,61707
Data1815,37079
Data1816,67055
Data1817,36131
Data1818,71693
Data1819,12925
Data1820,77033
Data1821,74359
Data1822,54580
Data1823,97402
Data1824,83361
Data1825,85186
Data1826,22774
Data1827,20741
Data1828,66598
Data1829,74543
Data1830,32552
Data1831,73617
Data1832,6308
Data1833,42455
Data1834,75657
Data1835,86263
Data1836,25049
Data1837,48197
Data1838,82326
