Col1,Col2
Data0,98878
Data1,92363
Data2,90287
Data3,34645
Data4,17896
Data5,26899
Data6,9587
Data7,41018
Data8,60144
Data9,90593
Data10,21713
Data11,74284
Data12,19704
Data13,86988
Data14,72169
Data15,74347
Data16,59557
Data17,24299
Data18,41769
Data19,80457
Data20,13609
Data21,17649
Data22,94237
Data23,62438
Data24,49699
Data25,69008
Data26,75252
Data27,23704
Data28,67946
Data29,50179
Data30,7261
Data31,16283
Data32,32961
Data33,51432
Data34,31224
Data35,20489
Data36,25616
Data37,18929
Data38,77062
Data39,79921
Data40,70086
Data41,22675
Data42,46088
Data43,57497
Data44,68078
Data45,64311
Data46,47183
Data47,76318
Data48,16389
Data49,7193
Data50,81398
Data51,88077
Data52,25811
Data53,15466
Data54,85125
Data55,86197
Data56,67777
Data57,52440
Data58,15516
Data59,76367
Data60,74630
Data61,3726
Data62,77300
Data63,96816
Data64,27291
Data65,34087
Data66,81372
Data67,16233
Data68,85753
Data69,93578
Data70,40267
Data71,12858
Data72,99251
Data73,9294
Data74,6632
Data75,81763
Data76,54946
Data77,13923
Data78,74781
Data79,76278
Data80,74730
Data81,2797
Data82,7937
Data83,77397
Data84,5879
Data85,49869
Data86,75618
Data87,18820
Data88,46908
Data89,37713
Data90,27518
Data91,10158
Data92,13048
Data93,58434
Data94,64637
Data95,25436
Data96,13685
Data97,89404
Data98,8981
Data99,76923
Data100,76539
Data101,87834
Data102,93542
Data103,11360
Data104,46955
Data105,8095
Data106,90490
Data107,82889
Data108,61083
Data109,20820
Data110,66279
Data111,24686
Data112,39810
Data113,64595
Data114,95930
Data115,86608
Data116,76402
Data117,17957
Data118,82695
Data119,55632
Data120,69128
Data121,43242
Data122,46201
Data123,18729
Data124,77305
Data125,36074
Data126,30033
Data127,54030
Data128,36430
Data129,67695
Data130,81379
Data131,69458
Data132,8129
Data133,80810
Data134,90843
Data135,34672
Data136,35044
Data137,30560
Data138,74803
Data139,45106
Data140,23080
Data141,5974
Data142,81073
Data143,89740
Data144,98453
Data145,45626
Data146,65454
Data147,91716
Data148,11813
Data149,50371
Data150,59703
Data151,62011
Data152,26384
Data153,95596
Data154,71802
Data155,29416
Data156,34743
Data157,49699
Data158,56618
Data159,89938
Data160,32858
Data161,38592
Data162,64777
Data163,13408
Data164,54355
Data165,23585
Data166,47133
Data167,20889
Data168,27261
Data169,43536
Data170,26662
Data171,65110
Data172,85604
Data173,21005
Data174,85703
Data175,64575
Data176,85035
Data177,36599
Data178,15235
Data179,80926
Data180,14820
Data181,40516
Data182,72365
Data183,32326
Data184,6605
Data185,40987
Data186,2545
Data187,25395
Data188,5140
Data189,97312
Data190,37741
Data191,88772
Data192,18808
Data193,34922
Data194,85673
Data195,89584
Data196,10092
Data197,8416
Data198,52244
Data199,46565
Data200,32975
Data201,20852
Data202,2810
Data203,62519
Data204,8854
Data205,88191
Data206,39331
Data207,34356
Data208,3761
Data209,6911
Data210,62550
Data211,62626
