Col1,Col2
Data0,97359
Data1,11425
Data2,95117
Data3,14894
Data4,15799
Data5,95919
Data6,13959
Data7,6003
Data8,60920
Data9,93376
Data10,18720
Data11,16002
Data12,26309
Data13,48885
Data14,43989
Data15,3353
Data16,61779
Data17,6532
Data18,24739
Data19,21215
Data20,98329
Data21,89574
Data22,84647
Data23,18667
Data24,83649
Data25,32267
Data26,72552
Data27,63543
Data28,66415
Data29,54145
Data30,61262
Data31,71185
Data32,75169
Data33,88898
Data34,85203
Data35,118
Data36,28644
Data37,68942
Data38,55060
Data39,61657
Data40,59694
Data41,45594
Data42,70246
Data43,1696
Data44,54494
Data45,74125
Data46,15187
Data47,85539
Data48,60598
Data49,7099
Data50,53602
Data51,82334
Data52,33769
Data53,27749
Data54,88824
Data55,26494
Data56,64231
Data57,13206
Data58,9091
Data59,42015
Data60,94380
Data61,51246
Data62,63469
Data63,83817
Data64,57360
Data65,25055
Data66,27629
Data67,19850
Data68,54550
Data69,45546
Data70,33728
Data71,47
Data72,10807
Data73,48728
Data74,29029
Data75,65993
Data76,37668
Data77,66530
Data78,77575
Data79,3582
Data80,92522
Data81,25282
Data82,78281
Data83,66182
Data84,86487
Data85,45092
Data86,3696
Data87,57867
Data88,27891
Data89,31802
Data90,16328
Data91,88696
Data92,74142
Data93,97906
Data94,43407
Data95,91825
Data96,85151
Data97,88849
Data98,44368
Data99,71982
Data100,46246
Data101,59491
Data102,97559
Data103,17505
Data104,17498
Data105,69751
Data106,92268
Data107,85515
Data108,86904
Data109,32109
Data110,99661
Data111,94171
Data112,90773
Data113,36122
Data114,13449
Data115,39521
Data116,77572
Data117,73581
Data118,60289
Data119,50928
Data120,88075
Data121,38661
Data122,33732
Data123,90212
Data124,88617
Data125,42599
Data126,86581
Data127,42680
Data128,92641
Data129,83658
Data130,17758
Data131,81958
Data132,78152
Data133,34938
Data134,3768
Data135,18706
Data136,91992
Data137,5644
Data138,18758
Data139,28410
Data140,82846
Data141,83858
Data142,41208
Data143,24890
Data144,40701
Data145,51132
Data146,98856
Data147,61976
Data148,42418
Data149,31073
Data150,44801
Data151,77947
Data152,52336
Data153,13418
Data154,95434
Data155,34662
Data156,99350
Data157,9419
Data158,51541
Data159,32595
Data160,89516
