Col1,Col2
Data0,96246
Data1,55738
Data2,56220
Data3,47385
Data4,13884
Data5,80227
Data6,12447
Data7,26389
Data8,8483
Data9,99111
Data10,84259
Data11,92968
Data12,80545
Data13,14376
Data14,92303
Data15,14047
Data16,57427
Data17,66834
Data18,39980
Data19,55012
Data20,2086
Data21,90754
Data22,90487
Data23,41834
Data24,32254
Data25,98187
Data26,12132
Data27,13444
Data28,59436
Data29,90711
Data30,95724
Data31,47109
Data32,73636
Data33,86613
Data34,31387
Data35,69058
Data36,1156
Data37,42855
Data38,89069
Data39,86723
Data40,21297
Data41,38574
Data42,41606
Data43,77650
Data44,13563
Data45,4847
Data46,61563
Data47,22997
Data48,75122
Data49,58448
Data50,27953
Data51,20880
Data52,85075
Data53,7615
Data54,41724
Data55,73503
Data56,65774
Data57,25761
Data58,35722
Data59,96762
Data60,9250
Data61,2167
Data62,48545
Data63,78110
Data64,9680
Data65,43613
Data66,7522
Data67,73934
Data68,16098
Data69,25746
Data70,34429
Data71,96689
Data72,71435
Data73,3632
Data74,47185
Data75,28539
Data76,50657
Data77,73018
Data78,76420
Data79,18026
Data80,82500
Data81,15490
Data82,30979
Data83,62812
Data84,18767
Data85,47123
Data86,86673
Data87,24486
Data88,70999
Data89,25027
Data90,42363
Data91,74130
Data92,35516
Data93,10287
Data94,90122
Data95,93469
Data96,34470
Data97,44997
Data98,67494
Data99,24581
Data100,57139
Data101,1367
Data102,44552
Data103,8542
Data104,42256
Data105,50901
Data106,31470
Data107,60797
Data108,60060
Data109,1310
Data110,31638
Data111,95137
Data112,18629
Data113,48918
Data114,91830
Data115,88140
Data116,5430
Data117,40968
Data118,40308
Data119,74022
Data120,14683
Data121,72621
Data122,61537
Data123,53862
Data124,68497
Data125,72038
Data126,9938
Data127,74946
Data128,11023
Data129,11802
Data130,31870
Data131,1751
Data132,27053
Data133,71620
Data134,64109
Data135,60747
Data136,62275
Data137,80042
Data138,2756
Data139,39934
Data140,18889
Data141,79901
Data142,47199
Data143,84393
Data144,51424
Data145,71389
Data146,46931
Data147,83921
Data148,91958
Data149,81363
Data150,80588
Data151,22731
Data152,19385
Data153,39595
Data154,84877
Data155,11467
Data156,8688
Data157,88949
Data158,24859
Data159,13670
Data160,16867
Data161,20011
Data162,31005
Data163,58056
Data164,37801
Data165,35997
Data166,18107
Data167,12272
Data168,63754
Data169,62987
Data170,34813
Data171,64923
Data172,26569
Data173,39297
Data174,98234
Data175,42882
Data176,23727
Data177,34578
Data178,11869
Data179,36871
Data180,69633
Data181,82802
Data182,50483
Data183,85944
Data184,54451
Data185,36343
Data186,84478
Data187,17010
Data188,48313
Data189,16998
Data190,61654
Data191,72529
Data192,46535
Data193,79377
Data194,51573
Data195,99922
Data196,76280
Data197,4530
Data198,89803
Data199,57241
Data200,92498
Data201,54108
Data202,76858
Data203,33228
Data204,282
Data205,74164
Data206,9907
Data207,53761
Data208,74310
Data209,87417
Data210,70423
Data211,90171
Data212,66914
Data213,23269
Data214,62601
Data215,53659
Data216,6015
Data217,93452
Data218,29646
Data219,39549
Data220,87981
Data221,53641
Data222,31205
Data223,40877
Data224,89848
Data225,63979
Data226,25405
Data227,11994
Data228,880
Data229,3408
Data230,82012
Data231,38244
Data232,58309
Data233,61215
Data234,16293
Data235,18436
Data236,80272
Data237,10188
Data238,32650
Data239,77769
Data240,88646
Data241,65495
Data242,22890
Data243,61697
Data244,57032
Data245,23895
Data246,50582
Data247,21336
Data248,93293
Data249,95328
Data250,61096
Data251,31383
Data252,38225
Data253,46409
Data254,89998
Data255,95957
Data256,75325
Data257,57783
Data258,57046
Data259,86844
Data260,72885
Data261,90921
Data262,85696
Data263,46969
Data264,6740
Data265,47770
Data266,6746
Data267,27654
Data268,85570
Data269,26217
Data270,35476
Data271,33705
Data272,47521
Data273,97711
Data274,82448
Data275,44104
Data276,78098
Data277,81632
Data278,30174
Data279,60064
Data280,18413
Data281,86337
Data282,26659
Data283,31896
Data284,81481
Data285,35731
Data286,97027
Data287,55554
Data288,77815
Data289,1597
Data290,61268
Data291,7164
Data292,81403
Data293,65018
Data294,7579
Data295,8965
Data296,41658
Data297,42708
Data298,86204
Data299,61027
Data300,13161
Data301,51280
Data302,79337
Data303,8901
Data304,47951
Data305,72455
Data306,45503
Data307,60715
Data308,7015
Data309,91230
Data310,21745
Data311,36377
Data312,16239
Data313,82010
Data314,54374
Data315,48942
Data316,94410
Data317,48319
Data318,71254
Data319,74300
Data320,64120
Data321,95216
Data322,57385
Data323,47138
Data324,54790
Data325,11596
Data326,93507
Data327,64409
Data328,37342
Data329,96671
Data330,98071
Data331,14119
Data332,38515
Data333,14957
Data334,19470
Data335,42724
Data336,60051
Data337,91281
Data338,98468
Data339,62072
Data340,69169
Data341,69011
Data342,73731
Data343,99968
Data344,21025
Data345,15913
Data346,13025
Data347,90061
Data348,24412
Data349,49041
Data350,77932
Data351,41450
Data352,84804
Data353,76249
Data354,12713
Data355,9749
Data356,89091
Data357,73568
Data358,90270
Data359,21157
Data360,30668
Data361,88500
Data362,90715
Data363,44284
Data364,11438
Data365,846
Data366,40648
Data367,63823
Data368,68505
Data369,40560
Data370,50233
Data371,61331
Data372,92778
Data373,59008
Data374,87518
Data375,19475
Data376,79954
Data377,86599
Data378,30954
Data379,35837
Data380,24858
Data381,88100
Data382,92119
Data383,83088
Data384,3423
Data385,79019
Data386,40903
