Col1,Col2
Data0,41926
Data1,82619
Data2,32765
Data3,33462
Data4,11115
Data5,6934
Data6,22965
Data7,13507
Data8,45070
Data9,69104
Data10,90690
Data11,28461
Data12,85064
Data13,49028
Data14,71413
Data15,27638
Data16,28006
Data17,3325
Data18,30723
Data19,78753
Data20,85676
Data21,8
Data22,98161
Data23,25781
Data24,33090
Data25,78980
Data26,85289
Data27,85824
Data28,78438
Data29,12185
Data30,63477
Data31,26779
Data32,8110
Data33,24539
Data34,61349
Data35,70990
Data36,94562
Data37,30652
Data38,76329
Data39,68497
Data40,51623
Data41,79055
Data42,12890
Data43,88184
Data44,95505
Data45,69204
Data46,36152
Data47,80723
Data48,71273
Data49,98867
Data50,2317
Data51,6512
Data52,59544
Data53,46508
Data54,62447
Data55,88111
Data56,97111
Data57,88390
Data58,18748
Data59,84548
Data60,57825
Data61,78389
Data62,20471
Data63,76219
Data64,8357
Data65,44611
Data66,45725
Data67,28974
Data68,81268
Data69,10528
Data70,54183
Data71,44427
Data72,18913
Data73,56027
Data74,79550
Data75,71180
Data76,35555
Data77,94008
Data78,82263
Data79,7583
Data80,48263
Data81,26632
Data82,34040
Data83,12497
Data84,52973
Data85,82707
Data86,93986
Data87,3041
Data88,48029
Data89,68464
Data90,81210
Data91,41054
Data92,27684
Data93,30542
Data94,75648
Data95,31884
Data96,88194
Data97,68620
Data98,42725
Data99,20594
Data100,91344
Data101,56932
Data102,62154
Data103,61677
Data104,40521
Data105,37836
Data106,33774
Data107,92821
Data108,26223
Data109,16635
Data110,15638
Data111,48538
Data112,21187
Data113,93295
Data114,18527
Data115,61869
Data116,78015
Data117,55653
Data118,46580
Data119,76690
Data120,7683
Data121,89977
Data122,79733
Data123,78865
Data124,61196
Data125,1514
Data126,2518
Data127,6318
Data128,95696
Data129,68655
Data130,58403
Data131,82431
Data132,57347
Data133,23007
Data134,22541
Data135,99589
Data136,39679
Data137,79572
Data138,94857
Data139,49671
Data140,20461
Data141,50518
Data142,39916
Data143,53789
Data144,58539
Data145,15922
Data146,7268
Data147,47832
Data148,59763
Data149,21945
Data150,19862
Data151,44057
Data152,89163
Data153,63842
Data154,67895
Data155,92450
Data156,90722
Data157,39040
Data158,69136
Data159,93039
Data160,36531
Data161,18249
Data162,60460
Data163,38171
Data164,4573
Data165,39384
Data166,43062
Data167,80914
Data168,39581
Data169,40513
Data170,75270
Data171,59701
Data172,85387
Data173,50287
Data174,33850
Data175,65189
Data176,87190
Data177,29498
Data178,77960
Data179,67951
Data180,8826
Data181,70248
Data182,25010
Data183,60994
Data184,78630
Data185,19326
Data186,75250
Data187,42765
Data188,33115
Data189,42650
Data190,41727
Data191,35545
Data192,40574
Data193,17231
Data194,33921
Data195,50287
Data196,42934
Data197,30905
Data198,46713
Data199,11460
Data200,50730
Data201,21241
Data202,55653
Data203,63666
Data204,747
Data205,38117
Data206,67655
Data207,87978
Data208,98429
Data209,36920
Data210,3811
Data211,31708
Data212,440
Data213,16945
Data214,23077
Data215,82017
Data216,59399
Data217,14984
Data218,50723
Data219,74802
Data220,88255
Data221,54716
Data222,35779
Data223,27416
Data224,19643
Data225,98921
Data226,9855
Data227,7911
Data228,73452
Data229,39130
Data230,55321
Data231,52775
Data232,6550
Data233,42278
Data234,1131
Data235,73291
Data236,45207
Data237,54736
Data238,51366
Data239,20437
Data240,89021
Data241,93693
Data242,48348
Data243,224
Data244,68914
Data245,47555
Data246,85453
Data247,35141
Data248,94843
Data249,56314
Data250,39067
Data251,21613
Data252,81363
Data253,6316
Data254,5861
Data255,75537
Data256,69657
Data257,23910
Data258,87389
Data259,12667
Data260,43045
Data261,299
Data262,558
Data263,86205
Data264,13054
Data265,66713
Data266,68152
Data267,42366
Data268,40395
Data269,97214
Data270,39759
Data271,13025
Data272,54475
Data273,37852
Data274,89981
Data275,37144
Data276,53867
Data277,58767
Data278,3561
Data279,48224
Data280,87728
Data281,57664
Data282,96697
Data283,93799
Data284,47823
Data285,98165
Data286,97287
Data287,54588
Data288,44270
Data289,64000
Data290,6908
Data291,68238
Data292,53276
Data293,67874
Data294,9130
Data295,63348
Data296,60014
Data297,43994
Data298,80507
Data299,60620
Data300,95240
Data301,36560
Data302,1935
Data303,38496
Data304,90956
Data305,98994
Data306,51455
Data307,60083
Data308,44759
Data309,71328
Data310,6947
Data311,52192
Data312,59568
Data313,265
Data314,52931
Data315,68944
Data316,75418
Data317,90316
Data318,91921
Data319,42979
Data320,1451
Data321,4930
Data322,29276
Data323,31925
Data324,93272
Data325,28263
Data326,32848
Data327,25628
Data328,8323
Data329,66480
Data330,45341
Data331,47162
Data332,16793
Data333,8774
Data334,57179
Data335,25648
Data336,25834
Data337,48943
Data338,32450
Data339,41419
Data340,60775
Data341,33819
Data342,3801
Data343,60929
Data344,77819
Data345,56116
Data346,37696
Data347,47148
Data348,17809
Data349,96697
Data350,45641
Data351,79021
Data352,25029
Data353,56807
Data354,33841
Data355,63477
Data356,44795
Data357,24478
Data358,87793
Data359,68630
Data360,82656
Data361,76758
Data362,12967
Data363,1369
Data364,86928
Data365,1176
Data366,71715
Data367,80545
Data368,48464
Data369,54919
Data370,71651
Data371,34760
Data372,43015
Data373,48838
Data374,95874
Data375,26152
Data376,67485
Data377,81577
Data378,9401
Data379,60551
Data380,15036
Data381,9426
Data382,20584
Data383,22105
Data384,24543
Data385,90101
Data386,83480
Data387,74139
Data388,52520
Data389,23918
Data390,42178
Data391,65361
Data392,19604
Data393,98664
Data394,21948
Data395,52270
Data396,20769
Data397,90222
Data398,97293
Data399,79489
Data400,44943
Data401,92668
Data402,47003
Data403,13044
Data404,23757
Data405,79726
Data406,51076
Data407,72791
Data408,45119
Data409,98942
Data410,87770
Data411,69656
Data412,93944
Data413,88075
Data414,74071
Data415,6219
Data416,27186
Data417,95268
Data418,66259
Data419,29433
Data420,48869
Data421,31585
Data422,51803
Data423,34618
Data424,1887
Data425,7253
Data426,29121
Data427,73882
Data428,55851
Data429,91742
Data430,96529
Data431,54742
Data432,20176
Data433,39149
Data434,32
Data435,89932
Data436,98804
Data437,93374
Data438,97462
Data439,7327
Data440,26246
Data441,95798
Data442,7749
Data443,87626
Data444,60943
Data445,98764
Data446,62333
Data447,21428
Data448,43101
Data449,56690
Data450,50549
Data451,21874
Data452,15933
Data453,35799
Data454,46480
Data455,38031
Data456,49936
Data457,59748
Data458,35146
Data459,48705
Data460,76305
Data461,20266
Data462,89976
Data463,27537
Data464,28825
Data465,97532
Data466,24579
Data467,83479
Data468,71167
Data469,52035
Data470,14201
Data471,60310
Data472,91596
Data473,47375
Data474,85031
Data475,9326
Data476,1017
Data477,64545
Data478,55184
Data479,41113
Data480,53827
Data481,47092
Data482,46526
Data483,85302
Data484,71008
Data485,9406
Data486,74990
Data487,38067
Data488,19661
Data489,87162
Data490,72987
Data491,20044
Data492,89641
Data493,64694
Data494,58218
Data495,87736
Data496,64938
Data497,68631
Data498,41578
Data499,42462
Data500,52204
Data501,35186
Data502,33546
Data503,12407
Data504,57914
Data505,82815
Data506,66729
Data507,56986
Data508,93260
Data509,79130
Data510,92403
Data511,9320
Data512,67457
Data513,77029
Data514,33006
Data515,1195
Data516,75396
Data517,16185
Data518,64921
Data519,59221
Data520,12676
Data521,90623
Data522,65654
Data523,58389
Data524,16268
Data525,14229
Data526,58882
Data527,87866
Data528,40359
Data529,26331
Data530,1924
Data531,67640
Data532,14984
Data533,24954
Data534,4695
Data535,26000
Data536,93453
Data537,28307
Data538,11313
Data539,69011
Data540,64067
Data541,86589
Data542,8295
Data543,38367
Data544,58929
Data545,35282
Data546,37870
Data547,79454
Data548,66295
Data549,24609
Data550,44971
Data551,64632
Data552,35139
Data553,45802
Data554,24606
Data555,34466
Data556,14087
Data557,53879
Data558,48163
Data559,83505
Data560,95768
Data561,24834
Data562,67765
Data563,35663
Data564,41326
Data565,84958
Data566,42135
Data567,22848
Data568,92831
Data569,13411
Data570,12947
Data571,26246
Data572,698
Data573,78220
Data574,53033
Data575,27030
Data576,91064
Data577,38942
Data578,99221
Data579,28713
Data580,17267
Data581,75140
Data582,23424
Data583,3451
Data584,9698
Data585,66734
Data586,84342
Data587,27884
Data588,91485
Data589,57797
Data590,46043
Data591,64133
Data592,70026
Data593,53229
Data594,77297
Data595,76442
Data596,50031
Data597,71178
Data598,7216
Data599,68251
Data600,92782
Data601,71906
Data602,13652
Data603,75478
Data604,61300
Data605,18969
Data606,90355
Data607,74978
Data608,95164
Data609,33192
Data610,85989
Data611,70376
Data612,67038
Data613,83728
Data614,23211
Data615,37691
Data616,10987
Data617,73576
Data618,92143
Data619,90872
Data620,79275
Data621,22564
Data622,96292
Data623,40066
Data624,41223
Data625,63062
Data626,89882
Data627,62673
Data628,8857
Data629,60305
Data630,69026
Data631,58889
Data632,1405
Data633,46063
Data634,77038
Data635,51612
Data636,73618
Data637,29066
Data638,32899
Data639,994
Data640,37487
Data641,11237
Data642,76111
Data643,80690
Data644,17626
Data645,98236
Data646,2162
Data647,7343
Data648,98076
Data649,64044
Data650,53239
Data651,21693
Data652,64314
Data653,58155
Data654,19109
Data655,37036
Data656,15446
Data657,70986
Data658,47303
Data659,9888
Data660,7750
Data661,66610
Data662,5425
Data663,62699
Data664,66902
Data665,79483
Data666,60543
Data667,92668
Data668,73622
Data669,41249
Data670,91282
Data671,14163
Data672,69936
Data673,92147
Data674,19472
Data675,40734
Data676,21037
Data677,69259
Data678,81911
Data679,79311
Data680,45412
Data681,49355
Data682,72837
Data683,78371
Data684,81066
Data685,57122
Data686,17780
Data687,51947
Data688,48601
Data689,93154
Data690,75739
Data691,69360
Data692,21214
Data693,39214
Data694,99547
Data695,28457
Data696,22651
Data697,39298
Data698,98301
Data699,18347
Data700,17476
Data701,84317
Data702,7251
Data703,79253
Data704,98370
Data705,24169
Data706,18432
Data707,15243
Data708,81839
Data709,9188
Data710,45076
Data711,86759
Data712,15086
Data713,88953
Data714,73612
Data715,7981
Data716,54772
Data717,20696
Data718,77223
Data719,47421
Data720,84678
Data721,83531
Data722,82548
Data723,97202
Data724,64222
Data725,13386
Data726,76826
Data727,62634
Data728,17709
Data729,57546
Data730,19342
Data731,37206
Data732,5977
Data733,74333
Data734,16196
Data735,97629
Data736,4612
Data737,56456
Data738,13781
Data739,33628
Data740,14078
Data741,47818
Data742,30190
Data743,68168
Data744,53450
Data745,61091
Data746,32160
Data747,35948
Data748,42690
Data749,3537
Data750,13919
Data751,30089
Data752,67467
Data753,22358
Data754,63094
Data755,71964
Data756,671
Data757,71254
Data758,7840
Data759,49308
Data760,23920
Data761,34487
Data762,48419
Data763,80869
Data764,824
Data765,94504
Data766,72195
Data767,50282
Data768,64604
Data769,18370
Data770,87099
Data771,37937
Data772,84981
Data773,67989
