Col1,Col2
Data0,98770
Data1,16666
Data2,10713
Data3,21663
Data4,61107
Data5,47980
Data6,86040
Data7,78056
Data8,12150
Data9,37590
Data10,49345
Data11,88155
Data12,69077
Data13,62807
Data14,20045
Data15,35950
Data16,65042
Data17,75386
Data18,99863
Data19,31643
Data20,25890
Data21,59668
Data22,7923
Data23,17424
Data24,43456
Data25,84741
Data26,51507
Data27,28890
Data28,18259
Data29,46200
Data30,83018
Data31,15037
Data32,1324
Data33,87017
Data34,29204
Data35,54383
Data36,13063
Data37,67950
Data38,73783
Data39,50890
Data40,76976
Data41,23215
Data42,86275
Data43,83988
Data44,38506
Data45,15384
Data46,32108
Data47,82108
Data48,90918
Data49,40738
Data50,81358
Data51,84633
Data52,81651
Data53,10336
Data54,52785
Data55,56277
Data56,93293
Data57,6160
Data58,79844
Data59,35159
Data60,98444
Data61,87737
Data62,71042
Data63,52622
Data64,3895
Data65,52376
Data66,90924
Data67,42628
Data68,94659
Data69,90670
Data70,89795
Data71,58754
Data72,58064
Data73,58447
Data74,69131
Data75,48107
Data76,79748
Data77,29397
Data78,6138
Data79,88710
Data80,66712
Data81,60116
Data82,49043
Data83,56863
Data84,59912
Data85,87074
Data86,47657
Data87,22328
Data88,13552
Data89,87029
Data90,68967
Data91,5441
Data92,83514
Data93,69525
Data94,90278
Data95,5250
Data96,42067
Data97,64295
Data98,35794
Data99,699
Data100,48052
Data101,14628
Data102,28586
Data103,54898
Data104,11786
Data105,72888
Data106,17055
Data107,91310
Data108,17188
Data109,15150
Data110,9930
Data111,66243
Data112,15469
Data113,74998
Data114,12288
Data115,63537
Data116,93528
Data117,65968
Data118,81598
Data119,41967
Data120,40421
Data121,89049
Data122,32325
Data123,23330
Data124,69844
Data125,6665
Data126,55504
Data127,94407
Data128,80862
Data129,4031
Data130,67803
Data131,73297
Data132,11251
Data133,5074
Data134,31439
Data135,6781
Data136,62133
Data137,23726
Data138,39939
Data139,39058
Data140,61534
Data141,51044
Data142,39239
Data143,98843
Data144,75747
Data145,29907
Data146,83069
Data147,45117
Data148,94850
Data149,32200
Data150,47217
Data151,88787
Data152,14564
Data153,47767
Data154,60960
Data155,32974
Data156,83724
Data157,65757
Data158,20065
Data159,95811
Data160,74617
Data161,95526
Data162,9187
Data163,43944
Data164,10611
Data165,30713
Data166,32207
Data167,17484
Data168,9549
Data169,18206
Data170,59904
Data171,94252
Data172,38058
Data173,23786
Data174,47747
Data175,49714
Data176,81695
Data177,58616
Data178,53678
Data179,39712
Data180,39628
Data181,5920
Data182,82217
Data183,98773
Data184,28727
Data185,39451
Data186,57003
Data187,1397
Data188,96615
Data189,56135
Data190,16649
Data191,45908
Data192,40171
Data193,48699
Data194,83785
Data195,66837
Data196,3775
Data197,41650
Data198,78923
Data199,81238
Data200,71966
Data201,69426
Data202,62877
Data203,6292
Data204,71694
Data205,96314
Data206,62065
Data207,81556
Data208,24552
Data209,75958
Data210,87601
Data211,14178
Data212,84413
Data213,53886
Data214,22965
Data215,62829
Data216,29319
Data217,66033
Data218,27680
Data219,45187
Data220,77756
Data221,4345
Data222,80688
Data223,83013
Data224,83725
Data225,7801
Data226,60060
Data227,95035
Data228,36569
Data229,55113
Data230,46762
Data231,68032
Data232,1460
Data233,38336
Data234,95774
Data235,18559
Data236,67634
Data237,62859
Data238,1674
Data239,34352
Data240,85204
Data241,84848
Data242,52612
Data243,13135
Data244,9974
Data245,79144
Data246,46595
Data247,69153
Data248,29144
Data249,56124
Data250,11847
Data251,81500
Data252,63668
Data253,3118
Data254,80770
Data255,92240
Data256,10664
Data257,6459
Data258,48912
Data259,60722
Data260,17282
Data261,1768
Data262,72995
Data263,59108
Data264,42087
Data265,9353
Data266,22957
Data267,33788
Data268,40788
Data269,63282
Data270,31857
Data271,32715
Data272,8664
Data273,63618
Data274,67801
Data275,81532
Data276,48247
Data277,226
Data278,92681
Data279,64903
Data280,58853
Data281,83822
Data282,13299
Data283,32850
Data284,83441
Data285,8545
Data286,7867
Data287,35227
Data288,17954
Data289,79326
Data290,69786
Data291,4052
Data292,22424
Data293,265
Data294,77311
Data295,95560
Data296,31738
Data297,41319
Data298,92538
Data299,25025
Data300,91087
Data301,70534
Data302,925
Data303,93304
Data304,57946
Data305,77716
Data306,27531
Data307,74081
Data308,83294
Data309,2360
Data310,34306
Data311,28052
Data312,3383
Data313,47915
Data314,54747
Data315,12133
