Col1,Col2
Data0,18911
Data1,95283
Data2,25720
Data3,98890
Data4,99217
Data5,35278
Data6,78222
Data7,15431
Data8,21278
Data9,8306
Data10,70622
Data11,72608
Data12,65350
Data13,52348
Data14,47969
Data15,3117
Data16,45550
Data17,34026
Data18,6135
Data19,44329
Data20,7398
Data21,44278
Data22,72591
Data23,44065
Data24,1471
Data25,94242
Data26,20638
Data27,78928
Data28,30858
Data29,89045
Data30,4725
Data31,7512
Data32,49300
Data33,94125
Data34,97824
Data35,18101
Data36,25686
Data37,2224
Data38,14229
Data39,63312
Data40,60168
Data41,78248
Data42,14808
Data43,44208
Data44,16319
Data45,7261
Data46,6846
Data47,17480
Data48,70965
Data49,2827
Data50,61442
Data51,76235
Data52,83799
Data53,68541
Data54,36132
Data55,31172
Data56,90414
Data57,66608
Data58,5816
Data59,16558
Data60,20299
Data61,82555
Data62,1228
Data63,888
Data64,76378
Data65,2275
Data66,8953
Data67,94776
Data68,84224
Data69,72966
Data70,93793
Data71,5646
Data72,85083
Data73,36674
Data74,25782
Data75,52195
Data76,79955
Data77,57103
Data78,10327
Data79,26430
Data80,25393
Data81,1653
Data82,40285
Data83,36132
Data84,32716
Data85,89495
Data86,21619
Data87,89771
Data88,4605
Data89,69156
Data90,73007
Data91,31275
Data92,81693
Data93,41044
Data94,13322
Data95,53467
Data96,72211
Data97,29191
Data98,79413
Data99,31915
Data100,11284
Data101,58210
Data102,64931
Data103,9359
Data104,14855
Data105,37068
Data106,42378
Data107,95282
Data108,82242
Data109,95861
Data110,13494
Data111,56583
Data112,38122
Data113,52431
Data114,2274
Data115,24850
Data116,84655
Data117,1868
Data118,2218
Data119,96270
Data120,95160
Data121,53719
Data122,88882
Data123,17650
Data124,67910
Data125,59170
Data126,37992
Data127,36692
Data128,98337
Data129,8101
Data130,30179
Data131,41946
Data132,26948
Data133,44117
Data134,21768
Data135,89880
Data136,32065
Data137,46438
Data138,99810
Data139,10404
Data140,83327
Data141,93782
Data142,49749
Data143,55177
Data144,54418
Data145,21012
Data146,59159
Data147,999
Data148,1781
Data149,10329
Data150,85977
Data151,15571
Data152,51841
Data153,75068
Data154,78824
Data155,7234
Data156,66252
Data157,75033
Data158,66601
Data159,40348
Data160,48737
Data161,40206
Data162,8909
Data163,45830
Data164,35690
Data165,76356
Data166,34975
Data167,33456
Data168,44159
Data169,57027
Data170,9385
Data171,16569
Data172,44288
Data173,18534
Data174,62566
Data175,39738
Data176,52241
Data177,82306
Data178,2142
Data179,46309
Data180,46728
Data181,76951
Data182,72821
Data183,3659
Data184,16898
Data185,97661
Data186,1286
Data187,78092
Data188,83675
Data189,22400
Data190,84267
Data191,15687
Data192,24623
Data193,62481
Data194,66167
Data195,15427
Data196,18700
Data197,53463
Data198,67038
Data199,4115
Data200,24349
Data201,23343
Data202,97838
Data203,51777
Data204,25752
Data205,85190
Data206,1779
Data207,80383
Data208,47868
Data209,3297
Data210,12398
Data211,84915
Data212,16703
Data213,55234
Data214,57948
Data215,30493
Data216,4619
Data217,87909
Data218,60625
Data219,42076
Data220,39712
Data221,18887
Data222,94011
Data223,31028
Data224,22199
Data225,27110
Data226,9829
Data227,90108
Data228,14271
Data229,9723
Data230,89577
Data231,24611
Data232,96485
Data233,77561
Data234,30396
Data235,95903
Data236,14640
Data237,19730
Data238,70030
Data239,24022
Data240,41015
Data241,59610
Data242,95301
Data243,94064
Data244,31241
Data245,13158
Data246,75098
Data247,10957
Data248,49600
Data249,65555
Data250,8340
Data251,7652
Data252,4794
Data253,50249
Data254,4145
Data255,66350
Data256,82539
Data257,45058
Data258,36705
Data259,8088
Data260,1367
Data261,16836
Data262,16452
Data263,53268
Data264,14191
Data265,79523
Data266,63417
Data267,65416
Data268,20088
Data269,31990
Data270,76245
Data271,45562
Data272,21211
Data273,47933
Data274,10626
Data275,27147
Data276,83392
Data277,96526
Data278,12708
Data279,98130
Data280,60298
Data281,97622
Data282,47622
Data283,49156
Data284,41305
Data285,73103
Data286,91041
Data287,2469
Data288,75717
Data289,17886
Data290,58015
Data291,47642
Data292,83715
Data293,16858
Data294,6668
Data295,70207
Data296,9145
