Col1,Col2
Data0,7352
Data1,28049
Data2,6279
Data3,31112
Data4,78593
Data5,40446
Data6,86072
Data7,17630
Data8,57141
Data9,23916
Data10,35706
Data11,9734
Data12,72800
Data13,97184
Data14,48982
Data15,18895
Data16,51422
Data17,98279
Data18,33271
Data19,24135
Data20,28258
Data21,4745
Data22,96478
Data23,81531
Data24,14396
Data25,1692
Data26,74531
Data27,58779
Data28,37143
Data29,64504
Data30,63876
Data31,85012
Data32,82597
Data33,67587
Data34,6849
Data35,88668
Data36,87183
Data37,83103
Data38,15349
Data39,50186
Data40,99166
Data41,12970
Data42,91578
Data43,96329
Data44,80945
Data45,63577
Data46,21915
Data47,40778
Data48,9798
Data49,4655
Data50,65812
Data51,18526
Data52,99083
Data53,93860
Data54,77893
Data55,68858
Data56,36225
Data57,36498
Data58,62195
Data59,41366
Data60,25750
Data61,74894
Data62,1195
Data63,98069
Data64,30484
Data65,34578
Data66,94896
Data67,88637
Data68,24088
Data69,1374
Data70,50933
Data71,81601
Data72,27988
Data73,49599
Data74,64456
Data75,7114
Data76,12708
Data77,58793
Data78,21006
Data79,46748
Data80,49932
Data81,74442
Data82,20144
Data83,16703
Data84,4428
Data85,27775
Data86,39013
Data87,321
Data88,34446
Data89,11745
Data90,37800
Data91,37196
Data92,76343
Data93,29517
Data94,96685
Data95,97935
Data96,67737
Data97,16827
Data98,45463
Data99,12365
Data100,92584
Data101,51267
Data102,57486
Data103,95122
Data104,3326
Data105,27297
Data106,57034
Data107,51857
Data108,86922
Data109,80339
Data110,35600
Data111,25122
Data112,32329
Data113,30968
Data114,32877
Data115,26964
Data116,60943
Data117,44411
Data118,60282
Data119,80473
Data120,80033
Data121,1772
Data122,32324
Data123,10050
Data124,25273
Data125,65453
Data126,75698
Data127,46355
Data128,42411
Data129,1521
Data130,99397
Data131,12749
Data132,17482
Data133,17377
Data134,69211
Data135,89854
Data136,7818
Data137,90346
Data138,37341
Data139,21444
Data140,64711
Data141,91296
Data142,6354
Data143,2467
Data144,84487
Data145,67715
Data146,65319
Data147,409
Data148,66455
Data149,43889
Data150,75057
Data151,58846
Data152,24688
Data153,22550
Data154,18045
Data155,65246
Data156,18227
Data157,68855
Data158,98178
Data159,61738
Data160,71037
Data161,45521
Data162,3597
Data163,52658
Data164,85398
Data165,28349
Data166,94355
Data167,42609
Data168,66564
Data169,48188
Data170,13936
Data171,56635
Data172,34457
Data173,38146
Data174,87774
Data175,42638
Data176,93215
Data177,63238
Data178,66963
Data179,67078
Data180,82806
Data181,40007
Data182,9592
Data183,62081
Data184,60747
Data185,90525
Data186,73325
Data187,43529
Data188,73977
Data189,55269
Data190,38728
Data191,51782
Data192,5848
Data193,97629
Data194,84568
Data195,5944
Data196,6889
Data197,65084
Data198,1390
Data199,53671
Data200,28091
Data201,35874
Data202,51505
Data203,66502
Data204,11217
Data205,54708
Data206,74963
Data207,79647
Data208,57188
Data209,85091
Data210,17993
Data211,43083
Data212,54576
Data213,24766
Data214,21609
Data215,22049
Data216,3502
Data217,15258
Data218,67075
Data219,30924
Data220,41684
Data221,64894
Data222,78003
Data223,36718
Data224,59756
Data225,3493
Data226,68812
Data227,2540
Data228,38271
Data229,50015
Data230,71258
Data231,15163
Data232,38914
Data233,85930
Data234,68100
Data235,7818
Data236,2828
Data237,80376
Data238,34924
Data239,53226
Data240,3148
Data241,9067
Data242,33718
Data243,18013
Data244,15226
Data245,57463
Data246,76656
Data247,62364
Data248,93359
Data249,37784
Data250,73208
Data251,12289
Data252,49672
Data253,54461
Data254,30556
Data255,67660
Data256,91175
Data257,40820
Data258,55955
Data259,18826
Data260,12957
Data261,43174
Data262,55277
Data263,18289
Data264,93526
Data265,66208
Data266,91077
Data267,38105
Data268,8437
Data269,3093
Data270,39919
Data271,2871
Data272,5541
Data273,48467
Data274,25830
Data275,59199
Data276,48182
Data277,59679
Data278,41796
Data279,92977
Data280,6916
Data281,78518
Data282,93130
Data283,66448
Data284,39335
Data285,20127
Data286,91378
Data287,52746
Data288,45113
Data289,57180
Data290,76637
Data291,23451
Data292,25230
Data293,21233
Data294,74220
Data295,39108
Data296,18020
Data297,29669
Data298,88652
Data299,42628
Data300,73382
Data301,70800
Data302,68057
Data303,74113
Data304,60702
Data305,68085
