Col1,Col2
Data0,35093
Data1,11444
Data2,37387
Data3,59257
Data4,71063
Data5,71110
Data6,74911
Data7,26766
Data8,91650
Data9,12732
Data10,96064
Data11,82903
Data12,51475
Data13,99112
Data14,48914
Data15,27447
Data16,56619
Data17,77200
Data18,21836
Data19,65517
Data20,97384
Data21,45140
Data22,42010
Data23,18523
Data24,25634
Data25,14111
Data26,80431
Data27,96092
Data28,30377
Data29,85578
Data30,81383
Data31,73963
Data32,15849
Data33,41399
Data34,60033
Data35,28678
Data36,44857
Data37,5395
Data38,11943
Data39,8304
Data40,39660
Data41,45941
Data42,31247
Data43,82875
Data44,71676
Data45,58230
Data46,73912
Data47,8726
Data48,67935
Data49,77068
Data50,99795
Data51,92786
Data52,33354
Data53,88963
Data54,40174
Data55,36479
Data56,22631
Data57,28327
Data58,31862
Data59,47393
Data60,19416
Data61,41601
Data62,74302
Data63,18605
Data64,34560
Data65,33245
Data66,87671
Data67,63303
Data68,32368
Data69,95143
Data70,62543
Data71,36638
Data72,32786
Data73,8953
Data74,70007
Data75,35811
Data76,644
Data77,72451
Data78,23934
Data79,40048
Data80,17524
Data81,14652
Data82,1925
Data83,17630
Data84,24202
Data85,54617
Data86,56060
Data87,15913
Data88,21645
Data89,1091
Data90,35598
Data91,63350
Data92,70498
Data93,83829
Data94,95030
Data95,74605
Data96,27828
Data97,35257
Data98,84050
Data99,80843
Data100,21774
Data101,81795
Data102,78487
Data103,73005
Data104,90835
Data105,94095
Data106,91473
Data107,35550
Data108,16083
Data109,62124
Data110,97534
Data111,93775
Data112,83174
Data113,28566
Data114,90431
Data115,20776
Data116,13049
Data117,70293
Data118,35906
Data119,93090
Data120,19754
Data121,55206
Data122,25018
Data123,56708
Data124,9516
Data125,15662
Data126,55196
Data127,6899
Data128,58608
Data129,68938
Data130,63756
Data131,2647
Data132,45379
Data133,48039
Data134,6654
Data135,26468
Data136,61141
Data137,3608
Data138,78832
Data139,74026
Data140,62516
Data141,81065
Data142,52995
Data143,57316
Data144,18006
Data145,9859
Data146,37751
Data147,34203
Data148,52343
Data149,66700
Data150,5094
Data151,75704
Data152,58254
Data153,41036
Data154,57317
Data155,56231
Data156,40211
Data157,38094
Data158,89126
Data159,30517
Data160,12183
Data161,48256
Data162,64558
Data163,47226
Data164,4404
Data165,83835
Data166,15017
Data167,52846
Data168,83110
Data169,96666
Data170,17294
Data171,66504
Data172,7660
Data173,41276
Data174,98878
Data175,8857
Data176,44063
Data177,94929
Data178,75226
Data179,61983
Data180,58427
Data181,17199
Data182,42669
Data183,38640
Data184,15004
Data185,63862
Data186,64034
Data187,30925
Data188,16898
Data189,31393
Data190,14826
Data191,58817
Data192,79391
Data193,8730
Data194,46868
Data195,44575
Data196,78615
Data197,8343
Data198,1569
Data199,28945
Data200,92790
Data201,84780
Data202,84826
Data203,62996
Data204,47314
Data205,58990
Data206,26591
Data207,87238
Data208,94488
Data209,76457
Data210,64713
Data211,28927
Data212,74107
Data213,6553
Data214,84260
Data215,71372
Data216,30322
Data217,3006
Data218,90952
Data219,6908
Data220,80698
Data221,2144
Data222,73097
Data223,29002
Data224,26612
Data225,95348
Data226,14930
Data227,15495
Data228,37946
Data229,27155
Data230,13663
Data231,282
Data232,24204
Data233,46974
Data234,9942
Data235,15084
Data236,66799
Data237,13663
Data238,6204
Data239,98272
Data240,76713
Data241,40953
Data242,20746
Data243,23107
Data244,80869
Data245,55670
Data246,4518
Data247,59140
Data248,34585
Data249,65206
Data250,30782
Data251,88962
Data252,61502
Data253,20170
Data254,67322
Data255,59766
Data256,79023
Data257,21873
Data258,2880
Data259,57988
Data260,18980
Data261,44097
Data262,71728
Data263,33719
Data264,62562
Data265,16033
Data266,69279
Data267,30221
Data268,55713
Data269,40757
Data270,60950
Data271,83021
Data272,62677
Data273,54246
Data274,22079
Data275,26025
Data276,49278
Data277,82036
Data278,2170
Data279,34604
Data280,93626
Data281,36235
Data282,721
Data283,44954
Data284,32506
Data285,75626
Data286,28612
Data287,31753
Data288,76567
Data289,96778
Data290,80090
Data291,95696
Data292,74306
Data293,60483
Data294,32893
Data295,87268
Data296,75271
Data297,12450
Data298,77127
Data299,68740
Data300,75382
Data301,57891
Data302,96152
Data303,54119
Data304,38870
Data305,56171
Data306,13492
Data307,93582
Data308,45806
Data309,8900
Data310,68700
Data311,42624
Data312,8681
Data313,78168
Data314,83284
Data315,32882
Data316,37871
Data317,33521
Data318,88513
Data319,60461
Data320,3295
Data321,86254
Data322,43596
Data323,29110
Data324,45224
Data325,88571
Data326,93943
Data327,21555
Data328,96635
Data329,95611
Data330,3488
Data331,5866
Data332,82269
Data333,84530
Data334,85893
Data335,16102
Data336,80732
Data337,26271
Data338,67811
Data339,35515
Data340,72402
Data341,21347
Data342,52066
Data343,56171
Data344,93450
Data345,23596
Data346,72182
Data347,53858
Data348,45491
Data349,41239
Data350,98277
Data351,64127
Data352,31891
Data353,38912
Data354,38213
Data355,75103
Data356,33325
Data357,31537
Data358,87064
Data359,43097
Data360,22593
Data361,21814
Data362,12974
Data363,45769
Data364,80792
Data365,25849
