Col1,Col2
Data0,94998
Data1,69074
Data2,3581
Data3,85228
Data4,23732
Data5,56961
Data6,98876
Data7,96759
Data8,60493
Data9,54476
Data10,72526
Data11,96548
Data12,63031
Data13,57171
Data14,62917
Data15,74551
Data16,38846
Data17,83063
Data18,78850
Data19,78962
Data20,39699
Data21,11647
Data22,86277
Data23,51119
Data24,49722
Data25,59099
Data26,55930
Data27,26990
Data28,85221
Data29,40079
Data30,42007
Data31,39769
Data32,2578
Data33,83935
Data34,86407
Data35,86186
Data36,40543
Data37,2858
Data38,11232
Data39,46488
Data40,7915
Data41,30205
Data42,11409
Data43,94306
Data44,80868
Data45,36082
Data46,32174
Data47,25785
Data48,50809
Data49,65450
Data50,18024
Data51,8934
Data52,98817
Data53,50003
Data54,52903
Data55,88445
Data56,34615
Data57,88871
Data58,31162
Data59,80802
Data60,19904
Data61,89660
Data62,41988
Data63,45290
Data64,44553
Data65,13061
Data66,50385
Data67,67059
Data68,60051
Data69,99922
Data70,21465
Data71,9658
Data72,81350
Data73,3311
Data74,15544
Data75,58389
Data76,32541
Data77,13503
Data78,48675
Data79,9328
Data80,5496
Data81,34070
Data82,41404
Data83,31424
Data84,3847
Data85,39854
Data86,64139
Data87,50184
Data88,89795
Data89,24147
Data90,30554
Data91,89288
Data92,33435
Data93,86918
Data94,12321
Data95,85176
Data96,10491
Data97,38141
Data98,56794
Data99,73650
Data100,11207
Data101,15744
Data102,2127
Data103,24090
Data104,85223
Data105,56620
Data106,61016
Data107,36148
Data108,28451
Data109,26392
Data110,63897
Data111,25495
Data112,61252
Data113,37282
Data114,37159
Data115,54676
Data116,14635
Data117,91537
Data118,59382
Data119,92824
Data120,31975
Data121,59165
Data122,14719
Data123,49182
Data124,15429
Data125,1914
Data126,79348
Data127,59182
Data128,88286
Data129,29905
Data130,72829
Data131,70802
Data132,97477
Data133,26898
Data134,10995
Data135,20475
Data136,66495
Data137,64878
Data138,501
Data139,18651
Data140,61585
Data141,77182
Data142,12007
Data143,91995
Data144,98586
Data145,2267
Data146,96174
Data147,10363
Data148,81507
Data149,52260
Data150,79020
Data151,18421
Data152,91271
Data153,6396
Data154,47013
Data155,75400
Data156,18321
Data157,51642
Data158,52845
Data159,50106
Data160,69141
Data161,30748
Data162,20342
Data163,82237
Data164,70884
Data165,9686
Data166,45017
Data167,37496
Data168,1753
Data169,8450
Data170,43129
Data171,7583
Data172,10264
Data173,16980
Data174,21830
Data175,55898
Data176,64606
Data177,46869
Data178,12945
Data179,39100
Data180,21066
Data181,91133
Data182,62767
Data183,5342
Data184,21240
Data185,2020
Data186,21967
Data187,73699
Data188,28444
Data189,3862
Data190,85107
Data191,52055
Data192,40672
Data193,79637
Data194,9085
Data195,12336
Data196,59038
Data197,4374
Data198,68383
Data199,18976
Data200,46485
Data201,4398
Data202,43837
Data203,67835
Data204,46273
Data205,96903
Data206,851
Data207,65883
Data208,35059
Data209,20567
Data210,31773
Data211,92065
Data212,71726
Data213,32063
Data214,14201
Data215,52951
Data216,25998
Data217,3249
Data218,18541
Data219,69330
Data220,56526
Data221,128
Data222,46836
Data223,39832
Data224,57035
Data225,39543
Data226,49686
Data227,50672
Data228,29128
Data229,87365
Data230,74890
Data231,61488
Data232,22252
Data233,88019
Data234,37577
Data235,82394
Data236,33708
Data237,22221
Data238,48333
Data239,82151
Data240,76256
Data241,53071
Data242,3206
Data243,38897
Data244,2208
Data245,88436
Data246,57644
Data247,29934
Data248,93033
Data249,95586
Data250,3733
Data251,95600
Data252,15399
Data253,99120
Data254,88494
Data255,46677
Data256,42167
Data257,85006
Data258,36912
Data259,14662
Data260,35116
Data261,15370
Data262,74711
Data263,12701
Data264,37650
Data265,4552
Data266,85048
Data267,51211
Data268,86665
Data269,14047
Data270,44345
Data271,76775
Data272,20572
Data273,89346
Data274,71109
Data275,4665
Data276,88265
Data277,4437
Data278,7989
Data279,76245
Data280,39062
Data281,93850
Data282,92911
Data283,39829
Data284,20386
Data285,11807
Data286,49844
Data287,4117
Data288,73939
Data289,78677
Data290,94200
Data291,24603
Data292,16599
Data293,5996
Data294,68462
Data295,55108
Data296,62378
Data297,30395
Data298,90552
Data299,82455
Data300,89038
Data301,1064
Data302,33508
Data303,46684
Data304,90182
Data305,78339
Data306,93080
Data307,46021
Data308,98379
Data309,73465
Data310,1564
Data311,50732
Data312,84166
Data313,2996
Data314,81248
Data315,65500
Data316,5042
Data317,29031
Data318,31804
Data319,29288
Data320,82232
Data321,88079
Data322,12549
Data323,56709
Data324,22809
Data325,91676
Data326,84781
Data327,41982
Data328,24650
Data329,49499
Data330,45178
Data331,95632
Data332,85660
Data333,92526
Data334,57518
Data335,27901
Data336,27311
Data337,13712
Data338,33978
Data339,15876
Data340,11619
Data341,63007
Data342,95729
Data343,73171
Data344,57740
Data345,17148
Data346,16413
Data347,88246
Data348,85388
Data349,58427
Data350,28972
Data351,60037
Data352,38840
Data353,44819
Data354,90371
Data355,73853
Data356,20883
Data357,36994
Data358,13183
Data359,75305
Data360,47804
Data361,94791
Data362,92928
Data363,14772
Data364,15127
Data365,1587
Data366,14201
Data367,73052
Data368,46385
Data369,29945
Data370,88853
Data371,81147
Data372,54984
Data373,89021
Data374,81199
Data375,74280
Data376,93488
Data377,90761
Data378,72032
Data379,27024
Data380,68300
Data381,70270
Data382,14970
Data383,7446
Data384,96476
Data385,60562
Data386,77959
Data387,5407
Data388,62004
Data389,6581
Data390,50935
Data391,15513
Data392,52890
Data393,8459
Data394,71250
Data395,75897
Data396,47399
Data397,58240
Data398,38802
Data399,3549
Data400,47502
Data401,26129
Data402,34113
Data403,48008
Data404,70270
Data405,85228
Data406,45221
Data407,67716
Data408,27026
Data409,163
Data410,48836
Data411,17958
Data412,64370
Data413,79523
Data414,58305
Data415,4232
Data416,93198
Data417,25610
Data418,97086
Data419,91116
Data420,76317
Data421,28178
Data422,98717
Data423,6007
Data424,11662
Data425,24834
Data426,82148
Data427,82916
Data428,90704
Data429,19076
Data430,83051
Data431,85476
Data432,24290
Data433,95139
Data434,76731
Data435,25050
Data436,80965
Data437,15650
Data438,26432
Data439,48354
Data440,96175
Data441,15778
Data442,86032
Data443,88611
Data444,31890
Data445,75596
Data446,84040
Data447,74746
Data448,54727
Data449,47669
Data450,99248
Data451,33609
Data452,11873
Data453,39861
Data454,92903
Data455,60803
Data456,15893
Data457,49069
Data458,80641
Data459,91122
Data460,32582
Data461,43294
Data462,45888
Data463,98563
Data464,84102
Data465,38414
Data466,97762
Data467,7307
Data468,38708
Data469,79693
Data470,36247
Data471,42486
Data472,74301
Data473,3789
Data474,13202
Data475,67447
Data476,7111
Data477,80594
Data478,7489
Data479,26971
Data480,14802
Data481,79963
Data482,34746
Data483,41669
Data484,69854
Data485,32672
Data486,63719
Data487,30496
Data488,27253
Data489,49374
Data490,51281
Data491,30139
Data492,4396
Data493,26470
Data494,74345
Data495,7183
Data496,94411
Data497,80645
Data498,26500
Data499,40856
Data500,82180
Data501,17920
Data502,36118
Data503,714
Data504,38244
Data505,45109
Data506,51958
Data507,26743
Data508,64356
Data509,92760
Data510,98666
Data511,39551
Data512,2195
Data513,86476
Data514,93701
Data515,56905
Data516,89395
Data517,72961
Data518,44054
Data519,14028
Data520,26510
Data521,40467
Data522,48928
Data523,78205
Data524,69980
Data525,55258
Data526,56298
Data527,34579
Data528,27689
Data529,16127
Data530,28724
Data531,97217
Data532,68285
Data533,3018
Data534,6728
Data535,40018
Data536,92456
Data537,47697
Data538,66792
Data539,38171
Data540,50670
Data541,40239
Data542,77489
Data543,35484
Data544,58815
Data545,7938
Data546,27221
Data547,30598
Data548,27946
Data549,77244
Data550,32278
Data551,80372
Data552,93736
Data553,23638
Data554,30447
Data555,89752
Data556,67521
Data557,61504
Data558,38938
Data559,55492
Data560,24054
Data561,6204
Data562,21858
Data563,57871
Data564,12641
Data565,30016
Data566,90422
Data567,85865
Data568,50636
Data569,55871
Data570,19307
Data571,15211
Data572,79409
Data573,99165
Data574,30992
Data575,8288
Data576,17329
Data577,69017
Data578,19005
Data579,72967
Data580,23300
Data581,40761
Data582,82649
Data583,94763
Data584,54966
Data585,54566
Data586,75466
Data587,5091
Data588,7484
Data589,77509
Data590,15629
Data591,86342
Data592,4689
Data593,35033
Data594,58480
Data595,74814
Data596,99595
Data597,97271
Data598,6716
Data599,76632
Data600,62082
Data601,4970
Data602,57757
Data603,92775
Data604,93819
Data605,99126
Data606,87090
Data607,90781
Data608,97586
Data609,42787
Data610,81633
Data611,51252
Data612,52520
Data613,68023
Data614,50794
Data615,99788
Data616,44554
Data617,18942
Data618,73404
Data619,46413
Data620,76220
Data621,60248
Data622,81204
Data623,12560
Data624,76357
Data625,3095
Data626,6822
Data627,43212
Data628,89656
Data629,39158
Data630,76923
Data631,24008
Data632,61372
Data633,72159
Data634,32897
Data635,37453
Data636,31112
Data637,27487
Data638,38373
Data639,50937
Data640,85360
Data641,34399
Data642,38230
Data643,34244
Data644,25854
Data645,42052
Data646,34059
Data647,19289
Data648,79284
Data649,14105
Data650,77856
Data651,7583
Data652,8532
Data653,86498
Data654,69550
Data655,53609
Data656,89148
Data657,92486
Data658,94151
Data659,18148
Data660,5953
Data661,32592
Data662,13584
Data663,26548
Data664,5794
Data665,80998
Data666,8439
Data667,36633
Data668,32898
Data669,46422
Data670,90829
Data671,81157
Data672,13164
Data673,63168
Data674,48849
Data675,49800
Data676,51806
Data677,46815
Data678,69877
Data679,97391
Data680,65076
Data681,48534
Data682,90219
Data683,17962
Data684,31526
Data685,24436
Data686,7205
Data687,69659
Data688,70857
Data689,85243
Data690,13946
Data691,52738
Data692,74287
Data693,80328
Data694,64727
Data695,65682
Data696,14194
Data697,10238
Data698,17051
Data699,60640
Data700,53197
Data701,37805
Data702,11225
Data703,84382
Data704,7688
Data705,39100
Data706,18175
Data707,75390
Data708,93993
Data709,96139
Data710,22290
Data711,41547
Data712,28928
Data713,97752
Data714,77516
Data715,16367
Data716,77084
Data717,30822
Data718,36230
Data719,97986
Data720,41798
Data721,30436
Data722,84532
Data723,69571
Data724,52890
Data725,82390
Data726,94232
Data727,76892
Data728,28584
Data729,41054
Data730,67223
Data731,49124
Data732,90590
Data733,56862
Data734,396
Data735,20749
Data736,24792
Data737,24764
Data738,70159
Data739,35984
Data740,27935
Data741,1358
Data742,78608
Data743,8831
Data744,83467
Data745,91539
Data746,8320
Data747,31356
Data748,96641
Data749,8497
Data750,59029
Data751,70753
Data752,48328
Data753,90237
Data754,97137
Data755,30208
Data756,26116
Data757,60994
Data758,81405
Data759,19800
Data760,10265
Data761,74047
Data762,87495
Data763,42850
Data764,12766
Data765,46863
Data766,48023
Data767,47831
Data768,45962
Data769,39421
Data770,78963
Data771,43726
Data772,874
Data773,17990
Data774,91741
Data775,1407
Data776,47491
Data777,91592
Data778,50653
Data779,42203
Data780,28212
Data781,43611
Data782,61202
Data783,23746
Data784,81478
Data785,84307
Data786,1365
Data787,9019
Data788,59198
Data789,40123
Data790,41461
Data791,80815
Data792,57988
Data793,10875
Data794,73771
Data795,50630
Data796,68258
Data797,96070
Data798,59080
Data799,84251
Data800,68898
Data801,24144
Data802,16579
Data803,86954
Data804,66549
Data805,5477
Data806,704
Data807,38900
Data808,63771
Data809,97997
Data810,82686
Data811,85044
Data812,96763
Data813,4319
Data814,62453
Data815,45651
Data816,24775
Data817,16848
Data818,11227
Data819,97271
Data820,40348
Data821,65026
Data822,44668
Data823,47598
Data824,18281
Data825,29975
Data826,72259
Data827,60313
Data828,88320
Data829,84449
Data830,56976
Data831,16001
Data832,97241
Data833,47682
Data834,1099
Data835,55386
Data836,92456
Data837,64075
Data838,76223
Data839,66728
Data840,91114
Data841,13
Data842,97977
Data843,48370
Data844,37086
Data845,13471
Data846,87127
Data847,66673
Data848,47729
Data849,7562
Data850,52841
Data851,51567
Data852,43049
Data853,46903
Data854,7985
Data855,90455
Data856,30978
Data857,16608
Data858,50212
Data859,81438
Data860,97695
Data861,59951
Data862,24415
Data863,96812
Data864,9524
Data865,91415
Data866,145
Data867,92337
Data868,69582
Data869,88039
Data870,15448
Data871,61690
Data872,95627
Data873,52393
Data874,85949
Data875,73735
Data876,80746
Data877,25530
Data878,51581
Data879,56229
Data880,99008
Data881,24902
Data882,25977
Data883,22751
Data884,65677
Data885,22121
Data886,12526
Data887,95034
Data888,20480
Data889,68253
Data890,20442
Data891,76751
Data892,34051
Data893,89793
Data894,4707
Data895,18806
Data896,13072
Data897,27821
Data898,87905
Data899,55326
Data900,2988
Data901,36998
Data902,40204
Data903,47596
Data904,36113
Data905,36371
Data906,89303
Data907,90790
Data908,16586
Data909,726
Data910,31510
Data911,93855
Data912,89826
Data913,89941
Data914,66811
Data915,97841
Data916,85952
Data917,50730
Data918,38422
Data919,42515
Data920,47021
Data921,26033
Data922,27582
Data923,34802
Data924,64857
Data925,82147
Data926,52853
Data927,961
Data928,49128
Data929,6916
Data930,41253
Data931,72787
Data932,52545
Data933,33045
Data934,88902
Data935,63055
Data936,64462
Data937,91209
Data938,60743
Data939,98651
Data940,47972
Data941,70275
Data942,48822
Data943,31645
Data944,22086
Data945,35231
Data946,70129
Data947,825
Data948,87877
Data949,89531
Data950,95182
Data951,85374
Data952,25434
Data953,89587
Data954,49632
Data955,42006
Data956,83772
Data957,53717
Data958,27559
Data959,70105
Data960,55429
Data961,57216
Data962,68554
Data963,26888
Data964,15751
Data965,44181
Data966,22747
Data967,47085
Data968,70171
Data969,2073
Data970,5157
Data971,99909
Data972,53300
Data973,26398
Data974,66685
Data975,79695
Data976,69621
Data977,26106
Data978,63426
Data979,30907
Data980,30480
