Col1,Col2
Data0,87943
Data1,30987
Data2,39222
Data3,16257
Data4,33647
Data5,18552
Data6,97961
Data7,20573
Data8,80580
Data9,29014
Data10,51814
Data11,58293
Data12,27103
Data13,94016
Data14,94267
Data15,17272
Data16,30285
Data17,15274
Data18,2662
Data19,84318
Data20,11770
Data21,89690
Data22,37462
Data23,12360
Data24,53268
Data25,34875
Data26,30730
Data27,3589
Data28,65716
Data29,83384
Data30,69496
Data31,26878
Data32,59002
Data33,74508
Data34,47523
Data35,30093
Data36,48025
Data37,96551
Data38,14762
Data39,53959
Data40,13529
Data41,57630
Data42,7622
Data43,14436
Data44,55764
Data45,43968
Data46,77372
Data47,59764
Data48,49407
Data49,60867
Data50,47772
Data51,37469
Data52,79877
Data53,35510
Data54,12521
Data55,55801
Data56,70240
Data57,62336
Data58,38931
Data59,13855
Data60,88673
Data61,67203
Data62,38524
Data63,75303
Data64,51644
Data65,77397
Data66,11105
Data67,77063
Data68,65154
Data69,99048
Data70,29180
Data71,67386
Data72,47784
Data73,57907
Data74,7291
Data75,9425
Data76,14188
Data77,84513
Data78,76233
Data79,39580
Data80,63311
Data81,75667
Data82,25534
Data83,19726
Data84,8182
Data85,20413
Data86,67226
Data87,43857
Data88,3588
Data89,22725
Data90,86896
Data91,41235
Data92,94681
Data93,45387
Data94,66934
Data95,39486
Data96,84293
Data97,25457
Data98,76157
Data99,11566
Data100,42455
Data101,62076
Data102,92169
Data103,91928
Data104,49249
Data105,5226
Data106,55148
Data107,63261
Data108,74710
Data109,22069
Data110,6982
Data111,2805
Data112,68960
Data113,81771
Data114,2605
Data115,84140
Data116,56808
Data117,19663
Data118,25008
Data119,92311
Data120,21894
Data121,17623
Data122,2041
Data123,89357
Data124,11860
Data125,53111
Data126,43671
Data127,96629
Data128,37263
Data129,72638
Data130,39584
Data131,40704
Data132,41527
Data133,5569
Data134,56777
Data135,44385
Data136,37651
Data137,62141
Data138,32385
Data139,4128
Data140,1720
Data141,71803
Data142,32592
Data143,41538
Data144,19991
Data145,84715
Data146,93416
Data147,25953
Data148,11620
Data149,65526
Data150,34181
Data151,25803
Data152,88577
Data153,41826
Data154,59680
Data155,73241
Data156,55260
Data157,91552
Data158,12269
Data159,18581
Data160,45572
Data161,55036
Data162,95180
Data163,16935
Data164,7907
Data165,85839
Data166,9715
Data167,80317
Data168,21996
Data169,51308
Data170,25507
Data171,95749
Data172,72619
Data173,84061
Data174,91075
Data175,60517
Data176,30514
Data177,52546
Data178,17601
Data179,24364
Data180,52910
Data181,21499
Data182,27859
Data183,94332
Data184,49450
Data185,81593
Data186,86813
Data187,25148
Data188,84646
Data189,28621
Data190,72686
Data191,94023
Data192,43524
Data193,81767
Data194,80283
Data195,19306
Data196,18071
Data197,56238
Data198,62523
Data199,4246
Data200,38433
Data201,75187
Data202,70654
Data203,23574
Data204,9706
Data205,83676
Data206,74813
Data207,87509
Data208,41954
Data209,8081
Data210,295
Data211,52478
Data212,56034
Data213,16460
Data214,17956
Data215,83340
Data216,95599
Data217,29867
Data218,9888
Data219,97375
Data220,41884
Data221,43341
Data222,46364
Data223,26197
Data224,65809
Data225,92519
Data226,6086
Data227,40827
Data228,12730
Data229,964
Data230,36887
Data231,47838
Data232,69863
Data233,93146
Data234,20637
Data235,99382
Data236,49343
Data237,15785
Data238,50909
Data239,98710
Data240,36477
Data241,1233
Data242,52977
Data243,63997
Data244,38858
Data245,69206
Data246,54037
Data247,35749
Data248,3093
Data249,10843
Data250,55719
Data251,67840
Data252,58167
Data253,79301
Data254,81686
Data255,16507
Data256,57794
Data257,35835
Data258,68973
Data259,11164
Data260,62958
Data261,12549
Data262,71625
Data263,19168
Data264,55345
Data265,4395
Data266,58581
Data267,22161
Data268,89072
Data269,32723
Data270,27448
Data271,38647
Data272,1691
Data273,35207
Data274,83925
Data275,65552
Data276,37888
Data277,60646
Data278,29783
Data279,78950
Data280,22930
Data281,84861
Data282,13407
Data283,31991
Data284,62156
Data285,67124
Data286,68475
Data287,75685
Data288,9888
Data289,39688
Data290,35363
Data291,32599
Data292,70756
Data293,53928
Data294,85315
Data295,98148
Data296,92928
Data297,94408
Data298,50160
Data299,58893
Data300,30895
Data301,38819
Data302,70005
Data303,52023
Data304,72159
Data305,51814
Data306,80257
Data307,12910
Data308,6796
Data309,8485
Data310,43319
Data311,37768
Data312,25474
Data313,51607
Data314,80403
Data315,45989
Data316,65391
Data317,28393
Data318,6110
Data319,80763
Data320,51046
Data321,89456
Data322,21928
Data323,99297
Data324,21267
Data325,77527
Data326,46223
Data327,2262
Data328,56031
Data329,4312
Data330,37573
Data331,57118
Data332,39119
Data333,33602
Data334,10963
Data335,32641
Data336,45842
Data337,13630
Data338,92909
Data339,83072
Data340,77647
Data341,709
Data342,72891
Data343,82641
Data344,82341
Data345,70866
Data346,90208
Data347,76610
Data348,76307
Data349,94986
Data350,89340
Data351,34811
Data352,73681
Data353,32446
Data354,15392
Data355,79746
Data356,73440
Data357,10846
Data358,31493
Data359,17399
Data360,53737
Data361,60929
Data362,29548
Data363,91049
Data364,34584
Data365,69157
Data366,29815
Data367,64397
Data368,83527
Data369,82912
Data370,32879
Data371,95811
Data372,71318
Data373,86311
Data374,50292
Data375,5956
Data376,74450
Data377,31288
Data378,96403
Data379,89115
Data380,28076
Data381,95693
Data382,3413
Data383,72084
Data384,3484
Data385,40380
Data386,78977
Data387,16332
Data388,26790
Data389,92207
Data390,17055
Data391,13738
Data392,75982
Data393,19283
Data394,67684
Data395,34747
Data396,65550
Data397,24585
Data398,84159
Data399,16174
Data400,78891
Data401,59727
Data402,76120
Data403,45089
Data404,29974
Data405,72357
Data406,69734
Data407,16546
Data408,54528
Data409,37008
Data410,28384
Data411,97507
Data412,53700
Data413,55898
Data414,97905
Data415,3255
Data416,63117
Data417,76943
Data418,57735
Data419,16629
Data420,6813
Data421,65790
Data422,99350
Data423,13308
Data424,22470
Data425,23944
