Col1,Col2
Data0,93214
Data1,23525
Data2,14825
Data3,90455
Data4,97098
Data5,87112
Data6,17662
Data7,63441
Data8,49073
Data9,89142
Data10,50223
Data11,67684
Data12,15741
Data13,72110
Data14,53834
Data15,33425
Data16,83207
Data17,24006
Data18,93030
Data19,67667
Data20,91641
Data21,59485
Data22,44383
Data23,92804
Data24,28717
Data25,30401
Data26,57794
Data27,95958
Data28,19418
Data29,99774
Data30,6519
Data31,54054
Data32,53980
Data33,34126
Data34,36238
Data35,48699
Data36,34204
Data37,13048
Data38,82364
Data39,21634
Data40,14036
Data41,47629
Data42,93137
Data43,8504
Data44,98447
Data45,40886
Data46,39156
Data47,16963
Data48,27082
Data49,73102
Data50,15343
Data51,38648
Data52,14698
Data53,71811
Data54,5771
Data55,24914
Data56,46710
Data57,99328
Data58,67206
Data59,49587
Data60,44038
Data61,49472
Data62,33547
Data63,68306
Data64,90157
Data65,71226
Data66,44993
Data67,3911
Data68,42740
Data69,56594
Data70,20441
Data71,19917
Data72,25061
Data73,72511
Data74,11557
Data75,69796
Data76,42508
Data77,90996
Data78,5139
Data79,48529
Data80,53566
Data81,23192
Data82,89586
Data83,40475
Data84,93353
Data85,12973
Data86,85403
Data87,66365
Data88,87436
Data89,66528
Data90,33051
Data91,60106
Data92,36373
Data93,57524
Data94,58036
Data95,71923
Data96,66719
Data97,45330
Data98,82655
Data99,7572
Data100,56030
Data101,23645
Data102,63185
Data103,46929
Data104,44322
Data105,51782
Data106,97230
Data107,67534
Data108,14709
Data109,91450
Data110,14321
Data111,81710
Data112,31816
Data113,8810
Data114,84972
Data115,88596
Data116,44336
Data117,70111
Data118,81051
Data119,11589
Data120,59463
Data121,75931
Data122,54953
Data123,60855
Data124,86906
Data125,86256
Data126,51081
Data127,65278
Data128,98117
Data129,71784
Data130,73106
Data131,35831
Data132,39087
Data133,54296
Data134,23811
Data135,97355
Data136,73031
Data137,63780
Data138,90116
Data139,29868
Data140,7473
Data141,87746
Data142,41105
Data143,55267
Data144,62095
Data145,89213
Data146,83233
Data147,82335
Data148,34935
Data149,32029
Data150,43497
Data151,29361
Data152,86620
Data153,59664
Data154,45824
Data155,27659
Data156,46321
Data157,56855
Data158,69093
Data159,2066
Data160,91915
Data161,59511
Data162,31500
Data163,17084
Data164,57482
Data165,95410
Data166,58721
Data167,87735
Data168,19947
Data169,77287
Data170,79480
Data171,77736
Data172,97949
Data173,30343
Data174,11179
Data175,58948
Data176,72776
Data177,14880
Data178,57423
Data179,36554
Data180,91903
Data181,1007
Data182,16006
Data183,32623
Data184,94910
Data185,93878
Data186,19587
Data187,65250
Data188,47163
Data189,36866
Data190,28406
Data191,14840
Data192,84970
Data193,71050
Data194,20342
Data195,22247
Data196,22249
Data197,81136
Data198,58709
Data199,37875
Data200,18686
Data201,8979
Data202,60804
Data203,62237
Data204,96749
Data205,57556
Data206,78449
Data207,97361
Data208,10199
Data209,70083
Data210,76828
Data211,16002
Data212,70134
Data213,16669
Data214,91736
Data215,87506
Data216,2551
Data217,25965
Data218,87081
Data219,85050
Data220,22269
Data221,82773
Data222,94240
Data223,99457
Data224,7013
Data225,92373
Data226,72837
Data227,53594
Data228,22578
Data229,79340
Data230,26258
Data231,46361
Data232,47915
Data233,70743
Data234,85447
Data235,20186
Data236,447
Data237,56487
Data238,94649
Data239,30477
Data240,748
Data241,23192
Data242,53355
Data243,35879
Data244,23884
Data245,70540
Data246,28185
Data247,84943
Data248,21278
Data249,44831
Data250,34627
Data251,11612
Data252,30009
Data253,78002
Data254,55363
Data255,79337
Data256,11718
Data257,68585
Data258,52089
Data259,71829
Data260,96971
Data261,34507
Data262,82592
Data263,41655
Data264,34613
Data265,91478
Data266,18160
Data267,78598
Data268,806
Data269,57499
Data270,80347
Data271,35530
Data272,98955
Data273,48981
Data274,30438
Data275,55957
Data276,66274
Data277,14789
Data278,43471
Data279,63396
Data280,33383
Data281,73578
Data282,21886
Data283,243
Data284,14828
Data285,89648
Data286,58952
Data287,59701
Data288,40366
Data289,93675
Data290,29927
Data291,49334
Data292,27142
Data293,18167
Data294,46693
Data295,82306
Data296,97271
Data297,86756
Data298,21875
Data299,82582
Data300,20686
Data301,98789
Data302,91117
Data303,96936
Data304,53550
Data305,65807
Data306,97543
Data307,53843
Data308,4178
Data309,35370
Data310,46554
Data311,59677
Data312,25111
Data313,96894
Data314,41457
Data315,40476
Data316,82427
Data317,68050
