Col1,Col2
Data0,37570
Data1,1399
Data2,10708
Data3,92339
Data4,7870
Data5,32215
Data6,18860
Data7,36811
Data8,46551
Data9,18069
Data10,156
Data11,85560
Data12,36921
Data13,56628
Data14,96689
Data15,62237
Data16,48911
Data17,50240
Data18,27340
Data19,63856
Data20,74811
Data21,20
Data22,4205
Data23,5446
Data24,10322
Data25,87979
Data26,34865
Data27,54047
Data28,96210
Data29,66952
Data30,27736
Data31,21968
Data32,28054
Data33,10396
Data34,59917
Data35,8011
Data36,61493
Data37,6730
Data38,62243
Data39,62247
Data40,37435
Data41,43138
Data42,94098
Data43,71425
Data44,97104
Data45,88210
Data46,16677
Data47,95276
Data48,63758
Data49,51499
Data50,57075
Data51,77217
Data52,761
Data53,90635
Data54,82794
Data55,86503
Data56,17990
Data57,52824
Data58,42263
Data59,34638
Data60,39427
Data61,27886
Data62,77577
Data63,16781
Data64,9008
Data65,9074
Data66,17893
Data67,78111
Data68,24738
Data69,95104
Data70,59398
Data71,32346
Data72,21808
Data73,12447
Data74,4184
Data75,28794
Data76,37662
Data77,45068
Data78,12587
Data79,43654
Data80,43549
Data81,92046
Data82,38876
Data83,55543
Data84,94392
Data85,54386
Data86,16862
Data87,62910
Data88,30796
Data89,37
Data90,77825
Data91,63169
Data92,81553
Data93,90145
Data94,47694
Data95,69300
Data96,76806
Data97,17735
Data98,76762
Data99,89971
Data100,32261
Data101,3774
Data102,34727
Data103,13382
Data104,23008
Data105,78382
Data106,36081
Data107,70384
Data108,56161
Data109,37544
Data110,80878
Data111,65649
Data112,64352
Data113,80986
Data114,10219
Data115,39569
Data116,30434
Data117,88649
Data118,74687
Data119,96036
Data120,8877
Data121,84704
Data122,82343
Data123,8215
Data124,36898
Data125,82379
Data126,53675
Data127,18599
Data128,12427
Data129,15188
Data130,18543
Data131,45915
Data132,61630
Data133,80220
Data134,54167
Data135,78537
Data136,42785
Data137,16363
Data138,88168
Data139,9036
Data140,72296
Data141,61822
Data142,31410
Data143,92601
Data144,38469
Data145,67463
Data146,30124
Data147,25203
Data148,52246
Data149,29964
Data150,52050
Data151,84710
Data152,69696
Data153,74400
Data154,11960
Data155,98956
Data156,67672
Data157,61877
Data158,28888
Data159,81452
Data160,81020
Data161,40364
Data162,13015
Data163,89968
Data164,69689
Data165,43322
Data166,71081
Data167,41103
Data168,8743
Data169,64172
Data170,64373
Data171,89433
Data172,20760
Data173,7956
Data174,86318
Data175,39066
Data176,31958
Data177,87097
Data178,73046
Data179,97988
Data180,49984
Data181,18403
Data182,66122
Data183,63104
Data184,14931
Data185,86413
Data186,67950
Data187,80745
Data188,36115
Data189,26786
Data190,35389
Data191,8006
Data192,80230
Data193,93900
Data194,64498
Data195,16694
Data196,86828
Data197,17834
Data198,76736
Data199,92643
Data200,78960
Data201,7140
Data202,97255
Data203,71196
Data204,49813
Data205,77756
Data206,82990
Data207,77646
Data208,39703
Data209,42040
Data210,36762
Data211,14925
Data212,85534
Data213,93921
Data214,44885
Data215,99191
Data216,26770
Data217,49222
Data218,32177
Data219,83967
Data220,17781
Data221,38005
Data222,38713
Data223,77031
Data224,46974
Data225,36777
Data226,74258
Data227,37672
Data228,60136
Data229,29595
Data230,54617
Data231,6902
Data232,49027
Data233,74036
Data234,58459
Data235,43856
Data236,67944
Data237,98199
Data238,54593
Data239,6207
Data240,85657
Data241,71567
Data242,12740
Data243,93968
Data244,89227
Data245,78068
Data246,49653
Data247,18258
Data248,39698
Data249,20864
Data250,99355
Data251,50649
Data252,48525
Data253,21070
Data254,61749
Data255,70338
Data256,88392
Data257,72310
Data258,52121
Data259,14744
Data260,30237
Data261,97203
Data262,55035
Data263,24010
Data264,49392
Data265,99649
Data266,73326
Data267,1684
Data268,95019
Data269,71731
Data270,77872
Data271,43270
Data272,16980
Data273,91805
Data274,84355
Data275,80151
Data276,84511
Data277,73720
Data278,95690
Data279,51350
Data280,2
Data281,13101
Data282,87971
Data283,19892
Data284,56952
Data285,1899
Data286,47013
Data287,23695
Data288,4934
Data289,45181
Data290,14336
Data291,73784
Data292,33817
Data293,95920
Data294,82595
Data295,29820
Data296,94777
Data297,68888
Data298,57792
Data299,27266
Data300,64676
Data301,11943
Data302,294
Data303,98590
Data304,61617
Data305,75905
Data306,50990
Data307,12989
Data308,21625
Data309,78248
Data310,61019
Data311,19677
Data312,22517
Data313,5990
Data314,25097
Data315,65486
Data316,8022
Data317,63825
Data318,15166
Data319,17287
Data320,28524
Data321,9547
Data322,29806
Data323,99663
Data324,18653
Data325,46081
Data326,38350
Data327,14129
Data328,17860
Data329,22656
Data330,91018
Data331,25334
Data332,83918
Data333,29489
Data334,34144
Data335,10651
Data336,84341
Data337,80683
Data338,39795
Data339,51108
Data340,70596
Data341,5270
Data342,16938
Data343,47927
Data344,60000
Data345,27349
Data346,97099
Data347,78000
Data348,35752
Data349,90361
Data350,87824
Data351,20623
Data352,15096
Data353,50558
Data354,68020
Data355,60977
Data356,17967
Data357,8825
Data358,91850
Data359,54902
Data360,73906
Data361,87477
Data362,74248
Data363,52125
Data364,36264
Data365,28347
Data366,42246
Data367,17877
Data368,93804
Data369,25074
Data370,17344
Data371,63565
Data372,51537
Data373,90410
Data374,37396
Data375,24426
Data376,20807
Data377,34583
Data378,30789
Data379,43673
Data380,60912
Data381,71140
Data382,33910
Data383,69065
Data384,59510
Data385,36472
Data386,33595
Data387,15197
Data388,61059
Data389,70311
Data390,19751
Data391,86229
Data392,86501
Data393,15677
Data394,15927
Data395,25727
Data396,35045
Data397,58345
Data398,6225
Data399,65657
Data400,24179
Data401,96204
Data402,62000
Data403,51759
Data404,14661
Data405,48793
Data406,98553
Data407,12108
Data408,76810
Data409,4617
Data410,27795
Data411,67532
Data412,96783
Data413,68355
Data414,6960
Data415,31743
Data416,14303
Data417,6541
Data418,53199
Data419,82361
Data420,96715
Data421,34570
Data422,5296
Data423,79802
Data424,85821
Data425,8205
Data426,56962
Data427,53235
Data428,50004
Data429,30606
Data430,10828
Data431,75659
Data432,79063
Data433,27538
Data434,78754
Data435,44164
Data436,3755
Data437,53318
Data438,60094
Data439,19483
Data440,31327
Data441,22976
Data442,65682
Data443,94322
Data444,24961
Data445,793
Data446,68666
Data447,11332
Data448,5566
Data449,90373
Data450,94024
Data451,86236
Data452,62391
Data453,72179
Data454,55137
Data455,56013
Data456,79915
Data457,15941
Data458,73121
Data459,56219
Data460,81298
Data461,78780
