Col1,Col2
Data0,21022
Data1,72179
Data2,36331
Data3,48990
Data4,65858
Data5,77260
Data6,39247
Data7,94915
Data8,39915
Data9,34582
Data10,860
Data11,86630
Data12,22774
Data13,18501
Data14,35378
Data15,11866
Data16,94602
Data17,7766
Data18,96945
Data19,25665
Data20,42932
Data21,59346
Data22,31472
Data23,96914
Data24,97022
Data25,23707
Data26,74661
Data27,13019
Data28,6684
Data29,69293
Data30,13726
Data31,49287
Data32,82001
Data33,81015
Data34,27137
Data35,55308
Data36,17075
Data37,93048
Data38,67998
Data39,65390
Data40,91664
Data41,19862
Data42,70472
Data43,75454
Data44,15158
Data45,20722
Data46,74968
Data47,78077
Data48,91507
Data49,52624
Data50,80931
Data51,90194
Data52,46364
Data53,30451
Data54,15140
Data55,94805
Data56,42921
Data57,63404
Data58,87530
Data59,2883
Data60,70299
Data61,72229
Data62,9248
Data63,8131
Data64,11063
Data65,74638
Data66,5341
Data67,57684
Data68,69328
Data69,23105
Data70,27945
Data71,67957
Data72,21373
Data73,15582
Data74,98003
Data75,56788
Data76,73809
Data77,42357
Data78,13787
Data79,28689
Data80,46485
Data81,43569
Data82,41915
Data83,81332
Data84,40208
Data85,45308
Data86,6695
Data87,81376
Data88,41424
Data89,87800
Data90,80133
Data91,91870
Data92,5785
Data93,68499
Data94,41100
Data95,8955
Data96,43215
Data97,4996
Data98,62079
Data99,41236
Data100,26488
Data101,58941
Data102,42688
Data103,73552
Data104,94294
Data105,26576
Data106,74205
Data107,12966
Data108,12330
Data109,25931
Data110,33317
Data111,12026
Data112,45872
Data113,60299
Data114,88713
Data115,26132
Data116,95653
Data117,85477
Data118,37247
Data119,72975
Data120,88988
Data121,77288
Data122,18329
Data123,88583
Data124,59253
Data125,98072
Data126,41389
Data127,54528
Data128,46555
Data129,17073
Data130,18592
Data131,67106
Data132,44293
Data133,66046
Data134,11902
Data135,53494
Data136,58716
Data137,52894
Data138,48299
Data139,28964
Data140,7140
Data141,13560
Data142,87613
Data143,54990
Data144,86044
Data145,64585
Data146,81578
Data147,81237
Data148,90964
Data149,19207
Data150,34600
Data151,98849
Data152,44588
Data153,95110
Data154,68460
Data155,99461
Data156,26964
Data157,43769
Data158,55069
Data159,84271
Data160,54667
Data161,66698
Data162,50101
Data163,42507
Data164,50190
Data165,85886
Data166,89855
Data167,40580
Data168,67161
Data169,6861
Data170,19867
Data171,1421
Data172,27679
Data173,30701
Data174,50216
Data175,284
Data176,76110
Data177,78110
Data178,25654
Data179,60038
Data180,45892
Data181,56577
Data182,49522
Data183,84577
Data184,41476
Data185,25896
Data186,10231
Data187,57464
Data188,84064
Data189,88256
Data190,49039
Data191,67675
Data192,8895
Data193,61386
Data194,99833
Data195,12732
Data196,31199
Data197,89767
Data198,19659
Data199,94031
Data200,72317
Data201,67689
Data202,63155
Data203,23848
Data204,91833
Data205,92373
Data206,72201
Data207,37115
Data208,96084
Data209,13253
Data210,75398
Data211,53901
Data212,70216
Data213,32950
Data214,38124
Data215,45001
Data216,92731
Data217,89307
Data218,12750
Data219,78278
Data220,38545
Data221,68993
Data222,87939
Data223,92626
Data224,34102
Data225,53994
Data226,35495
Data227,86662
Data228,29725
Data229,36393
Data230,17749
Data231,93789
Data232,12704
Data233,79184
Data234,68326
Data235,55354
Data236,85927
Data237,74593
Data238,73972
Data239,98105
Data240,27982
Data241,11742
Data242,3178
Data243,27031
Data244,61273
Data245,26066
Data246,35494
Data247,51202
Data248,75791
Data249,94407
Data250,79786
Data251,28402
Data252,26083
Data253,81534
Data254,57658
Data255,63740
Data256,15760
Data257,97331
Data258,24597
Data259,91974
Data260,29909
Data261,11016
Data262,51682
Data263,43283
Data264,83866
Data265,33285
Data266,61495
Data267,92539
Data268,1324
Data269,76516
Data270,36223
Data271,45865
Data272,76203
Data273,36645
Data274,91647
Data275,36569
Data276,24518
Data277,84797
Data278,91195
Data279,21528
Data280,67490
Data281,86058
Data282,84538
Data283,10074
Data284,2739
Data285,24567
Data286,2275
Data287,25153
Data288,99702
Data289,79151
Data290,92201
Data291,99334
Data292,48156
Data293,26658
Data294,1285
Data295,30424
Data296,79007
Data297,68648
Data298,40371
Data299,14093
Data300,80617
Data301,13081
Data302,72971
Data303,7575
Data304,8582
Data305,25591
Data306,99086
Data307,31620
Data308,30682
Data309,62010
Data310,67212
Data311,83945
Data312,4971
Data313,956
Data314,75995
Data315,39499
Data316,45187
Data317,86549
Data318,50707
Data319,32199
Data320,41494
Data321,12409
Data322,48955
Data323,6383
Data324,64389
Data325,86788
Data326,98415
Data327,3921
Data328,72434
