Col1,Col2
Data0,32212
Data1,65010
Data2,33969
Data3,71218
Data4,97603
Data5,35725
Data6,48406
Data7,61488
Data8,57280
Data9,13013
Data10,26771
Data11,48982
Data12,93955
Data13,25932
Data14,34398
Data15,43215
Data16,41861
Data17,15032
Data18,97706
Data19,81019
Data20,89479
Data21,86266
Data22,18963
Data23,32617
Data24,54474
Data25,99507
Data26,71296
Data27,55770
Data28,94649
Data29,49903
Data30,70675
Data31,64433
Data32,99048
Data33,5796
Data34,50890
Data35,11749
Data36,52334
Data37,10531
Data38,50809
Data39,28663
Data40,91368
Data41,97394
Data42,55390
Data43,71846
Data44,14287
Data45,16503
Data46,54752
Data47,76631
Data48,74862
Data49,22583
Data50,42857
Data51,11828
Data52,9485
Data53,71174
Data54,91491
Data55,77824
Data56,35409
Data57,1474
Data58,77312
Data59,69247
Data60,36689
Data61,11266
Data62,92310
Data63,84458
Data64,54382
Data65,74371
Data66,95813
Data67,10073
Data68,44485
Data69,53133
Data70,17335
Data71,30602
Data72,65721
Data73,11893
Data74,32424
Data75,2840
Data76,32887
Data77,72437
Data78,16656
Data79,85962
Data80,17019
Data81,25669
Data82,97276
Data83,97358
Data84,11475
Data85,77312
Data86,28583
Data87,14848
Data88,17526
Data89,77656
Data90,32101
Data91,50307
Data92,85632
Data93,67840
Data94,43705
Data95,46555
Data96,20399
Data97,40749
Data98,22298
Data99,82639
Data100,2359
Data101,687
Data102,35283
Data103,20516
Data104,11136
Data105,82593
Data106,60723
Data107,24438
Data108,20910
Data109,91912
Data110,29212
Data111,39899
Data112,22954
Data113,96507
Data114,86884
Data115,85944
Data116,65063
Data117,2138
Data118,57031
Data119,2085
Data120,59339
Data121,94088
Data122,64812
Data123,69949
Data124,72748
Data125,41852
Data126,64284
Data127,86169
Data128,20439
Data129,26121
Data130,59498
Data131,77092
Data132,22869
Data133,10567
Data134,58329
Data135,10073
Data136,77591
Data137,98523
Data138,17245
Data139,37963
Data140,86750
Data141,4641
Data142,86097
Data143,33019
Data144,48783
Data145,33331
Data146,91165
Data147,59814
Data148,29767
Data149,97665
Data150,93511
Data151,82707
Data152,44664
Data153,65093
Data154,73175
Data155,30407
Data156,45374
Data157,20779
Data158,66239
Data159,16533
Data160,14779
Data161,11775
Data162,91730
Data163,86501
Data164,22801
Data165,96298
Data166,70889
Data167,19477
Data168,25948
Data169,30640
Data170,25476
Data171,94449
Data172,60756
Data173,39888
Data174,73343
Data175,6801
Data176,13138
Data177,64750
Data178,13031
Data179,39427
Data180,97308
Data181,44262
Data182,30422
Data183,58239
Data184,99228
Data185,1642
Data186,6783
Data187,76393
Data188,89619
Data189,69839
Data190,189
Data191,49420
Data192,71770
Data193,97347
Data194,58519
Data195,96100
Data196,72593
Data197,97893
Data198,35179
Data199,71866
Data200,44542
Data201,85414
Data202,91746
Data203,60242
Data204,65150
Data205,53328
Data206,17465
Data207,19878
Data208,98316
Data209,64754
Data210,22444
Data211,39641
Data212,28100
Data213,67040
Data214,24582
Data215,8531
Data216,69735
Data217,11429
Data218,23551
Data219,69351
Data220,55944
Data221,22261
Data222,46041
Data223,59149
Data224,82233
Data225,55416
Data226,12857
Data227,797
Data228,70275
Data229,41253
Data230,7441
Data231,48000
Data232,79802
Data233,31435
Data234,70318
Data235,97898
Data236,93059
Data237,57202
Data238,92049
Data239,61122
Data240,74052
Data241,35320
Data242,48640
Data243,94967
Data244,74230
Data245,69813
Data246,38225
Data247,68899
Data248,16514
Data249,88902
Data250,14075
Data251,46489
Data252,86022
Data253,9132
Data254,13079
Data255,76728
Data256,70934
Data257,28644
Data258,61598
Data259,49464
Data260,25605
Data261,22740
Data262,1592
Data263,66512
Data264,20856
Data265,37099
Data266,23314
Data267,51916
Data268,67080
Data269,64601
Data270,27166
Data271,84062
Data272,70148
Data273,24334
Data274,69760
Data275,68945
Data276,62653
Data277,95422
Data278,81076
Data279,80589
Data280,25556
Data281,17024
Data282,892
Data283,3923
Data284,81825
Data285,18957
Data286,45279
Data287,87803
Data288,78141
Data289,28178
Data290,11786
Data291,64360
Data292,6645
Data293,27744
Data294,15412
Data295,79234
Data296,92406
Data297,75953
Data298,25666
Data299,90487
Data300,60236
Data301,43058
Data302,19761
Data303,40594
Data304,13590
Data305,43764
Data306,845
Data307,86420
Data308,96503
Data309,14260
Data310,11784
Data311,39252
Data312,6494
Data313,13310
Data314,36419
Data315,8372
Data316,95628
Data317,74681
Data318,11250
Data319,64195
Data320,54252
Data321,11665
Data322,26745
Data323,30856
Data324,93657
Data325,36689
Data326,3086
Data327,93199
Data328,81791
Data329,23417
Data330,40444
Data331,90868
Data332,61559
Data333,98065
Data334,73588
Data335,27771
Data336,98965
Data337,35864
Data338,4147
Data339,20927
Data340,3685
Data341,71479
Data342,615
Data343,53991
Data344,26439
Data345,64760
Data346,70229
Data347,37028
Data348,87658
Data349,63093
Data350,94239
Data351,67713
Data352,98833
Data353,29399
Data354,59673
Data355,45851
Data356,74517
Data357,57177
Data358,73443
Data359,77734
Data360,19931
Data361,3195
Data362,16300
Data363,32489
Data364,30749
Data365,66963
Data366,239
Data367,93616
Data368,10068
Data369,92957
Data370,42436
Data371,81163
Data372,11613
Data373,4722
Data374,99608
Data375,10166
Data376,8262
Data377,78134
Data378,40145
Data379,70817
Data380,43602
Data381,24560
Data382,11439
Data383,20661
Data384,64630
Data385,48173
Data386,6525
Data387,9850
Data388,40829
Data389,20067
Data390,97711
Data391,42076
Data392,21328
Data393,26895
Data394,26857
Data395,87038
Data396,19527
Data397,98865
Data398,5480
Data399,94054
Data400,44661
Data401,36900
Data402,19285
Data403,98104
Data404,4141
Data405,34054
Data406,42324
Data407,98797
Data408,63308
Data409,80851
Data410,79462
Data411,54363
Data412,7413
Data413,6253
Data414,34541
Data415,55707
Data416,53412
Data417,69315
Data418,75354
Data419,15802
Data420,84366
Data421,66588
Data422,87913
Data423,30234
Data424,76086
Data425,83132
Data426,518
Data427,66844
Data428,60750
Data429,33261
Data430,66222
Data431,35956
Data432,37846
Data433,73657
Data434,4358
Data435,85222
Data436,44576
Data437,51436
Data438,24486
Data439,7998
Data440,28878
Data441,19257
Data442,31543
Data443,53309
Data444,27942
Data445,90864
Data446,53226
Data447,55776
Data448,61768
Data449,91312
Data450,61864
Data451,26046
Data452,41751
Data453,9562
Data454,44822
Data455,21282
Data456,20625
Data457,91562
Data458,53892
Data459,56052
Data460,94425
Data461,99120
Data462,45249
Data463,14151
Data464,55316
Data465,57253
Data466,10205
Data467,67895
Data468,51639
Data469,33664
Data470,51294
Data471,29850
Data472,99174
Data473,6829
Data474,71200
Data475,32876
Data476,31784
Data477,38499
Data478,54947
Data479,43354
Data480,32013
Data481,12565
Data482,34289
Data483,6874
Data484,77781
Data485,77896
Data486,16513
Data487,30843
Data488,78751
Data489,21402
Data490,45313
Data491,44890
Data492,10190
Data493,7564
Data494,39346
Data495,18404
Data496,98774
Data497,74019
Data498,61247
Data499,85284
Data500,39570
Data501,41121
Data502,61244
Data503,86303
Data504,29708
Data505,76316
Data506,23336
Data507,99008
Data508,60482
Data509,7974
Data510,948
Data511,61195
Data512,88980
Data513,25354
Data514,59690
Data515,27904
Data516,95948
Data517,59031
Data518,12081
Data519,8367
Data520,86951
Data521,20124
Data522,75902
Data523,68685
Data524,22254
Data525,76307
Data526,91355
Data527,55942
Data528,52762
Data529,16137
Data530,86810
Data531,75678
Data532,69636
Data533,18637
Data534,30249
Data535,79021
Data536,69368
Data537,21489
Data538,15815
Data539,25615
Data540,15259
Data541,70729
Data542,618
Data543,88506
Data544,801
Data545,15733
Data546,31055
Data547,46205
Data548,58387
Data549,72443
Data550,17776
Data551,69222
Data552,7649
Data553,70964
Data554,64454
Data555,81051
Data556,58625
Data557,75385
Data558,11020
Data559,99260
Data560,69548
Data561,62584
Data562,82885
Data563,42218
Data564,35981
Data565,42770
Data566,31727
Data567,32353
Data568,32990
Data569,91343
Data570,43897
Data571,67257
Data572,41776
Data573,44719
Data574,99401
Data575,62390
Data576,7808
Data577,54908
Data578,29118
Data579,74793
Data580,37264
Data581,8001
Data582,7969
Data583,32011
Data584,15981
Data585,8289
Data586,28200
Data587,41730
Data588,81691
Data589,81818
Data590,15646
Data591,75269
Data592,13466
Data593,73104
Data594,72443
Data595,66490
Data596,39038
Data597,17630
Data598,47526
Data599,27144
Data600,4879
Data601,52029
Data602,68224
Data603,90150
Data604,37402
Data605,26344
Data606,30160
Data607,25002
Data608,27582
Data609,21661
Data610,36302
Data611,12637
Data612,64876
Data613,45127
Data614,69634
Data615,84715
Data616,73499
Data617,94252
Data618,23996
Data619,94431
Data620,87245
Data621,27631
Data622,1982
Data623,98416
Data624,61843
Data625,20112
Data626,47481
Data627,1935
Data628,43973
Data629,40113
Data630,33616
Data631,56629
Data632,91255
Data633,22430
Data634,83009
Data635,97436
Data636,55154
Data637,66525
Data638,91074
Data639,11338
Data640,57932
Data641,85684
Data642,70532
Data643,60492
Data644,13003
Data645,56636
Data646,32498
Data647,48483
Data648,83351
Data649,31752
Data650,36770
Data651,73195
Data652,39941
Data653,48940
Data654,73119
Data655,93042
Data656,22288
Data657,69063
Data658,33356
Data659,1306
Data660,47718
Data661,26532
Data662,22732
Data663,44524
Data664,51518
Data665,95502
Data666,71582
Data667,49334
Data668,89104
Data669,80549
Data670,58060
Data671,91929
Data672,81933
Data673,28265
Data674,6311
Data675,79731
Data676,12905
Data677,27370
Data678,73212
Data679,76038
Data680,53353
Data681,18270
Data682,4010
Data683,58666
Data684,3574
Data685,38639
Data686,37571
Data687,73560
Data688,60993
Data689,11392
Data690,72315
Data691,65661
Data692,91891
Data693,76711
Data694,26863
Data695,93926
Data696,24010
Data697,13672
Data698,40049
Data699,66792
Data700,47769
Data701,34313
Data702,56089
Data703,81925
Data704,88153
Data705,95729
Data706,85666
Data707,43921
Data708,80172
Data709,53761
Data710,21441
Data711,83057
Data712,80686
Data713,8682
Data714,8784
Data715,78213
Data716,56533
Data717,15398
Data718,2459
Data719,13285
Data720,21935
Data721,38683
Data722,62080
Data723,635
Data724,50882
Data725,41285
Data726,34710
Data727,30862
Data728,89740
Data729,4413
Data730,11001
Data731,46396
Data732,85518
Data733,56222
Data734,41663
Data735,16976
Data736,37864
Data737,31859
Data738,17288
Data739,40410
Data740,49808
Data741,55929
Data742,34924
Data743,75889
Data744,47527
Data745,22124
Data746,86793
Data747,59980
Data748,43347
Data749,38296
Data750,95228
Data751,48702
Data752,6549
Data753,80990
Data754,90271
Data755,75439
Data756,58195
Data757,85589
Data758,20789
Data759,63147
Data760,79178
Data761,53776
Data762,16634
Data763,14591
Data764,98665
Data765,35919
Data766,97171
Data767,57697
Data768,80765
Data769,94476
Data770,87606
Data771,41536
Data772,36096
Data773,40517
Data774,23336
Data775,85419
Data776,2951
Data777,84262
Data778,19484
Data779,41965
Data780,87496
Data781,90034
Data782,23917
Data783,93180
Data784,57891
Data785,88003
Data786,2535
Data787,27825
Data788,17799
Data789,95933
Data790,84623
Data791,55309
Data792,8731
Data793,43392
Data794,9008
Data795,35542
Data796,71615
Data797,28632
Data798,91696
Data799,84225
Data800,35651
Data801,51187
Data802,2193
Data803,5234
Data804,77549
Data805,14547
Data806,97780
Data807,48723
Data808,61575
Data809,5665
Data810,25973
Data811,52939
Data812,82797
Data813,42281
Data814,48577
Data815,5134
Data816,80002
Data817,4070
Data818,42412
Data819,77549
Data820,18866
Data821,82673
Data822,45348
Data823,30230
Data824,8433
Data825,45931
Data826,44977
Data827,99358
Data828,90093
Data829,25243
Data830,87386
Data831,99001
Data832,88509
Data833,24651
Data834,6263
Data835,92489
Data836,23365
Data837,24983
Data838,71374
Data839,36141
Data840,21176
Data841,40707
Data842,37930
Data843,22231
Data844,78419
Data845,62343
Data846,97329
Data847,85891
Data848,4357
Data849,68781
Data850,10101
Data851,35907
Data852,17907
Data853,50554
Data854,9651
Data855,59395
Data856,35420
Data857,65218
Data858,26639
Data859,21827
Data860,12867
Data861,84785
Data862,60213
Data863,615
Data864,40543
Data865,37380
Data866,84364
Data867,36791
Data868,47715
Data869,42384
Data870,24646
Data871,61156
Data872,86302
Data873,85535
Data874,53816
Data875,74534
Data876,44598
Data877,27213
Data878,97803
Data879,15928
Data880,79581
Data881,96969
Data882,39120
Data883,67574
Data884,84738
Data885,89311
Data886,38433
Data887,57510
Data888,43961
Data889,84595
