Col1,Col2
Data0,56689
Data1,17766
Data2,26246
Data3,35507
Data4,27513
Data5,67581
Data6,78232
Data7,34245
Data8,53841
Data9,12263
Data10,5763
Data11,56481
Data12,33536
Data13,5000
Data14,84952
Data15,37821
Data16,80854
Data17,56765
Data18,79253
Data19,57672
Data20,19414
Data21,26153
Data22,47683
Data23,97087
Data24,49845
Data25,56732
Data26,95277
Data27,42999
Data28,80612
Data29,93163
Data30,30169
Data31,1562
Data32,28107
Data33,2918
Data34,48366
Data35,90315
Data36,51970
Data37,23062
Data38,70850
Data39,80405
Data40,88107
Data41,68164
Data42,76113
Data43,77266
Data44,29713
Data45,77461
Data46,92482
Data47,79996
Data48,78634
Data49,40324
Data50,6571
Data51,2379
Data52,72141
Data53,13593
Data54,5334
Data55,94478
Data56,97231
Data57,99188
Data58,49836
Data59,99790
Data60,76205
Data61,83948
Data62,59225
Data63,23373
Data64,58813
Data65,76979
Data66,33802
Data67,82645
Data68,86941
Data69,62729
Data70,97232
Data71,30165
Data72,70978
Data73,22222
Data74,95933
Data75,93532
Data76,13919
Data77,4734
Data78,31837
Data79,62433
Data80,38680
Data81,45010
Data82,36747
Data83,62405
Data84,34042
Data85,6305
Data86,63758
Data87,23748
Data88,45888
Data89,14553
Data90,94506
Data91,77567
Data92,22326
Data93,91584
Data94,80259
Data95,48876
Data96,54761
Data97,84989
Data98,93372
Data99,7039
Data100,73717
Data101,9975
Data102,60878
Data103,76721
Data104,14771
Data105,85006
Data106,22626
Data107,96857
Data108,96613
Data109,51224
Data110,73598
Data111,70170
Data112,41554
Data113,99359
Data114,76277
Data115,57020
Data116,18083
Data117,65737
Data118,28407
Data119,36708
Data120,89448
Data121,83495
Data122,81726
Data123,78153
Data124,95019
Data125,65535
Data126,7089
Data127,24488
Data128,62344
Data129,23727
Data130,67760
Data131,94090
Data132,92392
Data133,73724
Data134,32549
Data135,81988
Data136,35775
Data137,40065
Data138,3600
Data139,95408
Data140,7986
Data141,16006
Data142,81776
Data143,86946
Data144,27077
Data145,39796
Data146,30477
Data147,87944
Data148,83019
Data149,57724
Data150,88862
Data151,44047
Data152,28883
Data153,75506
Data154,28946
Data155,78641
Data156,65184
Data157,58532
Data158,18877
Data159,43324
Data160,30222
Data161,60663
Data162,71376
Data163,60167
Data164,29304
Data165,26537
Data166,40965
Data167,39051
Data168,89503
Data169,19079
Data170,67865
Data171,84303
Data172,46644
Data173,85338
Data174,81099
Data175,42053
Data176,43592
Data177,83556
Data178,9192
Data179,37697
Data180,80048
Data181,25073
Data182,17077
Data183,52403
Data184,55181
Data185,838
Data186,14174
Data187,48980
Data188,53047
Data189,42188
Data190,48433
Data191,21269
Data192,59754
Data193,5343
Data194,11926
Data195,94717
Data196,31851
Data197,60577
Data198,43198
Data199,51817
Data200,86198
Data201,19402
Data202,33679
Data203,80146
Data204,63999
Data205,95087
Data206,4757
Data207,79978
Data208,93995
Data209,40540
Data210,54287
Data211,81594
Data212,61339
Data213,13447
Data214,40967
Data215,92505
Data216,51184
Data217,12425
Data218,30765
Data219,21194
Data220,80525
Data221,85122
Data222,47095
Data223,50017
Data224,98380
Data225,85986
Data226,64736
Data227,16710
Data228,64401
Data229,90815
Data230,37590
Data231,12095
Data232,6358
Data233,55952
Data234,92828
Data235,7339
Data236,17756
Data237,54352
Data238,66159
Data239,9800
Data240,70012
Data241,32503
Data242,94975
Data243,39094
Data244,91722
Data245,56337
Data246,66268
Data247,35612
Data248,6626
Data249,28532
Data250,52103
Data251,74736
Data252,55198
Data253,17128
Data254,38763
Data255,16544
Data256,87292
Data257,94582
Data258,6710
Data259,65179
Data260,21347
Data261,50857
Data262,73911
Data263,64117
Data264,96047
Data265,65709
Data266,58406
Data267,56775
Data268,70898
Data269,283
Data270,11714
Data271,51666
Data272,31541
Data273,13657
Data274,63456
Data275,93052
Data276,4903
Data277,47292
Data278,36127
Data279,36624
Data280,71446
Data281,29159
Data282,74302
Data283,64336
Data284,47924
Data285,43176
Data286,52957
Data287,15458
Data288,48195
Data289,71988
Data290,82513
Data291,46678
Data292,75003
Data293,11701
Data294,92786
Data295,69925
Data296,53846
Data297,57620
Data298,28501
Data299,90309
Data300,68315
Data301,55330
Data302,12563
Data303,54190
Data304,5349
Data305,31024
Data306,41801
Data307,21008
Data308,154
Data309,11875
Data310,61669
Data311,26818
Data312,70105
Data313,83704
Data314,1088
Data315,67417
Data316,12385
Data317,85398
Data318,63827
Data319,96122
Data320,6789
Data321,20233
Data322,1130
Data323,30051
Data324,7080
Data325,77144
Data326,32707
Data327,80083
Data328,63197
Data329,4379
Data330,92241
Data331,25934
Data332,63626
Data333,19181
Data334,9872
Data335,63873
Data336,24014
Data337,93328
Data338,91916
Data339,3933
Data340,95442
Data341,3073
Data342,73068
Data343,24920
Data344,30347
Data345,71677
Data346,87372
Data347,3882
Data348,15919
Data349,43649
Data350,86882
Data351,80230
Data352,79538
Data353,91996
Data354,31884
Data355,93796
Data356,57463
Data357,25518
Data358,14476
Data359,67718
Data360,31338
Data361,96704
Data362,73398
Data363,8216
Data364,26550
Data365,98740
Data366,18743
Data367,13346
Data368,79319
Data369,15553
Data370,17263
Data371,21380
Data372,70418
Data373,22618
Data374,68485
Data375,31049
Data376,31301
Data377,48529
Data378,12605
Data379,243
Data380,28600
Data381,60285
Data382,21195
Data383,1201
Data384,78986
Data385,19296
Data386,58242
Data387,41884
Data388,14275
Data389,56402
Data390,63017
Data391,21721
Data392,7090
Data393,83128
Data394,31022
Data395,38232
Data396,48258
Data397,64638
Data398,12442
Data399,90535
Data400,36292
Data401,49629
Data402,58715
Data403,29429
Data404,5958
Data405,61083
Data406,64248
Data407,6334
Data408,8191
Data409,41623
Data410,92745
Data411,44539
Data412,47551
Data413,14774
Data414,91785
Data415,84247
Data416,37989
Data417,5020
Data418,14770
Data419,7587
Data420,91357
Data421,39246
Data422,41740
Data423,48607
Data424,85593
Data425,40019
Data426,22650
Data427,21960
Data428,41336
Data429,61754
Data430,88097
Data431,95881
Data432,45127
Data433,62899
Data434,59660
Data435,95765
Data436,65290
Data437,27388
Data438,79949
Data439,59346
Data440,23699
Data441,84179
Data442,69000
Data443,95045
Data444,90883
Data445,42174
Data446,60915
Data447,77997
Data448,62353
Data449,11593
Data450,28545
Data451,19666
Data452,28242
Data453,16977
Data454,48735
Data455,453
Data456,14925
Data457,75589
Data458,77243
Data459,6480
Data460,50700
Data461,53080
Data462,11353
Data463,48401
Data464,48792
Data465,98972
Data466,47743
Data467,44447
Data468,21520
Data469,40532
Data470,36337
Data471,73191
Data472,78658
Data473,53579
Data474,72823
Data475,88349
Data476,57339
Data477,49487
Data478,78014
Data479,20866
Data480,38741
Data481,12069
Data482,95158
Data483,92270
Data484,41221
Data485,8277
Data486,38251
Data487,53921
Data488,68828
Data489,28761
Data490,80168
Data491,77962
Data492,41929
Data493,20942
Data494,64259
Data495,86806
Data496,83977
Data497,77809
Data498,9918
Data499,22179
Data500,2730
Data501,24110
Data502,22248
Data503,58143
Data504,2471
Data505,9490
Data506,69208
Data507,33623
Data508,36980
Data509,24200
Data510,81492
Data511,20158
Data512,2412
Data513,91197
Data514,94329
Data515,35199
Data516,86945
Data517,38389
Data518,4617
Data519,30315
Data520,49457
Data521,70474
Data522,20964
Data523,50501
Data524,85849
Data525,76676
Data526,88030
Data527,50496
Data528,46980
Data529,77050
Data530,39983
Data531,40902
Data532,1060
Data533,93832
Data534,49628
Data535,14450
Data536,91692
Data537,84099
Data538,75482
Data539,16782
Data540,89309
Data541,49730
Data542,98492
Data543,18727
Data544,70644
Data545,63253
Data546,78405
Data547,82271
Data548,60403
Data549,41206
Data550,67882
Data551,22420
Data552,21324
Data553,58165
Data554,29553
Data555,53078
Data556,75771
Data557,57864
Data558,19383
Data559,10156
Data560,44254
Data561,84959
Data562,5460
Data563,40265
Data564,18571
Data565,79685
Data566,59731
Data567,99418
Data568,87958
Data569,88764
Data570,78547
Data571,53057
Data572,43364
Data573,47472
Data574,16021
Data575,20488
Data576,40034
Data577,49360
Data578,20583
Data579,37739
Data580,65614
Data581,19762
Data582,10124
Data583,15402
Data584,74083
Data585,56533
Data586,5109
Data587,36609
Data588,74608
Data589,80189
Data590,34742
Data591,6824
Data592,30352
Data593,87174
Data594,76055
Data595,54662
Data596,93939
Data597,33029
Data598,3096
Data599,54277
Data600,6108
Data601,70208
Data602,50228
Data603,55766
Data604,469
Data605,98725
Data606,52439
Data607,23317
Data608,93704
Data609,19002
Data610,71751
Data611,3334
Data612,62042
Data613,13988
Data614,53754
Data615,70941
Data616,67833
Data617,47860
Data618,30091
Data619,20288
Data620,43354
Data621,97598
Data622,65745
Data623,76277
Data624,24506
Data625,84670
Data626,41829
Data627,58803
Data628,96936
Data629,72231
Data630,95329
Data631,29293
Data632,82302
Data633,7
Data634,32950
Data635,2329
Data636,2035
Data637,83226
Data638,84371
Data639,92286
Data640,24717
Data641,61102
Data642,66672
Data643,74990
Data644,6962
Data645,17835
Data646,92767
Data647,84110
Data648,24336
Data649,8842
Data650,98951
Data651,98623
Data652,17669
Data653,13781
Data654,73687
Data655,38214
Data656,32502
Data657,29221
Data658,70905
Data659,36488
Data660,86007
Data661,23849
Data662,76692
Data663,476
Data664,3913
Data665,73502
Data666,2912
Data667,8312
Data668,50680
Data669,74077
Data670,73107
Data671,83218
Data672,39194
Data673,87237
Data674,84868
Data675,84853
Data676,18892
Data677,59887
Data678,53124
Data679,72670
Data680,73174
Data681,61702
Data682,19940
Data683,57040
Data684,75762
Data685,73848
Data686,51775
Data687,76194
Data688,10837
Data689,55619
Data690,71488
Data691,72396
Data692,90144
Data693,22463
Data694,44058
Data695,93933
Data696,35891
Data697,24388
Data698,67035
Data699,83833
Data700,9833
Data701,27702
Data702,60401
Data703,8213
Data704,16968
Data705,5965
Data706,23895
Data707,87826
Data708,49985
Data709,13061
Data710,89249
Data711,84577
Data712,3784
Data713,32854
Data714,66940
Data715,89031
Data716,27897
Data717,63726
Data718,51935
Data719,77104
Data720,38560
Data721,88568
Data722,90858
Data723,7437
Data724,46537
Data725,3872
Data726,90534
Data727,16206
Data728,87175
Data729,23972
Data730,62451
Data731,71077
Data732,44992
Data733,51314
Data734,24627
Data735,90892
Data736,76502
Data737,23133
Data738,77589
Data739,5903
Data740,66737
Data741,93586
Data742,47229
Data743,87858
Data744,75288
Data745,79156
Data746,67085
Data747,35868
Data748,86264
Data749,48047
Data750,44185
Data751,56718
Data752,89411
Data753,96113
Data754,38292
Data755,1276
Data756,17256
Data757,88961
Data758,86941
Data759,23247
Data760,58171
Data761,27407
Data762,83486
Data763,99252
Data764,65754
Data765,50417
Data766,47848
Data767,30927
Data768,91065
Data769,60460
Data770,33071
Data771,54431
Data772,93109
Data773,95034
Data774,68694
Data775,78622
Data776,43604
Data777,31705
Data778,23142
Data779,64953
Data780,39700
Data781,28891
Data782,10918
Data783,38705
Data784,91084
Data785,83780
Data786,4825
Data787,86961
Data788,75881
Data789,25761
Data790,27805
Data791,90986
Data792,40016
Data793,78588
Data794,94557
Data795,8522
Data796,97090
Data797,84563
Data798,4099
Data799,62296
Data800,68458
Data801,25437
Data802,84949
Data803,34804
Data804,8430
Data805,28404
Data806,24864
Data807,67146
Data808,86938
Data809,60711
Data810,24776
Data811,61475
Data812,93683
Data813,36555
Data814,38853
Data815,68834
Data816,75588
Data817,56519
Data818,9855
Data819,74289
Data820,78918
Data821,49679
Data822,3121
Data823,89400
Data824,82876
Data825,48011
Data826,1212
Data827,66795
Data828,18644
Data829,72474
Data830,10341
Data831,10357
Data832,77140
Data833,64370
Data834,71022
Data835,16122
Data836,44962
Data837,74890
Data838,31132
Data839,3750
Data840,21246
Data841,67111
Data842,93104
Data843,46265
Data844,64565
Data845,81034
Data846,41009
Data847,51181
Data848,1087
Data849,97016
Data850,64436
Data851,38059
Data852,4615
Data853,82221
Data854,4396
Data855,44429
Data856,35751
Data857,28173
Data858,44652
Data859,81471
Data860,15450
Data861,49197
Data862,58016
Data863,77405
Data864,62804
Data865,38539
Data866,46462
Data867,3076
Data868,70489
Data869,11908
Data870,95520
Data871,95703
Data872,55601
Data873,94259
Data874,89915
Data875,70861
Data876,15485
Data877,90877
Data878,87743
Data879,36637
Data880,17974
Data881,95088
Data882,69976
Data883,19286
Data884,94931
Data885,40075
Data886,15237
Data887,14846
Data888,73439
Data889,48182
Data890,96359
Data891,26029
Data892,74222
Data893,4698
Data894,33878
Data895,97002
Data896,20607
Data897,117
Data898,79569
Data899,42659
Data900,62873
Data901,25768
Data902,79750
Data903,57424
Data904,31432
Data905,89869
Data906,12241
Data907,34976
Data908,756
Data909,96750
Data910,16036
Data911,80729
Data912,3507
Data913,59132
Data914,62386
Data915,28484
Data916,38786
Data917,51528
Data918,93628
Data919,9124
Data920,62228
Data921,33294
Data922,39128
Data923,50198
Data924,49474
Data925,7333
Data926,399
Data927,67003
Data928,23661
Data929,94398
Data930,94415
Data931,98370
Data932,50391
Data933,5417
Data934,60789
Data935,86173
Data936,553
Data937,15786
Data938,48610
Data939,89749
Data940,89774
Data941,73236
Data942,67430
Data943,22607
Data944,38152
Data945,87466
Data946,91356
Data947,46746
Data948,99035
Data949,45934
Data950,78090
Data951,74197
Data952,54085
Data953,18013
Data954,10740
Data955,47235
Data956,89290
Data957,71350
Data958,83042
Data959,13824
Data960,52521
Data961,34957
Data962,1939
Data963,18535
Data964,43641
Data965,73286
Data966,23578
Data967,44910
Data968,28804
Data969,97824
Data970,59615
Data971,55657
Data972,92763
Data973,67758
Data974,42980
Data975,26539
Data976,3018
Data977,25233
Data978,87090
Data979,4449
Data980,96218
Data981,12288
Data982,98263
Data983,75047
Data984,23763
Data985,64473
Data986,70308
Data987,78817
Data988,71583
Data989,91048
Data990,34969
Data991,88682
Data992,14386
Data993,43575
Data994,2655
Data995,20554
Data996,98814
Data997,86262
Data998,36267
Data999,86730
Data1000,72604
Data1001,85748
Data1002,47792
Data1003,6929
Data1004,2054
Data1005,50848
Data1006,25559
Data1007,90024
Data1008,58778
Data1009,32376
Data1010,88713
Data1011,44893
Data1012,86820
Data1013,58014
Data1014,27997
Data1015,68459
Data1016,70494
Data1017,12693
Data1018,46705
Data1019,91443
Data1020,80668
Data1021,47635
Data1022,5572
Data1023,91428
Data1024,22098
Data1025,97049
Data1026,33843
Data1027,92364
Data1028,13268
Data1029,31867
Data1030,76014
Data1031,36720
Data1032,93001
Data1033,16181
Data1034,34384
Data1035,99367
Data1036,93212
Data1037,37855
Data1038,66409
Data1039,44275
Data1040,27514
Data1041,84790
Data1042,74105
Data1043,54975
Data1044,37006
Data1045,90514
Data1046,4441
Data1047,43823
Data1048,51467
Data1049,15346
Data1050,50883
Data1051,72310
Data1052,48890
Data1053,23104
Data1054,12480
Data1055,5491
Data1056,51825
Data1057,98066
Data1058,86983
Data1059,6457
Data1060,2458
Data1061,80377
Data1062,49843
Data1063,65352
Data1064,18005
Data1065,33424
Data1066,47942
Data1067,56252
Data1068,56650
Data1069,47708
Data1070,90801
Data1071,84189
Data1072,53080
Data1073,82661
Data1074,93116
Data1075,63947
Data1076,20478
Data1077,84130
Data1078,76219
Data1079,68418
Data1080,25573
Data1081,26265
Data1082,18262
Data1083,81000
Data1084,19585
Data1085,81590
Data1086,63531
Data1087,78991
Data1088,89450
Data1089,50342
Data1090,55087
Data1091,28687
Data1092,11785
Data1093,37527
Data1094,50195
Data1095,34879
Data1096,82399
Data1097,79457
Data1098,64258
Data1099,65376
Data1100,33328
Data1101,57923
Data1102,20299
Data1103,13836
Data1104,27111
Data1105,48259
Data1106,90647
Data1107,61671
Data1108,72414
Data1109,48332
Data1110,45035
Data1111,58245
Data1112,99252
Data1113,41040
Data1114,24575
Data1115,28664
Data1116,88836
Data1117,71762
Data1118,97999
Data1119,21218
Data1120,22257
Data1121,51840
Data1122,8683
Data1123,20969
Data1124,91952
Data1125,52709
Data1126,69958
Data1127,77590
Data1128,90773
Data1129,3964
Data1130,39764
Data1131,34143
Data1132,61667
Data1133,35845
Data1134,20203
Data1135,64751
Data1136,15542
Data1137,54953
Data1138,9571
Data1139,68569
Data1140,47755
Data1141,39316
Data1142,81506
Data1143,58630
Data1144,33895
Data1145,40247
Data1146,33460
Data1147,59195
Data1148,66850
Data1149,82507
Data1150,66158
Data1151,50152
Data1152,35326
Data1153,79770
