Col1,Col2
Data0,11610
Data1,53912
Data2,67800
Data3,99891
Data4,40068
Data5,74515
Data6,49933
Data7,40095
Data8,67474
Data9,74218
Data10,51966
Data11,62382
Data12,59733
Data13,61823
Data14,2702
Data15,20137
Data16,87871
Data17,98547
Data18,53007
Data19,95430
Data20,90277
Data21,3215
Data22,22446
Data23,11523
Data24,27809
Data25,98736
Data26,61293
Data27,17122
Data28,87780
Data29,12938
Data30,16586
Data31,99916
Data32,49696
Data33,22947
Data34,23871
Data35,85830
Data36,55306
Data37,71939
Data38,38447
Data39,87291
Data40,22583
Data41,62926
Data42,94685
Data43,7445
Data44,36317
Data45,8749
Data46,7065
Data47,77724
Data48,72462
Data49,59671
Data50,76225
Data51,6226
Data52,13709
Data53,99676
Data54,12957
Data55,70803
Data56,91732
Data57,17693
Data58,4305
Data59,73386
Data60,51318
Data61,85213
Data62,2408
Data63,64114
Data64,69862
Data65,10215
Data66,42399
Data67,30129
Data68,6445
Data69,70249
Data70,67333
Data71,57199
Data72,19157
Data73,36026
Data74,2188
Data75,72248
Data76,25136
Data77,8523
Data78,89477
Data79,81416
Data80,18903
Data81,38531
Data82,80931
Data83,33649
Data84,49752
Data85,94649
Data86,84998
Data87,4153
Data88,21648
Data89,62654
Data90,58741
Data91,96069
Data92,59208
Data93,68331
Data94,47114
Data95,15316
Data96,84343
Data97,47785
Data98,75187
Data99,30798
Data100,54484
Data101,40309
Data102,95681
Data103,4042
Data104,53234
Data105,80305
Data106,75114
Data107,6350
Data108,20183
Data109,66996
Data110,86823
Data111,69798
Data112,93254
Data113,23203
Data114,48699
Data115,14563
Data116,44440
Data117,22553
Data118,55744
Data119,82965
Data120,25446
Data121,39904
Data122,44597
Data123,54627
Data124,43442
Data125,44265
Data126,68021
Data127,6734
Data128,53002
Data129,47098
Data130,20556
Data131,92182
Data132,66388
Data133,97269
Data134,24290
Data135,65320
Data136,31356
Data137,1061
Data138,47553
Data139,55193
Data140,26966
Data141,29887
Data142,30654
Data143,76305
Data144,88705
Data145,17257
Data146,79873
Data147,56496
Data148,81964
Data149,6906
Data150,60663
Data151,92384
Data152,69295
Data153,8978
Data154,49225
Data155,40241
Data156,30503
Data157,2233
Data158,56190
Data159,17660
Data160,2483
Data161,92129
Data162,49564
Data163,76482
Data164,73977
Data165,67700
Data166,22487
Data167,41388
Data168,16104
Data169,85664
Data170,66510
Data171,98206
Data172,6172
Data173,49269
Data174,77020
Data175,89256
Data176,64391
Data177,28066
Data178,14247
Data179,67045
Data180,98563
Data181,70352
Data182,30640
Data183,84617
Data184,42673
Data185,9819
Data186,44020
Data187,95338
Data188,44793
Data189,80151
Data190,44428
Data191,99630
Data192,54982
Data193,13405
Data194,30795
Data195,93294
Data196,65958
Data197,78535
Data198,51430
Data199,84991
Data200,86540
Data201,99265
Data202,30984
Data203,33799
Data204,10402
Data205,82269
Data206,78574
Data207,92652
Data208,31162
Data209,84756
Data210,74262
Data211,62817
Data212,68334
Data213,73576
Data214,72726
Data215,82115
Data216,55269
Data217,29176
Data218,69703
Data219,73003
Data220,37984
Data221,28981
Data222,8230
Data223,51806
Data224,42126
Data225,58211
Data226,31586
Data227,58567
Data228,25484
Data229,42675
Data230,3761
Data231,13084
Data232,60949
Data233,76588
Data234,67409
Data235,42072
Data236,38725
Data237,17260
Data238,53580
Data239,27666
Data240,83383
Data241,11165
Data242,87940
Data243,12628
Data244,87772
Data245,8615
Data246,83548
Data247,2187
Data248,20195
Data249,48712
Data250,29091
Data251,47564
Data252,25956
Data253,19902
Data254,91877
Data255,6184
Data256,77620
Data257,62339
Data258,60419
Data259,51248
Data260,49543
Data261,77327
Data262,59013
Data263,43426
Data264,20831
Data265,59849
Data266,29296
Data267,30653
Data268,49234
Data269,67571
Data270,70394
Data271,92992
Data272,99400
Data273,64396
Data274,25489
Data275,59689
Data276,19031
Data277,54708
Data278,80646
Data279,14420
Data280,38693
Data281,46363
Data282,20276
Data283,4913
Data284,8439
Data285,34027
Data286,73212
Data287,29552
Data288,47963
Data289,53204
Data290,88415
Data291,55349
Data292,84007
Data293,58919
Data294,73475
Data295,21742
Data296,59497
Data297,25850
Data298,23677
Data299,62581
Data300,69451
Data301,75834
Data302,41432
Data303,33011
Data304,54355
Data305,33848
Data306,66628
Data307,43966
Data308,45265
Data309,41106
Data310,96666
Data311,39855
Data312,43038
Data313,21087
Data314,74420
Data315,93367
Data316,75690
Data317,42556
Data318,55920
Data319,76700
Data320,38321
Data321,16051
Data322,61777
Data323,34409
Data324,68154
Data325,25099
Data326,86434
Data327,81827
Data328,46244
Data329,20946
Data330,82055
Data331,25450
Data332,40369
Data333,10581
Data334,71798
Data335,55531
Data336,91411
Data337,84273
Data338,49759
Data339,91477
Data340,20713
Data341,51147
Data342,73330
Data343,78010
Data344,93396
Data345,39380
Data346,76806
Data347,13804
Data348,22938
Data349,80172
Data350,77526
Data351,93412
Data352,77310
Data353,70087
Data354,26469
Data355,21103
Data356,24784
Data357,28866
Data358,78321
Data359,64232
Data360,43150
Data361,75607
Data362,69759
Data363,69787
Data364,25735
Data365,52626
Data366,77002
Data367,15990
Data368,45012
Data369,26700
Data370,83798
Data371,49266
Data372,47985
Data373,52202
Data374,67427
Data375,43253
Data376,88764
Data377,86548
Data378,55622
Data379,77936
Data380,33950
Data381,41850
Data382,36883
Data383,92666
Data384,9145
Data385,77850
Data386,27237
Data387,36881
Data388,2094
Data389,76760
Data390,49602
Data391,142
Data392,64244
Data393,51072
Data394,42626
Data395,44283
Data396,70667
Data397,63008
Data398,2438
Data399,43460
Data400,55046
Data401,82681
Data402,83307
Data403,57695
Data404,78
Data405,60412
Data406,65283
Data407,7525
Data408,49090
Data409,83580
Data410,28154
Data411,40709
Data412,44205
Data413,74759
Data414,25173
Data415,41204
Data416,10133
Data417,71612
Data418,71861
Data419,76438
Data420,46695
Data421,21637
Data422,92226
Data423,2150
Data424,30472
Data425,70145
Data426,56085
Data427,1422
Data428,58693
Data429,21381
Data430,98312
Data431,7734
Data432,64302
Data433,28103
Data434,72086
Data435,76003
Data436,94648
Data437,40740
Data438,34776
Data439,18358
Data440,96653
Data441,10449
Data442,86479
Data443,46899
Data444,48165
Data445,25763
Data446,59231
Data447,8461
Data448,56420
Data449,46800
Data450,74535
Data451,13726
Data452,76368
Data453,68933
Data454,45052
Data455,40688
Data456,57460
Data457,45819
Data458,91904
Data459,54797
Data460,80385
Data461,33742
Data462,80156
Data463,72512
Data464,67531
Data465,78110
Data466,24724
Data467,26267
Data468,43873
Data469,4676
Data470,14733
Data471,98374
Data472,44463
Data473,87274
Data474,71635
Data475,11674
Data476,7789
Data477,29991
Data478,74411
Data479,44744
Data480,49110
Data481,46898
Data482,94800
Data483,18292
Data484,61318
Data485,20201
Data486,91232
Data487,69615
Data488,43376
Data489,45902
Data490,61696
Data491,91156
Data492,66339
Data493,42012
Data494,35336
Data495,79222
Data496,35634
Data497,58355
Data498,2974
Data499,86648
Data500,58759
Data501,64921
Data502,9293
Data503,56651
Data504,95589
Data505,93142
Data506,55219
Data507,45272
Data508,15125
Data509,56716
Data510,3062
Data511,22713
Data512,44921
Data513,37507
Data514,11730
Data515,84464
Data516,81897
Data517,85342
Data518,46295
Data519,3619
Data520,71867
Data521,31159
Data522,89858
Data523,7005
Data524,52385
Data525,98901
Data526,56957
Data527,71693
Data528,10576
Data529,92521
Data530,39755
Data531,43736
Data532,70443
Data533,29793
Data534,41455
Data535,14596
Data536,94532
Data537,62412
Data538,61443
Data539,1495
Data540,91942
Data541,9761
Data542,65368
Data543,82342
Data544,30134
Data545,71943
Data546,19399
Data547,84831
Data548,19668
Data549,81843
Data550,37590
Data551,4205
Data552,56459
Data553,85554
Data554,96519
Data555,6965
Data556,90633
Data557,45984
Data558,53316
Data559,67658
Data560,10008
Data561,35210
Data562,46932
Data563,77416
Data564,10977
Data565,168
Data566,54253
Data567,77269
Data568,41400
Data569,1135
Data570,49383
Data571,35205
Data572,69906
Data573,55176
Data574,58381
Data575,4424
Data576,73281
Data577,6063
Data578,3024
Data579,84303
Data580,20290
Data581,67663
Data582,37585
Data583,99981
Data584,48385
Data585,27831
Data586,65709
Data587,28401
Data588,92141
Data589,16050
Data590,97644
Data591,67431
Data592,64165
Data593,55390
Data594,89132
Data595,16961
Data596,27805
Data597,31830
Data598,72339
Data599,5027
Data600,1486
Data601,46059
Data602,28945
Data603,36344
Data604,56042
Data605,71227
Data606,72554
Data607,49394
Data608,42242
Data609,24967
Data610,44232
Data611,27867
Data612,42643
Data613,36600
Data614,9734
Data615,49166
Data616,63820
Data617,36819
Data618,20046
Data619,35681
Data620,80972
Data621,83783
Data622,11121
Data623,41212
Data624,21598
Data625,90059
Data626,94180
Data627,31952
Data628,29337
Data629,72937
Data630,55931
Data631,47964
Data632,6712
Data633,89027
Data634,18079
Data635,31029
Data636,7767
Data637,94836
Data638,1655
Data639,93914
Data640,30397
Data641,93680
Data642,2707
Data643,250
Data644,99089
Data645,47528
Data646,93689
Data647,16335
Data648,92792
Data649,55180
Data650,7553
Data651,80882
Data652,5363
Data653,74513
Data654,72022
Data655,20143
Data656,3694
Data657,61692
Data658,53123
Data659,82260
Data660,73414
Data661,9983
Data662,24662
Data663,44723
Data664,65413
Data665,25980
Data666,69575
Data667,40160
Data668,17826
Data669,23413
Data670,55807
Data671,14782
Data672,36855
Data673,81481
Data674,83875
Data675,56426
Data676,216
Data677,42398
Data678,50757
Data679,75815
Data680,66230
Data681,74156
Data682,18579
Data683,48308
Data684,65190
Data685,9538
Data686,96928
Data687,81781
Data688,94926
Data689,68949
Data690,60096
Data691,51482
Data692,64947
Data693,57418
Data694,82747
Data695,18765
Data696,21523
Data697,540
Data698,22415
Data699,33774
Data700,5802
Data701,50022
Data702,55762
Data703,53238
Data704,12840
Data705,68586
Data706,4732
Data707,7409
Data708,81524
Data709,33568
Data710,4496
Data711,7939
Data712,83098
Data713,48776
Data714,66485
Data715,21916
Data716,49223
Data717,60073
Data718,20535
Data719,83668
Data720,97002
Data721,30420
Data722,26413
Data723,32407
Data724,98718
Data725,42872
Data726,8055
Data727,39645
Data728,48176
Data729,71670
Data730,41720
Data731,5259
Data732,91223
Data733,22
Data734,9170
Data735,91339
Data736,11105
Data737,45616
Data738,76737
Data739,75777
Data740,35937
Data741,40248
Data742,49490
Data743,12002
Data744,50309
Data745,58527
Data746,19536
Data747,49817
Data748,9175
Data749,68196
Data750,4154
Data751,71084
Data752,7421
Data753,49990
Data754,63997
Data755,80670
Data756,55037
Data757,15148
Data758,73412
Data759,66517
Data760,60339
Data761,79841
Data762,89631
Data763,66773
Data764,25153
Data765,81115
Data766,21777
Data767,78806
Data768,91710
Data769,43035
Data770,6592
Data771,10216
Data772,13254
Data773,61226
Data774,26132
Data775,50898
Data776,39331
Data777,27451
Data778,81065
Data779,77745
Data780,88766
Data781,89221
Data782,35079
Data783,13522
Data784,48235
Data785,38548
Data786,24251
Data787,58579
Data788,64855
Data789,92319
Data790,58083
Data791,46860
Data792,90350
Data793,25736
Data794,69124
Data795,36439
Data796,33230
Data797,71393
Data798,47783
Data799,4510
Data800,28422
Data801,92250
Data802,75281
Data803,13895
Data804,53698
Data805,88205
Data806,87361
Data807,98757
Data808,41311
Data809,41703
Data810,14438
Data811,54046
Data812,96627
Data813,52298
Data814,10233
Data815,4919
Data816,35122
Data817,27450
Data818,87649
Data819,8314
Data820,60728
Data821,55091
Data822,53867
Data823,54952
Data824,39414
Data825,27516
Data826,78192
Data827,38224
Data828,84440
Data829,56033
