Col1,Col2
Data0,91420
Data1,42987
Data2,52779
Data3,68535
Data4,33024
Data5,41892
Data6,67890
Data7,20505
Data8,33205
Data9,71695
Data10,68259
Data11,52826
Data12,86536
Data13,16783
Data14,94972
Data15,36195
Data16,80662
Data17,92649
Data18,18903
Data19,56066
Data20,77950
Data21,6892
Data22,78948
Data23,48897
Data24,66745
Data25,92655
Data26,13688
Data27,20723
Data28,689
Data29,38707
Data30,64325
Data31,86749
Data32,16353
Data33,82680
Data34,49055
Data35,17661
Data36,31676
Data37,78985
Data38,1666
Data39,44501
Data40,59472
Data41,84072
Data42,138
Data43,89287
Data44,18654
Data45,53977
Data46,74042
Data47,98264
Data48,28009
Data49,53978
Data50,84712
Data51,7924
Data52,41975
Data53,29740
Data54,60397
Data55,82227
Data56,96135
Data57,12413
Data58,2051
Data59,48003
Data60,7995
Data61,7633
Data62,87946
Data63,63243
Data64,29672
Data65,4359
Data66,3318
Data67,41634
Data68,55085
Data69,58850
Data70,37678
Data71,69503
Data72,78459
Data73,46750
Data74,6442
Data75,40427
Data76,50011
Data77,73375
Data78,63644
Data79,19169
Data80,32168
Data81,43281
Data82,24841
Data83,15976
Data84,7457
Data85,53297
Data86,74220
Data87,89306
Data88,2347
Data89,74738
Data90,78632
Data91,92053
Data92,26492
Data93,20537
Data94,16142
Data95,41666
Data96,36898
Data97,63174
Data98,39554
Data99,91257
Data100,45180
Data101,94004
Data102,98039
Data103,60864
Data104,13610
Data105,40118
Data106,23502
Data107,20920
Data108,25596
Data109,55853
Data110,39592
Data111,66399
Data112,55502
Data113,91441
Data114,12646
Data115,20761
Data116,95034
Data117,93354
Data118,75220
Data119,96552
Data120,22681
Data121,77502
Data122,74069
Data123,19451
Data124,57090
Data125,10394
Data126,48394
Data127,16951
Data128,71868
Data129,64020
Data130,82563
Data131,71840
Data132,86857
Data133,59529
Data134,90168
Data135,98174
Data136,9424
Data137,81689
Data138,80836
Data139,81417
Data140,3018
Data141,45845
Data142,34480
Data143,74560
Data144,33579
Data145,91516
Data146,30465
Data147,92445
Data148,46581
Data149,4796
Data150,33490
Data151,4589
Data152,64932
Data153,80581
Data154,14929
Data155,86790
Data156,75197
Data157,64795
Data158,82523
Data159,60928
Data160,26731
Data161,87455
Data162,23029
Data163,84614
Data164,80867
Data165,49148
Data166,20282
Data167,3177
Data168,70232
Data169,59435
Data170,65241
Data171,21840
Data172,44641
Data173,73302
Data174,74260
Data175,67469
Data176,60890
Data177,91091
Data178,82955
Data179,77646
Data180,49380
Data181,66444
Data182,92777
Data183,14242
Data184,89366
Data185,91636
Data186,51365
Data187,42567
Data188,9877
Data189,32058
Data190,37731
Data191,79361
Data192,32112
Data193,47239
Data194,93055
Data195,97879
Data196,97662
Data197,50055
Data198,38619
Data199,69211
Data200,63690
Data201,2246
Data202,984
Data203,3433
Data204,49780
Data205,32021
Data206,98413
Data207,22978
Data208,67924
Data209,64816
Data210,71543
Data211,98295
Data212,44960
Data213,33096
Data214,2535
Data215,5416
Data216,95043
Data217,8335
Data218,79615
Data219,16525
Data220,52351
Data221,98127
Data222,4736
Data223,84576
Data224,32331
Data225,21483
Data226,96739
Data227,41586
Data228,97455
Data229,5143
Data230,70165
Data231,1535
Data232,70168
Data233,68337
Data234,80350
Data235,65063
Data236,97715
Data237,52179
Data238,62409
Data239,75552
Data240,19906
Data241,27294
Data242,53929
Data243,64266
Data244,11224
Data245,85907
Data246,21100
Data247,25907
Data248,50403
Data249,67671
Data250,79191
Data251,91599
Data252,21122
Data253,60349
Data254,72728
Data255,52675
Data256,39927
Data257,86118
Data258,81630
Data259,70130
Data260,5171
Data261,67302
Data262,87676
Data263,18904
Data264,3215
Data265,70402
Data266,90484
Data267,33911
Data268,29830
Data269,6447
Data270,86597
Data271,45919
Data272,78750
Data273,96210
Data274,19610
Data275,37786
Data276,31286
Data277,64732
Data278,43459
Data279,33569
Data280,83230
Data281,44302
Data282,3408
Data283,69070
Data284,60209
Data285,77307
Data286,35651
Data287,52320
Data288,59884
Data289,94460
Data290,30469
Data291,59228
Data292,77668
Data293,72170
Data294,44515
Data295,17570
Data296,46501
Data297,70610
Data298,36258
Data299,95605
Data300,79358
Data301,77915
Data302,90024
Data303,91654
Data304,7357
Data305,8379
Data306,15797
Data307,21313
Data308,55299
Data309,21818
Data310,15383
Data311,92843
Data312,28650
Data313,205
Data314,80735
Data315,26285
Data316,55752
Data317,77352
Data318,37261
Data319,51709
Data320,55538
Data321,74904
Data322,70160
Data323,10910
Data324,27112
Data325,47296
Data326,33293
Data327,11323
Data328,79004
Data329,35045
Data330,44468
Data331,89740
Data332,71009
Data333,7700
Data334,83086
Data335,61217
Data336,36152
Data337,26911
Data338,34491
Data339,62293
Data340,44325
Data341,86411
Data342,25580
Data343,58772
Data344,33761
Data345,51573
Data346,41015
Data347,71787
Data348,61681
Data349,58265
Data350,10371
Data351,30323
Data352,5264
Data353,25526
Data354,82423
Data355,59738
Data356,50443
Data357,53891
Data358,5526
Data359,53279
Data360,76521
Data361,58361
Data362,6351
Data363,55803
Data364,4320
Data365,96295
Data366,78841
Data367,86097
Data368,93671
Data369,74138
Data370,18140
Data371,29569
Data372,77671
Data373,62010
Data374,17839
Data375,10421
Data376,85672
Data377,1155
Data378,75827
Data379,1947
