Col1,Col2
Data0,34262
Data1,93098
Data2,77993
Data3,7908
Data4,11626
Data5,80354
Data6,99725
Data7,29942
Data8,33443
Data9,58141
Data10,84657
Data11,6528
Data12,24507
Data13,32048
Data14,14414
Data15,15458
Data16,11735
Data17,22393
Data18,24552
Data19,50401
Data20,2502
Data21,30966
Data22,71204
Data23,20274
Data24,81297
Data25,82723
Data26,38245
Data27,43525
Data28,31367
Data29,41140
Data30,34563
Data31,46858
Data32,44851
Data33,9042
Data34,5316
Data35,89812
Data36,13415
Data37,65496
Data38,75618
Data39,2293
Data40,81092
Data41,88245
Data42,59537
Data43,48277
Data44,31315
Data45,6364
Data46,79316
Data47,18153
Data48,26894
Data49,6625
Data50,23826
Data51,64675
Data52,42526
Data53,83325
Data54,93385
Data55,37609
Data56,28928
Data57,82895
Data58,27596
Data59,67637
Data60,80618
Data61,58065
Data62,13286
Data63,23678
Data64,95123
Data65,40296
Data66,43960
Data67,7476
Data68,77983
Data69,70781
Data70,48015
Data71,27326
Data72,59007
Data73,57499
Data74,85314
Data75,72232
Data76,52789
Data77,42277
Data78,14148
Data79,88935
Data80,97846
Data81,69751
Data82,77601
Data83,55755
Data84,46650
Data85,16248
Data86,44014
Data87,42094
Data88,47979
Data89,32974
Data90,47777
Data91,72178
Data92,75444
Data93,72797
Data94,44691
Data95,65601
Data96,96331
Data97,12242
Data98,82129
Data99,14833
Data100,88081
Data101,93866
Data102,84262
Data103,62236
Data104,30618
Data105,68954
Data106,49850
Data107,37490
Data108,90954
Data109,22569
Data110,39835
Data111,48071
Data112,8969
Data113,96015
Data114,67081
Data115,48832
Data116,73147
Data117,28311
Data118,22541
Data119,90598
Data120,80280
Data121,39250
Data122,58451
Data123,68809
Data124,29303
Data125,98053
Data126,75394
Data127,48779
Data128,47570
Data129,82333
Data130,46033
Data131,73474
Data132,59351
Data133,15119
Data134,80805
Data135,63394
Data136,98165
Data137,6456
Data138,27720
Data139,44253
Data140,9764
Data141,14555
Data142,56529
Data143,7352
Data144,95488
Data145,75059
Data146,53879
Data147,99586
Data148,99420
Data149,79217
Data150,21777
Data151,43426
Data152,63049
Data153,64917
Data154,3162
Data155,77998
Data156,61738
Data157,56358
Data158,7514
Data159,52998
Data160,36096
Data161,74375
Data162,39663
Data163,6357
