Col1,Col2
Data0,85045
Data1,99499
Data2,39898
Data3,98669
Data4,52443
Data5,36894
Data6,44205
Data7,9078
Data8,91235
Data9,55443
Data10,63120
Data11,85729
Data12,48341
Data13,62186
Data14,27500
Data15,78814
Data16,86085
Data17,12872
Data18,783
Data19,41006
Data20,41273
Data21,2990
Data22,166
Data23,34154
Data24,59878
Data25,6747
Data26,91598
Data27,64185
Data28,32104
Data29,50381
Data30,85709
Data31,18038
Data32,26930
Data33,30758
Data34,71159
Data35,33983
Data36,80082
Data37,4617
Data38,71229
Data39,69451
Data40,76503
Data41,67478
Data42,91722
Data43,96122
Data44,81234
Data45,57219
Data46,56069
Data47,55065
Data48,57664
Data49,19758
Data50,65806
Data51,36382
Data52,80489
Data53,80607
Data54,11981
Data55,55153
Data56,12967
Data57,29683
Data58,94598
Data59,47058
Data60,1001
Data61,1606
Data62,76587
Data63,61549
Data64,71734
Data65,55622
Data66,15219
Data67,2914
Data68,25886
Data69,16335
Data70,35541
Data71,64367
Data72,61669
Data73,35783
Data74,54843
Data75,57650
Data76,57828
Data77,3261
Data78,27055
Data79,75987
Data80,12297
Data81,2310
Data82,41739
Data83,15344
Data84,38296
Data85,15797
Data86,66343
Data87,4584
Data88,72625
Data89,49509
Data90,65463
Data91,88126
Data92,55109
Data93,5074
Data94,81024
Data95,35660
Data96,33473
Data97,25898
Data98,40845
Data99,86644
Data100,6360
Data101,78618
Data102,36907
Data103,4126
Data104,72233
Data105,36583
Data106,27060
Data107,74184
Data108,63612
Data109,641
Data110,72603
Data111,84345
Data112,76339
Data113,47257
Data114,85641
Data115,70974
Data116,98592
Data117,35115
Data118,1528
Data119,71043
Data120,29364
Data121,87047
Data122,10462
Data123,17985
Data124,2454
Data125,73124
Data126,93577
Data127,55811
Data128,66666
Data129,6274
Data130,90416
Data131,85808
Data132,91411
Data133,777
Data134,14640
Data135,6321
Data136,62087
Data137,65356
Data138,81378
Data139,17370
Data140,10109
Data141,87501
Data142,57404
Data143,7652
Data144,40154
Data145,31841
Data146,13693
Data147,35022
Data148,86314
Data149,41467
Data150,69150
Data151,85489
Data152,8288
Data153,43223
Data154,48031
Data155,78062
Data156,22090
Data157,67994
Data158,62701
Data159,32869
Data160,80501
Data161,70453
Data162,643
Data163,85638
Data164,81420
Data165,78111
Data166,21101
Data167,60031
Data168,43203
Data169,99767
Data170,78130
Data171,52437
Data172,32611
Data173,50813
Data174,77242
Data175,15055
Data176,67771
Data177,35095
Data178,41617
Data179,48852
Data180,82465
Data181,36397
Data182,30402
Data183,63090
Data184,85906
Data185,59619
Data186,14293
Data187,47544
Data188,44877
Data189,18135
Data190,60120
Data191,17862
Data192,12674
Data193,44401
Data194,71446
Data195,58079
Data196,54106
Data197,65803
Data198,97348
Data199,36167
Data200,66731
Data201,71517
Data202,71744
Data203,98264
Data204,34243
Data205,10111
Data206,5876
Data207,50587
Data208,78131
Data209,52979
Data210,26954
Data211,91398
Data212,56378
Data213,74269
Data214,84705
Data215,27818
Data216,87628
Data217,13150
Data218,39258
Data219,66558
Data220,60994
Data221,65745
Data222,47417
Data223,85980
Data224,47513
Data225,98210
Data226,30779
Data227,44439
Data228,94107
Data229,6801
Data230,92270
Data231,59744
Data232,18962
Data233,51106
Data234,42249
Data235,39542
Data236,5001
Data237,72827
Data238,21669
Data239,6985
Data240,85125
Data241,32589
Data242,7584
Data243,21270
Data244,71163
Data245,62564
Data246,40025
Data247,39779
Data248,21071
Data249,79384
Data250,6306
Data251,14936
Data252,30195
Data253,35843
Data254,5366
Data255,9228
Data256,68119
Data257,50414
Data258,97774
Data259,48661
Data260,28694
Data261,81333
Data262,37396
Data263,73991
Data264,20064
Data265,93113
Data266,90323
Data267,39491
Data268,21399
Data269,98156
Data270,80893
Data271,71027
Data272,32063
Data273,65434
Data274,84893
Data275,23983
Data276,34338
Data277,13148
Data278,74617
Data279,41614
Data280,56012
Data281,52288
Data282,37432
Data283,41299
Data284,17739
Data285,19716
Data286,35919
Data287,47378
Data288,36392
Data289,20325
Data290,83241
Data291,97550
Data292,25935
Data293,2653
Data294,33996
Data295,82445
Data296,38592
Data297,91601
Data298,60306
Data299,98377
Data300,67831
Data301,11054
Data302,38235
Data303,22321
Data304,94530
Data305,59664
Data306,83192
Data307,59234
Data308,11080
Data309,77334
Data310,2937
Data311,38141
Data312,56539
Data313,12202
Data314,47954
Data315,47563
Data316,7943
Data317,38112
Data318,51625
Data319,98613
Data320,71015
Data321,85968
Data322,30655
Data323,89054
Data324,77153
Data325,78193
Data326,34598
Data327,88217
Data328,70099
Data329,51167
Data330,35667
Data331,34343
Data332,98337
Data333,71154
Data334,31075
Data335,25753
Data336,65904
Data337,4360
Data338,69288
Data339,37541
Data340,19318
Data341,22044
Data342,30101
Data343,4280
Data344,29378
Data345,99548
Data346,97658
Data347,26896
Data348,61206
Data349,55685
Data350,15241
Data351,80261
Data352,37504
Data353,78696
Data354,43139
Data355,27595
Data356,82449
Data357,65921
Data358,11929
Data359,97597
Data360,42282
Data361,80398
Data362,68542
Data363,59089
Data364,42489
Data365,71581
Data366,92703
Data367,23800
Data368,26889
Data369,82524
Data370,3657
Data371,33058
Data372,41289
Data373,14902
Data374,25655
Data375,51643
Data376,14084
Data377,13747
Data378,25391
Data379,37739
Data380,42263
Data381,5368
Data382,70148
Data383,71552
Data384,42545
Data385,78990
Data386,87483
Data387,4848
Data388,78340
Data389,25789
Data390,61260
Data391,32640
Data392,98542
Data393,4257
Data394,81889
Data395,40486
Data396,27150
Data397,39798
Data398,93304
Data399,84784
Data400,25889
Data401,67267
Data402,8896
Data403,15812
Data404,64202
Data405,63816
Data406,25678
Data407,5178
Data408,9089
Data409,64789
Data410,79855
Data411,60182
Data412,27241
Data413,44681
Data414,28437
Data415,80134
Data416,13762
Data417,60462
Data418,2971
Data419,1233
Data420,53602
Data421,83410
Data422,91488
Data423,61214
Data424,54535
Data425,91790
Data426,91043
Data427,30001
Data428,39413
Data429,85986
Data430,42653
Data431,61815
Data432,75349
Data433,38644
Data434,2551
Data435,73927
Data436,50391
Data437,53464
Data438,9865
Data439,21428
Data440,14432
Data441,40014
Data442,97445
Data443,7723
Data444,14134
Data445,47595
Data446,58703
Data447,62824
Data448,10639
Data449,69109
Data450,71142
Data451,34244
Data452,54814
Data453,12082
Data454,97864
Data455,98362
Data456,55370
Data457,76753
Data458,98790
Data459,59848
Data460,73503
Data461,89000
Data462,75706
Data463,51404
Data464,9998
Data465,46769
Data466,66356
Data467,99451
Data468,50497
Data469,51
Data470,77779
Data471,63582
Data472,32141
Data473,2515
Data474,60647
Data475,68164
Data476,9752
Data477,95639
Data478,44785
Data479,73890
Data480,40758
Data481,92902
Data482,72443
Data483,27793
Data484,97505
Data485,13501
Data486,20123
Data487,9792
Data488,16123
Data489,96147
Data490,45960
Data491,84918
Data492,16302
Data493,77314
Data494,51899
Data495,17449
Data496,15388
Data497,20218
Data498,32502
Data499,61950
Data500,69723
Data501,69952
Data502,2800
Data503,36705
Data504,57862
Data505,67427
Data506,97814
Data507,55564
Data508,64476
Data509,28387
Data510,2602
Data511,34083
Data512,66298
Data513,59101
Data514,54869
Data515,35157
Data516,73746
Data517,12078
Data518,58953
Data519,68675
Data520,59823
Data521,72456
Data522,77706
Data523,4333
Data524,70529
Data525,33731
Data526,32887
Data527,42955
Data528,12988
Data529,37079
Data530,99514
Data531,95463
Data532,72216
Data533,4484
Data534,64417
Data535,83121
Data536,74295
Data537,85385
Data538,22978
Data539,82273
Data540,33609
Data541,26711
Data542,5231
Data543,24508
Data544,32057
Data545,19647
Data546,43982
Data547,22178
Data548,14820
Data549,33357
Data550,87053
Data551,97510
Data552,24553
Data553,58921
Data554,26779
Data555,52731
Data556,1317
Data557,92079
Data558,76787
Data559,19635
Data560,86965
Data561,58290
Data562,10178
Data563,22024
Data564,72536
Data565,28719
Data566,63956
Data567,98658
Data568,5716
Data569,84928
Data570,4900
Data571,66618
Data572,61160
Data573,81840
Data574,2779
Data575,28443
Data576,83953
Data577,98773
Data578,64156
Data579,74981
Data580,11410
Data581,4673
Data582,43115
Data583,23562
Data584,42792
Data585,59308
Data586,61388
Data587,49965
Data588,94587
Data589,8200
Data590,55753
Data591,8379
Data592,93693
Data593,77760
Data594,59453
Data595,77866
Data596,3462
Data597,50180
Data598,4630
Data599,80872
Data600,89794
Data601,46332
Data602,83585
Data603,64628
Data604,45283
Data605,26589
Data606,36019
Data607,69407
Data608,50928
Data609,90349
Data610,46498
Data611,29264
Data612,7165
Data613,61652
Data614,5307
Data615,74981
Data616,7780
Data617,93883
Data618,18288
Data619,3586
Data620,12903
Data621,51348
Data622,10990
Data623,97875
Data624,63025
Data625,97466
Data626,240
Data627,73654
Data628,24024
Data629,41608
Data630,6223
Data631,85167
Data632,17854
Data633,66439
Data634,62680
Data635,23852
Data636,58613
Data637,57725
Data638,82002
Data639,74431
Data640,11579
Data641,43677
Data642,51237
Data643,23110
Data644,34431
Data645,82009
Data646,569
Data647,69651
Data648,49523
Data649,29795
Data650,79386
Data651,49420
Data652,90741
Data653,17858
Data654,61409
Data655,84651
Data656,81655
Data657,82743
Data658,61201
Data659,8489
Data660,40993
Data661,93700
Data662,66933
Data663,72974
Data664,42752
Data665,74663
Data666,94911
Data667,56004
Data668,90785
Data669,39153
Data670,53434
Data671,43235
Data672,93057
Data673,94978
Data674,85753
Data675,97897
Data676,75619
Data677,37531
Data678,73227
Data679,49332
Data680,25577
Data681,69418
Data682,85747
Data683,42089
Data684,519
Data685,43289
Data686,75133
Data687,68022
Data688,29007
Data689,11137
Data690,73195
Data691,66275
Data692,73899
Data693,89822
Data694,44487
Data695,82571
Data696,86416
Data697,46268
Data698,98398
Data699,7450
Data700,84954
Data701,30625
Data702,63769
Data703,76663
Data704,42649
Data705,64749
Data706,53439
Data707,4109
Data708,1429
Data709,33475
Data710,25363
Data711,44925
Data712,92375
Data713,64187
Data714,8392
Data715,11162
Data716,44863
Data717,17627
Data718,50456
Data719,84317
Data720,94638
Data721,73134
Data722,17251
Data723,74351
Data724,87532
Data725,82080
Data726,41175
Data727,97561
Data728,24877
Data729,27575
Data730,15081
Data731,34896
Data732,13024
Data733,72695
Data734,84532
Data735,83631
Data736,77628
Data737,55604
Data738,45938
Data739,86620
Data740,76213
Data741,75887
Data742,75168
Data743,69640
Data744,51749
Data745,15511
Data746,226
Data747,78584
Data748,62779
Data749,98436
Data750,69717
Data751,25561
Data752,71535
Data753,41016
Data754,55326
Data755,47583
Data756,2211
Data757,60456
Data758,78956
Data759,771
Data760,86673
Data761,20689
Data762,24371
Data763,18780
Data764,54691
Data765,29973
Data766,75212
Data767,48302
Data768,72930
Data769,11147
Data770,5209
Data771,20758
Data772,2843
Data773,71435
Data774,44707
Data775,60012
Data776,45780
Data777,8820
Data778,79009
Data779,48485
Data780,31313
Data781,22316
Data782,15613
Data783,41172
Data784,98525
Data785,38178
Data786,83965
Data787,70514
Data788,20706
Data789,13078
Data790,79890
Data791,71203
Data792,17590
Data793,13936
Data794,19205
Data795,52830
Data796,82338
Data797,51608
Data798,41328
Data799,26430
Data800,6108
Data801,51411
Data802,5221
Data803,94925
Data804,40708
Data805,51206
Data806,35088
Data807,57905
Data808,47426
Data809,35348
Data810,3356
Data811,32581
Data812,15985
Data813,64000
Data814,8082
Data815,76429
Data816,68962
Data817,98400
Data818,12630
Data819,24473
Data820,11434
Data821,8569
Data822,52400
Data823,75222
Data824,43525
Data825,24524
Data826,81206
Data827,32892
Data828,61033
Data829,27086
Data830,89457
Data831,97211
Data832,93433
Data833,78137
Data834,16970
Data835,54591
Data836,13439
Data837,22136
Data838,78840
Data839,3603
Data840,66767
Data841,11052
Data842,17739
Data843,53631
Data844,11375
Data845,56458
Data846,37068
Data847,53099
Data848,55857
Data849,2255
Data850,92018
Data851,87054
Data852,89384
Data853,23214
Data854,18816
Data855,77147
Data856,96526
Data857,56041
Data858,87289
Data859,21980
Data860,41383
Data861,13047
Data862,72228
Data863,70307
Data864,14544
Data865,3966
Data866,94656
Data867,36362
