Col1,Col2
Data0,85206
Data1,19041
Data2,97986
Data3,41109
Data4,57923
Data5,50599
Data6,39248
Data7,67794
Data8,98805
Data9,33806
Data10,35953
Data11,56527
Data12,83225
Data13,69300
Data14,48282
Data15,58099
Data16,428
Data17,75786
Data18,64187
Data19,70643
Data20,7385
Data21,51160
Data22,64440
Data23,62979
Data24,90969
Data25,34109
Data26,30974
Data27,14068
Data28,58087
Data29,21638
Data30,95244
Data31,37174
Data32,94152
Data33,31844
Data34,18587
Data35,75028
Data36,13943
Data37,49706
Data38,73380
Data39,22846
Data40,44061
Data41,38947
Data42,21432
Data43,36722
Data44,87657
Data45,14436
Data46,22040
Data47,54556
Data48,60541
Data49,9368
Data50,23178
Data51,58381
Data52,34282
Data53,85076
Data54,63882
Data55,85756
Data56,15012
Data57,98169
Data58,80395
Data59,77425
Data60,79467
Data61,17895
Data62,89949
Data63,93846
Data64,22167
Data65,55082
Data66,8329
Data67,77327
Data68,42467
Data69,68683
Data70,7211
Data71,88373
Data72,40383
Data73,63904
Data74,78285
Data75,84093
Data76,89988
Data77,35024
Data78,91130
Data79,26594
Data80,55932
Data81,64743
Data82,22071
Data83,69100
Data84,44319
Data85,68148
Data86,1696
Data87,51353
Data88,81990
Data89,76236
Data90,33871
Data91,82729
Data92,32560
Data93,79710
Data94,78472
Data95,13712
Data96,68258
Data97,95533
Data98,90179
Data99,19396
Data100,59779
Data101,49083
Data102,24505
Data103,36914
Data104,83
Data105,64968
Data106,31846
Data107,6720
Data108,34848
Data109,76493
Data110,52569
Data111,29864
Data112,72870
Data113,14540
Data114,97164
Data115,24133
Data116,69058
Data117,58056
Data118,81455
Data119,62944
Data120,83664
Data121,40765
Data122,44495
Data123,17628
Data124,2278
Data125,81968
Data126,47294
Data127,34324
Data128,71145
Data129,14205
Data130,91376
Data131,86153
Data132,28754
Data133,21506
Data134,62082
Data135,2516
Data136,9458
Data137,18585
Data138,11170
Data139,10256
Data140,28930
Data141,69837
Data142,35062
Data143,64460
Data144,67806
Data145,31333
Data146,33926
Data147,62277
Data148,56476
Data149,4770
Data150,28530
Data151,58881
Data152,46230
Data153,46656
Data154,52471
Data155,92692
Data156,51292
Data157,44039
Data158,33617
Data159,53279
Data160,29335
Data161,49976
Data162,59347
Data163,14912
Data164,76262
Data165,80119
Data166,17948
Data167,8560
Data168,74899
Data169,88960
Data170,62119
Data171,33370
Data172,49030
Data173,46999
Data174,71951
Data175,70975
Data176,8902
Data177,69439
Data178,84384
Data179,67148
Data180,55572
Data181,76774
Data182,56097
Data183,97632
Data184,22969
Data185,32413
Data186,7473
Data187,64806
Data188,66048
Data189,58559
Data190,52498
Data191,88261
Data192,8851
Data193,59910
Data194,12122
Data195,30375
Data196,99120
Data197,50590
Data198,84563
Data199,79905
Data200,41407
Data201,29906
Data202,80610
Data203,89347
Data204,27599
Data205,61899
Data206,61855
Data207,40071
Data208,42300
Data209,91309
Data210,97723
Data211,17540
Data212,10596
Data213,93366
Data214,72453
Data215,72675
Data216,82389
Data217,84475
Data218,11539
Data219,64446
Data220,87443
Data221,69092
Data222,7390
Data223,14588
Data224,25905
Data225,53193
Data226,61579
Data227,40113
Data228,86115
Data229,19980
Data230,48423
Data231,40450
Data232,26232
Data233,44783
Data234,67281
Data235,50492
Data236,6929
Data237,74473
Data238,26412
Data239,46303
Data240,12934
Data241,99466
Data242,68470
Data243,95276
Data244,60044
Data245,13734
Data246,39961
Data247,75916
Data248,84285
Data249,5113
Data250,9734
Data251,47179
Data252,63394
Data253,56938
Data254,84890
Data255,87200
Data256,94065
Data257,25414
Data258,81404
Data259,56440
Data260,21854
Data261,11986
Data262,46246
Data263,96682
Data264,94819
Data265,94866
Data266,2401
Data267,90659
Data268,43469
Data269,17853
Data270,60594
Data271,43251
Data272,43585
Data273,15357
Data274,87373
Data275,42623
Data276,65302
Data277,91584
Data278,1479
Data279,85981
Data280,64964
Data281,68853
Data282,34323
Data283,64733
Data284,91514
Data285,75728
Data286,4827
Data287,32058
Data288,90022
Data289,4128
Data290,7280
Data291,40911
Data292,66611
Data293,74689
Data294,43851
Data295,38166
Data296,59523
Data297,12606
Data298,27317
Data299,42005
Data300,15216
Data301,54974
Data302,89087
Data303,65601
Data304,17795
Data305,80623
Data306,70423
Data307,21786
Data308,14231
Data309,88738
Data310,51555
Data311,45681
Data312,80350
Data313,81392
Data314,30606
Data315,91495
Data316,29075
Data317,31878
Data318,90932
Data319,36327
Data320,5040
Data321,1082
Data322,8884
Data323,41795
Data324,8291
Data325,79970
Data326,76728
Data327,99390
Data328,18504
Data329,87462
Data330,59598
Data331,12662
Data332,32463
Data333,25564
Data334,51863
Data335,20078
Data336,22840
Data337,6694
Data338,35734
Data339,90884
Data340,52516
Data341,64401
Data342,5938
Data343,72546
Data344,38194
Data345,79765
Data346,24751
Data347,73885
Data348,37544
Data349,36316
Data350,82103
Data351,51488
Data352,66465
Data353,75846
Data354,21684
Data355,64201
Data356,43307
Data357,11130
Data358,4137
Data359,69041
Data360,68169
Data361,10700
Data362,7346
Data363,54061
Data364,15133
Data365,66897
Data366,6593
Data367,20721
Data368,21770
Data369,98385
Data370,33771
Data371,70185
Data372,4052
Data373,21737
Data374,19539
Data375,83928
Data376,97423
Data377,39987
Data378,97414
Data379,76670
Data380,34326
Data381,99579
Data382,14124
Data383,65786
Data384,45217
Data385,919
Data386,97835
Data387,77600
Data388,70955
Data389,80261
Data390,17498
Data391,76442
Data392,36546
Data393,18794
Data394,97011
Data395,26804
Data396,19091
Data397,28027
Data398,40645
Data399,7508
Data400,48667
Data401,35907
Data402,883
Data403,23482
Data404,64166
Data405,64995
Data406,50003
Data407,76145
Data408,8089
Data409,4487
Data410,1697
Data411,16954
Data412,8579
Data413,72394
Data414,18182
Data415,63385
Data416,63712
Data417,26099
Data418,60331
Data419,53920
Data420,65444
Data421,18365
Data422,56824
Data423,81822
Data424,14399
Data425,76542
Data426,63239
Data427,49003
Data428,78276
Data429,22142
Data430,17433
Data431,63146
Data432,9007
Data433,74046
Data434,91498
Data435,47993
Data436,87249
Data437,23439
Data438,74236
Data439,27568
Data440,66174
Data441,32885
Data442,53546
Data443,18075
Data444,83997
Data445,3130
Data446,71547
Data447,41314
Data448,331
Data449,86788
Data450,3165
Data451,91109
Data452,76381
Data453,21199
Data454,41972
Data455,3058
Data456,59708
Data457,72463
Data458,69771
Data459,56002
Data460,86997
Data461,78610
Data462,52970
Data463,7868
Data464,42229
Data465,69650
Data466,92075
Data467,38158
Data468,77045
Data469,3013
Data470,73327
Data471,70967
Data472,99149
Data473,65002
Data474,50584
Data475,96616
Data476,8513
Data477,77863
Data478,29274
Data479,15774
Data480,49116
Data481,81201
Data482,7388
Data483,62435
Data484,32970
Data485,42369
Data486,35123
Data487,1249
Data488,45304
Data489,4675
Data490,71434
Data491,30928
Data492,94040
Data493,64223
Data494,73326
Data495,16460
Data496,63128
Data497,68301
Data498,1951
Data499,64782
Data500,41000
Data501,74006
Data502,84938
Data503,47594
Data504,29579
Data505,59808
Data506,91726
Data507,28433
Data508,19900
Data509,25060
Data510,39069
Data511,20063
Data512,26042
Data513,92394
Data514,9400
Data515,81642
Data516,87536
Data517,17405
Data518,39812
Data519,6557
Data520,93148
