Col1,Col2
Data0,53584
Data1,93191
Data2,4428
Data3,61243
Data4,70424
Data5,25981
Data6,99283
Data7,9065
Data8,40137
Data9,2830
Data10,16526
Data11,53891
Data12,18187
Data13,8198
Data14,93274
Data15,64882
Data16,93743
Data17,59846
Data18,12703
Data19,90747
Data20,10161
Data21,16259
Data22,62544
Data23,25300
Data24,9150
Data25,55402
Data26,40942
Data27,69799
Data28,7416
Data29,70092
Data30,99521
Data31,32286
Data32,63228
Data33,78528
Data34,59349
Data35,98881
Data36,64885
Data37,3201
Data38,85485
Data39,18597
Data40,70668
Data41,16635
Data42,4545
Data43,27386
Data44,78954
Data45,48115
Data46,24547
Data47,58437
Data48,8249
Data49,84190
Data50,54604
Data51,31141
Data52,36857
Data53,68371
Data54,41132
Data55,98896
Data56,7905
Data57,58442
Data58,17502
Data59,24848
Data60,49133
Data61,19915
Data62,64616
Data63,71923
Data64,64269
Data65,21131
Data66,79855
Data67,47414
Data68,10250
Data69,51394
Data70,73910
Data71,34192
Data72,85082
Data73,46586
Data74,23860
Data75,2958
Data76,56775
Data77,82235
Data78,9772
Data79,12254
Data80,73889
Data81,38362
Data82,90742
Data83,64269
Data84,47898
Data85,91460
Data86,50991
Data87,800
Data88,58865
Data89,39552
Data90,36095
Data91,73888
Data92,66153
Data93,99499
Data94,29187
Data95,40607
Data96,97179
Data97,3490
Data98,45275
Data99,18083
Data100,22362
Data101,77075
Data102,50018
Data103,7166
Data104,76068
Data105,53540
Data106,61430
Data107,46067
Data108,56094
Data109,18099
Data110,16343
Data111,91444
Data112,4855
Data113,73526
Data114,21120
Data115,501
Data116,10559
Data117,86151
Data118,64173
Data119,91052
Data120,31596
Data121,85352
Data122,70494
Data123,10631
Data124,49448
Data125,52414
Data126,77983
Data127,65681
Data128,1948
Data129,38889
Data130,40137
Data131,38032
Data132,14938
Data133,94131
Data134,35108
Data135,36998
Data136,7843
Data137,67067
Data138,81383
Data139,61765
Data140,47408
Data141,26761
Data142,40091
Data143,26161
Data144,74837
Data145,54683
Data146,12550
Data147,47977
Data148,63610
Data149,81628
Data150,39783
Data151,29937
Data152,33330
Data153,16393
Data154,31002
Data155,62369
Data156,34971
Data157,27212
Data158,51664
Data159,98059
Data160,24200
Data161,79068
Data162,79191
Data163,32039
Data164,52834
Data165,49283
Data166,9705
Data167,41482
Data168,38389
Data169,17702
