Col1,Col2
Data0,11668
Data1,73746
Data2,95483
Data3,49130
Data4,99753
Data5,13340
Data6,91586
Data7,44726
Data8,53127
Data9,61072
Data10,64268
Data11,7716
Data12,45684
Data13,37246
Data14,92708
Data15,49055
Data16,47347
Data17,20389
Data18,55087
Data19,74593
Data20,44509
Data21,72404
Data22,8264
Data23,83582
Data24,1976
Data25,71223
Data26,7111
Data27,32166
Data28,43516
Data29,85930
Data30,94236
Data31,46049
Data32,67879
Data33,48958
Data34,42646
Data35,39423
Data36,3728
Data37,23551
Data38,99858
Data39,4845
Data40,94353
Data41,71286
Data42,11120
Data43,30803
Data44,27324
Data45,13188
Data46,31511
Data47,45770
Data48,8559
Data49,55124
Data50,18227
Data51,8644
Data52,25376
Data53,68989
Data54,29191
Data55,12174
Data56,11904
Data57,8302
Data58,87077
Data59,72222
Data60,25262
Data61,96067
Data62,30076
Data63,14683
Data64,48733
Data65,90940
Data66,68491
Data67,98878
Data68,90296
Data69,86286
Data70,58924
Data71,73209
Data72,41044
Data73,11995
Data74,43179
Data75,27602
Data76,1920
Data77,57133
Data78,275
Data79,40079
Data80,4714
Data81,55996
Data82,73473
Data83,67802
Data84,79723
Data85,2047
Data86,84669
Data87,45101
Data88,97966
Data89,51277
Data90,4712
Data91,50167
Data92,66046
Data93,21176
Data94,34225
Data95,87762
Data96,79415
Data97,67315
Data98,62115
Data99,12019
Data100,57237
Data101,95858
Data102,37780
Data103,62103
Data104,63942
Data105,37585
Data106,4171
Data107,31224
Data108,89112
Data109,47718
Data110,51269
Data111,69508
Data112,77966
Data113,66159
Data114,86243
Data115,72805
Data116,11708
Data117,71894
Data118,83022
Data119,86995
Data120,22803
Data121,11312
Data122,16192
Data123,71069
Data124,77739
Data125,79537
Data126,61625
Data127,27099
Data128,60382
Data129,16551
Data130,32440
Data131,57132
Data132,7718
Data133,77572
Data134,75508
Data135,72524
Data136,1552
Data137,82668
Data138,42088
Data139,52463
Data140,94088
Data141,73611
Data142,51403
Data143,69249
Data144,57429
Data145,41384
Data146,45795
Data147,41961
Data148,94691
Data149,2776
Data150,93568
Data151,26567
Data152,36099
Data153,31668
Data154,87750
Data155,51170
Data156,13376
Data157,39569
Data158,56762
Data159,83684
Data160,88706
Data161,74726
Data162,41983
Data163,46048
Data164,93955
Data165,86654
Data166,86847
Data167,31004
Data168,71529
Data169,31063
Data170,22947
Data171,20126
Data172,47442
Data173,13248
Data174,48905
Data175,7230
Data176,97850
Data177,81121
Data178,47489
Data179,23020
Data180,53063
Data181,62324
Data182,3117
Data183,69576
Data184,46750
Data185,2082
Data186,53039
Data187,29309
Data188,24774
Data189,94091
Data190,59673
Data191,35040
Data192,81746
Data193,60688
Data194,20938
Data195,82287
Data196,20511
Data197,96975
Data198,43168
Data199,14549
Data200,87868
Data201,69661
Data202,10078
Data203,2268
Data204,81512
Data205,72927
Data206,57673
Data207,79764
Data208,20903
Data209,78525
Data210,44919
Data211,1822
Data212,51955
Data213,63263
Data214,75116
Data215,4652
Data216,53221
Data217,21072
Data218,67969
Data219,18008
Data220,76147
Data221,94205
Data222,99027
Data223,27803
Data224,22944
Data225,58534
Data226,41467
Data227,50489
Data228,27804
Data229,44863
Data230,62976
Data231,51942
Data232,19268
Data233,83922
Data234,14532
Data235,55114
Data236,18865
Data237,79556
Data238,9036
Data239,43552
Data240,37244
Data241,79911
Data242,50595
Data243,94690
Data244,85720
Data245,55188
Data246,88110
Data247,89846
Data248,54253
Data249,50750
Data250,13626
Data251,46318
Data252,11161
Data253,81143
Data254,67657
Data255,20217
Data256,71521
Data257,11924
Data258,4200
Data259,56795
Data260,73652
Data261,40896
Data262,84046
Data263,89171
