Col1,Col2
Data0,63020
Data1,40178
Data2,45814
Data3,20455
Data4,3320
Data5,18824
Data6,89682
Data7,21879
Data8,57088
Data9,94599
Data10,93478
Data11,69662
Data12,87111
Data13,72331
Data14,30637
Data15,6462
Data16,23521
Data17,4283
Data18,29087
Data19,11784
Data20,9
Data21,89433
Data22,44734
Data23,20761
Data24,80064
Data25,96957
Data26,56075
Data27,84187
Data28,96827
Data29,59508
Data30,14813
Data31,78924
Data32,14296
Data33,96126
Data34,39491
Data35,42460
Data36,19400
Data37,19314
Data38,62614
Data39,55876
Data40,86010
Data41,32709
Data42,66472
Data43,97720
Data44,91305
Data45,43000
Data46,16304
Data47,24958
Data48,44894
Data49,95457
Data50,1346
Data51,41177
Data52,13570
Data53,2989
Data54,34633
Data55,64788
Data56,47744
Data57,86356
Data58,31085
Data59,9161
Data60,78582
Data61,82036
Data62,90730
Data63,65443
Data64,6501
Data65,86835
Data66,63466
Data67,55929
Data68,44894
Data69,71337
Data70,64691
Data71,42217
Data72,5656
Data73,28790
Data74,56564
Data75,41302
Data76,27292
Data77,51593
Data78,82899
Data79,72529
Data80,1703
Data81,24932
Data82,63752
Data83,68865
Data84,35792
Data85,74676
Data86,90055
Data87,78740
Data88,67616
Data89,33755
Data90,76441
Data91,55622
Data92,36610
Data93,80686
Data94,11009
Data95,10511
Data96,21310
Data97,54605
Data98,94735
Data99,78285
Data100,41636
Data101,4929
Data102,10147
Data103,70153
Data104,64451
Data105,35702
Data106,60954
Data107,36037
Data108,81923
Data109,80301
Data110,40993
Data111,73935
Data112,77550
Data113,28494
Data114,80694
Data115,57027
Data116,2081
Data117,57989
Data118,82324
Data119,61064
Data120,41508
Data121,80366
Data122,37681
Data123,74576
Data124,41276
Data125,94703
Data126,43370
Data127,7192
Data128,77024
Data129,61006
Data130,9906
Data131,24089
Data132,5912
Data133,38508
Data134,12496
Data135,33395
Data136,29623
Data137,72262
Data138,79668
Data139,58774
Data140,20746
Data141,31069
Data142,63313
Data143,41658
Data144,88330
Data145,2665
Data146,49433
Data147,63343
Data148,6
Data149,80182
Data150,65752
Data151,86812
Data152,88334
Data153,33489
Data154,21837
Data155,87342
Data156,70178
Data157,76240
Data158,33188
Data159,18377
Data160,32189
Data161,97751
Data162,8444
Data163,10837
Data164,76003
Data165,49224
Data166,92256
Data167,99134
Data168,35899
Data169,47997
Data170,48954
Data171,81005
Data172,81203
Data173,99819
Data174,74420
Data175,59565
Data176,57995
Data177,33755
Data178,61348
Data179,61712
Data180,70483
Data181,80897
Data182,71694
Data183,72915
Data184,12001
Data185,91774
Data186,11352
Data187,75102
Data188,3744
Data189,29545
Data190,34897
Data191,65129
Data192,52660
Data193,65436
Data194,77918
Data195,30822
Data196,92732
Data197,87830
Data198,59902
Data199,69450
Data200,4717
Data201,47180
Data202,41960
Data203,14451
Data204,75649
Data205,14287
Data206,75126
Data207,38794
Data208,86350
Data209,58658
Data210,1352
Data211,20311
Data212,58972
Data213,610
Data214,4050
Data215,91371
Data216,1822
Data217,36262
Data218,7342
Data219,28209
Data220,8079
Data221,19132
Data222,73403
Data223,56490
Data224,33264
Data225,72020
Data226,12694
Data227,43506
Data228,9870
Data229,33351
Data230,67592
Data231,94132
Data232,48027
Data233,32779
Data234,64783
Data235,56609
Data236,14661
Data237,32476
Data238,6749
Data239,69978
Data240,13672
Data241,63970
Data242,47791
Data243,72265
Data244,65748
Data245,24242
Data246,53504
Data247,39193
Data248,71876
Data249,92232
Data250,3680
Data251,75281
Data252,32279
Data253,30595
Data254,54474
Data255,56110
Data256,80827
Data257,23822
Data258,8700
Data259,65251
Data260,48372
Data261,86352
Data262,52535
Data263,11056
Data264,7425
Data265,54733
Data266,52149
Data267,92200
Data268,53510
Data269,12850
Data270,87292
Data271,55062
Data272,47159
Data273,69329
Data274,78837
Data275,14415
Data276,76696
Data277,51030
Data278,68193
Data279,1089
Data280,91968
Data281,97225
Data282,67039
Data283,3700
Data284,76298
Data285,77179
Data286,6147
Data287,78
Data288,44647
Data289,21075
Data290,37125
Data291,78117
Data292,27995
Data293,84637
Data294,37629
Data295,8501
Data296,31397
Data297,93245
Data298,73019
Data299,11104
Data300,79575
Data301,93398
Data302,42609
Data303,81846
Data304,76313
Data305,53059
Data306,13536
Data307,88646
Data308,59177
Data309,2351
Data310,66165
Data311,94337
Data312,86514
Data313,92216
Data314,30812
Data315,59062
Data316,71211
Data317,43190
Data318,53564
Data319,76599
Data320,44243
Data321,54947
Data322,39871
Data323,95252
Data324,19906
Data325,64973
Data326,66982
Data327,98814
Data328,57761
Data329,37589
Data330,84855
Data331,18318
Data332,97108
Data333,66413
Data334,46681
Data335,81042
Data336,75678
Data337,59407
Data338,9342
Data339,3692
Data340,19107
Data341,86880
Data342,64412
Data343,89880
Data344,11500
Data345,74990
Data346,82192
Data347,15644
Data348,55572
Data349,89947
Data350,29562
Data351,74358
Data352,41055
Data353,77273
Data354,43591
Data355,28276
Data356,29603
Data357,15889
Data358,65763
Data359,21443
Data360,72856
Data361,62290
Data362,1667
Data363,83156
Data364,5524
