Col1,Col2
Data0,76628
Data1,46053
Data2,38779
Data3,74066
Data4,68242
Data5,46910
Data6,8991
Data7,25431
Data8,71775
Data9,4226
Data10,94077
Data11,60984
Data12,27572
Data13,49268
Data14,96023
Data15,32573
Data16,89694
Data17,84128
Data18,19080
Data19,77917
Data20,40644
Data21,83323
Data22,46909
Data23,91022
Data24,73935
Data25,68783
Data26,95118
Data27,67403
Data28,28059
Data29,773
Data30,11792
Data31,65275
Data32,63558
Data33,96383
Data34,43822
Data35,53134
Data36,44154
Data37,27898
Data38,92523
Data39,31501
Data40,99151
Data41,23280
Data42,82062
Data43,40829
Data44,14204
Data45,43016
Data46,59461
Data47,79993
Data48,39654
Data49,52801
Data50,61693
Data51,89251
Data52,7375
Data53,24006
Data54,83621
Data55,59176
Data56,75835
Data57,20741
Data58,4233
Data59,41059
Data60,67724
Data61,3670
Data62,69693
Data63,64369
Data64,91684
Data65,2992
Data66,43314
Data67,30533
Data68,23858
Data69,45020
Data70,79903
Data71,64615
Data72,31686
Data73,84949
Data74,27762
Data75,62728
Data76,81350
Data77,73389
Data78,56004
Data79,84447
Data80,59028
Data81,31895
Data82,8678
Data83,8155
Data84,66598
Data85,16772
Data86,79923
Data87,21631
Data88,25070
Data89,84157
Data90,25186
Data91,91055
Data92,70364
Data93,79862
Data94,48739
Data95,67284
Data96,77383
Data97,35676
Data98,32751
Data99,48780
Data100,405
Data101,48404
Data102,8966
Data103,72261
Data104,30219
Data105,53388
Data106,3697
Data107,14447
Data108,61363
Data109,91103
Data110,13801
Data111,74889
Data112,64520
Data113,77659
Data114,33176
Data115,90763
Data116,41254
Data117,54749
Data118,67304
Data119,43636
Data120,36670
Data121,79310
Data122,94285
Data123,56138
Data124,98620
Data125,58167
Data126,76593
Data127,90487
Data128,82339
Data129,8410
Data130,75229
Data131,85039
Data132,21507
Data133,89637
Data134,68188
Data135,81294
Data136,76760
Data137,40459
Data138,57034
Data139,50790
Data140,11158
Data141,49047
Data142,8782
Data143,82866
Data144,75127
Data145,68932
Data146,71946
Data147,91110
Data148,76026
Data149,28988
Data150,49464
Data151,42249
Data152,30870
Data153,85412
Data154,41046
Data155,39522
Data156,13675
Data157,86805
Data158,23764
Data159,7698
Data160,71000
Data161,21884
Data162,20623
Data163,33835
Data164,57131
Data165,31618
Data166,67885
Data167,31546
Data168,86403
Data169,99480
Data170,85350
Data171,34286
Data172,55953
Data173,57363
Data174,70354
Data175,22903
Data176,26321
Data177,63842
Data178,7310
Data179,98463
Data180,48807
Data181,44929
Data182,58300
Data183,2551
Data184,1938
Data185,85681
Data186,42213
Data187,37248
Data188,97117
Data189,44049
Data190,30752
Data191,36526
Data192,55027
Data193,93829
Data194,54522
Data195,85045
Data196,6872
Data197,25190
Data198,11202
Data199,95217
Data200,64291
Data201,75306
Data202,5621
Data203,48722
Data204,58579
Data205,18973
Data206,61246
Data207,45007
Data208,44956
Data209,51130
Data210,45782
Data211,9438
Data212,74412
Data213,68070
Data214,97510
Data215,97847
Data216,35392
Data217,47825
Data218,22083
Data219,25790
Data220,13302
Data221,59829
Data222,34120
Data223,66113
Data224,84015
Data225,74171
Data226,30209
Data227,10495
Data228,65214
Data229,15647
Data230,18305
Data231,15360
Data232,78124
Data233,61248
Data234,87015
Data235,88386
Data236,4731
Data237,44971
Data238,74303
Data239,68145
Data240,8258
Data241,86526
Data242,76892
Data243,77918
Data244,65906
Data245,44457
Data246,98138
Data247,70311
Data248,85439
Data249,82713
Data250,55154
Data251,12870
Data252,61533
Data253,38399
Data254,71761
Data255,95494
Data256,55275
Data257,70303
Data258,78361
Data259,20514
Data260,93262
Data261,5701
Data262,6301
Data263,43505
Data264,79380
Data265,65069
Data266,35896
Data267,18497
Data268,22269
Data269,46092
Data270,29195
Data271,47096
Data272,57248
Data273,23026
Data274,47221
Data275,82512
Data276,4962
Data277,82118
Data278,21716
Data279,38436
Data280,29790
Data281,38795
Data282,3687
Data283,23324
Data284,62330
Data285,64664
Data286,13923
Data287,81862
Data288,52841
Data289,83251
