Col1,Col2
Data0,19841
Data1,53344
Data2,26895
Data3,92631
Data4,41433
Data5,11833
Data6,41656
Data7,57140
Data8,61840
Data9,17812
Data10,1084
Data11,9505
Data12,34906
Data13,93904
Data14,21873
Data15,86091
Data16,7894
Data17,83454
Data18,1379
Data19,5255
Data20,99017
Data21,95121
Data22,74704
Data23,65470
Data24,65921
Data25,4572
Data26,17700
Data27,67261
Data28,52137
Data29,90992
Data30,77609
Data31,67506
Data32,67639
Data33,18466
Data34,30951
Data35,16462
Data36,18481
Data37,21946
Data38,35271
Data39,34269
Data40,77162
Data41,23033
Data42,2970
Data43,90072
Data44,35259
Data45,15099
Data46,73053
Data47,47802
Data48,27072
Data49,55533
Data50,82348
Data51,98355
Data52,32972
Data53,88178
Data54,49299
Data55,43965
Data56,90220
Data57,30312
Data58,14930
Data59,11027
Data60,92428
Data61,80837
Data62,86545
Data63,34369
Data64,85960
Data65,33349
Data66,29856
Data67,16183
Data68,42721
Data69,95164
Data70,1782
Data71,81697
Data72,75331
Data73,19914
Data74,68579
Data75,36598
Data76,34029
Data77,33236
Data78,16104
Data79,47811
Data80,32178
Data81,39575
Data82,7174
Data83,21661
Data84,34094
Data85,4785
Data86,15539
Data87,57718
Data88,81414
Data89,8423
Data90,13433
Data91,32912
Data92,48084
Data93,57255
Data94,98660
Data95,55563
Data96,31793
Data97,41494
Data98,91176
Data99,55017
Data100,81598
Data101,2199
Data102,39088
Data103,44386
Data104,60947
Data105,7872
Data106,81569
Data107,6010
Data108,20383
Data109,26277
Data110,80955
Data111,61653
Data112,80049
Data113,72496
Data114,67795
Data115,28848
Data116,57639
Data117,70512
Data118,67986
Data119,27410
Data120,13959
Data121,94363
Data122,38716
Data123,26314
Data124,7259
Data125,51376
Data126,9175
Data127,95149
Data128,81429
Data129,1616
Data130,56877
Data131,4370
Data132,35132
Data133,57282
Data134,5052
Data135,19701
Data136,44949
Data137,88866
Data138,70433
Data139,99972
Data140,83144
Data141,99681
Data142,92890
Data143,63838
Data144,76338
Data145,39514
Data146,34644
Data147,30284
Data148,85726
Data149,13503
Data150,38339
Data151,35908
Data152,59159
Data153,13190
Data154,54667
Data155,17287
Data156,69519
Data157,91846
Data158,84698
Data159,1162
Data160,25857
Data161,15325
Data162,90042
Data163,37981
Data164,10112
Data165,7442
Data166,66120
Data167,6288
Data168,4630
Data169,64949
Data170,47228
Data171,79015
Data172,44823
Data173,70956
Data174,41911
Data175,96117
Data176,2241
Data177,2417
Data178,68145
Data179,21759
Data180,93957
Data181,84327
Data182,99233
Data183,87239
Data184,58142
Data185,15855
Data186,66910
Data187,58554
Data188,49171
Data189,81305
Data190,43274
Data191,93750
Data192,65406
Data193,90906
Data194,2969
Data195,57390
Data196,16203
Data197,98793
Data198,15873
Data199,73346
Data200,8194
Data201,70035
Data202,5004
Data203,81523
Data204,68071
Data205,76081
Data206,24207
Data207,16416
Data208,49953
Data209,46966
Data210,21505
Data211,59955
Data212,47819
Data213,91058
Data214,33908
Data215,70091
Data216,11940
Data217,28709
Data218,92783
Data219,60513
Data220,55286
Data221,66416
Data222,45850
Data223,30417
Data224,62097
Data225,8558
Data226,10964
Data227,295
Data228,95990
Data229,70172
Data230,70725
Data231,41225
Data232,27828
Data233,51417
Data234,91812
Data235,77704
Data236,80862
Data237,72142
Data238,39862
Data239,35984
Data240,21446
Data241,72990
Data242,13724
Data243,32457
Data244,7603
Data245,76465
Data246,39333
Data247,30753
Data248,49668
Data249,88513
Data250,11935
Data251,7960
Data252,35258
Data253,34536
Data254,9393
Data255,42861
Data256,97495
Data257,62631
Data258,50375
Data259,28713
Data260,17371
Data261,15499
Data262,67457
Data263,85262
Data264,41339
Data265,49728
Data266,47469
Data267,63714
Data268,6962
Data269,28368
Data270,64316
Data271,73748
Data272,72429
Data273,65473
Data274,77510
Data275,19690
Data276,21396
Data277,99947
Data278,36385
Data279,78716
Data280,65012
Data281,9246
Data282,21464
Data283,28239
Data284,39509
Data285,51254
Data286,79914
Data287,52902
Data288,59829
Data289,78641
Data290,11202
Data291,71259
Data292,23497
Data293,11328
Data294,46278
Data295,12059
Data296,34609
Data297,87360
Data298,37286
Data299,93442
Data300,49147
Data301,16625
Data302,66803
Data303,51666
Data304,27035
Data305,67761
Data306,13098
Data307,89830
Data308,45953
Data309,54581
Data310,7339
Data311,91101
Data312,79511
Data313,55453
Data314,70945
Data315,55010
Data316,70849
Data317,59533
Data318,17749
Data319,60282
Data320,61084
Data321,62582
Data322,28183
Data323,45584
Data324,29296
Data325,91500
Data326,24975
Data327,29830
Data328,50901
Data329,56639
Data330,81505
Data331,37765
Data332,79657
Data333,9488
Data334,22860
Data335,23853
Data336,21232
Data337,95781
Data338,76097
Data339,87250
Data340,18460
Data341,98583
Data342,77168
Data343,65251
Data344,64331
Data345,53902
Data346,29864
Data347,94178
Data348,85102
Data349,8387
Data350,26196
Data351,58413
Data352,33630
Data353,96824
Data354,74214
Data355,71026
Data356,72587
Data357,26568
Data358,74324
Data359,5362
Data360,55576
Data361,78309
Data362,61127
Data363,65558
Data364,36881
Data365,20178
Data366,23502
Data367,25060
Data368,93538
Data369,2608
Data370,94228
Data371,95238
Data372,91202
Data373,95473
Data374,12821
Data375,20774
Data376,20300
Data377,5403
Data378,58478
Data379,33749
Data380,35273
Data381,22481
Data382,2580
Data383,70742
Data384,90663
Data385,24691
Data386,41498
Data387,99345
Data388,83424
Data389,53093
Data390,54202
Data391,48211
Data392,15268
Data393,84602
Data394,63652
Data395,36491
Data396,93809
Data397,41300
Data398,77536
Data399,17716
Data400,98651
Data401,97485
Data402,68273
Data403,27080
Data404,34400
Data405,42082
Data406,19451
Data407,72666
Data408,89329
Data409,7192
Data410,44184
Data411,893
Data412,49642
Data413,23765
Data414,37297
Data415,62947
Data416,20432
Data417,2787
Data418,58669
Data419,85182
Data420,33259
Data421,80728
Data422,7378
Data423,78842
Data424,41272
Data425,15144
Data426,43642
Data427,35341
Data428,32151
Data429,13165
Data430,86921
Data431,80141
Data432,38168
Data433,89893
Data434,1256
Data435,73280
Data436,78572
Data437,40586
Data438,67334
Data439,87563
Data440,12592
Data441,68858
Data442,17076
Data443,44195
Data444,50903
Data445,4571
Data446,62701
Data447,24974
Data448,33350
Data449,70335
Data450,91617
Data451,13422
Data452,41314
Data453,59046
Data454,31745
Data455,85235
Data456,82452
Data457,80271
Data458,88598
Data459,33077
Data460,87851
Data461,76466
Data462,38886
Data463,64773
Data464,25877
Data465,65337
Data466,22466
Data467,86268
Data468,70846
Data469,83333
Data470,69484
Data471,32461
Data472,27431
Data473,73041
Data474,81847
Data475,64152
Data476,90431
Data477,75956
Data478,82514
Data479,21683
Data480,14148
Data481,4522
Data482,35868
Data483,62919
Data484,34786
Data485,99434
Data486,79170
Data487,67276
Data488,76158
Data489,41044
Data490,6807
Data491,20118
Data492,25717
Data493,49596
Data494,32125
Data495,60189
Data496,97348
Data497,63672
Data498,3181
Data499,89042
Data500,48312
Data501,50010
Data502,40627
Data503,77212
Data504,88499
Data505,62096
Data506,20197
Data507,66905
Data508,16900
Data509,47785
Data510,16252
Data511,11163
Data512,81460
Data513,1508
Data514,55233
Data515,68238
Data516,88433
Data517,16904
Data518,2777
Data519,93127
Data520,60696
Data521,44813
Data522,67859
Data523,80956
Data524,11989
Data525,3273
Data526,61311
Data527,54231
Data528,41499
Data529,15363
Data530,32864
Data531,71523
Data532,78676
Data533,47697
Data534,71559
Data535,38432
Data536,71521
Data537,24018
Data538,3640
Data539,31214
Data540,89650
Data541,52462
Data542,74104
Data543,4311
Data544,3413
Data545,78238
Data546,90837
Data547,49587
Data548,39802
Data549,14185
Data550,77571
Data551,7293
Data552,65057
Data553,55988
Data554,44716
Data555,44046
Data556,63941
Data557,59589
Data558,13978
Data559,46780
Data560,66470
Data561,3392
Data562,68756
Data563,20783
Data564,29814
Data565,96495
Data566,10068
Data567,58600
Data568,43483
Data569,8826
Data570,14132
Data571,88802
Data572,92234
Data573,89292
Data574,96089
Data575,39433
Data576,20787
Data577,81066
Data578,75346
Data579,82092
Data580,59408
Data581,47598
Data582,21600
Data583,23752
Data584,88965
Data585,11550
Data586,20883
Data587,67543
Data588,98429
Data589,57674
Data590,86356
Data591,21738
Data592,70366
Data593,25743
Data594,65597
Data595,38579
Data596,18393
Data597,9446
Data598,133
Data599,73332
Data600,21046
Data601,27436
Data602,20937
Data603,3900
Data604,85198
Data605,12509
Data606,41231
Data607,31063
Data608,24489
Data609,94270
Data610,29477
Data611,22463
Data612,39955
Data613,90303
Data614,54962
Data615,62989
Data616,41765
Data617,57671
Data618,91115
Data619,20645
Data620,72944
Data621,16471
Data622,91523
Data623,11972
Data624,52554
Data625,72390
Data626,97826
Data627,77125
Data628,81174
Data629,2867
Data630,64217
Data631,84382
Data632,22754
Data633,46734
Data634,78270
Data635,22612
Data636,59606
Data637,18793
Data638,8407
Data639,47685
Data640,99
Data641,27342
Data642,25959
Data643,48753
Data644,23522
Data645,35923
Data646,47149
Data647,96080
Data648,4165
Data649,42338
Data650,6156
Data651,58743
Data652,40822
Data653,1243
Data654,81144
Data655,52323
Data656,78618
Data657,52937
Data658,9850
Data659,96536
Data660,40028
Data661,14946
Data662,13429
Data663,32257
Data664,88709
Data665,4134
Data666,80946
Data667,29367
Data668,783
Data669,78090
Data670,85983
Data671,18282
Data672,53779
Data673,66988
Data674,27422
Data675,39760
Data676,90021
Data677,38817
Data678,9158
Data679,53153
Data680,75745
Data681,42820
Data682,18108
Data683,43274
Data684,50941
Data685,63012
Data686,87248
Data687,12399
Data688,95714
Data689,59380
Data690,66753
Data691,14798
Data692,97793
Data693,42839
Data694,24030
Data695,13792
Data696,38923
Data697,7066
Data698,6064
Data699,34850
Data700,64077
Data701,3268
Data702,67199
Data703,87182
Data704,87557
Data705,20502
Data706,17268
Data707,30492
Data708,47112
Data709,83515
Data710,12183
Data711,45628
Data712,18424
Data713,12910
Data714,45689
Data715,60453
Data716,91284
Data717,41119
Data718,21201
Data719,45394
Data720,40477
Data721,15793
Data722,89506
Data723,52775
Data724,59578
Data725,28404
Data726,82145
Data727,54801
Data728,98331
Data729,39575
Data730,26151
Data731,64466
Data732,53163
Data733,3306
Data734,69216
Data735,9930
Data736,77621
Data737,60873
Data738,87747
Data739,55644
Data740,34645
Data741,13139
Data742,44872
Data743,59099
Data744,78085
Data745,48064
Data746,77082
Data747,72345
Data748,15407
Data749,12094
Data750,19497
Data751,31365
Data752,47442
Data753,9482
Data754,7950
Data755,88288
Data756,94545
Data757,61049
Data758,88182
Data759,25397
Data760,29968
Data761,45550
Data762,12362
Data763,87628
Data764,59960
Data765,61591
Data766,96100
Data767,47338
Data768,75109
Data769,57811
Data770,15873
Data771,64494
Data772,49138
Data773,68459
Data774,41020
Data775,54045
Data776,760
Data777,68993
Data778,64361
Data779,25602
Data780,37502
Data781,73141
Data782,63320
Data783,81922
Data784,22525
Data785,57188
Data786,55518
Data787,95126
Data788,83357
Data789,66308
Data790,12011
Data791,95862
Data792,54055
Data793,552
Data794,67327
Data795,33384
Data796,31270
Data797,82313
Data798,2389
Data799,57855
Data800,41790
Data801,54721
Data802,44154
Data803,21540
Data804,51544
Data805,60283
Data806,64880
Data807,57934
Data808,25249
Data809,13390
Data810,22080
Data811,36668
Data812,6421
Data813,46526
Data814,54289
Data815,60156
Data816,35862
Data817,11242
Data818,81568
Data819,46598
Data820,93566
Data821,26839
Data822,34184
Data823,64243
Data824,65423
Data825,31216
Data826,2025
Data827,23498
Data828,83071
Data829,22341
Data830,3044
Data831,79250
Data832,37289
Data833,55829
Data834,61548
Data835,54297
Data836,88607
Data837,12670
Data838,47125
Data839,12207
Data840,95267
Data841,81950
Data842,34732
Data843,73291
Data844,57847
Data845,65976
Data846,97814
Data847,64924
Data848,65134
Data849,45090
Data850,18158
Data851,70900
Data852,57320
Data853,70265
Data854,32825
Data855,54721
Data856,63711
Data857,27587
Data858,10757
Data859,35615
Data860,47049
Data861,56058
Data862,13686
Data863,65974
Data864,47415
Data865,35275
Data866,26901
Data867,58942
Data868,8124
Data869,45964
Data870,91228
