Col1,Col2
Data0,85580
Data1,33360
Data2,76271
Data3,26003
Data4,92894
Data5,78211
Data6,61567
Data7,81884
Data8,57095
Data9,94633
Data10,52653
Data11,77672
Data12,79841
Data13,76202
Data14,15451
Data15,60923
Data16,91162
Data17,81632
Data18,12066
Data19,82941
Data20,69164
Data21,74873
Data22,19744
Data23,51717
Data24,26499
Data25,99525
Data26,48821
Data27,14222
Data28,66430
Data29,78319
Data30,69141
Data31,15928
Data32,75260
Data33,26212
Data34,71080
Data35,95511
Data36,6095
Data37,92556
Data38,22954
Data39,26265
Data40,91777
Data41,95997
Data42,86647
Data43,88238
Data44,73902
Data45,12880
Data46,54343
Data47,90934
Data48,25153
Data49,29270
Data50,60905
Data51,37597
Data52,68644
Data53,21657
Data54,65511
Data55,93258
Data56,36276
Data57,95500
Data58,22169
Data59,17849
Data60,22447
Data61,4908
Data62,25635
Data63,23066
Data64,71574
Data65,77437
Data66,4863
Data67,48816
Data68,65233
Data69,67441
Data70,77169
Data71,18962
Data72,12134
Data73,43482
Data74,3988
Data75,88462
Data76,5375
Data77,84865
Data78,8762
Data79,43669
Data80,45668
Data81,5226
Data82,96671
Data83,90323
Data84,70677
Data85,3000
Data86,89178
Data87,40642
Data88,37169
Data89,12439
Data90,49721
Data91,56646
Data92,34697
Data93,37340
Data94,47083
Data95,44297
Data96,85338
Data97,81847
Data98,87131
Data99,73973
Data100,45294
Data101,35293
Data102,29650
Data103,90431
Data104,41808
Data105,43309
Data106,10827
Data107,99716
Data108,43723
Data109,14276
Data110,89153
Data111,88216
Data112,41199
Data113,23925
Data114,67345
Data115,59162
Data116,30011
Data117,70199
Data118,21995
Data119,87521
Data120,27603
Data121,8662
Data122,87694
Data123,92596
Data124,15555
Data125,49888
Data126,50382
Data127,66325
Data128,31131
Data129,94654
Data130,36186
Data131,19806
Data132,2764
Data133,49093
Data134,88228
Data135,40311
Data136,41556
Data137,9087
Data138,87180
Data139,4524
Data140,24301
Data141,39838
Data142,94587
Data143,43740
Data144,41052
Data145,55813
Data146,62336
Data147,67982
Data148,73037
Data149,26713
Data150,86471
Data151,15545
Data152,47654
Data153,26218
Data154,32241
Data155,4774
Data156,53747
Data157,78885
Data158,33397
Data159,30024
Data160,45179
Data161,64516
Data162,92702
Data163,676
Data164,73650
Data165,18383
Data166,15647
Data167,87733
Data168,44600
Data169,1931
Data170,77236
Data171,17283
Data172,58761
Data173,52853
Data174,65780
Data175,83664
Data176,90437
Data177,40708
Data178,8104
Data179,60739
Data180,85995
Data181,13908
Data182,52482
Data183,77030
Data184,52604
Data185,87587
Data186,94017
Data187,12730
Data188,56735
Data189,25440
Data190,3036
Data191,32498
Data192,67583
Data193,18830
Data194,47824
Data195,34960
Data196,89825
Data197,21110
Data198,83780
Data199,79795
Data200,66618
Data201,60889
Data202,94306
Data203,1372
Data204,22528
Data205,84201
Data206,63930
Data207,10488
Data208,93274
Data209,48488
Data210,14901
Data211,75347
Data212,79428
Data213,80882
Data214,47800
Data215,39502
Data216,74966
Data217,86288
Data218,11081
Data219,38821
Data220,74540
Data221,24138
Data222,17060
Data223,92813
Data224,57733
Data225,93018
Data226,94367
Data227,80030
Data228,7799
Data229,88088
Data230,84740
Data231,82678
Data232,80342
Data233,74408
Data234,82158
Data235,97185
Data236,79725
Data237,47051
Data238,85335
Data239,71503
Data240,74049
Data241,89163
Data242,93561
Data243,24920
Data244,67516
Data245,90304
Data246,36306
Data247,75894
Data248,79228
Data249,96822
Data250,78464
Data251,46016
Data252,2694
Data253,47305
Data254,55603
Data255,34804
Data256,8078
Data257,65870
Data258,57191
Data259,12281
Data260,9287
Data261,30613
Data262,56658
Data263,83912
Data264,88357
Data265,73688
Data266,32932
Data267,547
Data268,80909
Data269,89099
Data270,56485
Data271,96569
Data272,43419
Data273,45195
Data274,61522
Data275,68491
Data276,89297
Data277,65122
Data278,92322
Data279,77666
Data280,45482
Data281,13721
Data282,19924
Data283,46658
Data284,18795
Data285,57868
Data286,47521
Data287,93234
Data288,56916
Data289,73361
Data290,19902
Data291,36749
Data292,47590
Data293,60814
Data294,22099
Data295,67433
Data296,16577
Data297,4689
Data298,29662
Data299,47057
Data300,9238
Data301,85961
Data302,96211
Data303,61003
Data304,82218
Data305,30388
Data306,70748
Data307,73297
Data308,15877
Data309,33451
Data310,10577
Data311,88192
Data312,47172
Data313,76985
Data314,68554
Data315,66854
Data316,93879
Data317,97928
Data318,52302
Data319,5461
Data320,58800
Data321,92720
Data322,32038
Data323,80387
Data324,16291
Data325,2453
Data326,71828
Data327,31781
Data328,16965
Data329,96145
Data330,36758
Data331,5943
Data332,22302
Data333,74000
Data334,87448
Data335,60375
Data336,35911
Data337,93855
Data338,75176
Data339,40393
Data340,81165
Data341,75425
Data342,77822
Data343,70874
Data344,60318
Data345,18378
Data346,5438
Data347,74403
Data348,20596
Data349,91527
Data350,13330
Data351,23572
Data352,44136
Data353,12855
Data354,79537
Data355,41479
Data356,21117
Data357,86769
Data358,54210
Data359,27707
Data360,35440
Data361,64583
Data362,70272
Data363,40512
Data364,3868
Data365,59808
Data366,59382
Data367,14960
Data368,12756
Data369,32131
Data370,2566
Data371,95698
Data372,85502
Data373,31358
Data374,7163
Data375,93973
Data376,44538
Data377,19033
Data378,39216
Data379,12509
Data380,22752
Data381,95203
Data382,90053
Data383,97536
Data384,55796
Data385,89200
Data386,50452
Data387,96467
Data388,45303
Data389,70487
Data390,62192
Data391,80964
Data392,11325
