Col1,Col2
Data0,35620
Data1,67145
Data2,86649
Data3,77795
Data4,43025
Data5,12727
Data6,33309
Data7,10064
Data8,68681
Data9,97105
Data10,15982
Data11,31583
Data12,83814
Data13,50283
Data14,87246
Data15,89686
Data16,38875
Data17,86496
Data18,37242
Data19,8366
Data20,47066
Data21,56578
Data22,57275
Data23,85811
Data24,60498
Data25,86711
Data26,24378
Data27,19407
Data28,86637
Data29,35980
Data30,41602
Data31,91528
Data32,80188
Data33,36081
Data34,26231
Data35,99973
Data36,39733
Data37,1903
Data38,74215
Data39,35509
Data40,5932
Data41,745
Data42,63085
Data43,81732
Data44,26965
Data45,76431
Data46,15828
Data47,50927
Data48,99736
Data49,11288
Data50,45626
Data51,5833
Data52,73525
Data53,84623
Data54,10460
Data55,14337
Data56,37457
Data57,28769
Data58,19114
Data59,82936
Data60,72153
Data61,43552
Data62,76637
Data63,64096
Data64,23859
Data65,97787
Data66,90744
Data67,57135
Data68,61358
Data69,85995
Data70,6011
Data71,13450
Data72,9062
Data73,56377
Data74,88363
Data75,11056
Data76,31704
Data77,17794
Data78,11448
Data79,55288
Data80,33689
Data81,79682
Data82,82085
Data83,73721
Data84,12005
Data85,81476
Data86,16259
Data87,7342
Data88,36236
Data89,4799
Data90,44860
Data91,94630
Data92,80321
Data93,3744
Data94,27055
Data95,47475
Data96,60266
Data97,86192
Data98,24358
Data99,7042
Data100,41217
Data101,66181
Data102,86066
Data103,68630
Data104,58111
Data105,5241
Data106,60314
Data107,39064
Data108,74565
Data109,95022
Data110,77882
Data111,40501
Data112,75081
Data113,99750
Data114,35078
Data115,99505
Data116,37380
Data117,16149
Data118,93019
Data119,61854
Data120,40712
Data121,63413
Data122,69200
Data123,91459
Data124,93102
Data125,53963
Data126,12120
Data127,36869
Data128,31639
Data129,94052
Data130,20024
Data131,16615
Data132,23163
Data133,21359
Data134,81986
Data135,62317
Data136,76355
Data137,6092
Data138,73688
Data139,47438
Data140,59439
Data141,53244
Data142,21717
Data143,48654
Data144,86650
Data145,36854
Data146,96579
Data147,33387
Data148,8570
Data149,30113
Data150,19378
Data151,3708
Data152,79630
Data153,59607
Data154,99197
Data155,12183
Data156,62090
Data157,19269
Data158,99886
Data159,26625
Data160,77467
Data161,10246
Data162,9860
Data163,15678
Data164,15465
Data165,55767
Data166,8921
Data167,64059
Data168,83877
Data169,53136
Data170,23113
Data171,52363
Data172,68064
Data173,33394
Data174,10786
Data175,79155
Data176,76113
Data177,98673
Data178,61617
Data179,8961
Data180,7255
Data181,8665
Data182,21016
Data183,38289
Data184,27895
Data185,32846
Data186,56625
Data187,85343
Data188,20701
Data189,17571
Data190,49915
Data191,88250
Data192,46284
Data193,36462
Data194,32966
Data195,75876
Data196,36315
Data197,68565
Data198,26447
Data199,39032
Data200,58019
Data201,80702
Data202,79755
Data203,34631
Data204,72329
Data205,42370
Data206,10683
Data207,6819
Data208,94802
Data209,41225
Data210,10778
Data211,65252
Data212,10986
Data213,8693
Data214,53830
Data215,36221
Data216,67979
Data217,64205
Data218,82327
Data219,52891
Data220,783
Data221,51916
Data222,4385
Data223,58782
Data224,11928
Data225,1311
Data226,93185
Data227,16679
Data228,15833
Data229,58114
Data230,81396
Data231,17730
Data232,99891
Data233,59571
Data234,8956
Data235,72588
Data236,45599
Data237,11915
Data238,80307
Data239,51530
Data240,20835
Data241,209
Data242,41426
Data243,91780
Data244,45481
Data245,56932
Data246,91948
Data247,20543
Data248,95361
Data249,20909
Data250,13043
Data251,16702
Data252,38532
Data253,98403
Data254,72480
Data255,61010
Data256,29146
Data257,15133
Data258,22147
Data259,93038
Data260,3897
Data261,91960
Data262,88551
Data263,72508
Data264,51782
Data265,67757
Data266,56155
Data267,3929
Data268,58136
Data269,85816
Data270,5344
Data271,15762
Data272,20503
Data273,52281
Data274,26426
Data275,34409
Data276,41542
Data277,75369
Data278,35863
Data279,53087
Data280,60024
Data281,25929
Data282,22836
Data283,1851
Data284,88692
Data285,48983
Data286,77699
