Col1,Col2
Data0,87204
Data1,38271
Data2,80166
Data3,7582
Data4,28503
Data5,41954
Data6,19105
Data7,24219
Data8,90024
Data9,25562
Data10,87640
Data11,91754
Data12,74771
Data13,26198
Data14,55963
Data15,11327
Data16,89113
Data17,50531
Data18,64210
Data19,84555
Data20,795
Data21,64469
Data22,18531
Data23,40291
Data24,33920
Data25,89094
Data26,78883
Data27,15341
Data28,12166
Data29,3903
Data30,34679
Data31,58453
Data32,43160
Data33,61900
Data34,61915
Data35,83487
Data36,92357
Data37,71998
Data38,51969
Data39,26609
Data40,54214
Data41,60029
Data42,31576
Data43,74418
Data44,96580
Data45,38825
Data46,24499
Data47,97853
Data48,89070
Data49,39079
Data50,23542
Data51,80663
Data52,30553
Data53,24235
Data54,2805
Data55,22074
Data56,80102
Data57,1927
Data58,32662
Data59,31421
Data60,74741
Data61,65138
Data62,94923
Data63,24433
Data64,9263
Data65,19630
Data66,10332
Data67,19216
Data68,86687
Data69,84623
Data70,10918
Data71,24415
Data72,50434
Data73,3810
Data74,5087
Data75,11923
Data76,21511
Data77,69702
Data78,54121
Data79,90984
Data80,63056
Data81,30105
Data82,1725
Data83,89715
Data84,83688
Data85,96270
Data86,32875
Data87,54671
Data88,68102
Data89,36688
Data90,49153
Data91,92242
Data92,34761
Data93,57297
Data94,6784
Data95,17840
Data96,97222
Data97,66774
Data98,5045
Data99,44698
Data100,17009
Data101,45887
Data102,75079
Data103,88957
Data104,456
Data105,47931
Data106,58993
Data107,91864
Data108,77110
Data109,80460
Data110,58726
Data111,28536
Data112,65748
Data113,99316
Data114,10898
Data115,97864
Data116,12567
Data117,47527
Data118,24988
Data119,84975
Data120,54888
Data121,8431
Data122,54323
Data123,1702
Data124,87390
Data125,19922
Data126,75815
Data127,61782
Data128,43977
Data129,91283
Data130,91373
Data131,39425
Data132,20196
Data133,93790
Data134,83197
Data135,16441
Data136,6815
Data137,64824
Data138,6623
Data139,90392
Data140,42249
Data141,73328
Data142,49383
Data143,61836
Data144,14052
Data145,32785
Data146,83998
Data147,56403
Data148,59191
Data149,58458
Data150,38421
Data151,98961
Data152,96487
Data153,80684
Data154,1926
Data155,97160
Data156,42870
Data157,91401
Data158,9297
Data159,55281
Data160,78684
Data161,10835
Data162,44158
Data163,1529
Data164,19746
Data165,14785
Data166,6905
Data167,87716
Data168,45956
Data169,23922
Data170,81037
Data171,85176
Data172,58318
Data173,982
Data174,66362
Data175,96349
Data176,49229
Data177,22131
Data178,21514
Data179,72750
Data180,6036
Data181,97724
Data182,79870
Data183,87843
Data184,55652
Data185,41447
Data186,48592
Data187,49283
Data188,36562
Data189,30029
Data190,92472
Data191,940
Data192,75036
Data193,86646
Data194,68268
Data195,79568
Data196,86041
Data197,49888
Data198,2792
Data199,27868
Data200,95419
Data201,98056
Data202,36473
Data203,45780
Data204,87663
Data205,57723
Data206,46624
Data207,3910
Data208,35476
Data209,11372
Data210,49371
Data211,91818
Data212,40407
Data213,43214
Data214,51956
Data215,67838
Data216,37823
Data217,86448
Data218,59648
Data219,37839
Data220,72839
Data221,32048
Data222,60044
Data223,45040
Data224,79046
Data225,1978
Data226,68820
Data227,95687
Data228,69048
Data229,1937
Data230,40576
Data231,81142
Data232,56683
Data233,29587
Data234,23769
Data235,90870
Data236,20306
Data237,37390
Data238,38796
Data239,28712
Data240,48095
Data241,59871
Data242,41277
Data243,69460
Data244,70511
Data245,83137
Data246,26257
Data247,13621
Data248,1024
Data249,99443
Data250,72538
Data251,47103
Data252,55112
Data253,25592
Data254,32875
Data255,12518
Data256,17652
Data257,7284
Data258,62722
Data259,76120
Data260,71661
Data261,74756
Data262,29306
Data263,79844
Data264,43789
Data265,28139
Data266,80767
Data267,77332
Data268,39584
Data269,22793
Data270,17317
Data271,51651
Data272,17476
Data273,48893
Data274,42347
Data275,46124
Data276,37913
Data277,27531
Data278,24933
Data279,76366
Data280,15144
Data281,41942
Data282,14632
Data283,79405
Data284,11613
Data285,94969
Data286,32551
Data287,15170
Data288,82024
Data289,84978
Data290,88409
Data291,69701
Data292,49615
Data293,13286
Data294,91487
Data295,48204
Data296,81359
Data297,22612
Data298,90154
Data299,52098
Data300,6168
Data301,4068
Data302,62852
Data303,15527
Data304,43774
Data305,85900
Data306,15016
Data307,58523
Data308,43566
Data309,62431
Data310,12353
Data311,12745
Data312,3625
Data313,91011
Data314,2911
Data315,29241
Data316,28871
Data317,85752
Data318,4038
Data319,53976
Data320,3295
Data321,28742
Data322,14335
Data323,27165
Data324,72741
Data325,31875
Data326,48179
Data327,94646
Data328,1449
Data329,92475
Data330,4102
Data331,18492
Data332,47707
Data333,36559
Data334,4074
Data335,2047
Data336,94871
Data337,37359
Data338,84554
Data339,26626
Data340,65559
Data341,8976
Data342,682
Data343,33357
Data344,47321
Data345,30813
Data346,60508
Data347,1710
Data348,17897
Data349,3064
Data350,8664
Data351,26863
Data352,20114
Data353,17053
Data354,34480
Data355,50076
Data356,86315
Data357,13742
Data358,61614
Data359,74877
Data360,93812
Data361,32454
Data362,55852
Data363,15096
Data364,30308
Data365,58856
Data366,74761
Data367,42315
Data368,43730
Data369,17362
Data370,71007
Data371,13612
Data372,35613
Data373,76005
Data374,37947
Data375,10490
Data376,91197
Data377,89264
Data378,11718
Data379,35917
Data380,4243
Data381,27816
Data382,49674
Data383,84507
Data384,53338
Data385,76729
Data386,4913
Data387,6781
Data388,9762
Data389,65090
Data390,54071
Data391,91551
Data392,65891
Data393,34356
Data394,7517
Data395,78617
Data396,96895
Data397,73918
Data398,41336
Data399,30097
Data400,8873
Data401,3256
Data402,95291
Data403,46192
Data404,92374
Data405,91129
Data406,5562
Data407,41886
Data408,5979
Data409,15747
Data410,24048
Data411,92089
Data412,62376
Data413,73250
Data414,7507
Data415,14527
Data416,16716
Data417,12501
Data418,59752
Data419,78557
Data420,85077
Data421,78000
Data422,98264
Data423,53059
Data424,18387
Data425,70371
Data426,40031
Data427,3907
Data428,82399
Data429,81422
Data430,55184
Data431,64703
Data432,13797
Data433,79520
Data434,47498
Data435,88792
Data436,18418
Data437,60435
Data438,24941
Data439,20009
Data440,59293
Data441,20569
Data442,77889
Data443,79325
Data444,25278
Data445,38908
Data446,64144
Data447,4717
Data448,63304
Data449,58432
Data450,23004
Data451,50086
Data452,67104
Data453,64143
Data454,97337
Data455,10589
Data456,30560
Data457,40945
Data458,2292
Data459,61307
Data460,45731
Data461,64412
Data462,83774
Data463,7010
Data464,61965
Data465,93610
Data466,4754
Data467,54339
Data468,23984
Data469,60690
Data470,90277
Data471,70314
Data472,3820
Data473,18459
Data474,58897
Data475,25670
Data476,79972
Data477,70659
Data478,74544
Data479,77538
Data480,64693
Data481,95536
Data482,97833
Data483,37224
Data484,12570
Data485,98349
Data486,83329
Data487,19426
Data488,5900
Data489,26197
Data490,334
Data491,61288
Data492,47109
Data493,47071
Data494,55656
Data495,61871
Data496,27612
Data497,59541
Data498,58336
Data499,97490
Data500,47504
Data501,41844
Data502,38620
Data503,30902
Data504,49493
Data505,28063
Data506,29610
Data507,28872
Data508,2182
Data509,49612
Data510,93173
Data511,38722
Data512,51571
Data513,82827
Data514,33589
Data515,36856
Data516,52220
Data517,27755
Data518,64101
Data519,23989
Data520,20089
Data521,82484
Data522,47845
Data523,48381
Data524,47022
Data525,86612
Data526,85805
Data527,25839
Data528,50428
Data529,49863
Data530,31652
Data531,37422
Data532,85423
Data533,35879
Data534,68370
Data535,93199
Data536,8460
Data537,76219
Data538,63071
Data539,81151
Data540,23932
Data541,26687
Data542,87781
Data543,26616
Data544,72403
Data545,26097
Data546,48120
Data547,42231
Data548,9194
Data549,74955
Data550,24336
Data551,68557
Data552,59150
Data553,78604
Data554,63603
Data555,8123
Data556,9111
Data557,50070
Data558,78531
Data559,20208
Data560,87141
Data561,82585
Data562,19282
Data563,42170
Data564,3943
Data565,93012
Data566,83087
Data567,10694
Data568,74765
Data569,94559
Data570,34634
Data571,20228
Data572,92518
Data573,24776
Data574,11782
Data575,77344
Data576,49491
Data577,74192
Data578,42966
Data579,14648
Data580,71992
Data581,24287
Data582,68589
Data583,10197
