Col1,Col2
Data0,13976
Data1,53396
Data2,87476
Data3,58928
Data4,66606
Data5,27740
Data6,78379
Data7,1395
Data8,75563
Data9,50510
Data10,50943
Data11,46624
Data12,91893
Data13,42527
Data14,98110
Data15,77158
Data16,67491
Data17,46888
Data18,59626
Data19,23561
Data20,72143
Data21,76806
Data22,88204
Data23,7762
Data24,80499
Data25,48772
Data26,65836
Data27,72288
Data28,10562
Data29,65010
Data30,81121
Data31,79876
Data32,21022
Data33,40698
Data34,6982
Data35,69005
Data36,35615
Data37,20912
Data38,59347
Data39,70986
Data40,71462
Data41,22909
Data42,9462
Data43,17599
Data44,57195
Data45,55599
Data46,70046
Data47,36584
Data48,30767
Data49,31692
Data50,41448
Data51,95005
Data52,36631
Data53,19787
Data54,18353
Data55,7519
Data56,55946
Data57,12746
Data58,6606
Data59,35630
Data60,91158
Data61,10351
Data62,83323
Data63,4727
Data64,90765
Data65,43927
Data66,7902
Data67,24153
Data68,42645
Data69,79522
Data70,95685
Data71,12388
Data72,47698
Data73,92426
Data74,40214
Data75,83691
Data76,96393
Data77,76827
Data78,10543
Data79,68730
Data80,11505
Data81,80281
Data82,82334
Data83,27514
Data84,7822
Data85,50558
Data86,69125
Data87,33112
Data88,46674
Data89,87104
Data90,17912
Data91,17796
Data92,94278
Data93,3576
Data94,96748
Data95,43493
Data96,52239
Data97,28170
Data98,34357
Data99,25973
Data100,77986
Data101,66551
Data102,44510
Data103,50953
Data104,96943
Data105,43986
Data106,8141
Data107,93308
Data108,79470
Data109,78882
Data110,58306
Data111,47796
Data112,28357
Data113,83357
Data114,25203
Data115,49914
Data116,47222
Data117,94898
Data118,18885
Data119,69839
Data120,71163
Data121,32389
Data122,31862
Data123,51925
Data124,54461
Data125,52193
Data126,7216
Data127,96529
Data128,97914
Data129,61979
Data130,8414
Data131,77617
Data132,56621
Data133,8828
Data134,96920
Data135,47739
Data136,88862
Data137,43456
Data138,26299
Data139,33486
Data140,53546
Data141,92672
Data142,74407
Data143,69612
Data144,69236
Data145,61528
Data146,89536
Data147,18185
Data148,72467
Data149,52255
Data150,56013
Data151,59507
Data152,92781
Data153,84588
Data154,22560
Data155,36935
Data156,7153
Data157,70830
Data158,66480
Data159,63406
Data160,65849
Data161,58638
Data162,24293
Data163,39526
Data164,54687
Data165,66356
Data166,15739
Data167,51087
Data168,47366
Data169,19883
Data170,21887
Data171,17771
Data172,18038
Data173,76779
Data174,54354
Data175,79143
Data176,55320
Data177,51502
Data178,88219
Data179,45437
Data180,29825
Data181,1669
Data182,31515
Data183,61224
Data184,36179
Data185,16070
Data186,98643
Data187,3054
Data188,67708
Data189,89174
Data190,36394
Data191,43163
Data192,76087
Data193,87444
Data194,60462
Data195,92319
Data196,92262
Data197,72912
Data198,8942
Data199,96153
Data200,89705
Data201,71519
Data202,44602
Data203,7578
Data204,41732
Data205,25421
Data206,58409
Data207,98687
Data208,57569
Data209,88379
Data210,23498
Data211,52823
Data212,95987
Data213,66088
Data214,52349
Data215,4173
Data216,52350
Data217,37707
Data218,33735
Data219,45348
Data220,14309
Data221,26802
Data222,38967
Data223,59769
Data224,59318
Data225,60832
Data226,1797
Data227,70577
Data228,55958
Data229,81513
Data230,4257
Data231,82158
Data232,95586
Data233,8488
Data234,48615
Data235,71707
Data236,92102
Data237,27386
Data238,60922
Data239,38766
Data240,90621
Data241,13819
Data242,11335
Data243,72549
Data244,52475
Data245,67174
Data246,30465
Data247,84732
Data248,31166
Data249,64325
Data250,94513
Data251,1271
Data252,82195
Data253,11394
Data254,68449
Data255,95652
Data256,469
Data257,45750
Data258,98494
Data259,89449
Data260,70352
Data261,8919
Data262,30332
Data263,5525
Data264,99954
Data265,39816
Data266,94363
Data267,53445
Data268,97709
Data269,87162
Data270,43356
Data271,66534
Data272,36572
Data273,81521
Data274,65727
Data275,11076
Data276,49872
Data277,22050
Data278,88466
Data279,34171
Data280,5609
Data281,31310
Data282,33940
Data283,84578
Data284,1263
Data285,47553
Data286,18746
Data287,48236
Data288,79625
Data289,39278
Data290,86213
Data291,50211
Data292,88147
Data293,91255
Data294,13278
Data295,62425
Data296,97867
Data297,23727
Data298,2806
Data299,54116
Data300,8830
Data301,40879
Data302,73824
Data303,59264
Data304,46695
Data305,55016
Data306,4253
Data307,39075
Data308,87443
Data309,12195
Data310,18385
Data311,74742
Data312,30872
Data313,58368
Data314,25443
Data315,36140
Data316,82317
Data317,54091
Data318,8274
Data319,89222
Data320,47802
Data321,28551
Data322,58401
Data323,30989
Data324,23222
Data325,77205
Data326,5152
Data327,96665
Data328,7121
Data329,31367
Data330,71411
Data331,62979
Data332,6397
Data333,78694
Data334,20818
Data335,76895
Data336,42140
Data337,72234
Data338,60700
Data339,94465
Data340,42049
Data341,61115
Data342,62291
Data343,12300
Data344,91423
Data345,73026
Data346,17382
Data347,83597
Data348,6229
Data349,90796
Data350,36050
Data351,31806
Data352,31815
Data353,48761
Data354,83951
Data355,58660
Data356,77513
Data357,93535
Data358,36586
Data359,51616
Data360,11890
Data361,49878
Data362,36666
Data363,64721
Data364,79740
Data365,95642
Data366,70558
Data367,6536
Data368,25517
Data369,55165
Data370,54826
Data371,32418
Data372,60137
Data373,42125
Data374,8802
Data375,812
Data376,43935
Data377,36877
Data378,47295
Data379,35282
Data380,26422
Data381,73681
Data382,42925
Data383,29962
Data384,2251
Data385,68353
Data386,19752
Data387,35019
Data388,14551
Data389,63753
Data390,62463
Data391,62519
Data392,39540
Data393,4296
Data394,72980
Data395,79102
Data396,22814
Data397,50807
Data398,52271
Data399,55083
Data400,97541
Data401,74172
Data402,75659
Data403,72642
