Col1,Col2
Data0,54783
Data1,63282
Data2,58965
Data3,62968
Data4,28239
Data5,15708
Data6,89620
Data7,32862
Data8,41610
Data9,63428
Data10,74612
Data11,87981
Data12,64
Data13,58615
Data14,57763
Data15,62134
Data16,62479
Data17,71377
Data18,45659
Data19,94792
Data20,39723
Data21,13223
Data22,99921
Data23,77484
Data24,45493
Data25,69857
Data26,1675
Data27,72615
Data28,68179
Data29,10487
Data30,6722
Data31,3761
Data32,29128
Data33,66158
Data34,53689
Data35,59150
Data36,40939
Data37,85692
Data38,64405
Data39,64497
Data40,3638
Data41,45550
Data42,48324
Data43,68470
Data44,92204
Data45,74208
Data46,97696
Data47,23539
Data48,88538
Data49,36746
Data50,86500
Data51,85285
Data52,71639
Data53,74145
Data54,88065
Data55,36462
Data56,52612
Data57,82396
Data58,66456
Data59,94541
Data60,47384
Data61,6495
Data62,51414
Data63,33374
Data64,62599
Data65,53638
Data66,61694
Data67,84871
Data68,48247
Data69,67367
Data70,6319
Data71,12354
Data72,12653
Data73,1941
Data74,69623
Data75,4546
Data76,48614
Data77,46773
Data78,24385
Data79,45635
Data80,74045
Data81,20850
Data82,47143
Data83,19066
Data84,79946
Data85,93268
Data86,71731
Data87,95007
Data88,43188
Data89,27899
Data90,79166
Data91,46111
Data92,34088
Data93,67888
Data94,61906
Data95,95025
Data96,47294
Data97,90639
Data98,13587
Data99,67478
Data100,22806
Data101,42809
Data102,86493
Data103,86504
Data104,81811
Data105,59953
Data106,77238
Data107,60881
Data108,80415
Data109,17050
Data110,77184
Data111,44718
Data112,8481
Data113,14382
Data114,53128
Data115,49501
Data116,48995
Data117,65861
Data118,66453
Data119,75695
Data120,17529
Data121,69455
Data122,2549
Data123,49379
Data124,71392
Data125,41750
Data126,99851
Data127,98035
Data128,88574
Data129,52281
Data130,15822
Data131,18454
Data132,71541
Data133,95740
Data134,20816
Data135,70529
Data136,11103
Data137,81346
Data138,74449
Data139,63134
Data140,31257
Data141,21168
Data142,82021
Data143,42386
Data144,40126
Data145,14967
Data146,70097
Data147,2405
Data148,99875
Data149,37268
Data150,16005
Data151,37229
Data152,16330
Data153,20441
Data154,30051
Data155,16808
Data156,5442
Data157,87654
Data158,19870
Data159,94881
Data160,9041
Data161,87232
Data162,99531
Data163,44535
Data164,55258
Data165,56668
Data166,42956
Data167,54378
Data168,90672
Data169,19426
Data170,70531
Data171,10325
Data172,35721
Data173,62809
Data174,65122
Data175,62574
Data176,91425
Data177,52774
Data178,45747
Data179,30848
Data180,10065
Data181,48608
Data182,77771
Data183,85265
Data184,24765
Data185,22098
Data186,14810
Data187,65151
Data188,3072
Data189,45714
Data190,13740
Data191,3054
Data192,95723
Data193,17055
Data194,89611
Data195,22952
Data196,47920
Data197,60782
Data198,20965
Data199,70032
Data200,16877
Data201,48708
Data202,58196
Data203,89174
Data204,99377
Data205,53339
Data206,74626
Data207,217
Data208,84397
Data209,11755
Data210,33726
Data211,33906
Data212,19871
Data213,17417
Data214,33078
Data215,86281
Data216,56238
Data217,34044
Data218,17969
Data219,50102
Data220,57944
Data221,73033
Data222,95170
Data223,55493
Data224,33307
Data225,83443
Data226,48264
Data227,36267
Data228,92105
Data229,94032
Data230,42190
Data231,58769
Data232,15197
Data233,38520
Data234,40190
Data235,24606
Data236,40232
Data237,52536
Data238,59115
Data239,53892
Data240,94099
Data241,97337
Data242,46250
Data243,27625
Data244,7374
Data245,51900
Data246,28028
Data247,13096
Data248,40904
Data249,91803
Data250,86182
Data251,7871
Data252,22648
Data253,81348
Data254,9616
Data255,43061
Data256,95769
Data257,72542
Data258,87619
Data259,90817
Data260,56131
Data261,33241
Data262,30190
Data263,61346
Data264,35610
Data265,6608
Data266,34699
Data267,88588
Data268,95417
Data269,62520
Data270,51494
Data271,46212
Data272,79572
Data273,25256
Data274,14223
Data275,52367
Data276,28371
Data277,76986
Data278,12180
Data279,83529
Data280,65960
Data281,67762
Data282,95192
Data283,12494
Data284,4679
Data285,40329
Data286,19427
Data287,86541
Data288,26556
Data289,54556
Data290,39416
Data291,61074
Data292,17207
Data293,98172
Data294,80212
Data295,63830
Data296,38988
Data297,11380
Data298,20423
Data299,91912
Data300,77084
Data301,52342
Data302,80653
Data303,86910
Data304,35359
Data305,93153
Data306,2693
Data307,19250
Data308,35739
Data309,73978
Data310,87915
Data311,61402
Data312,12438
Data313,3423
Data314,32026
Data315,69126
Data316,75270
Data317,68037
Data318,45281
Data319,93399
Data320,52099
Data321,74084
Data322,9867
Data323,72671
Data324,71890
Data325,90306
Data326,91848
Data327,25569
Data328,55926
Data329,7839
Data330,46577
Data331,76248
Data332,49240
Data333,94579
Data334,8670
Data335,52714
Data336,8265
Data337,51036
Data338,86193
Data339,70451
Data340,26960
Data341,95470
Data342,35168
Data343,77964
Data344,24697
Data345,32994
Data346,81277
Data347,53561
Data348,9789
Data349,58518
Data350,36517
Data351,8895
Data352,82011
Data353,11543
Data354,29175
Data355,51459
Data356,94901
Data357,53495
Data358,45499
Data359,51815
Data360,54110
Data361,67351
Data362,1744
Data363,87210
Data364,51048
Data365,80190
Data366,57821
Data367,25337
Data368,54610
Data369,58443
Data370,50638
Data371,49074
Data372,26920
Data373,49869
Data374,78928
Data375,77773
Data376,86773
Data377,95058
Data378,92211
Data379,67864
Data380,72170
Data381,30186
Data382,69925
Data383,84472
Data384,78928
Data385,83617
Data386,56981
Data387,11601
Data388,83632
Data389,11497
Data390,87194
Data391,71800
Data392,91952
Data393,45221
Data394,36613
Data395,22241
Data396,35363
Data397,55903
Data398,13958
Data399,53409
Data400,8058
Data401,23250
Data402,19385
Data403,83718
Data404,48374
Data405,25535
Data406,17860
Data407,85509
Data408,81327
Data409,26536
Data410,64236
Data411,41968
Data412,91622
Data413,13601
Data414,30992
Data415,84444
Data416,37873
Data417,57070
Data418,12399
Data419,22694
Data420,38793
Data421,23000
Data422,76810
Data423,42147
Data424,92077
Data425,82305
Data426,66306
Data427,20534
Data428,55996
Data429,33286
Data430,37010
Data431,76734
Data432,79137
Data433,1032
Data434,42725
Data435,74015
Data436,22486
Data437,26186
Data438,94750
Data439,48045
Data440,97243
Data441,19116
Data442,45828
Data443,22411
Data444,26204
Data445,6817
Data446,96356
Data447,58079
Data448,19219
Data449,15212
Data450,59717
Data451,8605
Data452,41994
Data453,18777
Data454,174
Data455,52164
Data456,31641
Data457,66406
Data458,14953
Data459,49218
Data460,61180
Data461,20703
Data462,61500
Data463,93552
Data464,15810
Data465,8344
Data466,72234
Data467,92957
Data468,18123
Data469,40013
Data470,22846
Data471,47872
Data472,92104
Data473,38076
Data474,39301
Data475,67665
Data476,59410
Data477,65028
Data478,11774
Data479,56131
Data480,9504
Data481,82094
Data482,76719
Data483,72123
Data484,71194
Data485,32845
Data486,12371
Data487,16479
Data488,35866
Data489,70354
Data490,3766
Data491,461
Data492,42049
Data493,86574
Data494,7369
Data495,39438
Data496,70983
Data497,46293
Data498,57523
Data499,14783
Data500,39283
Data501,81141
Data502,39228
Data503,48625
Data504,92312
Data505,7217
Data506,53629
Data507,71011
Data508,9436
Data509,61547
Data510,21136
Data511,43068
Data512,99599
Data513,18693
Data514,69063
Data515,60293
Data516,40729
Data517,29280
Data518,17593
Data519,70887
Data520,83902
Data521,39653
Data522,60398
Data523,18866
Data524,17241
Data525,7469
Data526,12155
Data527,80238
Data528,24879
Data529,13117
Data530,49342
Data531,73052
Data532,30870
Data533,13867
Data534,25227
Data535,17235
Data536,98767
Data537,47036
Data538,38124
Data539,96763
Data540,84852
Data541,77128
Data542,30020
Data543,80466
Data544,23303
Data545,41070
Data546,70864
Data547,12486
Data548,45696
Data549,88758
Data550,7981
Data551,6729
Data552,7171
Data553,71441
Data554,5834
Data555,32188
Data556,5006
Data557,43041
Data558,71232
Data559,42808
Data560,22378
Data561,31532
Data562,69305
Data563,20875
Data564,84823
Data565,22117
Data566,87617
Data567,25400
Data568,2989
Data569,9546
Data570,77406
Data571,53527
Data572,55259
Data573,50326
Data574,55275
Data575,58874
Data576,81461
Data577,80655
Data578,61758
Data579,34093
Data580,48375
Data581,45579
Data582,9816
Data583,53905
Data584,39434
Data585,50936
Data586,69300
Data587,15931
Data588,10257
Data589,90971
Data590,49803
Data591,2785
Data592,38608
Data593,25646
Data594,40185
Data595,54115
