Col1,Col2
Data0,80712
Data1,88074
Data2,59955
Data3,8989
Data4,73648
Data5,96389
Data6,49879
Data7,9396
Data8,37317
Data9,52224
Data10,10142
Data11,49292
Data12,54519
Data13,87111
Data14,8475
Data15,85766
Data16,72856
Data17,17693
Data18,21720
Data19,34126
Data20,55633
Data21,61512
Data22,80373
Data23,3717
Data24,86037
Data25,12627
Data26,72871
Data27,39811
Data28,8342
Data29,88652
Data30,53170
Data31,82356
Data32,25003
Data33,11602
Data34,69952
Data35,91575
Data36,73449
Data37,95024
Data38,65361
Data39,29357
Data40,96841
Data41,31582
Data42,32777
Data43,17698
Data44,66076
Data45,67579
Data46,99077
Data47,4594
Data48,72263
Data49,30383
Data50,22129
Data51,33111
Data52,80953
Data53,36060
Data54,80493
Data55,63826
Data56,84474
Data57,66964
Data58,55773
Data59,9085
Data60,89756
Data61,98131
Data62,22631
Data63,72633
Data64,83275
Data65,24428
Data66,98277
Data67,53020
Data68,58527
Data69,95620
Data70,23134
Data71,66462
Data72,56435
Data73,93886
Data74,19883
Data75,71452
Data76,18486
Data77,24935
Data78,69560
Data79,70939
Data80,18337
Data81,79856
Data82,32140
Data83,90280
Data84,76340
Data85,81165
Data86,39294
Data87,70010
Data88,37529
Data89,78098
Data90,16926
Data91,90506
Data92,24196
Data93,51391
Data94,11496
Data95,79101
Data96,38097
Data97,24831
Data98,97480
Data99,73469
Data100,2485
Data101,96083
Data102,56707
Data103,80376
Data104,97551
Data105,9163
Data106,78418
Data107,68824
Data108,8985
Data109,37886
Data110,74434
Data111,46295
Data112,12267
Data113,75055
Data114,71981
Data115,64299
Data116,7902
Data117,3626
Data118,59400
Data119,26100
Data120,5000
Data121,59529
Data122,10496
Data123,60789
Data124,27264
Data125,47202
Data126,28511
Data127,29083
Data128,87796
Data129,72092
Data130,61472
Data131,58967
Data132,14854
Data133,73487
Data134,56500
Data135,4668
Data136,47394
Data137,23950
Data138,80500
Data139,21674
Data140,80055
Data141,33609
Data142,93300
Data143,28106
Data144,43649
Data145,89744
Data146,11844
Data147,49392
Data148,72719
Data149,57995
Data150,10191
Data151,19501
Data152,94688
Data153,56665
Data154,65310
Data155,70471
Data156,85181
Data157,93449
Data158,13177
Data159,18682
Data160,99413
Data161,26168
Data162,85351
Data163,32738
Data164,95224
Data165,52578
Data166,71294
Data167,20908
Data168,96740
Data169,25958
Data170,66568
Data171,64993
Data172,6395
Data173,24940
Data174,91944
Data175,19498
Data176,11281
Data177,17910
Data178,76923
Data179,12150
Data180,64914
Data181,18293
Data182,33920
Data183,71888
Data184,7132
Data185,42068
Data186,55258
Data187,99864
Data188,45503
Data189,44003
Data190,30633
Data191,95007
Data192,45715
Data193,76255
Data194,70158
Data195,479
Data196,23897
Data197,39055
Data198,31041
Data199,9508
Data200,75710
Data201,84017
Data202,36741
Data203,95804
Data204,74368
Data205,67100
Data206,4372
Data207,52671
Data208,65615
Data209,20476
Data210,25935
Data211,31781
Data212,11924
Data213,95123
Data214,46911
Data215,68104
Data216,36289
Data217,21012
Data218,78493
Data219,5963
Data220,47088
Data221,52916
Data222,18333
Data223,90157
Data224,73115
Data225,76124
Data226,14296
Data227,9400
Data228,55615
Data229,94705
Data230,73146
Data231,90593
Data232,44456
Data233,54359
Data234,52866
Data235,62126
Data236,64808
Data237,8161
Data238,78813
Data239,61145
Data240,68624
Data241,43937
Data242,52491
Data243,70056
Data244,17152
Data245,39473
Data246,52455
Data247,95595
Data248,70187
Data249,37096
Data250,43938
Data251,68236
Data252,14655
Data253,1658
Data254,67361
Data255,30892
Data256,30656
Data257,66175
Data258,76956
Data259,96780
Data260,62753
Data261,61771
Data262,38397
Data263,10642
Data264,61433
Data265,90841
Data266,34480
Data267,13238
Data268,89986
Data269,25710
Data270,93168
Data271,99353
Data272,55821
Data273,98345
Data274,89151
Data275,27631
Data276,83471
Data277,17755
Data278,8861
Data279,58866
Data280,29501
Data281,12988
Data282,61437
Data283,25515
Data284,7848
Data285,3228
Data286,37631
Data287,83199
Data288,64240
Data289,36351
Data290,32054
Data291,31470
Data292,57014
Data293,86984
Data294,98472
Data295,74530
Data296,8133
Data297,44266
Data298,87981
Data299,54567
Data300,25189
Data301,36442
Data302,84925
Data303,44155
Data304,52649
Data305,84288
Data306,1753
Data307,14093
Data308,68198
Data309,34957
Data310,46423
Data311,24019
Data312,24980
Data313,94872
Data314,38917
Data315,32039
Data316,75313
Data317,36965
Data318,99366
Data319,83818
Data320,82312
Data321,97753
Data322,21835
Data323,22295
Data324,51016
Data325,56626
Data326,90521
Data327,74551
Data328,97627
Data329,98694
Data330,56379
Data331,69152
Data332,68809
Data333,36589
Data334,55438
Data335,96947
Data336,35428
Data337,95846
Data338,82811
Data339,93891
Data340,29793
Data341,41917
Data342,51639
Data343,68592
Data344,16317
Data345,84700
Data346,73921
Data347,64186
Data348,17583
Data349,85888
Data350,2072
Data351,75321
Data352,95685
Data353,36972
Data354,73611
Data355,53987
Data356,8775
Data357,77906
Data358,98668
Data359,8553
Data360,91518
Data361,11461
Data362,37122
Data363,18282
Data364,33536
Data365,20984
Data366,43091
Data367,68943
Data368,9925
Data369,42544
Data370,40264
Data371,93567
Data372,79393
Data373,13765
Data374,63873
Data375,88583
Data376,43984
Data377,83352
Data378,10486
Data379,83268
Data380,74970
Data381,18802
Data382,46924
Data383,22417
Data384,53284
Data385,20729
Data386,64429
Data387,17602
Data388,54887
Data389,3783
Data390,3214
Data391,85885
Data392,33941
Data393,35387
Data394,33199
Data395,3854
Data396,71020
Data397,15745
Data398,37415
Data399,66418
Data400,59540
Data401,74788
Data402,62975
Data403,99382
Data404,63399
Data405,90790
Data406,24044
Data407,19006
Data408,10298
Data409,66529
Data410,8527
Data411,78614
Data412,81592
Data413,25182
Data414,99577
Data415,87700
Data416,48887
Data417,34877
Data418,65966
Data419,80952
Data420,35143
Data421,81677
Data422,23933
Data423,43691
Data424,65378
Data425,63940
Data426,43353
Data427,31638
Data428,77231
Data429,90437
Data430,17167
Data431,38361
Data432,31051
Data433,14244
Data434,76614
Data435,79806
Data436,48303
Data437,99593
Data438,56424
Data439,74927
Data440,22530
Data441,98369
Data442,77678
Data443,51783
Data444,78175
Data445,44086
Data446,14375
Data447,29471
Data448,59363
Data449,54530
Data450,47071
Data451,22360
Data452,18900
Data453,71174
Data454,1393
Data455,74936
Data456,95516
Data457,31483
