Col1,Col2
Data0,25328
Data1,18472
Data2,77508
Data3,5581
Data4,16602
Data5,97467
Data6,85684
Data7,34165
Data8,58569
Data9,435
Data10,54534
Data11,29536
Data12,20983
Data13,22665
Data14,71076
Data15,14857
Data16,15483
Data17,92475
Data18,19991
Data19,9957
Data20,51524
Data21,45794
Data22,40345
Data23,42761
Data24,64554
Data25,84170
Data26,56580
Data27,19688
Data28,26397
Data29,102
Data30,34817
Data31,33433
Data32,64835
Data33,64763
Data34,65488
Data35,81344
Data36,63408
Data37,72711
Data38,44021
Data39,13250
Data40,72667
Data41,7341
Data42,12508
Data43,71184
Data44,75027
Data45,34831
Data46,72746
Data47,94318
Data48,54410
Data49,44595
Data50,83856
Data51,98926
Data52,49822
Data53,20353
Data54,74153
Data55,50898
Data56,31568
Data57,49819
Data58,64915
Data59,36360
Data60,89705
Data61,94824
Data62,68236
Data63,77963
Data64,48830
Data65,8157
Data66,61891
Data67,55147
Data68,29503
Data69,41413
Data70,21192
Data71,47461
Data72,1237
Data73,51630
Data74,13048
Data75,39256
Data76,87314
Data77,58771
Data78,99214
Data79,11002
Data80,93100
Data81,40772
Data82,23431
Data83,47593
Data84,74379
Data85,25830
Data86,84074
Data87,74848
Data88,42985
Data89,44711
Data90,79926
Data91,93542
Data92,67693
Data93,12469
Data94,51871
Data95,86918
Data96,17786
Data97,11316
Data98,92668
Data99,93960
Data100,1852
Data101,65797
Data102,37092
Data103,54641
Data104,7807
Data105,57232
Data106,17934
Data107,49029
Data108,45827
Data109,25319
Data110,13572
Data111,59943
Data112,74196
Data113,69074
Data114,15751
Data115,2279
Data116,43802
Data117,68555
Data118,48661
Data119,99718
Data120,55637
Data121,63827
Data122,89873
Data123,80197
Data124,68656
Data125,19916
Data126,85479
Data127,77039
Data128,48997
Data129,34348
Data130,98577
Data131,78778
Data132,13670
Data133,40487
Data134,97996
Data135,8773
Data136,49049
Data137,97871
Data138,66064
Data139,7786
Data140,12211
Data141,13641
Data142,23454
Data143,47726
Data144,66540
Data145,14103
Data146,40274
Data147,96935
Data148,88622
Data149,33599
Data150,13545
Data151,65506
Data152,70549
Data153,45277
Data154,16681
Data155,74148
Data156,28397
Data157,81009
Data158,35645
Data159,78320
Data160,36552
Data161,6729
Data162,52640
Data163,24379
Data164,91725
Data165,20689
Data166,83176
Data167,14444
Data168,76629
Data169,74102
Data170,47814
Data171,83706
Data172,83048
Data173,44915
Data174,46867
Data175,53521
Data176,64645
Data177,43228
Data178,13781
Data179,5828
Data180,64741
Data181,33595
Data182,80325
Data183,90404
Data184,59149
Data185,37489
Data186,56522
Data187,66293
Data188,26513
Data189,27748
Data190,55087
Data191,70616
Data192,87568
Data193,3437
Data194,84719
Data195,36585
Data196,30581
Data197,18466
Data198,7735
Data199,54570
Data200,26900
Data201,73589
Data202,79063
Data203,59447
Data204,51222
Data205,71730
Data206,59665
Data207,61820
Data208,42924
Data209,48352
Data210,50003
Data211,66196
Data212,31182
Data213,10693
Data214,63199
Data215,167
Data216,68090
Data217,84446
Data218,84027
Data219,70427
Data220,4917
Data221,82547
Data222,68635
Data223,47656
Data224,23241
Data225,95228
Data226,13472
Data227,32530
Data228,33760
Data229,13541
Data230,96575
Data231,45463
Data232,8403
Data233,84420
Data234,28729
Data235,9584
Data236,37707
Data237,3411
Data238,35223
Data239,62890
Data240,41177
Data241,93328
Data242,18996
Data243,52313
Data244,53189
Data245,89673
