Col1,Col2
Data0,7072
Data1,97551
Data2,36067
Data3,90887
Data4,74783
Data5,60027
Data6,52362
Data7,63789
Data8,96514
Data9,46424
Data10,95173
Data11,19494
Data12,96872
Data13,1686
Data14,99243
Data15,24772
Data16,805
Data17,78846
Data18,32899
Data19,51716
Data20,23372
Data21,78128
Data22,12289
Data23,87186
Data24,86877
Data25,70918
Data26,87565
Data27,17129
Data28,149
Data29,66961
Data30,73408
Data31,68414
Data32,53025
Data33,44482
Data34,89819
Data35,40674
Data36,71522
Data37,10321
Data38,76164
Data39,97190
Data40,61303
Data41,87182
Data42,49837
Data43,36458
Data44,61178
Data45,75072
Data46,35277
Data47,62526
Data48,43240
Data49,21318
Data50,64722
Data51,80568
Data52,68370
Data53,60824
Data54,13400
Data55,83653
Data56,30113
Data57,69646
Data58,45028
Data59,65247
Data60,62858
Data61,90618
Data62,62437
Data63,78323
Data64,16613
Data65,65387
Data66,29611
Data67,31980
Data68,57764
Data69,4985
Data70,99843
Data71,98651
Data72,82296
Data73,48673
Data74,64977
Data75,49898
Data76,64471
Data77,6951
Data78,55126
Data79,28562
Data80,68750
Data81,61118
Data82,40770
Data83,46292
Data84,75750
Data85,97883
Data86,64423
Data87,25440
Data88,61649
Data89,85733
Data90,19022
Data91,52363
Data92,54225
Data93,43003
Data94,25748
Data95,93152
Data96,45540
Data97,17381
Data98,59314
Data99,96052
Data100,34140
Data101,62221
Data102,99223
Data103,76137
Data104,81698
Data105,78778
Data106,69153
Data107,45945
Data108,39400
Data109,80406
Data110,37031
Data111,42814
Data112,6884
Data113,41140
Data114,15698
Data115,72733
Data116,749
Data117,7260
Data118,48222
Data119,92256
Data120,41677
Data121,87170
Data122,611
Data123,42133
Data124,57729
Data125,63613
Data126,32264
Data127,34995
Data128,667
Data129,33457
Data130,26009
Data131,970
Data132,96794
Data133,79486
Data134,41135
Data135,93636
Data136,53124
Data137,60376
Data138,47502
Data139,2084
Data140,72520
Data141,85955
Data142,58438
Data143,85068
Data144,26368
Data145,23415
Data146,58502
Data147,43121
Data148,92743
Data149,98555
Data150,50096
Data151,3885
Data152,14755
Data153,25332
Data154,37095
Data155,30406
Data156,3769
Data157,64723
Data158,89041
Data159,62397
Data160,98833
Data161,86262
Data162,46784
Data163,85175
Data164,35788
Data165,15035
Data166,25488
Data167,63877
Data168,86957
Data169,26162
Data170,65592
Data171,60592
Data172,96532
Data173,92658
Data174,38094
Data175,27098
Data176,23682
Data177,75234
Data178,1868
Data179,12623
Data180,19424
Data181,1761
Data182,68654
Data183,67448
Data184,7472
Data185,79681
Data186,63046
Data187,38869
Data188,30945
Data189,82372
Data190,75849
Data191,14201
Data192,24478
Data193,77063
Data194,95696
Data195,94999
Data196,18216
Data197,19006
Data198,72746
Data199,34331
Data200,18593
Data201,20573
Data202,15140
Data203,43118
Data204,56924
Data205,44197
Data206,28834
Data207,25746
Data208,53062
Data209,19832
Data210,12162
Data211,92368
Data212,97167
Data213,4670
Data214,43700
Data215,97307
Data216,4685
Data217,96819
Data218,43153
Data219,24741
Data220,72396
Data221,89849
Data222,48238
Data223,31879
Data224,76908
Data225,71814
Data226,98147
Data227,48502
Data228,9484
Data229,62825
Data230,79124
Data231,23760
Data232,54041
Data233,9191
Data234,66585
Data235,84453
Data236,50921
Data237,84123
Data238,12865
Data239,41669
Data240,54471
Data241,89742
Data242,6385
Data243,5647
Data244,78349
Data245,78523
Data246,14539
Data247,12289
Data248,4012
Data249,6364
Data250,16967
Data251,66122
Data252,74294
Data253,86577
Data254,61707
Data255,35092
Data256,86209
Data257,54943
Data258,87354
Data259,4603
Data260,48314
Data261,43142
Data262,39945
Data263,28689
Data264,45226
Data265,84281
Data266,4820
Data267,70044
Data268,33612
Data269,2481
Data270,6422
Data271,88882
Data272,21313
Data273,84796
