Col1,Col2
Data0,95487
Data1,9169
Data2,9460
Data3,31707
Data4,81285
Data5,55810
Data6,66021
Data7,11355
Data8,82738
Data9,3710
Data10,67480
Data11,29189
Data12,83404
Data13,22508
Data14,24696
Data15,49668
Data16,86706
Data17,32515
Data18,93106
Data19,2915
Data20,41409
Data21,70479
Data22,7455
Data23,14228
Data24,24604
Data25,55865
Data26,77909
Data27,7491
Data28,86482
Data29,64987
Data30,38232
Data31,39024
Data32,52998
Data33,67005
Data34,50867
Data35,12792
Data36,29348
Data37,61705
Data38,22850
Data39,5585
Data40,600
Data41,1827
Data42,99463
Data43,26994
Data44,60749
Data45,25572
Data46,98892
Data47,71186
Data48,11659
Data49,9402
Data50,93578
Data51,16100
Data52,16518
Data53,49968
Data54,4651
Data55,75618
Data56,96748
Data57,92220
Data58,58683
Data59,27054
Data60,64817
Data61,55644
Data62,31670
Data63,13043
Data64,19290
Data65,4437
Data66,29891
Data67,70015
Data68,78434
Data69,49371
Data70,73010
Data71,25518
Data72,18948
Data73,35550
Data74,81549
Data75,22200
Data76,14843
Data77,2439
Data78,10888
Data79,21874
Data80,14111
Data81,55997
Data82,19566
Data83,70719
Data84,33558
Data85,31451
Data86,40515
Data87,55024
Data88,42340
Data89,47510
Data90,64208
Data91,20385
Data92,7106
Data93,41926
Data94,74535
Data95,6384
Data96,39349
Data97,38723
Data98,23332
Data99,23027
Data100,60669
Data101,17391
Data102,11543
Data103,46915
Data104,85345
Data105,2459
Data106,308
Data107,21770
Data108,16224
Data109,65819
Data110,35712
Data111,51953
Data112,36043
Data113,35159
Data114,71201
Data115,73125
Data116,36903
Data117,45408
Data118,85236
Data119,53565
Data120,90882
Data121,34191
Data122,45279
Data123,30971
Data124,7231
Data125,63836
Data126,33748
Data127,7463
Data128,12885
Data129,48446
Data130,60751
Data131,22985
Data132,93526
Data133,39546
Data134,42701
Data135,77130
Data136,7939
Data137,67074
Data138,88643
Data139,28059
Data140,29340
Data141,88820
Data142,78119
Data143,41481
Data144,84895
Data145,76353
Data146,9017
Data147,64943
Data148,12995
Data149,99105
Data150,51770
Data151,99274
Data152,77824
Data153,38769
Data154,57198
Data155,61701
Data156,17563
Data157,36577
Data158,4911
Data159,94465
Data160,54252
Data161,65116
Data162,9480
Data163,79685
Data164,92343
Data165,20648
Data166,64606
Data167,44478
Data168,49283
Data169,21350
Data170,38905
Data171,840
Data172,49718
Data173,32457
Data174,97987
Data175,68183
Data176,66712
Data177,82339
Data178,62093
Data179,86444
Data180,56821
Data181,91425
Data182,69381
Data183,53247
Data184,41805
Data185,94200
Data186,4100
Data187,67825
Data188,17247
Data189,81921
Data190,88454
Data191,16376
Data192,82831
Data193,8894
Data194,41370
Data195,69131
Data196,3777
Data197,54824
Data198,88138
Data199,8602
Data200,91569
Data201,23819
Data202,99072
Data203,56854
Data204,90463
Data205,17815
Data206,72979
Data207,31940
Data208,45125
Data209,47300
Data210,27983
Data211,5416
Data212,15355
Data213,96914
Data214,95300
Data215,89240
Data216,25063
Data217,97378
Data218,83476
Data219,11519
Data220,9241
Data221,53855
Data222,32974
Data223,56516
Data224,92158
Data225,92438
Data226,89869
Data227,61787
Data228,97666
Data229,43152
Data230,29637
Data231,51128
Data232,41388
Data233,69037
Data234,18132
Data235,56763
Data236,52537
Data237,41139
Data238,78050
Data239,90172
Data240,35444
Data241,1133
Data242,58435
Data243,43446
Data244,26113
Data245,27845
Data246,30070
Data247,43072
Data248,53032
Data249,29974
Data250,20579
Data251,69583
Data252,71117
Data253,77947
Data254,73919
Data255,51400
Data256,79815
Data257,17856
Data258,87542
Data259,35047
Data260,62006
Data261,82881
Data262,18076
Data263,83419
Data264,83381
Data265,71045
Data266,62949
Data267,39955
Data268,12042
Data269,77084
Data270,44273
Data271,2338
Data272,73828
Data273,65563
Data274,36931
Data275,82716
Data276,80053
Data277,42132
Data278,90105
Data279,40436
Data280,98753
Data281,35310
Data282,27104
Data283,17669
Data284,38823
Data285,19676
Data286,49042
Data287,30426
Data288,13925
Data289,66675
Data290,20826
Data291,44326
Data292,79578
Data293,58208
Data294,82958
Data295,41124
Data296,5244
Data297,614
Data298,78737
Data299,19378
Data300,79994
Data301,53941
Data302,8265
Data303,39445
Data304,35650
Data305,59272
Data306,85012
Data307,60268
Data308,73566
Data309,70855
Data310,36627
Data311,60693
Data312,37282
Data313,64206
Data314,58260
Data315,4388
Data316,1111
Data317,762
Data318,89582
Data319,64450
Data320,63014
Data321,91703
Data322,95613
Data323,81747
Data324,11059
Data325,72082
Data326,92884
Data327,49219
Data328,48746
Data329,59977
Data330,34123
Data331,19106
Data332,94354
Data333,37027
Data334,62637
Data335,94220
Data336,7475
Data337,53377
Data338,75976
Data339,96205
Data340,22557
Data341,8498
Data342,7166
Data343,75239
Data344,13955
Data345,17686
Data346,59884
Data347,90154
Data348,31120
Data349,49384
Data350,56386
Data351,1298
Data352,8490
Data353,9191
Data354,73235
Data355,59725
Data356,63539
Data357,6146
Data358,99598
Data359,10871
Data360,4044
Data361,17884
Data362,83531
Data363,31241
Data364,23800
Data365,71081
Data366,42834
Data367,44571
Data368,98997
Data369,64604
Data370,30842
Data371,31017
Data372,92122
Data373,54702
Data374,13639
Data375,25321
Data376,82661
Data377,82091
Data378,89368
Data379,36245
Data380,24682
Data381,55379
Data382,89227
Data383,26568
Data384,14650
Data385,9816
Data386,75285
Data387,98972
Data388,32910
Data389,56895
Data390,71565
Data391,74996
Data392,54562
Data393,53249
Data394,4030
Data395,51866
Data396,54020
Data397,41840
Data398,69951
Data399,16824
Data400,27118
Data401,56057
Data402,55559
Data403,39607
Data404,9738
Data405,36894
Data406,22130
Data407,50805
Data408,77990
Data409,14150
Data410,18558
Data411,5275
Data412,38473
Data413,74758
Data414,64762
Data415,33767
Data416,32829
Data417,96261
Data418,94043
Data419,16722
Data420,31140
Data421,58679
Data422,21852
Data423,45454
Data424,3856
Data425,70918
Data426,46696
Data427,13105
Data428,92049
Data429,49611
Data430,12547
Data431,44587
Data432,1994
Data433,83992
Data434,69572
Data435,92076
Data436,24934
Data437,34599
Data438,64345
Data439,22525
Data440,63700
Data441,58184
Data442,93641
Data443,17140
Data444,63583
Data445,4108
Data446,11754
Data447,58532
Data448,52562
Data449,14576
Data450,23572
Data451,76958
Data452,66222
Data453,8019
Data454,34455
Data455,27361
Data456,84
Data457,58130
Data458,15747
Data459,50478
Data460,48114
Data461,33843
Data462,57567
Data463,7516
Data464,82704
Data465,68827
Data466,27642
Data467,28744
Data468,78247
Data469,23270
Data470,3145
Data471,25939
Data472,55407
Data473,48352
Data474,38994
Data475,67570
Data476,59491
Data477,59905
Data478,29577
Data479,54651
Data480,37357
Data481,55544
Data482,94575
Data483,91972
Data484,52653
Data485,50301
Data486,13872
Data487,68942
Data488,38318
Data489,82433
Data490,99666
Data491,73950
Data492,59332
Data493,74790
Data494,93571
Data495,29941
Data496,32939
Data497,19555
Data498,21105
Data499,60779
Data500,96892
Data501,91798
Data502,5414
Data503,84703
Data504,67259
Data505,19111
Data506,70912
Data507,46208
Data508,40785
Data509,38312
Data510,83455
Data511,21849
Data512,25879
Data513,85750
Data514,92197
Data515,50000
Data516,65801
Data517,42906
Data518,79600
Data519,26222
Data520,99561
Data521,81678
Data522,95591
Data523,85946
Data524,22294
Data525,47908
Data526,94018
Data527,87385
Data528,87076
Data529,60759
Data530,52297
Data531,49890
Data532,91033
Data533,40106
Data534,90058
Data535,36104
Data536,33052
Data537,34529
Data538,88649
Data539,44260
Data540,16249
Data541,57141
Data542,20597
Data543,39837
Data544,82730
Data545,89778
Data546,84848
Data547,4566
Data548,83587
Data549,71517
Data550,27266
Data551,86025
Data552,97190
Data553,90535
Data554,7629
Data555,83158
Data556,73881
Data557,95910
Data558,96303
Data559,64853
Data560,35614
Data561,24368
Data562,84203
Data563,85567
Data564,62018
Data565,74460
Data566,51040
Data567,11791
Data568,82476
Data569,85024
Data570,41676
Data571,9917
Data572,79769
Data573,1722
Data574,82773
Data575,20495
Data576,33794
Data577,32110
Data578,19270
Data579,73529
Data580,69582
Data581,20875
Data582,27971
Data583,57379
Data584,98809
Data585,56107
Data586,71927
Data587,36200
Data588,93180
Data589,3106
Data590,74897
Data591,71553
Data592,22867
Data593,45213
Data594,43062
Data595,76413
Data596,1653
Data597,86156
Data598,77056
Data599,92297
Data600,53625
Data601,80945
Data602,55209
Data603,89374
Data604,49181
Data605,83207
Data606,70131
Data607,28567
Data608,60126
Data609,6995
Data610,98599
Data611,25884
Data612,32245
Data613,99960
Data614,9372
Data615,59753
Data616,43101
Data617,86360
Data618,62696
Data619,13347
Data620,10154
Data621,57414
Data622,37640
Data623,69147
Data624,26883
Data625,33985
Data626,46190
Data627,79757
Data628,67119
Data629,99997
Data630,79720
Data631,25283
Data632,23614
Data633,46674
Data634,89413
Data635,72047
Data636,26561
Data637,45026
Data638,17577
Data639,81051
Data640,47657
Data641,28254
Data642,509
Data643,43067
Data644,47161
Data645,71058
Data646,71411
Data647,86617
Data648,53771
Data649,51556
Data650,29664
Data651,4946
Data652,9790
Data653,85413
Data654,73452
Data655,9034
Data656,49565
Data657,47040
Data658,93110
Data659,16966
Data660,69990
Data661,82809
Data662,312
Data663,59273
Data664,56295
Data665,69084
Data666,40786
Data667,11766
Data668,83950
Data669,36037
Data670,90042
Data671,12631
Data672,21569
Data673,4562
Data674,23482
Data675,55137
Data676,31364
Data677,43490
Data678,5428
Data679,61094
Data680,74302
Data681,57973
Data682,95332
Data683,42553
Data684,82372
Data685,39009
Data686,702
Data687,87939
Data688,91780
Data689,25931
Data690,16945
Data691,44524
Data692,84913
Data693,27147
Data694,64130
Data695,8767
Data696,55483
Data697,47533
Data698,64163
Data699,84629
Data700,85001
Data701,9689
Data702,50479
Data703,88346
Data704,61619
Data705,18490
Data706,49450
Data707,31328
Data708,9126
Data709,40036
Data710,50099
Data711,21022
Data712,72260
Data713,78668
Data714,91594
Data715,44000
Data716,20032
Data717,39890
Data718,87946
Data719,84656
Data720,21632
Data721,11046
Data722,46550
Data723,61929
Data724,90589
Data725,78511
Data726,4581
Data727,20314
Data728,51336
Data729,46277
Data730,9990
Data731,27415
Data732,83245
Data733,91014
Data734,53591
Data735,28067
Data736,59010
Data737,51312
Data738,68978
Data739,88245
Data740,55068
Data741,64095
Data742,43511
Data743,83567
Data744,45033
Data745,56187
Data746,25857
Data747,36090
Data748,56112
Data749,79926
Data750,6299
Data751,62913
Data752,32687
Data753,82715
Data754,91060
Data755,34517
Data756,72887
Data757,95119
Data758,44404
Data759,34522
Data760,1161
Data761,9942
Data762,30965
Data763,55497
Data764,60670
Data765,10571
Data766,88907
Data767,31226
Data768,69722
Data769,75163
Data770,18986
Data771,71300
Data772,37872
Data773,3171
Data774,65247
Data775,27661
Data776,87252
Data777,42953
Data778,18965
Data779,67686
Data780,35298
Data781,33574
Data782,55261
Data783,32285
Data784,97836
Data785,97221
Data786,29926
Data787,40541
Data788,43289
Data789,55921
Data790,390
Data791,52791
Data792,4853
Data793,14129
Data794,91807
Data795,19817
Data796,7974
Data797,63979
Data798,18496
Data799,34351
Data800,66123
Data801,71207
Data802,8785
Data803,65219
Data804,26408
Data805,24197
Data806,1093
Data807,55912
Data808,61190
Data809,47786
Data810,80507
Data811,32162
Data812,2579
Data813,42960
Data814,65160
Data815,20352
Data816,266
Data817,59244
Data818,7478
Data819,47897
Data820,35109
Data821,21330
Data822,55304
Data823,14775
Data824,60526
Data825,81558
Data826,52951
Data827,42517
Data828,83590
Data829,26612
Data830,87258
Data831,96592
Data832,26739
Data833,2116
Data834,5726
Data835,19610
Data836,28248
Data837,59524
Data838,32344
Data839,45479
Data840,22462
Data841,39028
Data842,29191
Data843,6966
Data844,1972
Data845,6618
Data846,52435
Data847,48907
Data848,13946
Data849,61419
Data850,92459
Data851,87318
Data852,24892
Data853,81411
Data854,37439
Data855,52386
Data856,57505
Data857,83940
Data858,43571
Data859,21686
Data860,24000
Data861,61299
Data862,64230
Data863,42722
Data864,67409
Data865,60737
Data866,42901
Data867,66087
Data868,57501
Data869,66424
Data870,46146
Data871,69815
Data872,91792
Data873,24927
Data874,82980
Data875,83485
Data876,54744
Data877,2665
Data878,54235
Data879,35042
Data880,3060
Data881,86823
Data882,69165
Data883,16029
Data884,79863
Data885,57432
Data886,42834
Data887,75100
Data888,70740
Data889,52239
Data890,50039
Data891,85107
Data892,28581
