Col1,Col2
Data0,39342
Data1,22137
Data2,22496
Data3,80158
Data4,26176
Data5,50690
Data6,26994
Data7,87404
Data8,27288
Data9,88758
Data10,98572
Data11,65989
Data12,36121
Data13,14455
Data14,6573
Data15,93292
Data16,11362
Data17,14324
Data18,77937
Data19,18478
Data20,11329
Data21,93173
Data22,34239
Data23,30702
Data24,49204
Data25,22332
Data26,73452
Data27,64490
Data28,36437
Data29,51678
Data30,26499
Data31,28661
Data32,90253
Data33,22049
Data34,28548
Data35,64534
Data36,47003
Data37,29196
Data38,28030
Data39,48702
Data40,87474
Data41,58628
Data42,90528
Data43,91089
Data44,21930
Data45,64671
Data46,79987
Data47,13259
Data48,61055
Data49,11438
Data50,79253
Data51,48746
Data52,35860
Data53,27462
Data54,25107
Data55,77743
Data56,38720
Data57,40697
Data58,25797
Data59,39890
Data60,41598
Data61,8570
Data62,47190
Data63,58482
Data64,80262
Data65,97359
Data66,37544
Data67,92268
Data68,47021
Data69,92349
Data70,35088
Data71,32517
Data72,24171
Data73,83722
Data74,70358
Data75,95210
Data76,50812
Data77,47631
Data78,86596
Data79,34649
Data80,94266
Data81,86292
Data82,61024
Data83,60496
Data84,89368
Data85,5985
Data86,59025
Data87,52628
Data88,79338
Data89,43562
Data90,23869
Data91,66585
Data92,66578
Data93,42979
Data94,87240
Data95,4081
Data96,41640
Data97,34557
Data98,96038
Data99,4264
Data100,23336
Data101,43298
Data102,41221
Data103,85529
Data104,70268
Data105,97784
Data106,90642
Data107,45726
Data108,59200
Data109,92476
Data110,33486
Data111,61729
Data112,11314
Data113,98936
Data114,66653
Data115,79988
Data116,35835
Data117,52029
Data118,36527
Data119,24620
Data120,35832
Data121,9617
Data122,76412
Data123,31007
Data124,83412
Data125,48465
Data126,78040
Data127,39654
Data128,89007
Data129,60782
Data130,39881
Data131,61283
Data132,14168
Data133,73271
Data134,38985
Data135,35502
Data136,2753
Data137,88876
Data138,96909
Data139,84327
Data140,42876
Data141,19361
Data142,28428
Data143,92615
Data144,48417
Data145,37266
Data146,40250
Data147,96696
Data148,98240
Data149,89426
Data150,51799
Data151,89536
Data152,46701
Data153,46628
Data154,50966
Data155,45180
Data156,71651
Data157,11274
Data158,86321
Data159,5121
Data160,60831
Data161,11444
Data162,12077
Data163,75196
Data164,59672
Data165,45615
Data166,72931
Data167,4104
Data168,23579
Data169,87663
Data170,21517
Data171,63552
Data172,96177
Data173,69616
Data174,74033
Data175,92063
Data176,89456
Data177,78934
Data178,52011
Data179,44593
Data180,14186
Data181,68890
Data182,68088
Data183,6736
Data184,2559
Data185,29815
Data186,31325
Data187,98156
Data188,89739
Data189,87227
Data190,92530
Data191,45430
Data192,15654
Data193,87881
Data194,41184
Data195,47407
Data196,8512
Data197,31548
Data198,27024
Data199,8933
Data200,23216
Data201,16495
Data202,47142
Data203,15707
Data204,11618
Data205,91015
Data206,39377
Data207,35304
Data208,94252
Data209,50416
Data210,85241
Data211,55454
Data212,84683
Data213,68808
Data214,37562
Data215,32456
Data216,7959
Data217,40115
Data218,99493
Data219,91001
Data220,14673
Data221,82064
Data222,9612
Data223,26384
Data224,23427
Data225,5925
Data226,91627
Data227,61491
Data228,42017
Data229,33671
Data230,77731
Data231,94680
Data232,22788
Data233,8250
Data234,43013
Data235,26077
Data236,63204
Data237,74280
Data238,15396
Data239,23352
Data240,44468
Data241,19382
Data242,12861
Data243,98156
Data244,92699
Data245,34813
Data246,22831
Data247,95402
Data248,62418
Data249,18691
Data250,56458
Data251,33175
Data252,89023
Data253,19203
Data254,67563
Data255,90500
Data256,24232
Data257,50645
Data258,84296
Data259,42129
Data260,13317
Data261,24798
