Col1,Col2
Data0,11124
Data1,46198
Data2,63572
Data3,68948
Data4,93859
Data5,77693
Data6,15736
Data7,16876
Data8,27996
Data9,57474
Data10,67559
Data11,33578
Data12,62834
Data13,21214
Data14,87431
Data15,44230
Data16,85649
Data17,53573
Data18,66904
Data19,8557
Data20,12406
Data21,83204
Data22,24888
Data23,72610
Data24,91976
Data25,57232
Data26,15424
Data27,42424
Data28,88448
Data29,50391
Data30,40475
Data31,19849
Data32,7705
Data33,78211
Data34,20398
Data35,38398
Data36,95693
Data37,61794
Data38,5726
Data39,80927
Data40,19397
Data41,9749
Data42,44058
Data43,91181
Data44,6225
Data45,21238
Data46,6039
Data47,52736
Data48,22480
Data49,39294
Data50,72327
Data51,66921
Data52,96440
Data53,70396
Data54,8879
Data55,10268
Data56,62285
Data57,16805
Data58,29759
Data59,16787
Data60,93203
Data61,89125
Data62,90655
Data63,76392
Data64,44306
Data65,86413
Data66,51058
Data67,94398
Data68,10367
Data69,74259
Data70,71377
Data71,31418
Data72,91928
Data73,74866
Data74,49598
Data75,24179
Data76,67382
Data77,47714
Data78,61952
Data79,48361
Data80,79219
Data81,29690
Data82,72913
Data83,47517
Data84,45515
Data85,31160
Data86,88246
Data87,71163
Data88,75211
Data89,73179
Data90,13926
Data91,44897
Data92,23397
Data93,4131
Data94,57254
Data95,27886
Data96,48864
Data97,7785
Data98,72231
Data99,86253
Data100,33926
Data101,89351
Data102,81423
Data103,91692
Data104,46840
Data105,98804
Data106,91952
Data107,37521
Data108,28278
Data109,51142
Data110,64295
Data111,67157
Data112,97046
Data113,41243
Data114,96711
Data115,49875
Data116,92057
Data117,13939
Data118,41721
Data119,87425
Data120,32144
Data121,40791
Data122,9087
Data123,95479
Data124,79300
Data125,35947
Data126,58006
Data127,45934
Data128,62813
Data129,97408
Data130,56214
Data131,32808
Data132,3139
Data133,3189
Data134,8710
Data135,8159
Data136,48838
Data137,14396
Data138,8081
Data139,30658
Data140,6805
Data141,81913
Data142,69798
Data143,53345
Data144,76652
Data145,20865
Data146,46229
Data147,44265
Data148,80997
Data149,14329
Data150,8542
Data151,16930
Data152,13114
Data153,55204
Data154,33675
Data155,57848
Data156,20362
Data157,1949
Data158,35816
Data159,36550
Data160,53564
Data161,74306
Data162,11689
Data163,89312
Data164,90939
Data165,67108
Data166,20190
Data167,20913
Data168,71782
Data169,48870
Data170,47475
Data171,40917
Data172,46973
Data173,27659
Data174,331
Data175,59221
Data176,43070
Data177,5207
Data178,50702
Data179,16852
Data180,11101
Data181,98079
Data182,57886
Data183,88184
Data184,45090
Data185,36571
Data186,38082
Data187,14923
Data188,83063
Data189,97194
Data190,87486
Data191,95283
Data192,98938
Data193,7196
Data194,7171
Data195,93383
Data196,2688
Data197,21135
Data198,59832
Data199,73418
Data200,89776
Data201,15545
Data202,7751
Data203,93039
Data204,95161
Data205,79126
Data206,53155
Data207,93175
Data208,78002
Data209,25585
Data210,78026
Data211,77187
Data212,90932
Data213,39309
Data214,26898
Data215,62095
Data216,98043
Data217,72588
Data218,5030
Data219,93733
Data220,79351
Data221,9024
Data222,56334
Data223,62509
Data224,14062
Data225,84208
Data226,93773
Data227,1989
Data228,48691
Data229,69772
Data230,38265
Data231,16032
Data232,16747
Data233,81871
Data234,1048
Data235,49028
Data236,55618
Data237,72378
Data238,993
Data239,69369
Data240,85150
Data241,70307
Data242,95441
Data243,38163
Data244,4716
Data245,8861
Data246,96481
Data247,5688
Data248,17708
Data249,26616
Data250,84821
Data251,22715
Data252,93089
Data253,73341
Data254,87285
Data255,64840
Data256,61410
Data257,60691
Data258,17215
Data259,4223
Data260,37645
Data261,49446
Data262,23359
Data263,61375
Data264,15706
Data265,12398
Data266,3178
Data267,37849
Data268,28236
Data269,1564
Data270,43939
Data271,8042
Data272,19056
Data273,94653
Data274,36657
Data275,37082
Data276,17533
Data277,53149
Data278,10386
Data279,33058
Data280,61124
Data281,3266
Data282,38032
Data283,37985
Data284,9995
Data285,34755
Data286,74151
Data287,90913
Data288,74034
Data289,36859
Data290,99234
Data291,52704
Data292,20566
Data293,54984
Data294,46164
Data295,15986
Data296,90946
Data297,55494
Data298,23696
Data299,74364
Data300,571
Data301,39376
Data302,70360
Data303,41346
Data304,6878
Data305,56058
Data306,82555
Data307,35258
Data308,35764
Data309,97009
Data310,62762
Data311,97103
Data312,85193
Data313,56402
Data314,95868
Data315,30750
Data316,10153
Data317,8279
Data318,99589
Data319,80544
Data320,27128
Data321,50516
Data322,99964
Data323,96046
Data324,32308
Data325,32794
Data326,88020
Data327,50323
Data328,18494
Data329,52443
Data330,34836
Data331,94065
Data332,48542
Data333,81234
Data334,11458
Data335,78169
Data336,65873
Data337,16372
Data338,66914
Data339,47857
Data340,33580
Data341,98459
Data342,92225
Data343,99606
Data344,76423
Data345,62926
Data346,45937
Data347,45150
Data348,64180
Data349,503
Data350,80971
Data351,32173
Data352,95523
Data353,19088
Data354,83652
Data355,72504
Data356,20110
Data357,28790
Data358,39070
Data359,63594
Data360,83774
Data361,38645
Data362,60707
Data363,76937
Data364,26043
Data365,23273
