Col1,Col2
Data0,38292
Data1,77627
Data2,95145
Data3,92943
Data4,13410
Data5,92671
Data6,11657
Data7,81654
Data8,32204
Data9,70318
Data10,4154
Data11,81232
Data12,5855
Data13,85607
Data14,75304
Data15,62918
Data16,74614
Data17,86276
Data18,51736
Data19,81481
Data20,15854
Data21,61507
Data22,71732
Data23,53059
Data24,89854
Data25,82180
Data26,82129
Data27,74971
Data28,96067
Data29,83689
Data30,79084
Data31,64551
Data32,1818
Data33,75825
Data34,89727
Data35,48768
Data36,67094
Data37,85991
Data38,45996
Data39,56792
Data40,80772
Data41,50035
Data42,9534
Data43,45554
Data44,63957
Data45,41450
Data46,77414
Data47,64508
Data48,44196
Data49,7201
Data50,51606
Data51,61735
Data52,8795
Data53,78110
Data54,66503
Data55,10750
Data56,93458
Data57,98080
Data58,41817
Data59,46941
Data60,65567
Data61,61926
Data62,30614
Data63,76821
Data64,49226
Data65,98038
Data66,29670
Data67,28957
Data68,24631
Data69,14028
Data70,69744
Data71,62700
Data72,61791
Data73,59989
Data74,92904
Data75,32017
Data76,74469
Data77,37669
Data78,31238
Data79,39583
Data80,93643
Data81,73373
Data82,70037
Data83,19374
Data84,5639
Data85,75424
Data86,79028
Data87,82888
Data88,86224
Data89,17257
Data90,49269
Data91,12924
Data92,96207
Data93,11150
Data94,99470
Data95,48568
Data96,62888
Data97,23956
Data98,69763
Data99,49322
Data100,87492
Data101,74337
Data102,19134
Data103,22502
Data104,42055
Data105,76272
Data106,68773
Data107,29985
Data108,67422
Data109,4800
Data110,73154
Data111,39441
Data112,24899
Data113,21244
Data114,91117
Data115,31155
Data116,78898
Data117,2167
Data118,60727
Data119,93064
Data120,41906
Data121,48552
Data122,25247
Data123,43649
Data124,1068
Data125,76238
Data126,52024
Data127,99801
Data128,37868
Data129,46804
Data130,72375
Data131,18462
Data132,50035
Data133,28044
Data134,72388
Data135,87764
Data136,29079
Data137,16299
Data138,85615
Data139,5027
Data140,48036
Data141,77617
Data142,89501
Data143,70712
Data144,31281
Data145,12102
Data146,80232
Data147,62096
Data148,61998
Data149,3046
Data150,58918
Data151,64435
Data152,60582
Data153,94688
Data154,72338
Data155,55399
Data156,71911
Data157,38204
Data158,78797
Data159,25948
Data160,47280
Data161,45571
Data162,78607
Data163,63675
Data164,42672
Data165,14944
Data166,88684
Data167,21499
Data168,12607
Data169,9072
Data170,44059
Data171,91721
Data172,28652
Data173,99085
Data174,69860
Data175,58067
Data176,229
Data177,71073
Data178,20806
Data179,4667
Data180,54581
Data181,30290
Data182,69317
Data183,29236
Data184,89190
Data185,32806
Data186,92539
Data187,72709
Data188,275
Data189,58669
Data190,85405
Data191,37572
Data192,44060
Data193,87295
Data194,43142
Data195,31982
Data196,80089
Data197,6664
Data198,72003
Data199,62878
Data200,57485
Data201,55733
Data202,61789
Data203,58660
Data204,63811
Data205,63673
Data206,91704
Data207,72925
Data208,72046
Data209,68046
Data210,18887
Data211,55070
Data212,99528
Data213,99264
Data214,5289
Data215,65879
Data216,98076
Data217,75597
Data218,13518
Data219,49821
Data220,60646
Data221,85639
Data222,18242
Data223,94621
Data224,74811
Data225,8049
Data226,52936
Data227,40513
Data228,75127
Data229,54132
Data230,48937
Data231,67562
Data232,24272
Data233,79581
Data234,20126
Data235,9443
Data236,65319
Data237,41877
Data238,70875
Data239,89555
Data240,78135
Data241,27068
Data242,82076
Data243,63836
Data244,69058
Data245,20645
Data246,73569
Data247,90941
Data248,17529
Data249,74171
Data250,81353
Data251,9116
Data252,79022
Data253,29708
Data254,80749
Data255,26500
Data256,42766
Data257,38885
Data258,51386
Data259,87641
Data260,11147
Data261,6164
Data262,49960
Data263,15062
Data264,91203
Data265,80515
Data266,53424
Data267,20935
Data268,53677
Data269,70103
Data270,52917
Data271,92817
Data272,68348
Data273,76887
Data274,54110
Data275,50429
Data276,40663
Data277,38083
Data278,14284
Data279,40175
Data280,90217
Data281,3476
Data282,7728
Data283,85140
Data284,78488
Data285,49268
Data286,68778
Data287,5955
Data288,74407
Data289,98547
Data290,48089
Data291,74193
Data292,73889
Data293,54599
Data294,28517
Data295,4449
Data296,15129
Data297,13721
Data298,61875
Data299,65808
Data300,22017
Data301,76157
Data302,35002
Data303,62440
Data304,40217
Data305,81832
Data306,53292
Data307,46491
Data308,73977
Data309,18740
Data310,99924
Data311,52776
Data312,78720
Data313,26500
Data314,29529
Data315,24381
Data316,94786
Data317,4943
Data318,29156
Data319,55652
Data320,8870
Data321,93680
Data322,62742
Data323,12834
Data324,82713
Data325,59680
Data326,33609
Data327,32114
Data328,59270
Data329,46716
Data330,22092
Data331,59345
Data332,47197
Data333,86079
Data334,52668
Data335,35285
Data336,55593
Data337,11742
Data338,98580
Data339,37310
Data340,88760
Data341,8724
Data342,46264
Data343,89367
Data344,44168
Data345,75140
Data346,38722
Data347,76464
Data348,2310
Data349,72682
Data350,42906
Data351,63064
Data352,21191
Data353,60558
Data354,91061
Data355,3177
Data356,45803
Data357,30458
Data358,31659
Data359,31235
Data360,13772
Data361,94363
Data362,28351
Data363,80112
Data364,11543
Data365,86160
Data366,33344
Data367,15242
Data368,37842
Data369,5948
Data370,79502
Data371,76007
Data372,73823
Data373,88662
Data374,10073
Data375,4042
Data376,83073
Data377,72863
Data378,24282
Data379,30234
Data380,10691
Data381,69295
Data382,75386
Data383,33813
Data384,78047
Data385,21288
Data386,83069
Data387,89071
Data388,89019
Data389,82020
Data390,82985
Data391,33755
Data392,85149
Data393,26876
Data394,9449
Data395,71549
Data396,36497
Data397,65272
Data398,6933
Data399,6774
Data400,48112
Data401,40082
Data402,83679
Data403,3030
Data404,87441
Data405,40379
Data406,41562
Data407,84456
Data408,81410
Data409,86419
Data410,11805
Data411,97301
Data412,69689
Data413,19598
Data414,39950
Data415,44385
Data416,28673
Data417,15215
Data418,10130
Data419,39266
Data420,7650
Data421,26113
Data422,78097
Data423,11867
Data424,92403
Data425,95256
Data426,7075
Data427,61761
Data428,4793
Data429,95820
Data430,75857
Data431,22077
Data432,90886
Data433,26436
Data434,61930
Data435,61844
Data436,63133
Data437,76534
Data438,52099
Data439,46896
Data440,64493
Data441,93064
Data442,70425
Data443,75966
Data444,56370
Data445,52787
Data446,41368
Data447,72618
Data448,66326
Data449,79823
Data450,43817
Data451,50344
Data452,41546
Data453,78329
Data454,89646
Data455,32995
Data456,4040
Data457,37355
Data458,9009
Data459,87146
Data460,73645
Data461,42793
Data462,8963
Data463,41287
Data464,77260
Data465,78950
Data466,51392
Data467,92057
Data468,50683
Data469,3215
Data470,32782
Data471,19682
Data472,80866
Data473,70579
Data474,68209
Data475,76167
Data476,20709
Data477,47164
Data478,82915
Data479,38849
Data480,32770
Data481,18559
Data482,19694
Data483,83271
Data484,9394
Data485,86866
Data486,64399
Data487,77028
Data488,28610
Data489,99027
