Col1,Col2
Data0,65837
Data1,88170
Data2,48973
Data3,32225
Data4,9966
Data5,82495
Data6,32566
Data7,5526
Data8,27574
Data9,34628
Data10,79498
Data11,66608
Data12,95658
Data13,78672
Data14,48224
Data15,50155
Data16,97309
Data17,94183
Data18,34514
Data19,19063
Data20,46710
Data21,34916
Data22,40424
Data23,23971
Data24,91700
Data25,2514
Data26,11167
Data27,69647
Data28,14943
Data29,20728
Data30,62945
Data31,79412
Data32,17343
Data33,22140
Data34,77559
Data35,75036
Data36,13835
Data37,67145
Data38,35424
Data39,88973
Data40,39929
Data41,60569
Data42,29206
Data43,45589
Data44,75
Data45,81674
Data46,95295
Data47,29841
Data48,77332
Data49,36585
Data50,97090
Data51,87595
Data52,50421
Data53,31726
Data54,45503
Data55,16880
Data56,48964
Data57,21056
Data58,99298
Data59,6827
Data60,25483
Data61,645
Data62,48003
Data63,61162
Data64,47223
Data65,37002
Data66,95040
Data67,98868
Data68,68070
Data69,18592
Data70,23192
Data71,34115
Data72,23394
Data73,57629
Data74,71912
Data75,43945
Data76,11113
Data77,9788
Data78,62793
Data79,67983
Data80,76635
Data81,4029
Data82,87952
Data83,45084
Data84,61297
Data85,24220
Data86,45608
Data87,16664
Data88,63619
Data89,51095
Data90,3179
Data91,53744
Data92,51268
Data93,2336
Data94,79126
Data95,65938
Data96,90764
Data97,1087
Data98,1955
Data99,78388
Data100,51942
Data101,84629
Data102,71604
Data103,42185
Data104,63470
Data105,91628
Data106,75568
Data107,43274
Data108,73124
Data109,2455
Data110,56400
Data111,31229
Data112,73926
Data113,2540
Data114,96630
Data115,78560
Data116,71637
Data117,17361
Data118,2867
Data119,78188
Data120,64876
Data121,18244
Data122,21452
Data123,15165
Data124,81213
Data125,9559
Data126,41314
Data127,25450
Data128,82848
Data129,86431
Data130,2113
Data131,43312
Data132,26677
Data133,93941
Data134,89173
Data135,74522
Data136,90234
Data137,85569
Data138,25670
Data139,45086
Data140,83959
Data141,94256
Data142,14041
Data143,38017
Data144,72195
Data145,93140
Data146,89251
Data147,90853
Data148,39908
Data149,79250
Data150,69494
Data151,93332
Data152,36535
Data153,14031
Data154,70860
Data155,18900
Data156,14339
Data157,63847
Data158,18828
Data159,24254
Data160,63314
Data161,36417
Data162,74064
Data163,16170
Data164,99401
Data165,8787
Data166,8949
Data167,19661
Data168,83609
Data169,29931
Data170,61085
Data171,93441
Data172,60304
Data173,1204
Data174,84897
Data175,36033
Data176,42099
Data177,70048
Data178,37156
Data179,24603
Data180,13262
Data181,15776
Data182,74909
Data183,57047
Data184,14219
Data185,69914
Data186,57790
Data187,72922
Data188,72050
Data189,57283
Data190,53687
Data191,22479
Data192,34562
Data193,36227
Data194,61053
Data195,35385
Data196,74524
Data197,22394
Data198,70720
Data199,16762
Data200,11303
Data201,19243
Data202,25170
Data203,36259
Data204,15997
Data205,8163
Data206,705
Data207,88022
Data208,89768
Data209,58493
Data210,36203
Data211,52461
Data212,31263
Data213,72379
Data214,71699
Data215,8657
Data216,84154
Data217,72489
Data218,32413
Data219,72339
Data220,57675
Data221,15686
Data222,88540
Data223,18852
Data224,49789
Data225,93900
Data226,62161
Data227,96263
Data228,5739
Data229,54587
Data230,9164
Data231,33085
Data232,84248
Data233,59740
Data234,59336
Data235,78656
Data236,67894
Data237,14708
Data238,33882
Data239,34702
Data240,91634
Data241,11545
Data242,22291
Data243,70417
Data244,58782
Data245,8122
Data246,77830
Data247,1566
Data248,80168
Data249,55349
Data250,52797
Data251,69870
Data252,66327
Data253,41017
Data254,93834
Data255,37084
Data256,20213
Data257,96872
Data258,62140
Data259,86512
Data260,35550
Data261,25111
Data262,60906
Data263,71455
Data264,96444
Data265,2396
Data266,18952
Data267,67108
Data268,80422
Data269,64262
Data270,88908
Data271,41498
Data272,87243
Data273,64204
Data274,61507
Data275,71996
Data276,66984
Data277,9473
Data278,7179
Data279,48129
Data280,85227
Data281,29710
Data282,65312
Data283,27415
Data284,40505
Data285,91
Data286,94323
Data287,5391
Data288,8752
Data289,1810
Data290,43813
Data291,23748
Data292,34681
Data293,90546
Data294,68331
Data295,26592
Data296,75421
Data297,13265
Data298,65022
Data299,91017
Data300,33087
Data301,13539
Data302,74178
Data303,12946
Data304,16695
Data305,34649
Data306,44892
Data307,24729
Data308,31227
Data309,43625
Data310,25338
Data311,27514
Data312,93605
Data313,23978
Data314,57715
Data315,89519
Data316,20382
Data317,68657
Data318,32687
Data319,28836
Data320,81687
Data321,86871
Data322,27671
Data323,83762
Data324,52618
Data325,54121
Data326,91928
Data327,42400
Data328,77512
Data329,54531
Data330,72198
Data331,61862
Data332,72279
Data333,3406
Data334,11452
Data335,83277
Data336,96925
Data337,63554
Data338,19099
Data339,31336
Data340,20188
Data341,15908
Data342,70824
Data343,1884
Data344,61861
Data345,37091
Data346,81404
Data347,5822
Data348,37185
Data349,77755
Data350,9718
Data351,36562
Data352,19882
Data353,2714
Data354,58990
Data355,16095
Data356,90142
Data357,19281
Data358,83918
Data359,19889
Data360,83915
Data361,7761
Data362,81429
Data363,80207
Data364,93363
Data365,61405
Data366,85986
Data367,82954
Data368,68966
Data369,28928
Data370,93796
Data371,24720
Data372,72006
Data373,6379
Data374,46410
Data375,22199
Data376,62654
Data377,29290
Data378,78382
Data379,48277
Data380,7080
Data381,84446
Data382,19811
Data383,68521
Data384,67139
Data385,38987
Data386,95593
Data387,86869
Data388,9441
Data389,713
Data390,37736
Data391,16458
Data392,33266
Data393,41897
Data394,2736
Data395,62142
Data396,96201
Data397,42750
Data398,12138
Data399,15016
Data400,43637
Data401,62935
Data402,82408
Data403,52961
Data404,18885
Data405,24192
Data406,42195
Data407,27129
Data408,21234
Data409,12621
Data410,83739
Data411,14093
Data412,19903
Data413,31296
Data414,35612
Data415,19734
Data416,56997
Data417,7161
Data418,57772
Data419,65766
Data420,70263
Data421,13422
Data422,39583
Data423,57815
Data424,47495
Data425,72808
Data426,14078
Data427,77972
Data428,53977
Data429,69938
Data430,97017
Data431,53505
Data432,90778
Data433,31868
Data434,66037
Data435,95377
Data436,4821
Data437,36291
Data438,20380
Data439,37668
Data440,80308
Data441,41997
Data442,11348
Data443,95354
Data444,68217
Data445,97381
Data446,88239
Data447,35740
Data448,91845
Data449,19958
Data450,61040
Data451,19280
Data452,41378
Data453,36003
Data454,41739
Data455,41385
Data456,13328
Data457,12977
