Col1,Col2
Data0,42488
Data1,98248
Data2,48734
Data3,60975
Data4,95827
Data5,46260
Data6,5337
Data7,55844
Data8,72076
Data9,44088
Data10,34077
Data11,2620
Data12,27957
Data13,75737
Data14,4550
Data15,72989
Data16,55340
Data17,82142
Data18,88277
Data19,59351
Data20,13892
Data21,26886
Data22,44227
Data23,12634
Data24,60368
Data25,94087
Data26,36229
Data27,40460
Data28,9493
Data29,14116
Data30,57093
Data31,7849
Data32,52567
Data33,10113
Data34,56270
Data35,875
Data36,3933
Data37,65210
Data38,85179
Data39,5156
Data40,42193
Data41,34924
Data42,50276
Data43,99866
Data44,3211
Data45,95808
Data46,87615
Data47,10076
Data48,43285
Data49,58139
Data50,44975
Data51,98766
Data52,90575
Data53,68523
Data54,16708
Data55,29706
Data56,12918
Data57,20586
Data58,15226
Data59,61004
Data60,65935
Data61,61508
Data62,48392
Data63,88222
Data64,79059
Data65,22756
Data66,56221
Data67,27192
Data68,77452
Data69,42484
Data70,53623
Data71,32292
Data72,31228
Data73,52393
Data74,40408
Data75,27675
Data76,5522
Data77,72797
Data78,72944
Data79,50778
Data80,98955
Data81,52448
Data82,46752
Data83,71086
Data84,40329
Data85,66685
Data86,48329
Data87,94607
Data88,77787
Data89,58728
Data90,47882
Data91,65218
Data92,56177
Data93,83607
Data94,59688
Data95,12851
Data96,28033
Data97,14906
Data98,92693
Data99,82875
Data100,22493
Data101,38929
Data102,12334
Data103,6617
Data104,37607
Data105,76856
Data106,17026
Data107,45483
Data108,65845
Data109,82226
Data110,36223
Data111,67681
Data112,81616
Data113,24006
Data114,14427
Data115,10092
Data116,7036
Data117,58433
Data118,87830
Data119,36920
Data120,58954
Data121,3091
Data122,14902
Data123,84970
Data124,39516
Data125,51603
Data126,57904
Data127,58802
Data128,14496
Data129,69424
Data130,27912
Data131,28461
Data132,96539
Data133,31380
Data134,14217
Data135,24353
Data136,91686
Data137,48845
Data138,86775
Data139,87562
Data140,65314
Data141,29136
Data142,6545
Data143,92916
Data144,54862
Data145,51486
Data146,31161
Data147,28236
Data148,29191
Data149,35565
Data150,15470
Data151,20389
Data152,65299
Data153,87317
Data154,17412
Data155,73931
Data156,64006
Data157,86938
Data158,28207
Data159,78906
Data160,52651
Data161,53571
Data162,77838
Data163,75856
Data164,22840
Data165,75551
Data166,19487
Data167,53625
Data168,63979
Data169,11980
Data170,65129
Data171,74781
Data172,94066
Data173,27249
Data174,76629
Data175,76557
Data176,91510
Data177,71195
Data178,44161
Data179,18674
Data180,56689
Data181,53912
Data182,7207
Data183,91096
Data184,33363
Data185,95068
Data186,28996
Data187,49438
Data188,35142
Data189,80088
Data190,14695
Data191,21048
Data192,35326
Data193,53075
Data194,24320
Data195,33244
Data196,35279
Data197,10062
Data198,35142
Data199,36067
Data200,2301
Data201,50548
Data202,29262
Data203,88379
Data204,61274
Data205,73370
Data206,19291
Data207,88919
Data208,7090
Data209,58564
Data210,77937
Data211,25494
Data212,98230
Data213,98509
Data214,77241
Data215,9314
Data216,65519
Data217,67855
Data218,80009
Data219,57255
Data220,73532
Data221,34984
Data222,3864
Data223,11320
Data224,74854
Data225,60316
Data226,60780
Data227,5790
Data228,5698
Data229,66840
Data230,19512
Data231,46617
Data232,28220
Data233,12810
Data234,83618
Data235,38581
Data236,86762
Data237,1808
Data238,56776
Data239,53711
Data240,59465
Data241,2416
Data242,83164
Data243,22361
Data244,43535
Data245,8489
Data246,93970
Data247,93566
Data248,41457
Data249,87533
Data250,66345
Data251,76585
Data252,28860
Data253,75454
Data254,52563
Data255,71205
Data256,59380
Data257,87678
Data258,64023
Data259,83473
Data260,54378
Data261,15607
Data262,27292
Data263,77222
Data264,30288
Data265,56003
Data266,13745
Data267,32509
Data268,5005
Data269,94174
Data270,11664
Data271,24222
Data272,92725
Data273,7076
Data274,576
Data275,40930
Data276,20891
Data277,48667
Data278,35937
Data279,83519
Data280,97675
Data281,37315
Data282,87532
Data283,62763
Data284,84796
Data285,9412
Data286,50497
Data287,13551
Data288,28083
Data289,52099
Data290,82591
Data291,4881
Data292,96687
Data293,54456
Data294,71498
Data295,45512
Data296,76316
Data297,16461
Data298,65854
Data299,57603
Data300,66388
Data301,72948
Data302,93460
Data303,40259
Data304,85171
